Wavelength(nm) Intensity
350.4 -9
351.5 -6
352.6 -8
353.7 -10.3333333333333
354.8 -10.6666666666667
356 -10.3333333333333
357.1 -10.3333333333333
358.2 -13.3333333333333
359.3 -17.3333333333333
360.5 -20
361.6 -21
362.7 -18
363.8 -14
364.9 -13.3333333333333
366.1 -15.6666666666667
367.2 -20
368.3 -21
369.5 -16
370.6 -14
371.7 -15.6666666666667
372.8 -19
374 -21.3333333333333
375.1 -18
376.2 -9
377.4 1.33333333333333
378.5 6.66666666666667
379.6 7
380.8 3
381.9 -1
383 -2.33333333333333
384.2 -4.66666666666667
385.3 -5
386.4 -3.66666666666667
387.6 -4.33333333333333
388.7 -4.66666666666667
389.9 -7
391 -10
392.1 -6.66666666666667
393.3 5.33333333333333
394.4 19.6666666666667
395.6 25.6666666666667
396.7 32.3333333333333
397.8 43
399 54
400.1 67
401.3 77.3333333333333
402.4 84.6666666666667
403.6 88.6666666666667
404.7 84
405.9 77
407 70.3333333333333
408.2 63
409.3 61
410.5 65.3333333333333
411.7 69.6666666666667
412.9 64.3333333333333
414.1 51.6666666666667
415.2 39.6666666666667
416.4 35
417.6 32.3333333333333
418.8 25.6666666666667
420 13.6666666666667
421.3 2.33333333333333
422.5 -1.66666666666667
423.7 -3.66666666666667
424.9 -8
426.1 -15.3333333333333
427.4 -26.6666666666667
428.6 -31.3333333333333
429.8 -30.6666666666667
431.1 -29
432.3 -22
433.6 -19
434.8 -17
436.1 -15.3333333333333
437.3 -19.6666666666667
438.6 -20
439.9 -19.6666666666667
441.1 -20
442.4 -19.6666666666667
443.7 -22.3333333333333
445 -26.3333333333333
446.3 -31
447.6 -28.6666666666667
448.9 -22.3333333333333
450.2 -14
451.5 -6
452.8 -4.33333333333333
454.2 -4.66666666666667
455.5 -6.33333333333333
456.8 -10.6666666666667
458.1 -12.6666666666667
459.5 -11
460.8 -11
462.1 -12.6666666666667
463.4 -15.3333333333333
464.8 -20
466.1 -18.3333333333333
467.4 -14.6666666666667
468.8 -17.3333333333333
470.1 -20.3333333333333
471.4 -20.6666666666667
472.7 -17.6666666666667
474.1 -15
475.4 -15.6666666666667
476.7 -19.3333333333333
478 -22
479.4 -24
480.7 -26.6666666666667
482 -29.6666666666667
483.3 -32
484.6 -23.6666666666667
485.9 -11
487.2 -7.33333333333333
488.5 -7.33333333333333
489.8 -11
491.1 -13.3333333333333
492.4 -13
493.7 -14
494.9 -11.6666666666667
496.2 -8.66666666666667
497.5 -7.66666666666667
498.8 -8.33333333333333
500.1 -12
501.4 -11.6666666666667
502.7 -6.33333333333333
503.9 -7.66666666666667
505.2 -17.6666666666667
506.5 -26
507.8 -27.3333333333333
509.1 -22.3333333333333
510.4 -15.3333333333333
511.6 -13.3333333333333
512.9 -13.3333333333333
514.2 -14.6666666666667
515.5 -17.3333333333333
516.8 -20.3333333333333
518 -19.6666666666667
519.3 -16
520.6 -14
521.9 -15.6666666666667
523.2 -18.6666666666667
524.4 -19.3333333333333
525.7 -19.3333333333333
527 -19.6666666666667
528.3 -20.6666666666667
529.6 -24
530.9 -25.3333333333333
532.1 -23
533.4 -22
534.7 -25.6666666666667
536 -32.3333333333333
537.3 -37
538.6 -33.6666666666667
539.9 -23.6666666666667
541.2 -15
542.4 -10.6666666666667
543.7 -12.3333333333333
545 -17.3333333333333
546.3 -22.3333333333333
547.6 -23.3333333333333
548.9 -16.3333333333333
550.2 -9
551.5 -7.33333333333333
552.8 -7
554.1 -4.33333333333333
555.4 -2.33333333333333
556.7 -4.33333333333333
558 -4
559.3 0.666666666666667
560.5 5
561.8 2
563.1 -6.66666666666667
564.4 -12.6666666666667
565.7 -17.6666666666667
567 -22.6666666666667
568.3 -26
569.6 -23.3333333333333
570.9 -18.3333333333333
572.2 -18
573.5 -19.6666666666667
574.8 -18.3333333333333
576.1 -15
577.5 -12.3333333333333
578.8 -11.6666666666667
580.1 -8.66666666666667
581.4 -4.66666666666667
582.7 -6.66666666666667
584 -14
585.4 -22
586.7 -26
588 -22
589.4 -15
590.7 -13
592 -15.3333333333333
593.4 -22
594.8 -24.3333333333333
596.1 -21.3333333333333
597.5 -18.3333333333333
598.8 -14
600.2 -13.3333333333333
601.5 -13.6666666666667
602.9 -14
604.2 -15
605.6 -17.6666666666667
606.9 -21
608.2 -18.6666666666667
609.6 -18.6666666666667
610.9 -22
612.2 -24.3333333333333
613.5 -23.3333333333333
614.8 -17
616.1 -13.6666666666667
617.5 -13
618.8 -8
620.1 -4
621.4 -3.33333333333333
622.7 -4
624 -8.66666666666667
625.3 -18.3333333333333
626.6 -25
627.9 -23
629.2 -17.3333333333333
630.5 -12.6666666666667
631.7 -13.6666666666667
633 -22.3333333333333
634.3 -26.6666666666667
635.6 -21.6666666666667
636.9 -13
638.1 -4.66666666666667
639.4 -8.66666666666667
640.7 -18
642 -22
643.2 -23.3333333333333
644.5 -25
645.8 -26.6666666666667
647 -23
648.3 -23.3333333333333
649.5 -23.3333333333333
650.8 -19
652 -16
653.3 -9.33333333333333
654.5 -5.66666666666667
655.8 -5.33333333333333
657 -6
658.2 -15.3333333333333
659.5 -25
660.7 -18.3333333333333
661.9 -8.33333333333333
663.1 -9.66666666666667
664.4 -11
665.6 -9.66666666666667
666.8 -9.66666666666667
668 -15
669.2 -16.6666666666667
670.5 -15.3333333333333
671.7 -17
672.9 -22.3333333333333
674.1 -28
675.3 -32.3333333333333
676.5 -34
677.7 -30.6666666666667
678.9 -25
680.1 -20.3333333333333
681.3 -25
682.5 -28
683.7 -27
684.9 -28
686.1 -30
687.4 -34.6666666666667
688.6 -34.6666666666667
689.8 -27
691 -23
692.2 -23.3333333333333
693.4 -23
694.6 -24
695.8 -21.6666666666667
697 -19.3333333333333
698.2 -15.3333333333333
699.4 -8.66666666666667
700.6 -8.33333333333333
701.8 -11
703 -13
704.2 -15.3333333333333
705.4 -14.6666666666667
706.7 -7.33333333333333
707.9 -3.66666666666667
709.1 -4.66666666666667
710.3 -7
711.5 -8.33333333333333
712.7 -9.33333333333333
713.9 -12
715.2 -12.6666666666667
716.4 -15.6666666666667
717.6 -16.3333333333333
718.8 -19
720 -25.6666666666667
721.3 -24.3333333333333
722.5 -20.3333333333333
723.7 -18.3333333333333
724.9 -16
726.1 -18
727.4 -23
728.6 -19.6666666666667
729.8 -13
731 -11.6666666666667
732.2 -12.6666666666667
733.5 -15
734.7 -16.3333333333333
735.9 -17
737.1 -15.3333333333333
738.3 -11.6666666666667
739.5 -7.33333333333333
740.7 -5.33333333333333
742 -7.33333333333333
743.2 -16.3333333333333
744.4 -22
745.6 -15.6666666666667
746.8 -5.66666666666667
748 -1.66666666666667
749.2 -3.66666666666667
750.4 -7.66666666666667
751.6 -15.3333333333333
752.8 -27.6666666666667
754 -39.3333333333333
755.3 -39
756.5 -31.3333333333333
757.7 -18.6666666666667
758.8 -9
760 -6
761.2 -4.33333333333333
762.4 -13
763.6 -25
764.8 -26.6666666666667
766 -20.6666666666667
767.2 -13
768.4 -6.66666666666667
769.6 -1.66666666666667
770.8 -6.33333333333333
772 -16
773.1 -15.6666666666667
774.3 -11
775.5 -10
776.7 -12
777.9 -12.3333333333333
779.1 -7
780.3 -1.33333333333333
781.4 -5.33333333333333
782.6 -18.3333333333333
783.8 -34.6666666666667
785 -47.3333333333333
786.2 -51.6666666666667
787.3 -50
788.5 -44.3333333333333
789.7 -35.3333333333333
790.9 -23.3333333333333
792 -17
793.2 -19.3333333333333
794.4 -21.6666666666667
795.5 -19.6666666666667
796.7 -18.3333333333333
797.8 -19
799 -19
800.2 -17.3333333333333
801.3 -11
802.5 -5.66666666666667
803.6 -11
804.8 -21.3333333333333
805.9 -27.6666666666667
807.1 -27.6666666666667
808.2 -25.3333333333333
809.3 -26.6666666666667
810.5 -22.6666666666667
811.6 -10
812.8 -6
813.9 -12.3333333333333
815.1 -16.3333333333333
816.3 -13
817.5 -9.33333333333333
818.7 -9
819.9 -12.3333333333333
821.1 -19.3333333333333
822.3 -19.6666666666667
823.4 -13
824.6 -6.66666666666667
825.8 -7.66666666666667
827 -10
828.1 -10.3333333333333
829.3 -14.6666666666667
830.4 -19.6666666666667
831.5 -23.3333333333333
832.6 -24.3333333333333
833.7 -24.6666666666667
834.8 -34.6666666666667
835.8 -44.6666666666667
836.8 -41.3333333333333
837.8 -33.3333333333333
838.7 -26.3333333333333
839.7 -20.6666666666667
840.5 -18.6666666666667
841.4 -19.3333333333333
842.2 -19.6666666666667
843.1 -21.6666666666667
843.9 -20.3333333333333
844.7 -15
845.6 -13
846.4 -17.3333333333333
847.2 -22.6666666666667
848.1 -23.3333333333333
848.9 -24
849.7 -29.3333333333333
