Wavelength(nm) Intensity
350.4 -3.33333333333333
351.5 -1.33333333333333
352.6 -3.33333333333333
353.7 -9
354.8 -10.6666666666667
356 -7.66666666666667
357.1 -6
358.2 -9.33333333333333
359.3 -18.6666666666667
360.5 -24.3333333333333
361.6 -24.6666666666667
362.7 -22
363.8 -19.3333333333333
364.9 -20.3333333333333
366.1 -18.6666666666667
367.2 -14.6666666666667
368.3 -13.6666666666667
369.5 -13.6666666666667
370.6 -11.3333333333333
371.7 -9.66666666666667
372.8 -13
374 -18.3333333333333
375.1 -19.3333333333333
376.2 -14.6666666666667
377.4 -11
378.5 -9.33333333333333
379.6 -5
380.8 0.333333333333333
381.9 4
383 3.66666666666667
384.2 4
385.3 5.66666666666667
386.4 7.66666666666667
387.6 16.3333333333333
388.7 28
389.9 42
391 61
392.1 90.6666666666667
393.3 138
394.4 180
395.6 217.333333333333
396.7 271.333333333333
397.8 328.333333333333
399 377
400.1 416.666666666667
401.3 450
402.4 478.333333333333
403.6 500.666666666667
404.7 506.333333333333
405.9 491.333333333333
407 466.333333333333
408.2 446.666666666667
409.3 426
410.5 392.666666666667
411.7 353
412.9 317.333333333333
414.1 284.333333333333
415.2 245
416.4 215
417.6 190.333333333333
418.8 163.666666666667
420 140.333333333333
421.3 121
422.5 106.333333333333
423.7 90.6666666666667
424.9 69
426.1 52
427.4 34.6666666666667
428.6 17
429.8 10
431.1 7.66666666666667
432.3 11.3333333333333
433.6 13.3333333333333
434.8 13.3333333333333
436.1 13
437.3 4.66666666666667
438.6 -0.333333333333333
439.9 1
441.1 0
442.4 -5.66666666666667
443.7 -12.6666666666667
445 -16.3333333333333
446.3 -20.3333333333333
447.6 -19.6666666666667
448.9 -14.6666666666667
450.2 -11.3333333333333
451.5 -8.33333333333333
452.8 -4.66666666666667
454.2 -3
455.5 -7.66666666666667
456.8 -11.3333333333333
458.1 -12.6666666666667
459.5 -13.3333333333333
460.8 -10.6666666666667
462.1 -8
463.4 -6.33333333333333
464.8 -4.66666666666667
466.1 -5.33333333333333
467.4 -6
468.8 -9.66666666666667
470.1 -16.6666666666667
471.4 -21.6666666666667
472.7 -18.3333333333333
474.1 -12.6666666666667
475.4 -11.3333333333333
476.7 -12.3333333333333
478 -17
479.4 -20
480.7 -23
482 -23.3333333333333
483.3 -19.3333333333333
484.6 -15.3333333333333
485.9 -10.6666666666667
487.2 -9.66666666666667
488.5 -11
489.8 -16
491.1 -20.6666666666667
492.4 -17.6666666666667
493.7 -11
494.9 -3.66666666666667
496.2 -3.33333333333333
497.5 -7.33333333333333
498.8 -12
500.1 -15.6666666666667
501.4 -15
502.7 -14.6666666666667
503.9 -18.3333333333333
505.2 -24.6666666666667
506.5 -25
507.8 -20.3333333333333
509.1 -16.6666666666667
510.4 -11
511.6 -5.66666666666667
512.9 -5.33333333333333
514.2 -6
515.5 -8
516.8 -10.3333333333333
518 -12.3333333333333
519.3 -12.6666666666667
520.6 -13
521.9 -13.6666666666667
523.2 -12
524.4 -13.6666666666667
525.7 -18.3333333333333
527 -22.3333333333333
528.3 -21.6666666666667
529.6 -18.6666666666667
530.9 -14.6666666666667
532.1 -13.3333333333333
533.4 -15
534.7 -20.3333333333333
536 -21.3333333333333
537.3 -15
538.6 -11.3333333333333
539.9 -7.66666666666667
541.2 -7
542.4 -6
543.7 -7.66666666666667
545 -10.6666666666667
546.3 -10.6666666666667
547.6 -11
548.9 -7.66666666666667
550.2 -3.33333333333333
551.5 -4
552.8 -7.66666666666667
554.1 -7.33333333333333
555.4 -5
556.7 -2
558 3.33333333333333
559.3 7
560.5 5
561.8 -2.33333333333333
563.1 -10
564.4 -15
565.7 -18.3333333333333
567 -18
568.3 -16.6666666666667
569.6 -14.6666666666667
570.9 -11.3333333333333
572.2 -13.6666666666667
573.5 -20.3333333333333
574.8 -21
576.1 -15.3333333333333
577.5 -10.6666666666667
578.8 -10.6666666666667
580.1 -10
581.4 -7
582.7 -4
584 -6
585.4 -12.3333333333333
586.7 -17
588 -17.3333333333333
589.4 -10.3333333333333
590.7 -5.33333333333333
592 -9
593.4 -17.6666666666667
594.8 -19.6666666666667
596.1 -13.6666666666667
597.5 -6.66666666666667
598.8 -5.33333333333333
600.2 -9
601.5 -12
602.9 -10
604.2 -7.66666666666667
605.6 -9.66666666666667
606.9 -13
608.2 -17
609.6 -19.3333333333333
610.9 -22.3333333333333
612.2 -25
613.5 -23.3333333333333
614.8 -19.6666666666667
616.1 -18.3333333333333
617.5 -18
618.8 -16.3333333333333
620.1 -9
621.4 -3.33333333333333
622.7 -2
624 -4
625.3 -14.6666666666667
626.6 -22
627.9 -19.6666666666667
629.2 -13
630.5 -7.33333333333333
631.7 -10.6666666666667
633 -16.3333333333333
634.3 -19.3333333333333
635.6 -17.6666666666667
636.9 -9.66666666666667
638.1 -3.33333333333333
639.4 -2.66666666666667
640.7 -6.33333333333333
642 -10
643.2 -11.3333333333333
644.5 -13.3333333333333
645.8 -15
647 -15
648.3 -17
649.5 -17.3333333333333
650.8 -15
652 -11
653.3 -6.33333333333333
654.5 -3
655.8 -3
657 -9.33333333333333
658.2 -21.3333333333333
659.5 -24.3333333333333
660.7 -14
661.9 -3
663.1 0
664.4 -1
665.6 -8.33333333333333
666.8 -16.6666666666667
668 -19.3333333333333
669.2 -19.3333333333333
670.5 -15.6666666666667
671.7 -12.6666666666667
672.9 -13.3333333333333
674.1 -19.6666666666667
675.3 -27.6666666666667
676.5 -30.6666666666667
677.7 -27
678.9 -21
680.1 -16.6666666666667
681.3 -18.6666666666667
682.5 -21
683.7 -22
684.9 -24.6666666666667
686.1 -25.3333333333333
687.4 -21
688.6 -16.3333333333333
689.8 -19.3333333333333
691 -23.6666666666667
692.2 -25.3333333333333
693.4 -22.6666666666667
694.6 -16.6666666666667
695.8 -12.3333333333333
697 -6.33333333333333
698.2 -2.33333333333333
699.4 -2
700.6 -5
701.8 -7.33333333333333
703 -8.33333333333333
704.2 -14.3333333333333
705.4 -22.3333333333333
706.7 -20.6666666666667
707.9 -10
709.1 -0.333333333333333
710.3 2.66666666666667
711.5 -5.33333333333333
712.7 -13.6666666666667
713.9 -16
715.2 -16.6666666666667
716.4 -13.6666666666667
717.6 -11
718.8 -14.6666666666667
720 -18.6666666666667
721.3 -17
722.5 -11.3333333333333
723.7 -9.33333333333333
724.9 -15
726.1 -21.6666666666667
727.4 -23.3333333333333
728.6 -17
729.8 -7.66666666666667
731 -6
732.2 -11
733.5 -18.6666666666667
734.7 -19.6666666666667
735.9 -17
737.1 -13.3333333333333
738.3 -7.66666666666667
739.5 -6
740.7 -9.66666666666667
742 -17
743.2 -22
744.4 -22.6666666666667
745.6 -20.6666666666667
746.8 -16.3333333333333
748 -10
749.2 -5.33333333333333
750.4 -4
751.6 -7.66666666666667
752.8 -17.3333333333333
