Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -10.3333333333333
352.6 -11.6666666666667
353.7 -17
354.8 -19
356 -17.3333333333333
357.1 -15.6666666666667
358.2 -16
359.3 -21
360.5 -27.3333333333333
361.6 -29.6666666666667
362.7 -22.3333333333333
363.8 -11
364.9 -9
366.1 -14.3333333333333
367.2 -19
368.3 -20.3333333333333
369.5 -20.3333333333333
370.6 -17.3333333333333
371.7 -13.6666666666667
372.8 -15.3333333333333
374 -17.6666666666667
375.1 -15.3333333333333
376.2 -8.33333333333333
377.4 -3.66666666666667
378.5 -1.33333333333333
379.6 0.666666666666667
380.8 -1.33333333333333
381.9 -3
383 -1
384.2 -4.33333333333333
385.3 -8
386.4 -6
387.6 -2.33333333333333
388.7 2.66666666666667
389.9 -1
391 -3.33333333333333
392.1 5.66666666666667
393.3 18.6666666666667
394.4 36
395.6 49.6666666666667
396.7 62.6666666666667
397.8 77
399 92.3333333333333
400.1 107.333333333333
401.3 118
402.4 122.666666666667
403.6 125.333333333333
404.7 126
405.9 117.333333333333
407 106
408.2 98.6666666666667
409.3 97
410.5 99
411.7 95.6666666666667
412.9 85
414.1 72.6666666666667
415.2 59.6666666666667
416.4 49.3333333333333
417.6 38.3333333333333
418.8 29
420 21.3333333333333
421.3 12.6666666666667
422.5 5.66666666666667
423.7 -1
424.9 -4.66666666666667
426.1 -4.33333333333333
427.4 -7
428.6 -11
429.8 -13.6666666666667
431.1 -12.6666666666667
432.3 -8.66666666666667
433.6 -9
434.8 -10.6666666666667
436.1 -12.6666666666667
437.3 -16
438.6 -16.6666666666667
439.9 -17
441.1 -16.6666666666667
442.4 -16
443.7 -18.6666666666667
445 -20
446.3 -21.6666666666667
447.6 -17.6666666666667
448.9 -10.6666666666667
450.2 -6.66666666666667
451.5 -3.33333333333333
452.8 -6.33333333333333
454.2 -11.3333333333333
455.5 -16.6666666666667
456.8 -20.6666666666667
458.1 -18
459.5 -15
460.8 -14.6666666666667
462.1 -13.3333333333333
463.4 -8.66666666666667
464.8 -3
466.1 -0.666666666666667
467.4 -3.66666666666667
468.8 -15.3333333333333
470.1 -24.6666666666667
471.4 -26
472.7 -21.6666666666667
474.1 -14
475.4 -10.3333333333333
476.7 -13
478 -17
479.4 -18.3333333333333
480.7 -18.6666666666667
482 -21
483.3 -24.3333333333333
484.6 -18
485.9 -6.33333333333333
487.2 -2.33333333333333
488.5 -4.66666666666667
489.8 -10.6666666666667
491.1 -14
492.4 -11.3333333333333
493.7 -9.33333333333333
494.9 -8.66666666666667
496.2 -8.66666666666667
497.5 -10
498.8 -13
500.1 -16
501.4 -15.6666666666667
502.7 -14.6666666666667
503.9 -16
505.2 -20
506.5 -23
507.8 -20.6666666666667
509.1 -17
510.4 -17.6666666666667
511.6 -19.3333333333333
512.9 -17.6666666666667
514.2 -16.6666666666667
515.5 -12
516.8 -7
518 -3.66666666666667
519.3 -0.333333333333333
520.6 -4.33333333333333
521.9 -9.66666666666667
523.2 -14.3333333333333
524.4 -19
525.7 -22
527 -23
528.3 -21
529.6 -18
530.9 -17
532.1 -18.6666666666667
533.4 -21.6666666666667
534.7 -23.6666666666667
536 -23.3333333333333
537.3 -23.3333333333333
538.6 -25
539.9 -22.6666666666667
541.2 -16.6666666666667
542.4 -11.6666666666667
543.7 -10.3333333333333
545 -14.3333333333333
546.3 -16.6666666666667
547.6 -17
548.9 -16
550.2 -17
551.5 -17
552.8 -12.3333333333333
554.1 -6.66666666666667
555.4 -4
556.7 -4
558 -3.33333333333333
559.3 -5.33333333333333
560.5 -7
561.8 -7
563.1 -6.33333333333333
564.4 -6
565.7 -9.33333333333333
567 -12.3333333333333
568.3 -13.3333333333333
569.6 -11.6666666666667
570.9 -7
572.2 -9.66666666666667
573.5 -18.3333333333333
574.8 -22
576.1 -22
577.5 -19.6666666666667
578.8 -14.3333333333333
580.1 -10.3333333333333
581.4 -8.33333333333333
582.7 -11.3333333333333
584 -16
585.4 -18
586.7 -17
588 -13.3333333333333
589.4 -14
590.7 -18.3333333333333
592 -19.3333333333333
593.4 -26.6666666666667
594.8 -33
596.1 -30.3333333333333
597.5 -26
598.8 -19.6666666666667
600.2 -18
601.5 -16.3333333333333
602.9 -10.6666666666667
604.2 -6.66666666666667
605.6 -5.33333333333333
606.9 -7.33333333333333
608.2 -12
609.6 -14.6666666666667
610.9 -16
612.2 -20.6666666666667
613.5 -26.6666666666667
614.8 -26.6666666666667
616.1 -21.6666666666667
617.5 -15.6666666666667
618.8 -12.6666666666667
620.1 -7.66666666666667
621.4 -3.33333333333333
622.7 -6.66666666666667
624 -10.6666666666667
625.3 -16
626.6 -18.6666666666667
627.9 -14
629.2 -11
630.5 -15.6666666666667
631.7 -22.6666666666667
633 -22.6666666666667
634.3 -19
635.6 -12.6666666666667
636.9 -8.33333333333333
638.1 -10.6666666666667
639.4 -14.6666666666667
640.7 -18.6666666666667
642 -19.3333333333333
643.2 -19
644.5 -23
645.8 -25
647 -19
648.3 -15.6666666666667
649.5 -18
650.8 -19
652 -16.6666666666667
653.3 -14
654.5 -10
655.8 -12.3333333333333
657 -20
658.2 -26
659.5 -26.6666666666667
660.7 -19.3333333333333
661.9 -10.6666666666667
663.1 -4.66666666666667
664.4 -6
665.6 -12.6666666666667
666.8 -18
668 -20
669.2 -21
670.5 -20.6666666666667
671.7 -23.3333333333333
672.9 -26.6666666666667
674.1 -24.6666666666667
675.3 -22.3333333333333
676.5 -20.6666666666667
677.7 -19
678.9 -20.6666666666667
680.1 -22
681.3 -25.6666666666667
682.5 -25
683.7 -20.3333333333333
684.9 -18.6666666666667
686.1 -17.6666666666667
687.4 -18.6666666666667
688.6 -14.6666666666667
689.8 -13
691 -19.3333333333333
692.2 -25.6666666666667
693.4 -23.3333333333333
694.6 -13.3333333333333
695.8 -6.33333333333333
697 -2
698.2 4.33333333333333
699.4 5.33333333333333
700.6 -0.333333333333333
701.8 -8.33333333333333
703 -11.3333333333333
704.2 -15.6666666666667
705.4 -18.3333333333333
706.7 -9.66666666666667
707.9 -2.66666666666667
709.1 -4.66666666666667
710.3 -7
711.5 -5.66666666666667
712.7 -4.33333333333333
713.9 -6.33333333333333
715.2 -10.3333333333333
716.4 -11
717.6 -13.3333333333333
718.8 -15.6666666666667
720 -18
721.3 -16
722.5 -15.6666666666667
723.7 -25.6666666666667
724.9 -33.6666666666667
726.1 -32.3333333333333
727.4 -26.3333333333333
728.6 -22.6666666666667
729.8 -22
731 -20.3333333333333
732.2 -21.3333333333333
733.5 -18.3333333333333
734.7 -13.3333333333333
735.9 -12
737.1 -14
738.3 -14
739.5 -6.33333333333333
740.7 -0.666666666666667
742 -1.33333333333333
743.2 -6
744.4 -9
745.6 -9
746.8 -3
748 -2.33333333333333
749.2 -10.3333333333333
750.4 -18.3333333333333
751.6 -20.6666666666667
752.8 -26
754 -33.6666666666667
755.3 -38
756.5 -36
757.7 -26.6666666666667
758.8 -17
760 -8
761.2 -4.66666666666667
762.4 -10.6666666666667
763.6 -20.3333333333333
764.8 -28.6666666666667
766 -34.3333333333333
767.2 -30.3333333333333
768.4 -18.6666666666667
769.6 -14.6666666666667
770.8 -21.3333333333333
772 -28
773.1 -29
774.3 -21
775.5 -15.3333333333333
776.7 -16
777.9 -11.3333333333333
779.1 -3.66666666666667
780.3 4.66666666666667
781.4 2.66666666666667
782.6 -12
783.8 -26.6666666666667
785 -34.3333333333333
786.2 -35
787.3 -35.3333333333333
788.5 -33
789.7 -28.6666666666667
790.9 -25.6666666666667
792 -22
793.2 -17.6666666666667
794.4 -16.3333333333333
795.5 -19
