Wavelength(nm) Intensity
350.4 -4.66666666666667
351.5 -3.33333333333333
352.6 -5
353.7 -9.66666666666667
354.8 -12.6666666666667
356 -13
357.1 -13.3333333333333
358.2 -16.3333333333333
359.3 -21
360.5 -23.3333333333333
361.6 -24
362.7 -21
363.8 -20
364.9 -20
366.1 -19.3333333333333
367.2 -16.6666666666667
368.3 -14.3333333333333
369.5 -18.3333333333333
370.6 -20.3333333333333
371.7 -22
372.8 -22.6666666666667
374 -22.3333333333333
375.1 -18.3333333333333
376.2 -10
377.4 -4
378.5 -2
379.6 -1.66666666666667
380.8 -2
381.9 -3
383 -3
384.2 -3.33333333333333
385.3 -5.66666666666667
386.4 -6
387.6 0.666666666666667
388.7 8.33333333333333
389.9 7.66666666666667
391 7
392.1 13.6666666666667
393.3 28.3333333333333
394.4 49.6666666666667
395.6 71.6666666666667
396.7 97
397.8 120.666666666667
399 144
400.1 170.333333333333
401.3 195.666666666667
402.4 212.333333333333
403.6 221
404.7 223.333333333333
405.9 213
407 199
408.2 189
409.3 181.333333333333
410.5 173.333333333333
411.7 156.666666666667
412.9 134
414.1 110.666666666667
415.2 91.6666666666667
416.4 84
417.6 72.6666666666667
418.8 57.6666666666667
420 46
421.3 34
422.5 24.6666666666667
423.7 19.3333333333333
424.9 13
426.1 5
427.4 -3.66666666666667
428.6 -9.66666666666667
429.8 -11
431.1 -12
432.3 -12
433.6 -11
434.8 -6.33333333333333
436.1 -1.66666666666667
437.3 -5.33333333333333
438.6 -10
439.9 -10.6666666666667
441.1 -12.6666666666667
442.4 -17.3333333333333
443.7 -23.3333333333333
445 -25.3333333333333
446.3 -27.6666666666667
447.6 -26
448.9 -19.3333333333333
450.2 -13.6666666666667
451.5 -9.33333333333333
452.8 -7.66666666666667
454.2 -6.66666666666667
455.5 -9.33333333333333
456.8 -15.6666666666667
458.1 -23.3333333333333
459.5 -25
460.8 -22.3333333333333
462.1 -18
463.4 -12.6666666666667
464.8 -9.66666666666667
466.1 -7.33333333333333
467.4 -7.66666666666667
468.8 -14.3333333333333
470.1 -20.3333333333333
471.4 -22
472.7 -17.6666666666667
474.1 -10.3333333333333
475.4 -9.66666666666667
476.7 -13
478 -19
479.4 -26
480.7 -32
482 -37.3333333333333
483.3 -37.3333333333333
484.6 -28.3333333333333
485.9 -15.3333333333333
487.2 -9
488.5 -10
489.8 -15
491.1 -18.3333333333333
492.4 -15.6666666666667
493.7 -8.33333333333333
494.9 -3
496.2 -3
497.5 -4
498.8 -7.33333333333333
500.1 -13.6666666666667
501.4 -18
502.7 -15.3333333333333
503.9 -14
505.2 -19.3333333333333
506.5 -25.3333333333333
507.8 -23
509.1 -15
510.4 -9.66666666666667
511.6 -7.33333333333333
512.9 -7.66666666666667
514.2 -10
515.5 -10
516.8 -10
518 -12.3333333333333
519.3 -13.6666666666667
520.6 -16.6666666666667
521.9 -18
523.2 -16.6666666666667
524.4 -16
525.7 -16.6666666666667
527 -20.6666666666667
528.3 -24
529.6 -25.6666666666667
530.9 -26.6666666666667
532.1 -25.3333333333333
533.4 -24.3333333333333
534.7 -23.6666666666667
536 -21.6666666666667
537.3 -21
538.6 -20
539.9 -16.3333333333333
541.2 -16
542.4 -17
543.7 -18
545 -16.3333333333333
546.3 -11.6666666666667
547.6 -10.3333333333333
548.9 -10
550.2 -12.6666666666667
551.5 -13
552.8 -10.6666666666667
554.1 -10.3333333333333
555.4 -12.3333333333333
556.7 -16
558 -14.6666666666667
559.3 -11.3333333333333
560.5 -10.6666666666667
561.8 -11.3333333333333
563.1 -10.6666666666667
564.4 -8.33333333333333
565.7 -9.66666666666667
567 -15.6666666666667
568.3 -20.3333333333333
569.6 -20
570.9 -20.6666666666667
572.2 -23
573.5 -23.3333333333333
574.8 -21.3333333333333
576.1 -20
577.5 -19.6666666666667
578.8 -17
580.1 -13.6666666666667
581.4 -10.3333333333333
582.7 -8
584 -6.66666666666667
585.4 -7.66666666666667
586.7 -11.6666666666667
588 -18.3333333333333
589.4 -23.6666666666667
590.7 -24
592 -20.6666666666667
593.4 -18.3333333333333
594.8 -19.3333333333333
596.1 -20.3333333333333
597.5 -18
598.8 -18.3333333333333
600.2 -20.6666666666667
601.5 -19
602.9 -12.6666666666667
604.2 -5.33333333333333
605.6 -6.33333333333333
606.9 -12
608.2 -14.3333333333333
609.6 -13.6666666666667
610.9 -14.3333333333333
612.2 -20.3333333333333
613.5 -26.6666666666667
614.8 -29
616.1 -28
617.5 -24
618.8 -16.6666666666667
620.1 -6
621.4 2
622.7 -3.66666666666667
624 -13.3333333333333
625.3 -20.6666666666667
626.6 -27.3333333333333
627.9 -27.3333333333333
629.2 -25
630.5 -23
631.7 -20.6666666666667
633 -17.3333333333333
634.3 -14.6666666666667
635.6 -9.66666666666667
636.9 -8.33333333333333
638.1 -12.6666666666667
639.4 -15
640.7 -16.6666666666667
642 -23
643.2 -31.6666666666667
644.5 -33.3333333333333
645.8 -25.3333333333333
647 -18
648.3 -12.6666666666667
649.5 -10.6666666666667
650.8 -13.6666666666667
652 -15
653.3 -9
654.5 -1
655.8 0.666666666666667
657 -3.66666666666667
658.2 -11
659.5 -18
660.7 -18.3333333333333
661.9 -13.6666666666667
663.1 -11
664.4 -7.66666666666667
