Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -5.33333333333333
352.6 -3.33333333333333
353.7 -7
354.8 -12
356 -14
357.1 -13.3333333333333
358.2 -15.6666666666667
359.3 -23
360.5 -25
361.6 -22
362.7 -14.6666666666667
363.8 -9.33333333333333
364.9 -8
366.1 -8.66666666666667
367.2 -11.6666666666667
368.3 -16
369.5 -19.3333333333333
370.6 -20.3333333333333
371.7 -18.3333333333333
372.8 -15.3333333333333
374 -12
375.1 -6.66666666666667
376.2 0
377.4 7.33333333333333
378.5 7.66666666666667
379.6 5
380.8 5
381.9 7.33333333333333
383 11.3333333333333
384.2 16.3333333333333
385.3 22.3333333333333
386.4 35
387.6 56
388.7 81
389.9 115
391 168
392.1 233
393.3 299
394.4 376
395.6 448
396.7 505.333333333333
397.8 542
399 558
400.1 568
401.3 570.333333333333
402.4 564.333333333333
403.6 558.333333333333
404.7 553
405.9 535.333333333333
407 514
408.2 497.333333333333
409.3 474.666666666667
410.5 442.666666666667
411.7 408.666666666667
412.9 364
414.1 307.333333333333
415.2 261
416.4 237
417.6 211
418.8 180
420 153
421.3 126.666666666667
422.5 106
423.7 92
424.9 80
426.1 66.3333333333333
427.4 47.6666666666667
428.6 29.6666666666667
429.8 19
431.1 12
432.3 15
433.6 18.6666666666667
434.8 18.3333333333333
436.1 20
437.3 15.6666666666667
438.6 12
439.9 10.3333333333333
441.1 8
442.4 3
443.7 -2.66666666666667
445 -6.33333333333333
446.3 -9.66666666666667
447.6 -4.66666666666667
448.9 1
450.2 0.666666666666667
451.5 -1.66666666666667
452.8 -0.666666666666667
454.2 4.33333333333333
455.5 6.66666666666667
456.8 4
458.1 -1.66666666666667
459.5 1
460.8 8.66666666666667
462.1 10.6666666666667
463.4 9
464.8 5.66666666666667
466.1 4.66666666666667
467.4 4.66666666666667
468.8 1.33333333333333
470.1 -1
471.4 -3.33333333333333
472.7 -2.66666666666667
474.1 3.33333333333333
475.4 5.33333333333333
476.7 3.66666666666667
478 -1.33333333333333
479.4 -7
480.7 -8
482 -8.33333333333333
483.3 -11.3333333333333
484.6 -10.6666666666667
485.9 -4.66666666666667
487.2 3.33333333333333
488.5 7.66666666666667
489.8 0.666666666666667
491.1 -8
492.4 -9.66666666666667
493.7 -5.66666666666667
494.9 1.66666666666667
496.2 6.33333333333333
497.5 5
498.8 1.33333333333333
500.1 -3
501.4 -6
502.7 -2.33333333333333
503.9 2
505.2 -1.66666666666667
506.5 -7.33333333333333
507.8 -10.3333333333333
509.1 -8
510.4 -3
511.6 -1.66666666666667
512.9 -2
514.2 -1.33333333333333
515.5 3.33333333333333
516.8 8
518 7
519.3 4.66666666666667
520.6 4.33333333333333
521.9 4
523.2 4
