Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -7.33333333333333
352.6 -10.6666666666667
353.7 -14.6666666666667
354.8 -15.3333333333333
356 -12
357.1 -11.3333333333333
358.2 -13.3333333333333
359.3 -19.6666666666667
360.5 -24.3333333333333
361.6 -24
362.7 -20.3333333333333
363.8 -17.6666666666667
364.9 -16.6666666666667
366.1 -17.3333333333333
367.2 -17.6666666666667
368.3 -15.3333333333333
369.5 -12.6666666666667
370.6 -12
371.7 -10
372.8 -8
374 -11.6666666666667
375.1 -9
376.2 -0.666666666666667
377.4 6
378.5 8
379.6 4.66666666666667
380.8 2.66666666666667
381.9 4.66666666666667
383 10.3333333333333
384.2 16.6666666666667
385.3 29.3333333333333
386.4 52
387.6 80.3333333333333
388.7 111
389.9 153.333333333333
391 207.666666666667
392.1 289
393.3 372.666666666667
394.4 446.666666666667
395.6 527.333333333333
396.7 576.333333333333
397.8 593.666666666667
399 604.333333333333
400.1 607
401.3 596.666666666667
402.4 580
403.6 560.666666666667
404.7 539.666666666667
405.9 517
407 489.333333333333
408.2 458.333333333333
409.3 426.666666666667
410.5 392.666666666667
411.7 351.666666666667
412.9 308.333333333333
414.1 270
415.2 230.666666666667
416.4 203.666666666667
417.6 182.666666666667
418.8 154
420 125
421.3 102.333333333333
422.5 87.6666666666667
423.7 76.6666666666667
424.9 64.6666666666667
426.1 53.3333333333333
427.4 40
428.6 27
429.8 21
431.1 16
432.3 12
433.6 10.6666666666667
434.8 13
436.1 15.6666666666667
437.3 12.3333333333333
438.6 6.66666666666667
439.9 5.33333333333333
441.1 8.66666666666667
442.4 7.33333333333333
443.7 -1
445 -8.33333333333333
446.3 -13
447.6 -7.33333333333333
448.9 0
450.2 -0.666666666666667
451.5 -5.33333333333333
452.8 -4.66666666666667
454.2 2
455.5 4.33333333333333
456.8 -0.333333333333333
458.1 -2.66666666666667
459.5 -1.33333333333333
460.8 -2
462.1 -1
463.4 2.66666666666667
464.8 5.33333333333333
466.1 1.66666666666667
467.4 -0.333333333333333
468.8 -0.666666666666667
470.1 -2.66666666666667
471.4 -3.66666666666667
472.7 1
474.1 7.33333333333333
475.4 6.33333333333333
476.7 1.33333333333333
478 -3
479.4 -7.66666666666667
480.7 -12.3333333333333
482 -13.6666666666667
483.3 -9
484.6 1
485.9 8.66666666666667
487.2 10
488.5 7
489.8 1.66666666666667
491.1 -3.66666666666667
492.4 -5
493.7 -3
494.9 -0.333333333333333
496.2 0.666666666666667
497.5 -1.66666666666667
498.8 -4.66666666666667
500.1 -3
501.4 -1.66666666666667
502.7 -1.66666666666667
503.9 -2
505.2 -4.66666666666667
506.5 -9
507.8 -12
509.1 -12
510.4 -6.66666666666667
511.6 -1.66666666666667
512.9 -0.666666666666667
514.2 1.33333333333333
515.5 3.66666666666667
516.8 4.66666666666667
518 6.33333333333333
519.3 7.66666666666667
520.6 5.33333333333333
521.9 2.33333333333333
523.2 1
524.4 1.66666666666667
525.7 1
527 -2
528.3 -6.33333333333333
529.6 -10
530.9 -8.66666666666667
532.1 -5.33333333333333
533.4 -5
534.7 -6.33333333333333
536 -7
537.3 -6.33333333333333
538.6 -3
539.9 1.33333333333333
541.2 3
542.4 2.66666666666667
543.7 0.333333333333333
545 -2.33333333333333
546.3 -5.66666666666667
547.6 -9.66666666666667
548.9 -9
550.2 -5.33333333333333
551.5 -5.66666666666667
552.8 -7.33333333333333
554.1 -5
555.4 -1
556.7 3
558 5.66666666666667
559.3 10.6666666666667
560.5 15.6666666666667
561.8 12
563.1 4.66666666666667
564.4 -1.66666666666667
565.7 -10.3333333333333
567 -15
568.3 -14
569.6 -7.66666666666667
570.9 1
572.2 3.66666666666667
573.5 4
574.8 3
576.1 1.66666666666667
577.5 -3.66666666666667
578.8 -9
580.1 -4.33333333333333
581.4 0.333333333333333
582.7 2
584 -1.66666666666667
585.4 -9
586.7 -9.33333333333333
588 -5.33333333333333
589.4 -2.66666666666667
590.7 -4.66666666666667
592 -7.66666666666667
593.4 -12.6666666666667
594.8 -17.6666666666667
596.1 -16
597.5 -11.6666666666667
598.8 -9.66666666666667
600.2 -9.33333333333333
601.5 -6.66666666666667
602.9 -0.333333333333333
604.2 -1
605.6 -5
606.9 -5.33333333333333
608.2 -9.33333333333333
609.6 -18
610.9 -29.3333333333333
612.2 -33.3333333333333
613.5 -28.3333333333333
614.8 -16.6666666666667
616.1 -5.33333333333333
617.5 -4
618.8 -4
620.1 -0.666666666666667
621.4 1.66666666666667
622.7 -4
624 -8.66666666666667
625.3 -9
626.6 -11
627.9 -10
629.2 -7.66666666666667
630.5 -5
