Wavelength(nm) Intensity
350.4 -10
351.5 -7.66666666666667
352.6 -5
353.7 -10
354.8 -13.3333333333333
356 -13
357.1 -12.3333333333333
358.2 -12.3333333333333
359.3 -19
360.5 -24.3333333333333
361.6 -26.6666666666667
362.7 -23
363.8 -15.6666666666667
364.9 -13.6666666666667
366.1 -16
367.2 -17.6666666666667
368.3 -15
369.5 -13
370.6 -16.6666666666667
371.7 -20
372.8 -20.3333333333333
374 -18.6666666666667
375.1 -14
376.2 -4.66666666666667
377.4 6
378.5 12
379.6 11.6666666666667
380.8 10.3333333333333
381.9 11
383 11.6666666666667
384.2 12.3333333333333
385.3 17
386.4 29
387.6 47.6666666666667
388.7 68.3333333333333
389.9 89
391 119.666666666667
392.1 174
393.3 237.333333333333
394.4 292
395.6 350.666666666667
396.7 413.333333333333
397.8 465
399 501.333333333333
400.1 544.333333333333
401.3 586.333333333333
402.4 609
403.6 628.666666666667
404.7 640.333333333333
405.9 638.333333333333
407 633.666666666667
408.2 627
409.3 608.333333333333
410.5 581
411.7 549
412.9 505.666666666667
414.1 451.666666666667
415.2 387
416.4 338.333333333333
417.6 307
418.8 270
420 228
421.3 187.333333333333
422.5 160
423.7 138
424.9 113
426.1 94.6666666666667
427.4 73
428.6 55
429.8 51
431.1 48
432.3 42.3333333333333
433.6 34
434.8 31
436.1 31
437.3 23.6666666666667
438.6 17
439.9 16.6666666666667
441.1 20.3333333333333
442.4 15.6666666666667
443.7 3.33333333333333
445 -6.66666666666667
446.3 -12.6666666666667
447.6 -5
448.9 4.33333333333333
450.2 8
451.5 7.33333333333333
452.8 3.66666666666667
454.2 0.666666666666667
455.5 -0.333333333333333
456.8 -1.66666666666667
458.1 -4.33333333333333
459.5 -2
460.8 0.666666666666667
462.1 1.33333333333333
463.4 5.33333333333333
464.8 7.33333333333333
466.1 4.33333333333333
467.4 0.666666666666667
468.8 -5.66666666666667
470.1 -9
471.4 -8.33333333333333
472.7 -2.66666666666667
474.1 3
475.4 2.33333333333333
476.7 -2
478 -4.66666666666667
479.4 -3.66666666666667
480.7 -6.66666666666667
482 -15.6666666666667
483.3 -25
484.6 -18
485.9 -1.33333333333333
487.2 7.33333333333333
488.5 9
489.8 3
491.1 -0.333333333333333
492.4 1
493.7 3.33333333333333
494.9 3.66666666666667
496.2 1.66666666666667
497.5 -1
498.8 -6.33333333333333
500.1 -6.66666666666667
501.4 -3.33333333333333
502.7 -0.333333333333333
503.9 -4
505.2 -12
506.5 -15.6666666666667
507.8 -17
509.1 -18.6666666666667
510.4 -14
511.6 -4.66666666666667
512.9 1.33333333333333
514.2 2.33333333333333
515.5 2
516.8 3
518 1
519.3 -2.33333333333333
520.6 -5.33333333333333
521.9 -5.33333333333333
523.2 -2.66666666666667
524.4 -2
525.7 -5.33333333333333
527 -12.6666666666667
528.3 -16.6666666666667
529.6 -18.6666666666667
530.9 -17.6666666666667
532.1 -13.6666666666667
533.4 -15.6666666666667
534.7 -19
536 -17.6666666666667
537.3 -13
538.6 -7.66666666666667
539.9 0
541.2 4.33333333333333
542.4 1.66666666666667
543.7 -2.33333333333333
545 -4.33333333333333
546.3 -4.66666666666667
547.6 -3.66666666666667
548.9 2
550.2 5
551.5 1
552.8 -6.66666666666667
554.1 -10
555.4 -10.3333333333333
556.7 -7
558 -1
559.3 3.33333333333333
560.5 7
561.8 3
563.1 -2.33333333333333
564.4 -4.33333333333333
565.7 -8.33333333333333
567 -13
568.3 -15.6666666666667
569.6 -16
570.9 -12.6666666666667
572.2 -6
573.5 -4.33333333333333
574.8 -6.33333333333333
576.1 -6
577.5 -7.33333333333333
578.8 -8.66666666666667
580.1 -8
581.4 -5.66666666666667
582.7 -5
584 -7.66666666666667
585.4 -11.6666666666667
586.7 -19
588 -21
589.4 -14.6666666666667
590.7 -8.66666666666667
592 -6.66666666666667
593.4 -19.3333333333333
594.8 -29.6666666666667
596.1 -24.3333333333333
597.5 -17.3333333333333
598.8 -15
600.2 -19
601.5 -18
602.9 -11
604.2 -5
605.6 -6
606.9 -11.3333333333333
608.2 -13
609.6 -17.3333333333333
610.9 -22.3333333333333
612.2 -23.6666666666667
613.5 -23
614.8 -19
616.1 -13
617.5 -8.66666666666667
618.8 -6.66666666666667
620.1 -6.66666666666667
621.4 -5.33333333333333
622.7 -0.666666666666667
624 1.33333333333333
625.3 -6.33333333333333
626.6 -14.3333333333333
627.9 -13.3333333333333
629.2 -10.6666666666667
630.5 -10
631.7 -13
633 -17
634.3 -19
635.6 -14.6666666666667
636.9 -6.66666666666667
638.1 -3.33333333333333
639.4 -3.33333333333333
640.7 -7
642 -10.6666666666667
643.2 -13
644.5 -14.6666666666667
645.8 -13.3333333333333
647 -13
648.3 -13.3333333333333
649.5 -11.6666666666667
650.8 -11
652 -10.6666666666667
653.3 -9.33333333333333
654.5 -8
655.8 -5.66666666666667
657 -6.66666666666667
658.2 -13.6666666666667
659.5 -21.3333333333333
660.7 -22
661.9 -14.6666666666667
663.1 -6.66666666666667
664.4 -3.33333333333333
665.6 -7.66666666666667
666.8 -13
668 -14.3333333333333
669.2 -10.6666666666667
670.5 -9.33333333333333
671.7 -12.3333333333333
672.9 -19
674.1 -24
675.3 -26.3333333333333
676.5 -28.6666666666667
677.7 -26
678.9 -19
680.1 -8.66666666666667
681.3 -9
682.5 -18.6666666666667
683.7 -20.3333333333333
684.9 -22
686.1 -26.6666666666667
687.4 -23
688.6 -14.3333333333333
689.8 -9
691 -12.3333333333333
692.2 -15.3333333333333
693.4 -17
694.6 -17
695.8 -16.6666666666667
697 -13.6666666666667
698.2 -5.33333333333333
699.4 -4.66666666666667
700.6 -10.6666666666667
701.8 -16.3333333333333
703 -19.3333333333333
704.2 -20.3333333333333
705.4 -18.6666666666667
706.7 -14
707.9 -11.3333333333333
709.1 -10.6666666666667
710.3 -7.66666666666667
711.5 -0.666666666666667
712.7 2
713.9 -5
715.2 -10
716.4 -9.66666666666667
717.6 -11
718.8 -15
720 -20.6666666666667
721.3 -22.6666666666667
722.5 -21
723.7 -17.6666666666667
724.9 -11.3333333333333
726.1 -12
727.4 -12.6666666666667
728.6 -10.3333333333333
729.8 -12.6666666666667
731 -20.3333333333333
732.2 -29.3333333333333
733.5 -24.6666666666667
734.7 -14.3333333333333
735.9 -14.3333333333333
737.1 -20.6666666666667
738.3 -24
739.5 -24
740.7 -24
742 -23
743.2 -17.3333333333333
744.4 -12.3333333333333
745.6 -14
746.8 -15
748 -15
749.2 -17
750.4 -16.6666666666667
751.6 -16
752.8 -19.3333333333333
754 -26
755.3 -33
756.5 -38
757.7 -33.3333333333333
758.8 -21.6666666666667
760 -11.3333333333333
761.2 -9
762.4 -14.3333333333333
763.6 -17.3333333333333
764.8 -16.3333333333333
766 -16
767.2 -16.3333333333333
768.4 -10.3333333333333
769.6 -2.66666666666667
770.8 2
772 -4
773.1 -15.6666666666667
774.3 -18
775.5 -11
776.7 -1
777.9 5
779.1 3
780.3 2.33333333333333
781.4 2.33333333333333
782.6 -10.6666666666667
783.8 -26.3333333333333
785 -33.6666666666667
786.2 -35
787.3 -35
788.5 -31.6666666666667
789.7 -25.6666666666667
790.9 -21.3333333333333
792 -17
793.2 -12.6666666666667
794.4 -8.66666666666667
795.5 -3.33333333333333
796.7 -0.333333333333333
797.8 -2.66666666666667
799 -2.66666666666667
800.2 6.33333333333333
801.3 15.6666666666667
802.5 12
803.6 -1.66666666666667
804.8 -9
805.9 -3
807.1 3.33333333333333
808.2 0
809.3 -6.33333333333333
810.5 -2.33333333333333
811.6 9.33333333333333
812.8 15.3333333333333
813.9 15.3333333333333
815.1 13.6666666666667
816.3 10.3333333333333
817.5 7.33333333333333
818.7 12
819.9 17.6666666666667
821.1 16.3333333333333
822.3 8.33333333333333
823.4 -2
824.6 -5.66666666666667
825.8 -1.33333333333333
827 6.66666666666667
828.1 13
829.3 10.6666666666667
830.4 3.66666666666667
831.5 -4
832.6 -14
833.7 -21.6666666666667
834.8 -25
835.8 -27
836.8 -26.3333333333333
837.8 -18.3333333333333
838.7 -7.33333333333333
839.7 -1
840.5 -1.66666666666667
841.4 -8
842.2 -17.3333333333333
843.1 -26.3333333333333
843.9 -27
844.7 -18
845.6 -11
846.4 -15.6666666666667
847.2 -21
848.1 -20
848.9 -20.3333333333333
849.7 -23.3333333333333
