Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -10
352.6 -10.6666666666667
353.7 -12.6666666666667
354.8 -12
356 -10.6666666666667
357.1 -11.6666666666667
358.2 -16
359.3 -20
360.5 -22
361.6 -22.3333333333333
362.7 -18.3333333333333
363.8 -13.3333333333333
364.9 -12.6666666666667
366.1 -16
367.2 -19.6666666666667
368.3 -20
369.5 -17.3333333333333
370.6 -13.3333333333333
371.7 -11.3333333333333
372.8 -13.6666666666667
374 -16.6666666666667
375.1 -12.3333333333333
376.2 -6
377.4 -2
378.5 4
379.6 7.33333333333333
380.8 3
381.9 -1
383 1.66666666666667
384.2 9
385.3 19.6666666666667
386.4 31.6666666666667
387.6 58
388.7 92
389.9 132.666666666667
391 188.333333333333
392.1 257
393.3 337.333333333333
394.4 409.333333333333
395.6 470.666666666667
396.7 528
397.8 559.666666666667
399 571
400.1 578.333333333333
401.3 576.666666666667
402.4 565.666666666667
403.6 549.666666666667
404.7 531.666666666667
405.9 506
407 482.333333333333
408.2 460.333333333333
409.3 423
410.5 386.666666666667
411.7 349.333333333333
412.9 310.333333333333
414.1 270.333333333333
415.2 222.666666666667
416.4 192
417.6 173
418.8 153.333333333333
420 132
421.3 112.333333333333
422.5 96.3333333333333
423.7 82
424.9 70
426.1 59
427.4 44
428.6 32.3333333333333
429.8 26.6666666666667
431.1 18.6666666666667
432.3 14.6666666666667
433.6 12.3333333333333
434.8 10.3333333333333
436.1 9
437.3 4.33333333333333
438.6 2.66666666666667
439.9 4.33333333333333
441.1 5.33333333333333
442.4 1.33333333333333
443.7 -4.66666666666667
445 -8.66666666666667
446.3 -11
447.6 -5.33333333333333
448.9 1
450.2 0.333333333333333
451.5 -3
452.8 -5
454.2 -1
455.5 1
456.8 -1.66666666666667
458.1 -5.33333333333333
459.5 -7
460.8 -6.33333333333333
462.1 -6
463.4 -1.33333333333333
464.8 5
466.1 5.33333333333333
467.4 1
468.8 -3
470.1 -3
471.4 -0.666666666666667
472.7 1.33333333333333
474.1 -1.33333333333333
475.4 -5.66666666666667
476.7 -7
478 -8
479.4 -8.66666666666667
480.7 -8.66666666666667
482 -10
483.3 -10
484.6 -4.33333333333333
485.9 4.33333333333333
487.2 9.66666666666667
488.5 10
489.8 3.66666666666667
491.1 -3
492.4 -0.333333333333333
493.7 3
494.9 1.33333333333333
496.2 -1.33333333333333
497.5 -2.66666666666667
498.8 -7.33333333333333
500.1 -12.3333333333333
501.4 -11.3333333333333
502.7 -7.33333333333333
503.9 -8
505.2 -8.33333333333333
506.5 -6.33333333333333
507.8 -5.33333333333333
509.1 -0.666666666666667
510.4 8
511.6 11.6666666666667
512.9 6.33333333333333
514.2 3
515.5 1.66666666666667
516.8 2.66666666666667
518 5
519.3 5.33333333333333
520.6 5
521.9 4
523.2 4.66666666666667
524.4 4
525.7 -2
527 -10
528.3 -12.3333333333333
529.6 -11
530.9 -11.6666666666667
532.1 -15.6666666666667
533.4 -19.6666666666667
534.7 -18
536 -14
537.3 -11.6666666666667
538.6 -9.66666666666667
539.9 -8.33333333333333
541.2 -7
542.4 -5
543.7 -3.66666666666667
545 -4
546.3 -8.66666666666667
547.6 -11.3333333333333
548.9 -7.66666666666667
550.2 -5.66666666666667
551.5 -7.33333333333333
552.8 -7.66666666666667
554.1 -4
555.4 2
556.7 4.33333333333333
558 1.33333333333333
559.3 -3.33333333333333
560.5 -6.33333333333333
561.8 -2.66666666666667
563.1 1
564.4 -0.333333333333333
565.7 -7.33333333333333
567 -16.3333333333333
568.3 -20.6666666666667
569.6 -16.6666666666667
570.9 -6.33333333333333
572.2 -4.33333333333333
573.5 -7.66666666666667
574.8 -8
576.1 -8
577.5 -11
578.8 -11.6666666666667
580.1 -6.33333333333333
581.4 -1.66666666666667
582.7 -0.666666666666667
584 -1.33333333333333
585.4 -5.66666666666667
586.7 -13
588 -17
589.4 -14.3333333333333
590.7 -6
592 -2.33333333333333
593.4 -10.6666666666667
594.8 -22
596.1 -21.3333333333333
597.5 -15
598.8 -12
600.2 -14
601.5 -14.3333333333333
602.9 -7.33333333333333
604.2 -3
605.6 -5
606.9 -8.33333333333333
608.2 -9.66666666666667
609.6 -8.33333333333333
610.9 -11.6666666666667
612.2 -21
613.5 -26
614.8 -18.6666666666667
616.1 -6.66666666666667
617.5 -1.33333333333333
618.8 4.33333333333333
620.1 6.33333333333333
621.4 4.33333333333333
622.7 0.333333333333333
624 -5
625.3 -8
626.6 -9.66666666666667
627.9 -9
629.2 -7.33333333333333
630.5 -7.33333333333333
631.7 -12
633 -17.6666666666667
634.3 -24.3333333333333
635.6 -21
636.9 -7
638.1 2.33333333333333
639.4 1.33333333333333
640.7 -8.33333333333333
642 -14.3333333333333
643.2 -15.3333333333333
644.5 -19
645.8 -16.6666666666667
647 -13.6666666666667
648.3 -14.3333333333333
649.5 -13.6666666666667
650.8 -14.6666666666667
652 -14
653.3 -11.3333333333333
654.5 -7.33333333333333
655.8 -6
657 -8
658.2 -12.3333333333333
659.5 -14
660.7 -10.6666666666667
661.9 -8
663.1 -10
664.4 -13.3333333333333
665.6 -13.6666666666667
666.8 -13.3333333333333
668 -11.3333333333333
669.2 -5
670.5 -4.33333333333333
671.7 -11
672.9 -18.3333333333333
674.1 -22.6666666666667
675.3 -22
676.5 -19.3333333333333
677.7 -13.6666666666667
678.9 -12
680.1 -13
681.3 -14.6666666666667
682.5 -18.6666666666667
683.7 -22
684.9 -25
686.1 -23
687.4 -18.6666666666667
688.6 -17
689.8 -16.3333333333333
691 -17
692.2 -19.3333333333333
