Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -6
352.6 -4
353.7 -4.66666666666667
354.8 -6.33333333333333
356 -8.66666666666667
357.1 -11.6666666666667
358.2 -18.3333333333333
359.3 -27.6666666666667
360.5 -32.3333333333333
361.6 -30.6666666666667
362.7 -21.3333333333333
363.8 -13
364.9 -14.6666666666667
366.1 -17
367.2 -15.3333333333333
368.3 -13.3333333333333
369.5 -12
370.6 -11.6666666666667
371.7 -13.3333333333333
372.8 -18
374 -22.6666666666667
375.1 -21.3333333333333
376.2 -13.6666666666667
377.4 -3.66666666666667
378.5 1.66666666666667
379.6 4
380.8 8
381.9 12
383 13.6666666666667
384.2 14.3333333333333
385.3 20.3333333333333
386.4 32.3333333333333
387.6 48.6666666666667
388.7 66.6666666666667
389.9 92.6666666666667
391 125.333333333333
392.1 174.666666666667
393.3 251
394.4 323.333333333333
395.6 373
396.7 436.333333333333
397.8 495
399 529
400.1 567.333333333333
401.3 597.666666666667
402.4 617.666666666667
403.6 634.333333333333
404.7 645.666666666667
405.9 650.666666666667
407 651.666666666667
408.2 641
409.3 617.666666666667
410.5 586
411.7 549.666666666667
412.9 512
414.1 455
415.2 389.666666666667
416.4 340.333333333333
417.6 299.333333333333
418.8 259
420 221.666666666667
421.3 194.666666666667
422.5 172.333333333333
423.7 149
424.9 122.666666666667
426.1 100.333333333333
427.4 81.3333333333333
428.6 62.6666666666667
429.8 50.6666666666667
431.1 42
432.3 39.3333333333333
433.6 37.6666666666667
434.8 33.6666666666667
436.1 30.3333333333333
437.3 21.3333333333333
438.6 13.3333333333333
439.9 12.3333333333333
441.1 15
442.4 13
443.7 5
445 0
446.3 -5
447.6 -5
448.9 -0.333333333333333
450.2 5.66666666666667
451.5 10.3333333333333
452.8 9.66666666666667
454.2 7.33333333333333
455.5 4.66666666666667
456.8 1
458.1 -4.66666666666667
459.5 -8.66666666666667
460.8 -8.66666666666667
462.1 -4
463.4 1.66666666666667
464.8 6
466.1 5.33333333333333
467.4 2
468.8 -5.66666666666667
470.1 -13.3333333333333
471.4 -13
472.7 -7
474.1 -0.666666666666667
475.4 0
476.7 -0.333333333333333
478 -4.66666666666667
479.4 -9
480.7 -9
482 -8
483.3 -6.66666666666667
484.6 -2
485.9 5
487.2 9
488.5 7.66666666666667
489.8 -1.66666666666667
491.1 -9
492.4 -9
493.7 -4
494.9 -1
496.2 -3
497.5 -6.66666666666667
498.8 -10
500.1 -7
501.4 -3.66666666666667
502.7 -6.33333333333333
503.9 -11.3333333333333
505.2 -15.6666666666667
506.5 -13.6666666666667
507.8 -8
509.1 -1.33333333333333
510.4 2.33333333333333
511.6 1
512.9 -0.666666666666667
514.2 0.333333333333333
515.5 4
516.8 4
518 4.66666666666667
519.3 6
520.6 5.66666666666667
521.9 5.33333333333333
523.2 2.33333333333333
524.4 -4.33333333333333
525.7 -8.66666666666667
527 -9.66666666666667
528.3 -10
529.6 -9
530.9 -8.33333333333333
532.1 -8
533.4 -7
534.7 -9
536 -9.66666666666667
537.3 -8
538.6 -7
539.9 -5
541.2 -5
542.4 -5.33333333333333
543.7 -6
545 -5.33333333333333
546.3 -4
547.6 -4
548.9 -3.66666666666667
550.2 -1.33333333333333
551.5 0.666666666666667
552.8 -2
554.1 -7
555.4 -12
556.7 -13.3333333333333
558 -13.3333333333333
559.3 -14
560.5 -12.6666666666667
561.8 -9
563.1 -3.33333333333333
564.4 -0.666666666666667
565.7 -6
567 -14.6666666666667
568.3 -20.6666666666667
569.6 -20
570.9 -17.6666666666667
572.2 -15.6666666666667
573.5 -12.3333333333333
574.8 -7.33333333333333
576.1 0.666666666666667
577.5 0.666666666666667
578.8 -3.66666666666667
580.1 0
581.4 5
582.7 3.66666666666667
584 -1.66666666666667
585.4 -8.66666666666667
586.7 -12.6666666666667
588 -11.6666666666667
589.4 -7
590.7 -7
592 -11.3333333333333
593.4 -15.3333333333333
594.8 -19.3333333333333
596.1 -19.3333333333333
597.5 -13.3333333333333
598.8 -10
600.2 -12.3333333333333
601.5 -12
602.9 -9
604.2 -4
605.6 -1
606.9 -0.333333333333333
608.2 0
609.6 -6
610.9 -19.6666666666667
612.2 -25.6666666666667
613.5 -19.6666666666667
614.8 -13.6666666666667
616.1 -13
617.5 -12.6666666666667
618.8 -7.66666666666667
620.1 -4.33333333333333
621.4 -6
622.7 -9
624 -10.6666666666667
625.3 -8.66666666666667
626.6 -7
627.9 -6.33333333333333
629.2 -6.66666666666667
630.5 -10
631.7 -15
633 -14.6666666666667
634.3 -10
635.6 -6
636.9 -4.33333333333333
638.1 -3.33333333333333
639.4 -0.333333333333333
640.7 -2
642 -7.33333333333333
643.2 -10.6666666666667
644.5 -15.6666666666667
645.8 -12.6666666666667
647 -5.33333333333333
648.3 -6.33333333333333
649.5 -6.66666666666667
650.8 -9.66666666666667
652 -13
653.3 -13
654.5 -11
655.8 -9
657 -12
658.2 -15.6666666666667
659.5 -14.3333333333333
660.7 -10.6666666666667
661.9 -6.66666666666667
663.1 -5
664.4 -3
665.6 -2
666.8 -6.33333333333333
668 -11.6666666666667
669.2 -14
670.5 -9
671.7 -5.33333333333333
672.9 -12.3333333333333
674.1 -22
675.3 -31.6666666666667
676.5 -35.3333333333333
677.7 -26.3333333333333
678.9 -18.3333333333333
680.1 -14.6666666666667
681.3 -18.3333333333333
682.5 -23
683.7 -21
684.9 -20.3333333333333
686.1 -24.6666666666667
687.4 -28
688.6 -24.3333333333333
689.8 -19
691 -18
692.2 -22.6666666666667
693.4 -30
694.6 -27
695.8 -16.3333333333333
697 -6.33333333333333
698.2 0.333333333333333
699.4 1
700.6 0.333333333333333
701.8 0.333333333333333
703 0.666666666666667
704.2 -6.66666666666667
705.4 -14.3333333333333
706.7 -17.3333333333333
707.9 -15
709.1 -9
710.3 -6.66666666666667
711.5 -4
712.7 -3.66666666666667
713.9 -7
715.2 -8.66666666666667
716.4 -10
717.6 -11.6666666666667
718.8 -14.6666666666667
720 -15
721.3 -10.3333333333333
722.5 -8.33333333333333
723.7 -10.3333333333333
724.9 -14
726.1 -17.3333333333333
727.4 -24
728.6 -22.6666666666667
729.8 -11.6666666666667
731 -15.6666666666667
732.2 -29.6666666666667
733.5 -29.3333333333333
734.7 -20
735.9 -13.6666666666667
737.1 -15.3333333333333
738.3 -19.6666666666667
739.5 -15
740.7 -9.66666666666667
742 -10.6666666666667
743.2 -15.6666666666667
744.4 -16.6666666666667
745.6 -14.6666666666667
746.8 -10
748 -7.33333333333333
749.2 -7.33333333333333
750.4 -4.66666666666667
751.6 -9.66666666666667
752.8 -27.6666666666667
754 -40
755.3 -39.3333333333333
756.5 -31.6666666666667
757.7 -23
758.8 -21.3333333333333
760 -19.3333333333333
761.2 -18.3333333333333
762.4 -17.3333333333333
763.6 -14
764.8 -12.3333333333333
766 -10
767.2 -14.3333333333333
768.4 -17
769.6 -13.3333333333333
770.8 -11.3333333333333
772 -7
773.1 -6
774.3 -8.33333333333333
775.5 -8.33333333333333
776.7 -7.66666666666667
777.9 -5
779.1 6
780.3 15
781.4 8
782.6 -10
783.8 -30.6666666666667
785 -45
786.2 -47.6666666666667
787.3 -41
788.5 -24.3333333333333
789.7 -12
790.9 -3
792 4
793.2 0
794.4 -1.33333333333333
795.5 2.33333333333333
796.7 5
797.8 1
799 -5.66666666666667
800.2 -3
801.3 4.66666666666667
802.5 9
803.6 7
804.8 -0.666666666666667
805.9 -5
807.1 -2
808.2 0.666666666666667
809.3 -2
810.5 -0.333333333333333
811.6 9
812.8 16.6666666666667
813.9 16.6666666666667
815.1 13.6666666666667
816.3 14.6666666666667
817.5 15.3333333333333
818.7 15.3333333333333
819.9 12
821.1 2.33333333333333
822.3 0
823.4 5
824.6 6.66666666666667
825.8 5.33333333333333
827 5.33333333333333
828.1 8.33333333333333
829.3 9.33333333333333
830.4 8
831.5 4
832.6 -5.66666666666667
833.7 -11.3333333333333
834.8 -13
835.8 -14
836.8 -13.3333333333333
837.8 -10.3333333333333
838.7 -3
839.7 2
840.5 0
841.4 -9.33333333333333
842.2 -19.3333333333333
843.1 -23.3333333333333
843.9 -15.3333333333333
844.7 -6
845.6 -5.66666666666667
846.4 -8
847.2 -6.66666666666667
848.1 -5.33333333333333
848.9 -11.3333333333333
849.7 -19.6666666666667
