Wavelength(nm) Intensity
350.4 -22
351.5 -20.3333333333333
352.6 -20.6666666666667
353.7 -21.3333333333333
354.8 -22
356 -19.3333333333333
357.1 -17.3333333333333
358.2 -24.6666666666667
359.3 -32
360.5 -31
361.6 -29.3333333333333
362.7 -25.3333333333333
363.8 -20
364.9 -21.6666666666667
366.1 -21.6666666666667
367.2 -18.6666666666667
368.3 -19
369.5 -22.3333333333333
370.6 -28
371.7 -30.6666666666667
372.8 -28.3333333333333
374 -25.6666666666667
375.1 -21.3333333333333
376.2 -14
377.4 -7.33333333333333
378.5 -4.33333333333333
379.6 -2.66666666666667
380.8 -2
381.9 2
383 8
384.2 13
385.3 20.6666666666667
386.4 30
387.6 44.6666666666667
388.7 68.3333333333333
389.9 101
391 138.333333333333
392.1 194.666666666667
393.3 275.666666666667
394.4 327.666666666667
395.6 382
396.7 475.333333333333
397.8 525.333333333333
399 534.333333333333
400.1 540.666666666667
401.3 544.333333333333
402.4 546
403.6 537.666666666667
404.7 522.333333333333
405.9 498.666666666667
407 477.333333333333
408.2 460.666666666667
409.3 440
410.5 418
411.7 391.333333333333
412.9 350.333333333333
414.1 298.333333333333
415.2 254
416.4 225.333333333333
417.6 198.333333333333
418.8 170.333333333333
420 146
421.3 122.333333333333
422.5 103.333333333333
423.7 86.3333333333333
424.9 66.6666666666667
426.1 52
427.4 37.6666666666667
428.6 23.3333333333333
429.8 14.3333333333333
431.1 6.66666666666667
432.3 4
433.6 1.33333333333333
434.8 0
436.1 0.333333333333333
437.3 -4
438.6 -8.66666666666667
439.9 -7
441.1 -4.66666666666667
442.4 -9.33333333333333
443.7 -16
445 -18.6666666666667
446.3 -19
447.6 -18.6666666666667
448.9 -14.6666666666667
450.2 -9.66666666666667
451.5 -5.33333333333333
452.8 -2
454.2 -3
455.5 -10
456.8 -14
458.1 -18.6666666666667
459.5 -20.6666666666667
460.8 -18.3333333333333
462.1 -14
463.4 -5.33333333333333
464.8 -2.33333333333333
466.1 -2.66666666666667
467.4 -2.33333333333333
468.8 -6.33333333333333
470.1 -13
471.4 -22.6666666666667
472.7 -27.3333333333333
474.1 -20.3333333333333
475.4 -14
476.7 -13.6666666666667
478 -20
479.4 -26.6666666666667
480.7 -28.3333333333333
482 -29.6666666666667
483.3 -28.6666666666667
484.6 -23.3333333333333
485.9 -13.6666666666667
487.2 -5.66666666666667
488.5 -5.66666666666667
489.8 -13.3333333333333
491.1 -19.6666666666667
492.4 -20
493.7 -18.3333333333333
494.9 -10
496.2 -2.66666666666667
497.5 -5
498.8 -11
500.1 -15
501.4 -14
502.7 -12.3333333333333
503.9 -16.3333333333333
505.2 -23.3333333333333
506.5 -25.6666666666667
507.8 -24
509.1 -18.3333333333333
510.4 -12.6666666666667
511.6 -11.3333333333333
512.9 -12.3333333333333
514.2 -14.6666666666667
515.5 -15
516.8 -16
518 -16.6666666666667
519.3 -15
520.6 -13.6666666666667
521.9 -13.6666666666667
523.2 -14
524.4 -13.6666666666667
525.7 -17.6666666666667
527 -25.6666666666667
528.3 -28.6666666666667
529.6 -27
530.9 -28
532.1 -27
533.4 -22.6666666666667
534.7 -22.3333333333333
536 -23.6666666666667
537.3 -24.3333333333333
538.6 -21.3333333333333
539.9 -17
541.2 -12
542.4 -10.3333333333333
543.7 -15.3333333333333
545 -23
546.3 -27
547.6 -23
548.9 -14.3333333333333
550.2 -9.66666666666667
551.5 -12
552.8 -13.3333333333333
554.1 -12.3333333333333
555.4 -9
556.7 -8.33333333333333
558 -12
559.3 -13.3333333333333
560.5 -13.3333333333333
561.8 -9.66666666666667
563.1 -6.66666666666667
564.4 -9.66666666666667
565.7 -15.6666666666667
567 -24.3333333333333
568.3 -28.6666666666667
569.6 -26
570.9 -18.3333333333333
572.2 -15
573.5 -18.3333333333333
574.8 -21.6666666666667
576.1 -27.3333333333333
577.5 -31.3333333333333
578.8 -28.3333333333333
580.1 -22.3333333333333
581.4 -18.3333333333333
582.7 -17.6666666666667
584 -18.6666666666667
585.4 -22.6666666666667
586.7 -27
588 -27.6666666666667
589.4 -24.3333333333333
590.7 -20
592 -21
593.4 -29.6666666666667
594.8 -36.6666666666667
596.1 -33
597.5 -23.6666666666667
598.8 -18.6666666666667
600.2 -19.3333333333333
601.5 -18
602.9 -15
604.2 -10.3333333333333
605.6 -7.66666666666667
606.9 -10.3333333333333
608.2 -12.3333333333333
609.6 -17
610.9 -27
612.2 -34.3333333333333
613.5 -36.6666666666667
614.8 -31.3333333333333
616.1 -24.3333333333333
617.5 -23.3333333333333
618.8 -19.6666666666667
620.1 -12.3333333333333
621.4 -11
622.7 -17.6666666666667
624 -24
625.3 -24.6666666666667
626.6 -20.6666666666667
627.9 -18
629.2 -16.6666666666667
630.5 -16
631.7 -20
633 -24.6666666666667
634.3 -24.6666666666667
635.6 -18
636.9 -12
638.1 -10
639.4 -8.66666666666667
640.7 -10.3333333333333
642 -16
643.2 -25
644.5 -30.3333333333333
645.8 -28.3333333333333
647 -28.6666666666667
648.3 -30.6666666666667
649.5 -31.6666666666667
650.8 -30
652 -27.6666666666667
653.3 -24.6666666666667
654.5 -20.6666666666667
655.8 -17.3333333333333
657 -16.3333333333333
658.2 -21.3333333333333
659.5 -23.6666666666667
660.7 -21
661.9 -18
663.1 -21
664.4 -22
665.6 -15
666.8 -12.3333333333333
668 -18.3333333333333
669.2 -23.3333333333333
670.5 -24.6666666666667
671.7 -27.3333333333333
672.9 -32.3333333333333
674.1 -36
675.3 -35
676.5 -40
677.7 -38
678.9 -27.6666666666667
680.1 -25.6666666666667
681.3 -26.3333333333333
682.5 -27
683.7 -27.3333333333333
684.9 -26.6666666666667
686.1 -27.3333333333333
