Wavelength(nm) Intensity
350.4 -16
351.5 -13.6666666666667
352.6 -17.3333333333333
353.7 -23.6666666666667
354.8 -27.3333333333333
356 -24.6666666666667
357.1 -19
358.2 -16.3333333333333
359.3 -21
360.5 -25.6666666666667
361.6 -26.3333333333333
362.7 -24
363.8 -23.3333333333333
364.9 -25.3333333333333
366.1 -26.6666666666667
367.2 -25.6666666666667
368.3 -23
369.5 -21.6666666666667
370.6 -20.3333333333333
371.7 -17
372.8 -14.6666666666667
374 -18
375.1 -20.3333333333333
376.2 -17.3333333333333
377.4 -10.6666666666667
378.5 -7.33333333333333
379.6 -6
380.8 -3
381.9 -1.33333333333333
383 1.33333333333333
384.2 5.66666666666667
385.3 15.3333333333333
386.4 30
387.6 46.3333333333333
388.7 65.3333333333333
389.9 94
391 130.333333333333
392.1 189.333333333333
393.3 257.333333333333
394.4 307
395.6 370.666666666667
396.7 443.333333333333
397.8 490.333333333333
399 512.666666666667
400.1 522.333333333333
401.3 528
402.4 524
403.6 508.333333333333
404.7 489.333333333333
405.9 464.333333333333
407 441.333333333333
408.2 421
409.3 394.666666666667
410.5 364
411.7 332
412.9 294
414.1 252.333333333333
415.2 216.333333333333
416.4 191.666666666667
417.6 169
418.8 143.333333333333
420 122.333333333333
421.3 102.666666666667
422.5 86
423.7 70.6666666666667
424.9 53.3333333333333
426.1 38.6666666666667
427.4 24
428.6 14
429.8 12.3333333333333
431.1 11.6666666666667
432.3 9
433.6 3.66666666666667
434.8 3
436.1 5
437.3 0.333333333333333
438.6 -7.33333333333333
439.9 -8.66666666666667
441.1 -6
442.4 -8.33333333333333
443.7 -16.6666666666667
445 -20.6666666666667
446.3 -19.3333333333333
447.6 -15.3333333333333
448.9 -11.3333333333333
450.2 -11.3333333333333
451.5 -8.66666666666667
452.8 -4.66666666666667
454.2 -4.66666666666667
455.5 -8.33333333333333
456.8 -11
458.1 -18
459.5 -22
460.8 -18.6666666666667
462.1 -11.3333333333333
463.4 -4.33333333333333
464.8 -2.33333333333333
466.1 -1
467.4 -5.33333333333333
468.8 -16.6666666666667
470.1 -23
471.4 -22
472.7 -18.3333333333333
474.1 -13
475.4 -11.3333333333333
476.7 -13.6666666666667
478 -17.3333333333333
479.4 -21
480.7 -24.6666666666667
482 -27.6666666666667
483.3 -28.3333333333333
484.6 -21
485.9 -11.6666666666667
487.2 -9.66666666666667
488.5 -10.6666666666667
489.8 -17.3333333333333
491.1 -23
492.4 -23
493.7 -22.3333333333333
494.9 -18.6666666666667
496.2 -18.3333333333333
497.5 -19
498.8 -21.3333333333333
500.1 -23.3333333333333
501.4 -23
502.7 -21.3333333333333
503.9 -19.6666666666667
505.2 -19.6666666666667
506.5 -16.6666666666667
507.8 -13
509.1 -11.3333333333333
510.4 -14.3333333333333
511.6 -17.6666666666667
512.9 -16.6666666666667
514.2 -16
515.5 -16.6666666666667
516.8 -18
518 -17.6666666666667
519.3 -17.3333333333333
520.6 -20.3333333333333
521.9 -24
523.2 -24.6666666666667
524.4 -20.3333333333333
525.7 -18.3333333333333
527 -22
528.3 -25.3333333333333
529.6 -24.6666666666667
530.9 -25.6666666666667
532.1 -28
533.4 -25.3333333333333
534.7 -21.3333333333333
536 -18.6666666666667
537.3 -18.6666666666667
538.6 -19.3333333333333
539.9 -19.3333333333333
541.2 -15.6666666666667
542.4 -12.6666666666667
543.7 -12.3333333333333
545 -15
546.3 -20
547.6 -19.6666666666667
548.9 -15
550.2 -12.3333333333333
551.5 -17.3333333333333
552.8 -20.3333333333333
554.1 -12
555.4 -3.33333333333333
556.7 -4
558 -7
559.3 -5
560.5 -3.66666666666667
561.8 -7.33333333333333
563.1 -11.3333333333333
564.4 -12.6666666666667
565.7 -16.3333333333333
567 -22.3333333333333
568.3 -24
569.6 -21.3333333333333
570.9 -18.6666666666667
572.2 -17.6666666666667
573.5 -18
574.8 -19
576.1 -18.3333333333333
577.5 -18.3333333333333
578.8 -19
580.1 -15.6666666666667
581.4 -13
582.7 -16
584 -20.3333333333333
585.4 -23
586.7 -23.6666666666667
588 -19.3333333333333
589.4 -13.3333333333333
590.7 -5.66666666666667
592 -3
593.4 -18.6666666666667
594.8 -34.6666666666667
596.1 -35.3333333333333
597.5 -27.6666666666667
598.8 -21.6666666666667
600.2 -23.6666666666667
601.5 -22.6666666666667
602.9 -17.3333333333333
604.2 -20
605.6 -25
606.9 -27.6666666666667
608.2 -27.6666666666667
609.6 -24.6666666666667
610.9 -24.6666666666667
612.2 -27.3333333333333
613.5 -26.6666666666667
614.8 -26
616.1 -27.6666666666667
617.5 -22.3333333333333
618.8 -14.6666666666667
620.1 -11
621.4 -10.3333333333333
622.7 -12
624 -13.3333333333333
625.3 -20.3333333333333
626.6 -28
627.9 -27.6666666666667
629.2 -25
630.5 -19.6666666666667
631.7 -18.3333333333333
633 -24
634.3 -27.6666666666667
635.6 -22
636.9 -15.3333333333333
638.1 -15
639.4 -16.3333333333333
640.7 -20
642 -23
643.2 -28.6666666666667
644.5 -32
645.8 -26.3333333333333
647 -18.6666666666667
648.3 -13.6666666666667
649.5 -13.3333333333333
650.8 -19.3333333333333
652 -23.3333333333333
653.3 -23
654.5 -22.3333333333333
655.8 -22.6666666666667
657 -26.3333333333333
658.2 -29.3333333333333
659.5 -25.3333333333333
660.7 -19
661.9 -16
663.1 -11.3333333333333
664.4 -7.33333333333333
665.6 -11
666.8 -16
668 -19
669.2 -20
670.5 -28
671.7 -39.6666666666667
672.9 -41.3333333333333
674.1 -39.6666666666667
675.3 -41
676.5 -42.3333333333333
677.7 -38
678.9 -29.3333333333333
680.1 -21.6666666666667
681.3 -23.3333333333333
682.5 -29
683.7 -30.3333333333333
684.9 -27
686.1 -26
687.4 -28.3333333333333
688.6 -27.6666666666667
689.8 -28.6666666666667
691 -30.6666666666667
692.2 -35.3333333333333
693.4 -39.6666666666667
694.6 -35
695.8 -26.3333333333333
697 -18
698.2 -12.6666666666667
699.4 -10.3333333333333
700.6 -9.33333333333333
701.8 -11.6666666666667
703 -15.6666666666667
704.2 -20
705.4 -19.3333333333333
706.7 -17.6666666666667
707.9 -18.6666666666667
709.1 -17.6666666666667
710.3 -13.6666666666667
711.5 -14.3333333333333
712.7 -17.3333333333333
713.9 -19.3333333333333
715.2 -22.6666666666667
716.4 -21
717.6 -20.6666666666667
718.8 -22.6666666666667
720 -25.3333333333333
721.3 -25
722.5 -24
723.7 -27.6666666666667
724.9 -29.3333333333333
726.1 -30.6666666666667
727.4 -28
728.6 -23.6666666666667
729.8 -24
731 -27.3333333333333
732.2 -33.6666666666667
733.5 -35.6666666666667
734.7 -33
735.9 -27.6666666666667
737.1 -21.3333333333333
738.3 -19.6666666666667
739.5 -19.6666666666667
740.7 -16.3333333333333
742 -15
743.2 -18.3333333333333
744.4 -19.6666666666667
745.6 -19
746.8 -16.3333333333333
748 -15
749.2 -19
