Wavelength(nm) Intensity
350.4 -22.6666666666667
351.5 -21.3333333333333
352.6 -24.3333333333333
353.7 -30.6666666666667
354.8 -33.3333333333333
356 -30.3333333333333
357.1 -25.3333333333333
358.2 -20
359.3 -19.6666666666667
360.5 -24.3333333333333
361.6 -27.3333333333333
362.7 -26.6666666666667
363.8 -25
364.9 -26.3333333333333
366.1 -28
367.2 -26
368.3 -23
369.5 -22
370.6 -22.6666666666667
371.7 -24.6666666666667
372.8 -24.3333333333333
374 -22
375.1 -17
376.2 -11
377.4 -5.66666666666667
378.5 -4.66666666666667
379.6 -7.33333333333333
380.8 -8.33333333333333
381.9 -6.33333333333333
383 -1.33333333333333
384.2 5
385.3 12.3333333333333
386.4 20.3333333333333
387.6 33.6666666666667
388.7 53.3333333333333
389.9 82
391 115.666666666667
392.1 170.333333333333
393.3 241
394.4 297.333333333333
395.6 352
396.7 414.333333333333
397.8 454.666666666667
399 471.666666666667
400.1 482.666666666667
401.3 483.333333333333
402.4 470
403.6 451.666666666667
404.7 430
405.9 390.333333333333
407 358
408.2 337.666666666667
409.3 313.666666666667
410.5 290.666666666667
411.7 263
412.9 236.333333333333
414.1 202
415.2 165.666666666667
416.4 144.666666666667
417.6 125.666666666667
418.8 108
420 90.3333333333333
421.3 74
422.5 62.3333333333333
423.7 49
424.9 32
426.1 17
427.4 6
428.6 -1
429.8 -2
431.1 -2
432.3 -1.66666666666667
433.6 -0.333333333333333
434.8 0.333333333333333
436.1 -1
437.3 -7.33333333333333
438.6 -11.3333333333333
439.9 -9.66666666666667
441.1 -10
442.4 -14.3333333333333
443.7 -19.6666666666667
445 -24.6666666666667
446.3 -28.3333333333333
447.6 -24.3333333333333
448.9 -16.6666666666667
450.2 -13.3333333333333
451.5 -13.6666666666667
452.8 -14
454.2 -12
455.5 -12
456.8 -15.3333333333333
458.1 -19.6666666666667
459.5 -19.6666666666667
460.8 -17.3333333333333
462.1 -15.3333333333333
463.4 -12
464.8 -10.3333333333333
466.1 -8.33333333333333
467.4 -8
468.8 -15.3333333333333
470.1 -24
471.4 -26.3333333333333
472.7 -21.6666666666667
474.1 -12
475.4 -9
476.7 -14
478 -20.3333333333333
479.4 -23
480.7 -24
482 -29
483.3 -27.6666666666667
484.6 -16.3333333333333
485.9 -5.66666666666667
487.2 -4.66666666666667
488.5 -7.33333333333333
489.8 -13.6666666666667
491.1 -18
492.4 -16
493.7 -11.3333333333333
494.9 -8.66666666666667
496.2 -11.6666666666667
497.5 -15
498.8 -19
500.1 -22
501.4 -19.6666666666667
502.7 -11.3333333333333
503.9 -8.66666666666667
505.2 -16.3333333333333
506.5 -23.6666666666667
507.8 -24
509.1 -18
510.4 -11.6666666666667
511.6 -10.6666666666667
512.9 -11.3333333333333
514.2 -12.3333333333333
515.5 -9.33333333333333
516.8 -5.66666666666667
518 -7.66666666666667
519.3 -8.33333333333333
520.6 -12.6666666666667
521.9 -17.3333333333333
523.2 -16.3333333333333
524.4 -14
525.7 -15.6666666666667
527 -20
528.3 -26
529.6 -30
530.9 -26.3333333333333
532.1 -23.6666666666667
533.4 -21
534.7 -18.3333333333333
536 -19
537.3 -19.3333333333333
538.6 -19.6666666666667
539.9 -20.3333333333333
541.2 -18.3333333333333
542.4 -17.3333333333333
543.7 -15.6666666666667
545 -14.6666666666667
546.3 -20
547.6 -23.3333333333333
548.9 -21.3333333333333
550.2 -19
551.5 -19
552.8 -17.6666666666667
554.1 -15
555.4 -13.3333333333333
556.7 -12.6666666666667
558 -13.6666666666667
559.3 -13.6666666666667
560.5 -13.3333333333333
561.8 -13.6666666666667
563.1 -13.3333333333333
564.4 -12.6666666666667
565.7 -18
567 -24.6666666666667
568.3 -28.3333333333333
569.6 -26.3333333333333
570.9 -20
572.2 -19.6666666666667
573.5 -22.6666666666667
574.8 -25.3333333333333
576.1 -25
577.5 -19
578.8 -15.3333333333333
580.1 -14
581.4 -14
582.7 -16
584 -16.3333333333333
585.4 -19
586.7 -20
588 -22.6666666666667
589.4 -26
590.7 -20.6666666666667
592 -14.6666666666667
593.4 -20.3333333333333
594.8 -28.3333333333333
596.1 -28
597.5 -26.3333333333333
598.8 -26.6666666666667
600.2 -30.3333333333333
601.5 -31.6666666666667
602.9 -25.6666666666667
604.2 -19
605.6 -19
606.9 -21.3333333333333
608.2 -22
609.6 -27
610.9 -32.3333333333333
612.2 -30
613.5 -21.6666666666667
614.8 -16.3333333333333
616.1 -14.3333333333333
617.5 -14.6666666666667
618.8 -14.6666666666667
620.1 -12
621.4 -9.33333333333333
622.7 -6.33333333333333
624 -10.3333333333333
625.3 -23.3333333333333
626.6 -31.6666666666667
627.9 -29.3333333333333
629.2 -26
630.5 -24.6666666666667
631.7 -25
633 -26.6666666666667
634.3 -24.6666666666667
635.6 -18
636.9 -11.3333333333333
638.1 -10.6666666666667
639.4 -12
640.7 -12
642 -14.6666666666667
643.2 -20.3333333333333
644.5 -28
645.8 -28
647 -23
648.3 -24.3333333333333
649.5 -26.6666666666667
650.8 -28.6666666666667
652 -28
653.3 -22
654.5 -14.6666666666667
655.8 -7.66666666666667
657 -8
658.2 -16.3333333333333
659.5 -20.6666666666667
660.7 -19.3333333333333
661.9 -18.6666666666667
663.1 -21
664.4 -21
665.6 -21.6666666666667
666.8 -24
668 -22.6666666666667
669.2 -21
670.5 -25
671.7 -32.6666666666667
672.9 -36.6666666666667
674.1 -35.6666666666667
675.3 -36
676.5 -36.3333333333333
677.7 -34.3333333333333
678.9 -33
680.1 -30
681.3 -30.3333333333333
682.5 -33.3333333333333
683.7 -36.6666666666667
684.9 -36.6666666666667
686.1 -35
687.4 -33.6666666666667
688.6 -29
689.8 -28
691 -31.3333333333333
692.2 -30
693.4 -27.3333333333333
694.6 -25.3333333333333
695.8 -21.6666666666667
697 -17
698.2 -12.3333333333333
699.4 -11.6666666666667
700.6 -14
701.8 -14.6666666666667
703 -14.6666666666667
704.2 -17.6666666666667
705.4 -19
706.7 -16
707.9 -10.6666666666667
709.1 -6.66666666666667
710.3 -5.33333333333333
711.5 -10
712.7 -19
713.9 -25
715.2 -26.6666666666667
716.4 -23
717.6 -23
718.8 -29.6666666666667
720 -34.3333333333333
721.3 -33.3333333333333
722.5 -31.6666666666667
723.7 -29.6666666666667
724.9 -30
726.1 -36.6666666666667
727.4 -37
728.6 -28.3333333333333
729.8 -21
731 -25
732.2 -35.3333333333333
733.5 -33.3333333333333
734.7 -22.6666666666667
735.9 -17.6666666666667
737.1 -21.6666666666667
738.3 -32.3333333333333
739.5 -34
740.7 -27.6666666666667
742 -21.6666666666667
743.2 -21.6666666666667
744.4 -26.3333333333333
745.6 -27.6666666666667
746.8 -26.3333333333333
748 -26
749.2 -22.6666666666667
750.4 -22
751.6 -29.6666666666667
752.8 -37
754 -42
755.3 -39.6666666666667
756.5 -33.6666666666667
757.7 -23.6666666666667
758.8 -12.6666666666667
760 -10
761.2 -10
762.4 -14.6666666666667
763.6 -23.6666666666667
764.8 -28.6666666666667
766 -33.3333333333333
767.2 -37.3333333333333
768.4 -33.3333333333333
769.6 -22.6666666666667
770.8 -20.6666666666667
772 -25.3333333333333
773.1 -23.3333333333333
774.3 -16.3333333333333
775.5 -11.6666666666667
776.7 -13.6666666666667
777.9 -16.6666666666667
779.1 -13
780.3 -5
781.4 -7.33333333333333
782.6 -20.3333333333333
783.8 -36
785 -45.3333333333333
786.2 -43.6666666666667
787.3 -40.3333333333333
788.5 -34.3333333333333
789.7 -26.6666666666667
790.9 -21
792 -20.3333333333333
793.2 -24.6666666666667
794.4 -32.6666666666667
795.5 -37.3333333333333
796.7 -32.6666666666667
797.8 -20.6666666666667
799 -9.33333333333333
800.2 -2.33333333333333
801.3 3
802.5 -2
803.6 -15.6666666666667
804.8 -26.3333333333333
805.9 -26.6666666666667
807.1 -22.3333333333333
808.2 -19.6666666666667
809.3 -20.6666666666667
810.5 -21.3333333333333
811.6 -16.3333333333333
812.8 -3.66666666666667
813.9 4.33333333333333
815.1 1.33333333333333
816.3 -5.66666666666667
817.5 -9.66666666666667
818.7 -9.33333333333333
819.9 -15.3333333333333
821.1 -20.3333333333333
822.3 -23.3333333333333
823.4 -21.3333333333333
824.6 -16
825.8 -14
827 -11
828.1 -7.33333333333333
829.3 -7.33333333333333
830.4 -9.66666666666667
831.5 -14.6666666666667
832.6 -25
833.7 -33.6666666666667
834.8 -34.3333333333333
835.8 -32.3333333333333
836.8 -33
837.8 -32.3333333333333
838.7 -26.3333333333333
839.7 -17.6666666666667
840.5 -10.3333333333333
841.4 -26
842.2 -39.6666666666667
843.1 -32
843.9 -31
844.7 -33.3333333333333
845.6 -37.6666666666667
846.4 -39.3333333333333
847.2 -38.3333333333333
848.1 -35.6666666666667
848.9 -25.6666666666667
849.7 -23
