Wavelength(nm) Intensity
350.4 -23
351.5 -18.6666666666667
352.6 -16
353.7 -15
354.8 -17
356 -18
357.1 -20
358.2 -23.6666666666667
359.3 -29
360.5 -31.6666666666667
361.6 -31.3333333333333
362.7 -26
363.8 -18
364.9 -14.3333333333333
366.1 -16
367.2 -20.3333333333333
368.3 -24.6666666666667
369.5 -28.3333333333333
370.6 -30.6666666666667
371.7 -27
372.8 -23.3333333333333
374 -26
375.1 -24.6666666666667
376.2 -18.3333333333333
377.4 -10.6666666666667
378.5 -8.33333333333333
379.6 -9
380.8 -4
381.9 0.333333333333333
383 3
384.2 6.66666666666667
385.3 11
386.4 21
387.6 39
388.7 61.3333333333333
389.9 90.6666666666667
391 123.333333333333
392.1 169
393.3 240.666666666667
394.4 310.333333333333
395.6 376.333333333333
396.7 438.666666666667
397.8 475
399 500.666666666667
400.1 518.333333333333
401.3 523
402.4 527
403.6 529.666666666667
404.7 528.333333333333
405.9 508.333333333333
407 488.666666666667
408.2 479.333333333333
409.3 465.333333333333
410.5 447
411.7 410
412.9 367.666666666667
414.1 324.666666666667
415.2 277
416.4 238.333333333333
417.6 207.666666666667
418.8 183.333333333333
420 156
421.3 129.666666666667
422.5 108.333333333333
423.7 90
424.9 75.3333333333333
426.1 61
427.4 43.3333333333333
428.6 27.6666666666667
429.8 23
431.1 20.6666666666667
432.3 15.3333333333333
433.6 8.66666666666667
434.8 6
436.1 5.33333333333333
437.3 -0.666666666666667
438.6 -6.66666666666667
439.9 -5.33333333333333
441.1 -3
442.4 -5.66666666666667
443.7 -11.3333333333333
445 -14
446.3 -14.3333333333333
447.6 -14.6666666666667
448.9 -13.6666666666667
450.2 -14.6666666666667
451.5 -14.6666666666667
452.8 -13.3333333333333
454.2 -12.3333333333333
455.5 -12.6666666666667
456.8 -17.3333333333333
458.1 -19.6666666666667
459.5 -18.6666666666667
460.8 -18.3333333333333
462.1 -16.6666666666667
463.4 -10.6666666666667
464.8 -6.66666666666667
466.1 -7.33333333333333
467.4 -7.66666666666667
468.8 -12
470.1 -17.3333333333333
471.4 -20.3333333333333
472.7 -19
474.1 -13.6666666666667
475.4 -14.3333333333333
476.7 -18.3333333333333
478 -20.3333333333333
479.4 -20.3333333333333
480.7 -20.6666666666667
482 -25.6666666666667
483.3 -29
484.6 -22.3333333333333
485.9 -12.6666666666667
487.2 -3.33333333333333
488.5 0.333333333333333
489.8 -3
491.1 -7.33333333333333
492.4 -12.3333333333333
493.7 -11.6666666666667
494.9 -9.66666666666667
496.2 -13.3333333333333
497.5 -16.6666666666667
498.8 -17.6666666666667
500.1 -14.3333333333333
501.4 -13
502.7 -12
503.9 -9.33333333333333
505.2 -13.3333333333333
506.5 -16.6666666666667
507.8 -16.6666666666667
509.1 -13
510.4 -12
511.6 -16.6666666666667
512.9 -20
514.2 -18.6666666666667
515.5 -13
516.8 -12.6666666666667
518 -15.6666666666667
519.3 -16
520.6 -14.3333333333333
521.9 -14.3333333333333
523.2 -17.3333333333333
524.4 -19.3333333333333
525.7 -19
527 -18.6666666666667
528.3 -19
529.6 -20.6666666666667
530.9 -22.3333333333333
532.1 -20.3333333333333
533.4 -19
