Wavelength(nm) Intensity
350.4 -14
351.5 -10.3333333333333
352.6 -11.3333333333333
353.7 -17.3333333333333
354.8 -22
356 -21
357.1 -17
358.2 -19.6666666666667
359.3 -28.6666666666667
360.5 -32
361.6 -31.3333333333333
362.7 -27.3333333333333
363.8 -23.6666666666667
364.9 -25.3333333333333
366.1 -27.6666666666667
367.2 -26.3333333333333
368.3 -21.6666666666667
369.5 -19.6666666666667
370.6 -19.3333333333333
371.7 -18
372.8 -20.3333333333333
374 -25.3333333333333
375.1 -27.6666666666667
376.2 -22.3333333333333
377.4 -13
378.5 -8.66666666666667
379.6 -8
380.8 -7.33333333333333
381.9 -4.33333333333333
383 -0.333333333333333
384.2 2.33333333333333
385.3 9
386.4 21.3333333333333
387.6 38.6666666666667
388.7 64.6666666666667
389.9 93.6666666666667
391 130.666666666667
392.1 177
393.3 245.333333333333
394.4 322.666666666667
395.6 385.333333333333
396.7 448
397.8 490.333333333333
399 508.666666666667
400.1 517.666666666667
401.3 518
402.4 512
403.6 495.666666666667
404.7 472
405.9 442.333333333333
407 419.333333333333
408.2 400
409.3 378
410.5 350.666666666667
411.7 319
412.9 285.333333333333
414.1 242.666666666667
415.2 204.666666666667
416.4 179.666666666667
417.6 160
418.8 137.333333333333
420 114.333333333333
421.3 94
422.5 75.6666666666667
423.7 62.3333333333333
424.9 52
426.1 39.3333333333333
427.4 22
428.6 10
429.8 6
431.1 1.33333333333333
432.3 -1.66666666666667
433.6 -2.66666666666667
434.8 -1
436.1 -1.33333333333333
437.3 -5.66666666666667
438.6 -9.33333333333333
439.9 -10.6666666666667
441.1 -12
442.4 -17.3333333333333
443.7 -23.3333333333333
445 -23.6666666666667
446.3 -23.3333333333333
447.6 -19.3333333333333
448.9 -13
450.2 -10.6666666666667
451.5 -10.6666666666667
452.8 -11.3333333333333
454.2 -10.6666666666667
455.5 -11
456.8 -14
458.1 -19.3333333333333
459.5 -20.3333333333333
460.8 -15.6666666666667
462.1 -10.6666666666667
463.4 -9.66666666666667
464.8 -12
466.1 -11
467.4 -10.6666666666667
468.8 -16
470.1 -17.3333333333333
471.4 -17
472.7 -17
474.1 -15.3333333333333
475.4 -16.3333333333333
476.7 -17
478 -18.6666666666667
479.4 -20.6666666666667
480.7 -23.6666666666667
482 -27.3333333333333
483.3 -28.3333333333333
484.6 -21.3333333333333
485.9 -8.33333333333333
487.2 -4.33333333333333
488.5 -8
489.8 -17.3333333333333
491.1 -23.3333333333333
492.4 -25
493.7 -22
494.9 -13.6666666666667
496.2 -10.3333333333333
497.5 -11.6666666666667
498.8 -16.6666666666667
500.1 -18.3333333333333
501.4 -16.6666666666667
502.7 -18.3333333333333
503.9 -22.3333333333333
505.2 -23.6666666666667
506.5 -20.6666666666667
507.8 -17.6666666666667
509.1 -17.6666666666667
510.4 -18.3333333333333
511.6 -19
512.9 -17.6666666666667
514.2 -13.6666666666667
515.5 -9.33333333333333
516.8 -5.66666666666667
518 -7.33333333333333
519.3 -9
520.6 -14
521.9 -22
523.2 -22.3333333333333
524.4 -22
525.7 -21.6666666666667
527 -22
528.3 -26.3333333333333
529.6 -31.6666666666667
530.9 -26.6666666666667
532.1 -17.6666666666667
533.4 -12.6666666666667
534.7 -14
536 -21.6666666666667
537.3 -25.3333333333333
538.6 -24.3333333333333
539.9 -21.6666666666667
541.2 -19.6666666666667
542.4 -20.6666666666667
543.7 -20.6666666666667
545 -18.6666666666667
546.3 -18
547.6 -19.6666666666667
548.9 -23.3333333333333
550.2 -22.3333333333333
551.5 -18.3333333333333
552.8 -16.3333333333333
554.1 -15.6666666666667
555.4 -13.3333333333333
556.7 -13
558 -12
559.3 -7.66666666666667
560.5 -6.66666666666667
561.8 -7.66666666666667
563.1 -5.66666666666667
564.4 -2.33333333333333
565.7 -5.33333333333333
567 -15.3333333333333
568.3 -23.3333333333333
569.6 -23
570.9 -17
572.2 -13.3333333333333
573.5 -14.3333333333333
574.8 -15.6666666666667
576.1 -15.3333333333333
577.5 -18.6666666666667
578.8 -20
580.1 -14.3333333333333
581.4 -10.6666666666667
582.7 -15.6666666666667
584 -22
585.4 -21.6666666666667
586.7 -19.6666666666667
588 -18
589.4 -18.3333333333333
590.7 -20.6666666666667
592 -19.3333333333333
593.4 -24
594.8 -29.6666666666667
596.1 -27.6666666666667
597.5 -23
598.8 -20.3333333333333
600.2 -23.3333333333333
601.5 -20
602.9 -10.3333333333333
604.2 -8
605.6 -10.3333333333333
606.9 -13.3333333333333
608.2 -19.6666666666667
609.6 -29.6666666666667
610.9 -38
612.2 -37.6666666666667
613.5 -34
614.8 -30
616.1 -29.6666666666667
617.5 -31
618.8 -26.6666666666667
620.1 -17
621.4 -9.66666666666667
622.7 -12.6666666666667
624 -14
625.3 -17.6666666666667
626.6 -22.3333333333333
627.9 -18.6666666666667
629.2 -14
630.5 -13.3333333333333
631.7 -18.6666666666667
633 -22.6666666666667
634.3 -25.3333333333333
635.6 -21
636.9 -13.3333333333333
638.1 -13.3333333333333
639.4 -17
640.7 -20.3333333333333
642 -24
643.2 -34.3333333333333
644.5 -42.6666666666667
645.8 -36.3333333333333
647 -28
648.3 -29
649.5 -34
650.8 -31.6666666666667
652 -24.3333333333333
653.3 -20
654.5 -16
655.8 -9.33333333333333
657 -6.33333333333333
658.2 -9
659.5 -14
660.7 -16.3333333333333
661.9 -16
663.1 -19
664.4 -22
665.6 -23.3333333333333
666.8 -22.6666666666667
668 -21
669.2 -16.3333333333333
670.5 -9
671.7 -9.33333333333333
672.9 -18.3333333333333
674.1 -23.6666666666667
675.3 -23.3333333333333
676.5 -28
677.7 -34
678.9 -37.6666666666667
680.1 -35.6666666666667
681.3 -33.6666666666667
682.5 -34.6666666666667
683.7 -35
684.9 -35.3333333333333
686.1 -35
687.4 -37.6666666666667
688.6 -37.3333333333333
689.8 -32.3333333333333
691 -29.6666666666667
692.2 -27.6666666666667
693.4 -25
694.6 -25
695.8 -24
697 -24.3333333333333
698.2 -28.3333333333333
699.4 -27
700.6 -22.6666666666667
701.8 -19.3333333333333
703 -18.3333333333333
704.2 -19.6666666666667
705.4 -19.3333333333333
706.7 -17.6666666666667
707.9 -14.3333333333333
709.1 -13.6666666666667
710.3 -16.3333333333333
711.5 -17.3333333333333
712.7 -18.6666666666667
713.9 -24.3333333333333
715.2 -27.3333333333333
716.4 -24.6666666666667
717.6 -20
718.8 -19.6666666666667
720 -29.6666666666667
721.3 -41.3333333333333
722.5 -49
723.7 -45
724.9 -36.6666666666667
726.1 -35.3333333333333
727.4 -32.3333333333333
728.6 -29.3333333333333
