Wavelength(nm) Intensity
350.4 -24.6666666666667
351.5 -21.6666666666667
352.6 -16.6666666666667
353.7 -19
354.8 -22.3333333333333
356 -21.3333333333333
357.1 -23
358.2 -26.6666666666667
359.3 -31.3333333333333
360.5 -33.3333333333333
361.6 -32.6666666666667
362.7 -25
363.8 -18.3333333333333
364.9 -19.6666666666667
366.1 -23.3333333333333
367.2 -24
368.3 -23
369.5 -24
370.6 -25.6666666666667
371.7 -28.6666666666667
372.8 -30
374 -30.6666666666667
375.1 -25.3333333333333
376.2 -14.3333333333333
377.4 -5
378.5 0.666666666666667
379.6 3.33333333333333
380.8 3
381.9 2.66666666666667
383 7
384.2 12.3333333333333
385.3 16.6666666666667
386.4 24
387.6 39.6666666666667
388.7 59
389.9 87.3333333333333
391 128.333333333333
392.1 182.333333333333
393.3 254.333333333333
394.4 325.666666666667
395.6 385.666666666667
396.7 446.666666666667
397.8 496.333333333333
399 522.333333333333
400.1 537.333333333333
401.3 542
402.4 535.333333333333
403.6 528.666666666667
404.7 519.666666666667
405.9 493.333333333333
407 465
408.2 445
409.3 422
410.5 396
411.7 370.333333333333
412.9 336.333333333333
414.1 293.666666666667
415.2 246.666666666667
416.4 214.666666666667
417.6 193
418.8 165.333333333333
420 137
421.3 111
422.5 89
423.7 71.6666666666667
424.9 60.3333333333333
426.1 51.6666666666667
427.4 41
428.6 29
429.8 23
431.1 18.6666666666667
432.3 15
433.6 10.3333333333333
434.8 6
436.1 4.66666666666667
437.3 3
438.6 0
439.9 -3
441.1 -7.33333333333333
442.4 -10.3333333333333
443.7 -15
445 -20.6666666666667
446.3 -24.6666666666667
447.6 -18.6666666666667
448.9 -7
450.2 -5.33333333333333
451.5 -8
452.8 -13.3333333333333
454.2 -15.6666666666667
455.5 -16
456.8 -17.6666666666667
458.1 -16.6666666666667
459.5 -15.6666666666667
460.8 -21
462.1 -24.6666666666667
463.4 -19.3333333333333
464.8 -10
466.1 -7
467.4 -11.3333333333333
468.8 -19.3333333333333
470.1 -25.3333333333333
471.4 -24.3333333333333
472.7 -21.6666666666667
474.1 -15.3333333333333
475.4 -12
476.7 -13.6666666666667
478 -20
479.4 -26
480.7 -24.6666666666667
482 -23.6666666666667
483.3 -24.3333333333333
484.6 -18.6666666666667
485.9 -3.66666666666667
487.2 9
488.5 11
489.8 0.666666666666667
491.1 -12
492.4 -13.3333333333333
493.7 -10.3333333333333
494.9 -9.66666666666667
496.2 -11.6666666666667
497.5 -16
498.8 -21
500.1 -21.3333333333333
501.4 -19.3333333333333
502.7 -18
503.9 -17.6666666666667
505.2 -21.3333333333333
506.5 -23.6666666666667
507.8 -20
509.1 -15.3333333333333
510.4 -10.3333333333333
511.6 -8
512.9 -11.3333333333333
514.2 -14.3333333333333
515.5 -15.6666666666667
516.8 -14.6666666666667
518 -12.6666666666667
519.3 -11
520.6 -15.3333333333333
521.9 -22
523.2 -24.6666666666667
524.4 -23.3333333333333
525.7 -20.6666666666667
527 -17.6666666666667
528.3 -17.3333333333333
529.6 -18
530.9 -20
532.1 -24.6666666666667
533.4 -26.6666666666667
534.7 -24.6666666666667
536 -19.6666666666667
537.3 -16.6666666666667
538.6 -14.6666666666667
539.9 -13.6666666666667
541.2 -15
542.4 -16
543.7 -11.3333333333333
545 -9.66666666666667
546.3 -16
547.6 -21.6666666666667
548.9 -17.6666666666667
550.2 -7.66666666666667
551.5 -6
552.8 -11
554.1 -13.6666666666667
555.4 -12.6666666666667
556.7 -12.3333333333333
558 -9.33333333333333
559.3 -5
560.5 -5.66666666666667
561.8 -9
563.1 -10.6666666666667
564.4 -10
565.7 -12.6666666666667
567 -17.3333333333333
568.3 -18.6666666666667
569.6 -16
570.9 -12.6666666666667
572.2 -12.3333333333333
573.5 -15.6666666666667
574.8 -20
576.1 -23.6666666666667
577.5 -24.3333333333333
578.8 -21.3333333333333
580.1 -18.3333333333333
581.4 -12.6666666666667
582.7 -12.3333333333333
584 -18.3333333333333
585.4 -22.6666666666667
586.7 -29
588 -28.3333333333333
589.4 -23
590.7 -23
592 -25.3333333333333
593.4 -31.6666666666667
594.8 -35.3333333333333
596.1 -31.6666666666667
597.5 -25
598.8 -21.6666666666667
600.2 -23.6666666666667
601.5 -24.3333333333333
602.9 -23.3333333333333
604.2 -18
605.6 -10
606.9 -8.66666666666667
608.2 -12.3333333333333
609.6 -18.3333333333333
610.9 -27
612.2 -34
613.5 -35.6666666666667
614.8 -29.6666666666667
616.1 -23.6666666666667
617.5 -21.3333333333333
618.8 -16.6666666666667
620.1 -9
621.4 -6.33333333333333
622.7 -11
624 -15.3333333333333
625.3 -20.3333333333333
626.6 -23.6666666666667
627.9 -22
629.2 -18.6666666666667
630.5 -17
631.7 -22
633 -26
634.3 -25.6666666666667
635.6 -20
636.9 -12
638.1 -10
639.4 -11.6666666666667
640.7 -17.6666666666667
642 -27.3333333333333
643.2 -35.6666666666667
644.5 -37.6666666666667
645.8 -31
647 -23.6666666666667
648.3 -21.3333333333333
649.5 -24
650.8 -26.6666666666667
652 -25.6666666666667
653.3 -24.3333333333333
654.5 -22.6666666666667
655.8 -20.6666666666667
657 -22
658.2 -32.3333333333333
659.5 -39
660.7 -31
661.9 -19.3333333333333
663.1 -10.3333333333333
664.4 -11
665.6 -17
666.8 -19.3333333333333
668 -21.6666666666667
669.2 -21.3333333333333
670.5 -20.6666666666667
671.7 -23
672.9 -28.6666666666667
674.1 -32.6666666666667
675.3 -38.6666666666667
676.5 -41.6666666666667
677.7 -38.3333333333333
678.9 -33
680.1 -24.3333333333333
681.3 -21.3333333333333
682.5 -25.3333333333333
683.7 -29.3333333333333
684.9 -30
686.1 -30
687.4 -30.6666666666667
688.6 -27.3333333333333
689.8 -27.3333333333333
691 -31
692.2 -29.3333333333333
693.4 -25
694.6 -23.6666666666667
695.8 -26.6666666666667
697 -27
698.2 -20
699.4 -15.3333333333333
700.6 -15
701.8 -12
703 -10
704.2 -16.6666666666667
705.4 -27.6666666666667
706.7 -30.3333333333333
707.9 -29.3333333333333
709.1 -26.6666666666667
710.3 -21.3333333333333
711.5 -15
712.7 -12
713.9 -11.3333333333333
715.2 -12.3333333333333
716.4 -15
717.6 -14.3333333333333
718.8 -16.3333333333333
720 -20.6666666666667
721.3 -24
722.5 -29.3333333333333
723.7 -37
724.9 -36.6666666666667
726.1 -30
727.4 -28.6666666666667
728.6 -28.3333333333333
729.8 -26.3333333333333
731 -29.3333333333333
732.2 -34.3333333333333
733.5 -31.6666666666667
734.7 -26.3333333333333
735.9 -21
737.1 -19.6666666666667
738.3 -22
739.5 -23.3333333333333
740.7 -26.3333333333333
742 -26.3333333333333
743.2 -30.3333333333333
744.4 -34.6666666666667
745.6 -30.3333333333333
746.8 -23.6666666666667
748 -19.6666666666667
749.2 -21
750.4 -24
751.6 -27
752.8 -30.6666666666667
754 -32
755.3 -31.6666666666667
756.5 -32.6666666666667
757.7 -29.6666666666667
758.8 -23.3333333333333
760 -20.6666666666667
761.2 -19
762.4 -21.3333333333333
763.6 -28.3333333333333
764.8 -30.3333333333333
766 -29.3333333333333
767.2 -27.6666666666667
768.4 -21
769.6 -15.6666666666667
770.8 -17.3333333333333
772 -24
773.1 -27
774.3 -17
775.5 -11.6666666666667
776.7 -16.3333333333333
777.9 -16.3333333333333
779.1 -12
780.3 -10
781.4 -19.3333333333333
782.6 -34
783.8 -42.3333333333333
785 -44.3333333333333
786.2 -47.6666666666667
787.3 -49.3333333333333
788.5 -47
789.7 -41
790.9 -35
792 -29.3333333333333
793.2 -24
794.4 -22
795.5 -19
796.7 -13.6666666666667
797.8 -9.66666666666667
799 -10.3333333333333
800.2 -6.33333333333333
801.3 -0.333333333333333
802.5 0
803.6 -13.3333333333333
804.8 -31.6666666666667
805.9 -36
807.1 -27.3333333333333
808.2 -16.6666666666667
809.3 -17.3333333333333
810.5 -17.3333333333333
811.6 -10
812.8 -2.66666666666667
813.9 3
815.1 1
816.3 -2.33333333333333
817.5 -6.33333333333333
818.7 -8.66666666666667
819.9 -12
821.1 -18
822.3 -20
823.4 -22.3333333333333
824.6 -26
825.8 -25.3333333333333
827 -19
828.1 -8.66666666666667
829.3 -2.33333333333333
830.4 -3
831.5 -5.66666666666667
832.6 -14
833.7 -28
834.8 -42.6666666666667
835.8 -50
836.8 -45.6666666666667
837.8 -32.3333333333333
838.7 -17.3333333333333
839.7 -10.3333333333333
840.5 -11
841.4 -16
842.2 -25
843.1 -34.3333333333333
843.9 -34
844.7 -28.3333333333333
845.6 -22
846.4 -22.3333333333333
847.2 -31
848.1 -34
848.9 -33.6666666666667
849.7 -37
