Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -9
352.6 -11.3333333333333
353.7 -16.6666666666667
354.8 -23
356 -22
357.1 -17.3333333333333
358.2 -14
359.3 -15.6666666666667
360.5 -21.6666666666667
361.6 -27.6666666666667
362.7 -27
363.8 -21
364.9 -18.6666666666667
366.1 -20.3333333333333
367.2 -24.3333333333333
368.3 -26.6666666666667
369.5 -25.3333333333333
370.6 -23.6666666666667
371.7 -20.6666666666667
372.8 -20
374 -20.6666666666667
375.1 -18
376.2 -15
377.4 -10.6666666666667
378.5 -6
379.6 0.333333333333333
380.8 4.33333333333333
381.9 3.66666666666667
383 2.33333333333333
384.2 3.66666666666667
385.3 13
386.4 26.3333333333333
387.6 42
388.7 63
389.9 94.3333333333333
391 131.333333333333
392.1 183
393.3 253.333333333333
394.4 316.666666666667
395.6 371.666666666667
396.7 439
397.8 487.666666666667
399 510.666666666667
400.1 527
401.3 532
402.4 528.333333333333
403.6 517
404.7 495.333333333333
405.9 464.666666666667
407 443.333333333333
408.2 418
409.3 393
410.5 369.333333333333
411.7 333.666666666667
412.9 299.666666666667
414.1 266
415.2 225
416.4 193.333333333333
417.6 173
418.8 149.333333333333
420 125
421.3 101.666666666667
422.5 84
423.7 69.6666666666667
424.9 54
426.1 42
427.4 26.6666666666667
428.6 16.3333333333333
429.8 15.6666666666667
431.1 15
432.3 12.3333333333333
433.6 6
434.8 2.33333333333333
436.1 1
437.3 -2.66666666666667
438.6 -1.66666666666667
439.9 -0.666666666666667
441.1 -4
442.4 -10.3333333333333
443.7 -17.3333333333333
445 -18.6666666666667
446.3 -19
447.6 -17.6666666666667
448.9 -18
450.2 -19.6666666666667
451.5 -17.6666666666667
452.8 -9
454.2 -0.666666666666667
455.5 -4
456.8 -11.3333333333333
458.1 -17
459.5 -17.6666666666667
460.8 -17
462.1 -17.6666666666667
463.4 -15.3333333333333
464.8 -11.3333333333333
466.1 -6.66666666666667
467.4 -3.33333333333333
468.8 -6.66666666666667
470.1 -14.3333333333333
471.4 -18.6666666666667
472.7 -15.6666666666667
474.1 -9
475.4 -6
476.7 -9.33333333333333
478 -15.6666666666667
479.4 -20
480.7 -21.6666666666667
482 -23.6666666666667
483.3 -25.3333333333333
484.6 -19.3333333333333
485.9 -11.3333333333333
487.2 -7
488.5 -4.33333333333333
489.8 -8.33333333333333
491.1 -15.3333333333333
492.4 -18
493.7 -15.6666666666667
494.9 -13.3333333333333
496.2 -12
497.5 -12.6666666666667
498.8 -19
500.1 -19.6666666666667
501.4 -14
502.7 -8
503.9 -7
505.2 -11.6666666666667
506.5 -16.3333333333333
507.8 -17.6666666666667
509.1 -15
510.4 -13.6666666666667
511.6 -14.3333333333333
512.9 -15.6666666666667
514.2 -16.6666666666667
515.5 -15
516.8 -11.6666666666667
518 -8
519.3 -6.33333333333333
