Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -12.6666666666667
352.6 -14
353.7 -19.3333333333333
354.8 -25.6666666666667
356 -25.6666666666667
357.1 -27.6666666666667
358.2 -27
359.3 -25
360.5 -30
361.6 -32.3333333333333
362.7 -31
363.8 -28.3333333333333
364.9 -28
366.1 -28.3333333333333
367.2 -26.6666666666667
368.3 -26
369.5 -24.6666666666667
370.6 -25.6666666666667
371.7 -24.6666666666667
372.8 -22.3333333333333
374 -20.6666666666667
375.1 -17.3333333333333
376.2 -11.6666666666667
377.4 -7.66666666666667
378.5 -9.33333333333333
379.6 -10
380.8 -9.66666666666667
381.9 -8.66666666666667
383 -6.33333333333333
384.2 -5
385.3 -2
386.4 6
387.6 25.6666666666667
388.7 49
389.9 74
391 106.666666666667
392.1 147.666666666667
393.3 210
394.4 272.666666666667
395.6 324
396.7 374.666666666667
397.8 411.666666666667
399 435.333333333333
400.1 451.666666666667
401.3 453.666666666667
402.4 442
403.6 425.333333333333
404.7 407
405.9 380
407 354.666666666667
408.2 339.333333333333
409.3 319
410.5 293
411.7 266.333333333333
412.9 239
414.1 209.333333333333
415.2 175.666666666667
416.4 153
417.6 136.333333333333
418.8 115.666666666667
420 96
421.3 77.6666666666667
422.5 61
423.7 45.6666666666667
424.9 34
426.1 22.6666666666667
427.4 7.33333333333333
428.6 -5.33333333333333
429.8 -9.33333333333333
431.1 -8
432.3 -7
433.6 -8
434.8 -8.33333333333333
436.1 -8.66666666666667
437.3 -11.6666666666667
438.6 -14
439.9 -12
441.1 -11.6666666666667
442.4 -15.6666666666667
443.7 -24.3333333333333
445 -28.6666666666667
446.3 -26
447.6 -21.3333333333333
448.9 -15
450.2 -11.3333333333333
451.5 -10.6666666666667
452.8 -8.66666666666667
454.2 -7
455.5 -11.3333333333333
456.8 -18.3333333333333
458.1 -22.3333333333333
459.5 -21.3333333333333
460.8 -17
462.1 -14.3333333333333
463.4 -17
464.8 -18.3333333333333
466.1 -16
467.4 -11.6666666666667
468.8 -12.3333333333333
470.1 -16
471.4 -17.3333333333333
472.7 -16
474.1 -13.6666666666667
475.4 -13.6666666666667
476.7 -13.3333333333333
478 -13.6666666666667
479.4 -18
480.7 -25.3333333333333
482 -31.6666666666667
483.3 -34
484.6 -28.6666666666667
485.9 -18
487.2 -12
488.5 -11.3333333333333
489.8 -15
491.1 -19.3333333333333
492.4 -19
493.7 -19
494.9 -15.6666666666667
496.2 -11.6666666666667
