Wavelength(nm) Intensity
350.4 -13
351.5 -10.3333333333333
352.6 -13
353.7 -17.3333333333333
354.8 -23
356 -24.6666666666667
357.1 -23.3333333333333
358.2 -22
359.3 -26.6666666666667
360.5 -31.6666666666667
361.6 -29.3333333333333
362.7 -22
363.8 -19
364.9 -22
366.1 -25.3333333333333
367.2 -26.3333333333333
368.3 -25
369.5 -23.3333333333333
370.6 -23.3333333333333
371.7 -24.6666666666667
372.8 -26.3333333333333
374 -28.3333333333333
375.1 -23.6666666666667
376.2 -13.3333333333333
377.4 -9
378.5 -10.6666666666667
379.6 -13
380.8 -11.6666666666667
381.9 -5
383 0.333333333333333
384.2 4.33333333333333
385.3 7.33333333333333
386.4 14.6666666666667
387.6 33.6666666666667
388.7 63
389.9 99.3333333333333
391 142.333333333333
392.1 202.333333333333
393.3 267
394.4 314.666666666667
395.6 376.666666666667
396.7 451.666666666667
397.8 496.666666666667
399 519
400.1 529.333333333333
401.3 530.666666666667
402.4 528
403.6 521.333333333333
404.7 513.666666666667
405.9 500
407 485
408.2 470
409.3 446.666666666667
410.5 422.333333333333
411.7 387.333333333333
412.9 342.333333333333
414.1 303.333333333333
415.2 265
416.4 228.333333333333
417.6 193.333333333333
418.8 165
420 142.666666666667
421.3 117.333333333333
422.5 99.6666666666667
423.7 88
424.9 68.3333333333333
426.1 50
427.4 32
428.6 16.6666666666667
429.8 10.3333333333333
431.1 7
432.3 10.6666666666667
433.6 12
434.8 8.66666666666667
436.1 8.33333333333333
437.3 6.66666666666667
438.6 3.66666666666667
439.9 2.33333333333333
441.1 2.33333333333333
442.4 -1.66666666666667
443.7 -11.3333333333333
445 -18.6666666666667
446.3 -22.3333333333333
447.6 -19.3333333333333
448.9 -14.3333333333333
450.2 -13.3333333333333
451.5 -16.6666666666667
452.8 -17.6666666666667
454.2 -10
455.5 -8
456.8 -15
458.1 -21.3333333333333
459.5 -19
460.8 -14.6666666666667
462.1 -12.3333333333333
463.4 -9
464.8 -7.33333333333333
466.1 -8.33333333333333
467.4 -11.6666666666667
468.8 -15.6666666666667
470.1 -18.6666666666667
471.4 -19.3333333333333
472.7 -18.6666666666667
474.1 -16.3333333333333
475.4 -16.6666666666667
476.7 -21
478 -23.3333333333333
479.4 -24.6666666666667
480.7 -26.6666666666667
482 -27
483.3 -25.3333333333333
484.6 -17.6666666666667
485.9 -4.33333333333333
487.2 5.66666666666667
488.5 3.66666666666667
489.8 -10
491.1 -20.6666666666667
492.4 -20.3333333333333
493.7 -17.3333333333333
494.9 -15
496.2 -12.3333333333333
497.5 -12.3333333333333
498.8 -15.6666666666667
500.1 -18.3333333333333
501.4 -16.6666666666667
502.7 -14.6666666666667
503.9 -16
505.2 -21
506.5 -24.3333333333333
507.8 -22
509.1 -15.6666666666667
510.4 -13.3333333333333
511.6 -15
512.9 -15
514.2 -18
515.5 -19.3333333333333
516.8 -16.6666666666667
518 -15
519.3 -13
520.6 -13.3333333333333
521.9 -15.6666666666667
523.2 -15.3333333333333
524.4 -17.6666666666667
525.7 -21
527 -20.3333333333333
528.3 -15.3333333333333
529.6 -13.6666666666667
530.9 -16
532.1 -18.6666666666667
533.4 -21.6666666666667
534.7 -22
536 -24.3333333333333
537.3 -24.6666666666667
538.6 -21.3333333333333
539.9 -20.6666666666667
541.2 -20
542.4 -18.6666666666667
543.7 -18.6666666666667
545 -17.6666666666667
546.3 -20.3333333333333
547.6 -25
548.9 -25.3333333333333
550.2 -22
551.5 -19
552.8 -22.3333333333333
554.1 -24.6666666666667
555.4 -22.3333333333333
556.7 -19.3333333333333
558 -15.3333333333333
559.3 -8.66666666666667
560.5 -6
561.8 -12.3333333333333
563.1 -13.6666666666667
564.4 -10.3333333333333
565.7 -14
567 -21.6666666666667
568.3 -25
569.6 -21.6666666666667
570.9 -14
572.2 -12
573.5 -15.6666666666667
574.8 -17
576.1 -17.6666666666667
577.5 -16
578.8 -14.6666666666667
580.1 -15
581.4 -14
582.7 -13.6666666666667
584 -14.3333333333333
585.4 -17.6666666666667
586.7 -23.3333333333333
588 -25.6666666666667
589.4 -26
590.7 -27
592 -27.6666666666667
593.4 -31
594.8 -31.6666666666667
596.1 -25
597.5 -21.6666666666667
598.8 -21.6666666666667
600.2 -21.3333333333333
601.5 -21.3333333333333
602.9 -17.3333333333333
604.2 -12.3333333333333
605.6 -11.6666666666667
606.9 -15.3333333333333
608.2 -18.6666666666667
609.6 -19.6666666666667
610.9 -22
612.2 -29
613.5 -36
614.8 -33.6666666666667
616.1 -30
617.5 -27
618.8 -19.3333333333333
620.1 -10.3333333333333
621.4 -5
622.7 -6.66666666666667
624 -11.3333333333333
625.3 -19.3333333333333
626.6 -25.3333333333333
627.9 -25
629.2 -20
630.5 -17
631.7 -22.6666666666667
633 -30.3333333333333
634.3 -35
635.6 -31.6666666666667
636.9 -20
638.1 -13
639.4 -14.6666666666667
640.7 -21.3333333333333
642 -29
643.2 -35
644.5 -38.3333333333333
645.8 -34.3333333333333
647 -28
648.3 -26.6666666666667
649.5 -25.6666666666667
650.8 -26
652 -26
653.3 -22.6666666666667
654.5 -18
655.8 -13
657 -14
658.2 -24.6666666666667
659.5 -29
660.7 -20.6666666666667
661.9 -12.3333333333333
663.1 -12.3333333333333
664.4 -16
665.6 -16
666.8 -16
668 -20.3333333333333
669.2 -24
670.5 -22.3333333333333
671.7 -23.3333333333333
672.9 -26.6666666666667
674.1 -28
675.3 -30.3333333333333
676.5 -36.3333333333333
677.7 -37.3333333333333
678.9 -32.6666666666667
680.1 -31.6666666666667
681.3 -34
682.5 -32.3333333333333
683.7 -29.3333333333333
684.9 -31.6666666666667
686.1 -35.6666666666667
687.4 -37
688.6 -32.3333333333333
689.8 -25
691 -21.3333333333333
692.2 -24
693.4 -30
694.6 -31
695.8 -26
697 -17
698.2 -11.6666666666667
699.4 -11.6666666666667
700.6 -14.3333333333333
701.8 -18
703 -19.6666666666667
704.2 -24.6666666666667
705.4 -28
706.7 -27.6666666666667
707.9 -25.6666666666667
709.1 -22.6666666666667
710.3 -22.3333333333333
711.5 -24.3333333333333
712.7 -26
713.9 -30.6666666666667
715.2 -32.6666666666667
716.4 -27.6666666666667
717.6 -22.6666666666667
718.8 -25.3333333333333
720 -34
721.3 -34.3333333333333
722.5 -30
723.7 -28.6666666666667
724.9 -28
726.1 -29.3333333333333
727.4 -28.6666666666667
728.6 -21.6666666666667
729.8 -18.3333333333333
731 -23
732.2 -27.6666666666667
733.5 -25.3333333333333
734.7 -21
735.9 -21
737.1 -23
738.3 -21.6666666666667
739.5 -17
740.7 -14.6666666666667
742 -14.6666666666667
743.2 -20.6666666666667
744.4 -27
745.6 -28
746.8 -22.3333333333333
748 -14.6666666666667
749.2 -15.3333333333333
750.4 -16
751.6 -17.6666666666667
752.8 -30
754 -41.3333333333333
755.3 -37
756.5 -28
757.7 -23.6666666666667
758.8 -22
760 -18.3333333333333
761.2 -17
762.4 -21.3333333333333
763.6 -28
764.8 -30.3333333333333
766 -27.3333333333333
767.2 -25.3333333333333
768.4 -17.3333333333333
769.6 -7.33333333333333
770.8 -5.66666666666667
772 -14.6666666666667
773.1 -20.3333333333333
774.3 -22
775.5 -21.3333333333333
776.7 -19.6666666666667
777.9 -18.6666666666667
779.1 -15.3333333333333
780.3 -16.6666666666667
781.4 -21.3333333333333
782.6 -32
783.8 -47.6666666666667
785 -54
786.2 -50.6666666666667
787.3 -46.3333333333333
788.5 -39.3333333333333
789.7 -33.6666666666667
790.9 -29
792 -24.3333333333333
793.2 -17.6666666666667
794.4 -15
795.5 -16.6666666666667
796.7 -17.6666666666667
797.8 -19.6666666666667
799 -18.3333333333333
800.2 -17.3333333333333
801.3 -14
802.5 -12.3333333333333
803.6 -16
804.8 -22
805.9 -23.3333333333333
807.1 -18
808.2 -14.6666666666667
809.3 -15
810.5 -16
811.6 -13.3333333333333
812.8 -8.66666666666667
813.9 -4
815.1 -3.33333333333333
816.3 -9.33333333333333
817.5 -9
818.7 -6.66666666666667
819.9 -11.6666666666667
821.1 -23.3333333333333
822.3 -30.6666666666667
823.4 -30
824.6 -28.3333333333333
825.8 -22
827 -15
828.1 -15.6666666666667
829.3 -19.3333333333333
830.4 -21.3333333333333
831.5 -25.6666666666667
832.6 -27.6666666666667
833.7 -29
834.8 -33
835.8 -37
836.8 -30.6666666666667
837.8 -22
838.7 -20.6666666666667
839.7 -17.3333333333333
840.5 -22.3333333333333
841.4 -30.3333333333333
842.2 -37
843.1 -40.6666666666667
843.9 -39.3333333333333
844.7 -43.3333333333333
845.6 -36.6666666666667
846.4 -25.3333333333333
847.2 -32.3333333333333
848.1 -39.6666666666667
848.9 -29.3333333333333
849.7 -22.3333333333333
