Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -11
352.6 -10.6666666666667
353.7 -13
354.8 -17.3333333333333
356 -18
357.1 -20
358.2 -18.3333333333333
359.3 -21
360.5 -25.6666666666667
361.6 -28
362.7 -26
363.8 -21.3333333333333
364.9 -21.3333333333333
366.1 -20.3333333333333
367.2 -17.6666666666667
368.3 -17
369.5 -19
370.6 -20.3333333333333
371.7 -20.6666666666667
372.8 -22.6666666666667
374 -24.6666666666667
375.1 -24.3333333333333
376.2 -21.6666666666667
377.4 -17
378.5 -10.3333333333333
379.6 -5.33333333333333
380.8 -3.66666666666667
381.9 -2
383 0.666666666666667
384.2 5.66666666666667
385.3 12.6666666666667
386.4 23
387.6 40.6666666666667
388.7 63.6666666666667
389.9 95.3333333333333
391 132.666666666667
392.1 181.666666666667
393.3 238.666666666667
394.4 298.333333333333
395.6 364
396.7 442.333333333333
397.8 488
399 511
400.1 537.333333333333
401.3 543
402.4 543.666666666667
403.6 539
404.7 528.333333333333
405.9 507.666666666667
407 488
408.2 473
409.3 458.666666666667
410.5 441.333333333333
411.7 411
412.9 374.333333333333
414.1 327.333333333333
415.2 277
416.4 240.333333333333
417.6 209
418.8 184.333333333333
420 158.666666666667
421.3 132
422.5 109
423.7 91
424.9 75
426.1 59.6666666666667
427.4 46
428.6 36.3333333333333
429.8 29.3333333333333
431.1 17.6666666666667
432.3 7
433.6 0.333333333333333
434.8 2.33333333333333
436.1 5.33333333333333
437.3 3.66666666666667
438.6 1.66666666666667
439.9 -0.666666666666667
441.1 -5.33333333333333
442.4 -11.6666666666667
443.7 -17.3333333333333
445 -21.3333333333333
446.3 -20.6666666666667
447.6 -16
448.9 -11
450.2 -10.6666666666667
451.5 -9.33333333333333
452.8 -2.33333333333333
454.2 3.33333333333333
455.5 0
456.8 -5.33333333333333
458.1 -10.3333333333333
459.5 -13
460.8 -11.3333333333333
462.1 -12
463.4 -11
464.8 -10.3333333333333
466.1 -7.33333333333333
467.4 -5
468.8 -12
470.1 -20
471.4 -23.6666666666667
472.7 -23
474.1 -18
475.4 -15.6666666666667
476.7 -20.3333333333333
478 -24.3333333333333
479.4 -26
