Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -13
352.6 -15
353.7 -17.6666666666667
354.8 -20
356 -18.3333333333333
357.1 -15.6666666666667
358.2 -17.3333333333333
359.3 -24.6666666666667
360.5 -28.6666666666667
361.6 -28.3333333333333
362.7 -26.6666666666667
363.8 -24.3333333333333
364.9 -24.6666666666667
366.1 -26
367.2 -26.3333333333333
368.3 -26
369.5 -26
370.6 -30
371.7 -31
372.8 -27.3333333333333
374 -24.6666666666667
375.1 -21
376.2 -15.3333333333333
377.4 -9.66666666666667
378.5 -9.33333333333333
379.6 -11.3333333333333
380.8 -14
381.9 -13.3333333333333
383 -8.33333333333333
384.2 -6.33333333333333
385.3 -1.66666666666667
386.4 8.66666666666667
387.6 28.6666666666667
388.7 55
389.9 85
391 117.666666666667
392.1 156.333333333333
393.3 228.333333333333
394.4 296.666666666667
395.6 354.666666666667
396.7 417.666666666667
397.8 450.333333333333
399 460
400.1 462.666666666667
401.3 462.666666666667
402.4 453.333333333333
403.6 438.666666666667
404.7 421.333333333333
405.9 386.333333333333
407 350
408.2 324
409.3 300.666666666667
410.5 279
411.7 258
412.9 232
414.1 196
415.2 159.666666666667
416.4 133.333333333333
417.6 115
418.8 97.3333333333333
420 81
421.3 68.3333333333333
422.5 58.3333333333333
423.7 48.6666666666667
424.9 35.3333333333333
426.1 21.3333333333333
427.4 5.33333333333333
428.6 -8
429.8 -11.3333333333333
431.1 -11.6666666666667
432.3 -8
433.6 -4.66666666666667
434.8 -3
436.1 -3.66666666666667
437.3 -5.66666666666667
438.6 -5.33333333333333
439.9 -7
441.1 -10.3333333333333
442.4 -13
443.7 -17
445 -22
446.3 -25.6666666666667
447.6 -23.3333333333333
448.9 -18.3333333333333
450.2 -16.6666666666667
451.5 -15.3333333333333
452.8 -13.3333333333333
454.2 -11.3333333333333
455.5 -12.3333333333333
456.8 -13.6666666666667
458.1 -20
459.5 -25.3333333333333
460.8 -26
462.1 -21.3333333333333
463.4 -14.3333333333333
464.8 -10.3333333333333
466.1 -5.33333333333333
467.4 -3
468.8 -9.66666666666667
470.1 -18.3333333333333
471.4 -21.6666666666667
472.7 -19.6666666666667
474.1 -16.6666666666667
475.4 -19.6666666666667
476.7 -24
478 -28.6666666666667
479.4 -28.6666666666667
480.7 -27.6666666666667
482 -28.3333333333333
483.3 -30.3333333333333
484.6 -23.6666666666667
485.9 -10.6666666666667
487.2 -4.66666666666667
488.5 -5
489.8 -15
491.1 -24
492.4 -27.3333333333333
493.7 -26.6666666666667
494.9 -21.3333333333333
496.2 -16.6666666666667
497.5 -15.6666666666667
498.8 -18.3333333333333
500.1 -19.6666666666667
501.4 -18.6666666666667
502.7 -17.6666666666667
503.9 -20.3333333333333
505.2 -25.6666666666667
506.5 -29
507.8 -28.6666666666667
509.1 -27
510.4 -25
511.6 -23
512.9 -22.3333333333333
514.2 -22.6666666666667
515.5 -26.3333333333333
516.8 -27
518 -21.3333333333333
519.3 -16.6666666666667
520.6 -17.6666666666667
521.9 -19.6666666666667
523.2 -19.3333333333333
524.4 -18.6666666666667
525.7 -19.6666666666667
527 -26.3333333333333
528.3 -32.3333333333333
529.6 -35.6666666666667
530.9 -31.6666666666667
532.1 -23.3333333333333
533.4 -22.6666666666667
534.7 -23
536 -19.6666666666667
537.3 -16.6666666666667
538.6 -15.6666666666667
539.9 -15
541.2 -15
542.4 -18
543.7 -22.3333333333333
545 -23.3333333333333
546.3 -25
547.6 -25.6666666666667
548.9 -19.6666666666667
550.2 -15.3333333333333
551.5 -16
552.8 -18.3333333333333
554.1 -19
555.4 -19.3333333333333
556.7 -19
558 -13
559.3 -6.66666666666667
560.5 -8
561.8 -15.6666666666667
563.1 -20.6666666666667
564.4 -19.6666666666667
565.7 -20.6666666666667
567 -23.6666666666667
568.3 -25.3333333333333
569.6 -24.3333333333333
570.9 -22.6666666666667
572.2 -22.6666666666667
573.5 -19
574.8 -16.3333333333333
576.1 -18
577.5 -20.6666666666667
578.8 -21.6666666666667
580.1 -15
581.4 -6
582.7 -9
584 -19.3333333333333
585.4 -29
586.7 -31.3333333333333
588 -29
589.4 -27.3333333333333
590.7 -24.3333333333333
592 -24
593.4 -29.6666666666667
594.8 -32.6666666666667
596.1 -29.3333333333333
597.5 -24.6666666666667
598.8 -20.6666666666667
600.2 -21.6666666666667
601.5 -21
602.9 -15
604.2 -14
605.6 -17.3333333333333
606.9 -21.3333333333333
608.2 -26.3333333333333
609.6 -33
610.9 -42
612.2 -46
613.5 -45.3333333333333
614.8 -35.3333333333333
616.1 -24.6666666666667
617.5 -22
618.8 -12.6666666666667
620.1 -4
621.4 -3.33333333333333
622.7 -7.66666666666667
624 -14.3333333333333
625.3 -25.3333333333333
626.6 -32.3333333333333
627.9 -28.3333333333333
629.2 -21
630.5 -15.6666666666667
631.7 -17
633 -20.6666666666667
634.3 -23.6666666666667
635.6 -20.6666666666667
636.9 -14.3333333333333
638.1 -10.6666666666667
639.4 -14
640.7 -24
642 -35.3333333333333
643.2 -39.3333333333333
644.5 -35
645.8 -26.3333333333333
647 -22.6666666666667
648.3 -30
649.5 -34
650.8 -33
652 -26
653.3 -17.3333333333333
654.5 -13.3333333333333
655.8 -14.3333333333333
657 -18.3333333333333
658.2 -24
659.5 -28.3333333333333
660.7 -28.3333333333333
661.9 -26
663.1 -19.3333333333333
664.4 -12.3333333333333
665.6 -14.6666666666667
666.8 -24.3333333333333
668 -30.3333333333333
669.2 -27.6666666666667
670.5 -23.3333333333333
671.7 -26
672.9 -35.3333333333333
674.1 -40.3333333333333
675.3 -39.3333333333333
676.5 -39.3333333333333
677.7 -38.6666666666667
678.9 -37.3333333333333
680.1 -31.6666666666667
681.3 -29
682.5 -31
683.7 -32.3333333333333
684.9 -36.3333333333333
686.1 -39.6666666666667
687.4 -41.3333333333333
688.6 -39.6666666666667
689.8 -37
691 -34.6666666666667
692.2 -32.6666666666667
693.4 -33
694.6 -33
