Wavelength(nm) Intensity
350.4 -19.3333333333333
351.5 -19.6666666666667
352.6 -22.6666666666667
353.7 -27.6666666666667
354.8 -28.3333333333333
356 -23.3333333333333
357.1 -23.3333333333333
358.2 -25.3333333333333
359.3 -28
360.5 -31
361.6 -33.3333333333333
362.7 -33.3333333333333
363.8 -32.3333333333333
364.9 -33
366.1 -34.3333333333333
367.2 -30
368.3 -22
369.5 -21.6666666666667
370.6 -24
371.7 -23.3333333333333
372.8 -22.3333333333333
374 -17
375.1 -11.3333333333333
376.2 -7.66666666666667
377.4 -2.66666666666667
378.5 -3.33333333333333
379.6 -6.66666666666667
380.8 -7
381.9 -3.66666666666667
383 1.66666666666667
384.2 9.66666666666667
385.3 19.3333333333333
386.4 30.6666666666667
387.6 45.3333333333333
388.7 62.6666666666667
389.9 90.6666666666667
391 136.666666666667
392.1 200.333333333333
393.3 263.333333333333
394.4 329.666666666667
395.6 418.666666666667
396.7 495.666666666667
397.8 534.333333333333
399 554.333333333333
400.1 567.333333333333
401.3 574.666666666667
402.4 569.333333333333
403.6 553.666666666667
404.7 530.666666666667
405.9 497.666666666667
407 472
408.2 453
409.3 423.333333333333
410.5 393
411.7 371
412.9 334.333333333333
414.1 277.666666666667
415.2 231.666666666667
416.4 206
417.6 181
418.8 154.666666666667
420 128.333333333333
421.3 103
422.5 85
423.7 72.3333333333333
424.9 57.6666666666667
426.1 42.6666666666667
427.4 27.6666666666667
428.6 16.3333333333333
429.8 9.33333333333333
431.1 4
432.3 3
433.6 1.66666666666667
434.8 3.33333333333333
436.1 2.66666666666667
437.3 -4
438.6 -8
439.9 -8.33333333333333
441.1 -5.33333333333333
442.4 -6
443.7 -16.3333333333333
445 -27.3333333333333
446.3 -31.6666666666667
447.6 -25.6666666666667
448.9 -16.6666666666667
450.2 -7
451.5 0.333333333333333
452.8 1
454.2 -2
455.5 -9.33333333333333
456.8 -16.3333333333333
458.1 -21
459.5 -21
460.8 -17.6666666666667
462.1 -15
463.4 -10.3333333333333
464.8 -7
466.1 -8
467.4 -11
468.8 -18.3333333333333
470.1 -22.6666666666667
471.4 -19.3333333333333
472.7 -12.3333333333333
474.1 -6.66666666666667
475.4 -9
476.7 -17
478 -23.6666666666667
479.4 -22.6666666666667
480.7 -19.3333333333333
482 -14
483.3 -10.3333333333333
484.6 -11.6666666666667
485.9 -9
487.2 -7.66666666666667
488.5 -8.33333333333333
489.8 -11.3333333333333
491.1 -15.3333333333333
492.4 -15.3333333333333
493.7 -14.6666666666667
494.9 -13.3333333333333
496.2 -14
497.5 -17.6666666666667
498.8 -21.3333333333333
500.1 -21
501.4 -17
502.7 -14.3333333333333
503.9 -13.6666666666667
505.2 -15.3333333333333
506.5 -17.3333333333333
507.8 -15.3333333333333
509.1 -11.3333333333333
510.4 -5
511.6 -0.333333333333333
512.9 -1
514.2 -8.66666666666667
515.5 -11
516.8 -5.33333333333333
518 -3.66666666666667
519.3 -5.66666666666667
520.6 -13.6666666666667
521.9 -20
523.2 -20
524.4 -19.6666666666667
525.7 -21
527 -24
528.3 -22.3333333333333
529.6 -22
530.9 -23.3333333333333
532.1 -24.3333333333333
533.4 -24
534.7 -21
536 -18
537.3 -13.3333333333333
538.6 -10.3333333333333
539.9 -8
541.2 -14
542.4 -21.3333333333333
543.7 -22.6666666666667
545 -22.6666666666667
546.3 -21.6666666666667
547.6 -19
548.9 -11
550.2 -4
551.5 -8.33333333333333
552.8 -14
554.1 -16.3333333333333
555.4 -14.3333333333333
556.7 -12.6666666666667
558 -13.6666666666667
559.3 -14.3333333333333
560.5 -14.3333333333333
561.8 -14
563.1 -15.6666666666667
564.4 -12.6666666666667
565.7 -14.3333333333333
567 -19.6666666666667
568.3 -22.3333333333333
569.6 -21.3333333333333
570.9 -17
572.2 -16.3333333333333
573.5 -18
574.8 -16
576.1 -12.6666666666667
577.5 -14.3333333333333
578.8 -18
580.1 -17.6666666666667
581.4 -17.3333333333333
582.7 -17.6666666666667
584 -18.6666666666667
585.4 -24.6666666666667
586.7 -26.6666666666667
588 -21.3333333333333
589.4 -15.6666666666667
590.7 -15.6666666666667
592 -20.6666666666667
593.4 -30
594.8 -35.3333333333333
596.1 -28.6666666666667
597.5 -22.3333333333333
598.8 -23.6666666666667
600.2 -30.6666666666667
601.5 -31
602.9 -22
604.2 -18.3333333333333
605.6 -20
606.9 -20.6666666666667
608.2 -19
609.6 -19.6666666666667
610.9 -27.3333333333333
612.2 -33.3333333333333
613.5 -34
614.8 -27.6666666666667
616.1 -21.6666666666667
617.5 -20.3333333333333
618.8 -15.6666666666667
620.1 -10.6666666666667
621.4 -5.33333333333333
622.7 -8.66666666666667
624 -18.3333333333333
625.3 -25.6666666666667
626.6 -25.6666666666667
627.9 -14.6666666666667
629.2 -9.66666666666667
630.5 -15.3333333333333
631.7 -22
633 -26.6666666666667
634.3 -30.3333333333333
635.6 -26
636.9 -16.3333333333333
638.1 -8.66666666666667
639.4 -3.66666666666667
640.7 -10.3333333333333
642 -23
643.2 -35.6666666666667
644.5 -40.6666666666667
645.8 -31
647 -23.3333333333333
648.3 -25
649.5 -30
650.8 -29.6666666666667
652 -21
653.3 -16
654.5 -13.3333333333333
655.8 -8.66666666666667
657 -8
658.2 -11.3333333333333
659.5 -14.6666666666667
660.7 -16.3333333333333
661.9 -18.3333333333333
663.1 -20.6666666666667
664.4 -20.3333333333333
665.6 -18
666.8 -16
668 -18.3333333333333
669.2 -21
670.5 -23.3333333333333
671.7 -26.3333333333333
672.9 -27
674.1 -29.3333333333333
675.3 -36.6666666666667
676.5 -43.3333333333333
677.7 -43.3333333333333
678.9 -42.6666666666667
680.1 -36.3333333333333
681.3 -29.3333333333333
682.5 -29.3333333333333
683.7 -29.6666666666667
684.9 -26.6666666666667
686.1 -25
687.4 -26.3333333333333
688.6 -25
689.8 -23.6666666666667
691 -23.3333333333333
692.2 -23.3333333333333
693.4 -24.3333333333333
694.6 -25
695.8 -21.3333333333333
697 -14.3333333333333
698.2 -15
699.4 -24.3333333333333
700.6 -31
701.8 -29.3333333333333
703 -26.6666666666667
704.2 -27.6666666666667
705.4 -29.6666666666667
706.7 -29
707.9 -23.3333333333333
709.1 -18.6666666666667
710.3 -19
711.5 -20.3333333333333
712.7 -23
713.9 -25.6666666666667
715.2 -24
716.4 -20.3333333333333
717.6 -17.6666666666667
718.8 -17.3333333333333
720 -20
721.3 -22.6666666666667
722.5 -25.3333333333333
723.7 -27
724.9 -27.6666666666667
726.1 -30
727.4 -27.3333333333333
728.6 -20.3333333333333
729.8 -14.3333333333333
731 -18.3333333333333
732.2 -28
733.5 -28.3333333333333
734.7 -28.3333333333333
735.9 -29.6666666666667
737.1 -33.6666666666667
738.3 -34.3333333333333
739.5 -28.6666666666667
740.7 -21
742 -18
743.2 -29
744.4 -37.3333333333333
745.6 -33
746.8 -23.3333333333333
748 -18.6666666666667
749.2 -17
750.4 -18.6666666666667
751.6 -17.3333333333333
752.8 -20.3333333333333
754 -28.6666666666667
755.3 -31.6666666666667
756.5 -27.6666666666667
757.7 -20.6666666666667
758.8 -19.6666666666667
760 -17.6666666666667
761.2 -15.6666666666667
762.4 -13.3333333333333
763.6 -12.3333333333333
764.8 -18
766 -23.3333333333333
767.2 -26.6666666666667
768.4 -23.6666666666667
769.6 -18.3333333333333
770.8 -18.3333333333333
772 -22.3333333333333
773.1 -25.6666666666667
774.3 -24.6666666666667
775.5 -24
776.7 -23.6666666666667
777.9 -24.6666666666667
779.1 -22
780.3 -17.3333333333333
781.4 -16.3333333333333
782.6 -22
783.8 -32.6666666666667
785 -39.6666666666667
786.2 -46.6666666666667
787.3 -51.6666666666667
788.5 -43.6666666666667
789.7 -31.6666666666667
790.9 -26.6666666666667
792 -25.6666666666667
793.2 -24
794.4 -24
795.5 -22
796.7 -18.6666666666667
797.8 -20
799 -22
800.2 -15.6666666666667
801.3 -4.66666666666667
802.5 2
803.6 -2.66666666666667
804.8 -13.6666666666667
805.9 -19.6666666666667
807.1 -19
808.2 -16.3333333333333
809.3 -15.3333333333333
810.5 -9
811.6 0.333333333333333
812.8 8
813.9 6.33333333333333
815.1 -1.33333333333333
816.3 -3
817.5 -7
818.7 -11
819.9 -13.3333333333333
821.1 -18.3333333333333
822.3 -18
823.4 -15.3333333333333
824.6 -14.3333333333333
825.8 -14.3333333333333
827 -16
828.1 -17
829.3 -23
830.4 -32.6666666666667
831.5 -34.3333333333333
832.6 -26.6666666666667
833.7 -20.6666666666667
834.8 -23
835.8 -31.6666666666667
836.8 -36.3333333333333
837.8 -34.6666666666667
838.7 -31.3333333333333
839.7 -25.6666666666667
840.5 -22.6666666666667
841.4 -25.3333333333333
842.2 -29.6666666666667
843.1 -26.3333333333333
843.9 -23
844.7 -24.6666666666667
845.6 -28
846.4 -33.6666666666667
847.2 -39
848.1 -41.3333333333333
848.9 -39.6666666666667
849.7 -35.3333333333333
