Wavelength(nm) Intensity
350.4 -17
351.5 -11
352.6 -9.66666666666667
353.7 -16.6666666666667
354.8 -23.3333333333333
356 -24
357.1 -20.6666666666667
358.2 -16.6666666666667
359.3 -20.3333333333333
360.5 -28
361.6 -33
362.7 -31
363.8 -26.6666666666667
364.9 -25.3333333333333
366.1 -25
367.2 -27.3333333333333
368.3 -27.6666666666667
369.5 -26.6666666666667
370.6 -28.3333333333333
371.7 -30
372.8 -29.6666666666667
374 -26.6666666666667
375.1 -23.6666666666667
376.2 -20.3333333333333
377.4 -14.3333333333333
378.5 -9.66666666666667
379.6 -4
380.8 -1.33333333333333
381.9 -1.66666666666667
383 -2.33333333333333
384.2 -2
385.3 3
386.4 13.6666666666667
387.6 30.3333333333333
388.7 52.3333333333333
389.9 81.3333333333333
391 118.333333333333
392.1 179.333333333333
393.3 245.666666666667
394.4 301.666666666667
395.6 365
396.7 426.333333333333
397.8 465
399 488.333333333333
400.1 498
401.3 492
402.4 485.333333333333
403.6 470.666666666667
404.7 443
405.9 406.333333333333
407 381
408.2 350.333333333333
409.3 317
410.5 294
411.7 259.666666666667
412.9 224.333333333333
414.1 189
415.2 156
416.4 135.333333333333
417.6 115.333333333333
418.8 95
420 77.3333333333333
421.3 60.3333333333333
422.5 48.3333333333333
423.7 40
424.9 30.6666666666667
426.1 21
427.4 8.66666666666667
428.6 -2.66666666666667
429.8 -7.33333333333333
431.1 -5.33333333333333
432.3 0.333333333333333
433.6 -0.333333333333333
434.8 -3
436.1 -5.33333333333333
437.3 -11
438.6 -12.6666666666667
439.9 -6.66666666666667
441.1 -3.66666666666667
442.4 -10.6666666666667
443.7 -18.3333333333333
445 -23
446.3 -25.3333333333333
447.6 -23.6666666666667
448.9 -21
450.2 -16
451.5 -12.6666666666667
452.8 -12.6666666666667
454.2 -11.3333333333333
455.5 -9.66666666666667
456.8 -10.6666666666667
458.1 -11.6666666666667
459.5 -11.6666666666667
460.8 -12.3333333333333
462.1 -13
463.4 -13.6666666666667
464.8 -14.3333333333333
466.1 -12
467.4 -8
468.8 -10
470.1 -14.3333333333333
471.4 -18.6666666666667
472.7 -17.6666666666667
474.1 -17
475.4 -20
476.7 -22.6666666666667
478 -25.3333333333333
479.4 -26
480.7 -28.6666666666667
482 -33
483.3 -33.3333333333333
484.6 -26.6666666666667
485.9 -17.6666666666667
487.2 -10.6666666666667
488.5 -9
489.8 -14.3333333333333
491.1 -21.6666666666667
492.4 -23.3333333333333
493.7 -19.6666666666667
494.9 -16.3333333333333
496.2 -15
497.5 -16.6666666666667
498.8 -23
500.1 -25.6666666666667
501.4 -24.3333333333333
502.7 -21
503.9 -20.6666666666667
505.2 -26.6666666666667
506.5 -31.3333333333333
507.8 -31.3333333333333
509.1 -25.6666666666667
510.4 -21.3333333333333
