Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -6
352.6 -7.66666666666667
353.7 -13.6666666666667
354.8 -17.6666666666667
356 -14.6666666666667
357.1 -14
358.2 -14.3333333333333
359.3 -18
360.5 -21
361.6 -21.3333333333333
362.7 -19.3333333333333
363.8 -15.6666666666667
364.9 -16
366.1 -17.3333333333333
367.2 -19
368.3 -19.6666666666667
369.5 -18.3333333333333
370.6 -15.3333333333333
371.7 -12.6666666666667
372.8 -12.6666666666667
374 -13.6666666666667
375.1 -12.6666666666667
376.2 -4
377.4 6
378.5 10.6666666666667
379.6 13.3333333333333
380.8 13.3333333333333
381.9 9.33333333333333
383 8.33333333333333
384.2 12.3333333333333
385.3 18.3333333333333
386.4 29
387.6 46.3333333333333
388.7 66.6666666666667
389.9 92.6666666666667
391 127
392.1 174.333333333333
393.3 240.333333333333
394.4 317
395.6 383.333333333333
396.7 452
397.8 517
399 564.333333333333
400.1 605
401.3 637
402.4 673
403.6 705.666666666667
404.7 721
405.9 720.333333333333
407 717.333333333333
408.2 712.666666666667
409.3 700.333333333333
410.5 681.666666666667
411.7 645.666666666667
412.9 607
414.1 561.333333333333
415.2 500.666666666667
416.4 450
417.6 409
418.8 366
420 315
421.3 272.666666666667
422.5 242.333333333333
423.7 204.666666666667
424.9 169.666666666667
426.1 147.666666666667
427.4 121.333333333333
428.6 97
429.8 84.3333333333333
431.1 77
432.3 69.3333333333333
433.6 60.3333333333333
434.8 51.6666666666667
436.1 44.6666666666667
437.3 39.6666666666667
438.6 37.3333333333333
439.9 37
441.1 30.6666666666667
442.4 20.3333333333333
443.7 11
445 5.33333333333333
446.3 5
447.6 4.33333333333333
448.9 5.33333333333333
450.2 9
451.5 11.6666666666667
452.8 13
454.2 15.6666666666667
455.5 16.3333333333333
456.8 10
458.1 4.33333333333333
459.5 5.66666666666667
460.8 11.6666666666667
462.1 17
463.4 20
464.8 19.6666666666667
466.1 19.6666666666667
467.4 19.3333333333333
468.8 14.3333333333333
470.1 11
471.4 11.3333333333333
472.7 15.3333333333333
474.1 23
475.4 26.6666666666667
476.7 25.6666666666667
478 17.6666666666667
479.4 8.33333333333333
480.7 3
482 1.33333333333333
483.3 2
484.6 7.33333333333333
485.9 16.6666666666667
487.2 23.3333333333333
488.5 24.6666666666667
489.8 20
491.1 12.3333333333333
492.4 5.66666666666667
493.7 7
494.9 14.3333333333333
496.2 20.3333333333333
497.5 21.3333333333333
498.8 16.6666666666667
500.1 15.3333333333333
501.4 18.3333333333333
502.7 20
503.9 16.6666666666667
505.2 11.6666666666667
506.5 9.66666666666667
507.8 13
509.1 19
510.4 21.6666666666667
511.6 20
512.9 16.6666666666667
514.2 15
515.5 17
516.8 18
518 14.3333333333333
519.3 12.6666666666667
520.6 18.3333333333333
521.9 22.3333333333333
523.2 19.6666666666667
524.4 15.6666666666667
525.7 11.6666666666667
527 6.66666666666667
528.3 6
529.6 11
530.9 12.6666666666667
532.1 9.33333333333333
533.4 5
534.7 6.66666666666667
536 8.66666666666667
537.3 9.33333333333333
538.6 7.33333333333333
539.9 7
541.2 11.3333333333333
542.4 12.3333333333333
543.7 12
545 8
546.3 1.66666666666667
547.6 -0.333333333333333
548.9 4
550.2 10.6666666666667
551.5 14.3333333333333
552.8 14.6666666666667
554.1 16.6666666666667
555.4 19.6666666666667
556.7 16.6666666666667
558 11
559.3 7.33333333333333
560.5 6.66666666666667
561.8 7
563.1 7
564.4 8.33333333333333
565.7 6.33333333333333
567 -1
568.3 -10
569.6 -11
570.9 -7
572.2 -5
573.5 -5.66666666666667
574.8 -10
576.1 -9.33333333333333
577.5 -8.33333333333333
578.8 -6.66666666666667
580.1 -1
581.4 3.66666666666667
582.7 5.33333333333333
584 3.66666666666667
585.4 -0.333333333333333
586.7 -0.666666666666667
588 0.666666666666667
589.4 -1.66666666666667
590.7 -5
592 -8
593.4 -15
594.8 -21
596.1 -19.3333333333333
