Wavelength(nm) Intensity
350.4 -3.33333333333333
351.5 0
352.6 0.333333333333333
353.7 -7
354.8 -13.3333333333333
356 -13.6666666666667
357.1 -12.3333333333333
358.2 -14.3333333333333
359.3 -19.3333333333333
360.5 -19.6666666666667
361.6 -18
362.7 -13.6666666666667
363.8 -9
364.9 -6
366.1 -5.33333333333333
367.2 -6.66666666666667
368.3 -7.33333333333333
369.5 -9.33333333333333
370.6 -11
371.7 -14
372.8 -15.3333333333333
374 -15.3333333333333
375.1 -11
376.2 1
377.4 11.6666666666667
378.5 13
379.6 10.6666666666667
380.8 7.33333333333333
381.9 6.66666666666667
383 8.66666666666667
384.2 11.3333333333333
385.3 18
386.4 28
387.6 46
388.7 71.3333333333333
389.9 106.666666666667
391 153.333333333333
392.1 207
393.3 271.333333333333
394.4 352.333333333333
395.6 425.333333333333
396.7 484
397.8 523
399 544.333333333333
400.1 561.333333333333
401.3 564.333333333333
402.4 566.333333333333
403.6 568.333333333333
404.7 563.333333333333
405.9 548.666666666667
407 528
408.2 510.333333333333
409.3 495.666666666667
410.5 480
411.7 446
412.9 403.333333333333
414.1 356
415.2 298.666666666667
416.4 262
417.6 238.666666666667
418.8 210
420 178.333333333333
421.3 150.666666666667
422.5 133.666666666667
423.7 119.666666666667
424.9 100.666666666667
426.1 83
427.4 63.3333333333333
428.6 47.3333333333333
429.8 41.6666666666667
431.1 36.6666666666667
432.3 30.3333333333333
433.6 23
434.8 18.3333333333333
436.1 15
437.3 12.3333333333333
438.6 12.3333333333333
439.9 17.6666666666667
441.1 22.3333333333333
442.4 15.3333333333333
443.7 4
445 -3.66666666666667
446.3 -8.33333333333333
447.6 -4.33333333333333
448.9 3.66666666666667
450.2 6
451.5 5.66666666666667
452.8 6.33333333333333
454.2 10
455.5 11
456.8 6.33333333333333
458.1 0.333333333333333
459.5 -1.66666666666667
460.8 5.66666666666667
462.1 16
463.4 26.6666666666667
464.8 31
466.1 25
467.4 20
468.8 13.6666666666667
470.1 7.33333333333333
471.4 7.33333333333333
472.7 9.66666666666667
474.1 16
475.4 20.3333333333333
476.7 16
478 9
479.4 0.666666666666667
480.7 -5.66666666666667
482 -7.33333333333333
483.3 -7
484.6 3
485.9 15.6666666666667
487.2 22.3333333333333
488.5 22.6666666666667
489.8 16.6666666666667
491.1 12.3333333333333
492.4 9.66666666666667
493.7 8
494.9 9
496.2 12
497.5 15
498.8 19
500.1 22.3333333333333
501.4 20.6666666666667
502.7 15
503.9 9.33333333333333
505.2 6.66666666666667
506.5 8.33333333333333
507.8 7
509.1 5.33333333333333
510.4 6.33333333333333
511.6 12.3333333333333
512.9 18.6666666666667
514.2 21
515.5 24.6666666666667
516.8 22
518 18
519.3 20
520.6 22.3333333333333
521.9 25
523.2 27.3333333333333
524.4 26
525.7 22.6666666666667
527 17.3333333333333
528.3 9.33333333333333
529.6 4
530.9 4.66666666666667
532.1 6.33333333333333
533.4 7
534.7 4
536 0
537.3 0.666666666666667
538.6 7
539.9 14.3333333333333
541.2 16.3333333333333
542.4 17
543.7 13
545 5.33333333333333
546.3 1.33333333333333
547.6 0.666666666666667
548.9 5
550.2 11.3333333333333
551.5 10.6666666666667
552.8 6.66666666666667
554.1 7.33333333333333
555.4 12
556.7 13
558 10.3333333333333
559.3 16
560.5 22.6666666666667
561.8 15
563.1 6.33333333333333
564.4 5.66666666666667
565.7 1.66666666666667
567 -5.33333333333333
568.3 -10
569.6 -7.33333333333333
570.9 -0.666666666666667
572.2 2.66666666666667
573.5 2.66666666666667
574.8 3.33333333333333
576.1 5
577.5 4
578.8 1.33333333333333
580.1 3.33333333333333
581.4 4.66666666666667
582.7 2.66666666666667
584 -1
585.4 -7.33333333333333
586.7 -8.33333333333333
588 -6.33333333333333
589.4 -3.66666666666667
590.7 -2
592 -4
593.4 -11
594.8 -16.6666666666667
596.1 -15
597.5 -10
598.8 -8
600.2 -9.66666666666667
601.5 -6.66666666666667
602.9 -2.33333333333333
604.2 -1.66666666666667
605.6 0.666666666666667
606.9 6.33333333333333
608.2 7
609.6 -3.66666666666667
610.9 -17.3333333333333
612.2 -25.3333333333333
613.5 -25.6666666666667
614.8 -15.3333333333333
616.1 -2.33333333333333
617.5 4
618.8 4
620.1 6.33333333333333
621.4 10.3333333333333
622.7 9.66666666666667
624 3.33333333333333
625.3 -6
626.6 -9.66666666666667
627.9 -8.33333333333333
629.2 -6.33333333333333
630.5 -4.33333333333333
631.7 -4
633 -7.33333333333333
634.3 -10.6666666666667
635.6 -9.66666666666667
636.9 -6
638.1 2.33333333333333
639.4 7.33333333333333
640.7 2
642 -5.33333333333333
643.2 -11
644.5 -17.6666666666667
645.8 -15
647 -6.66666666666667
648.3 -3
649.5 -4.66666666666667
650.8 -7
652 -5
653.3 -3.33333333333333
654.5 -2
655.8 -3
657 -5.66666666666667
658.2 -10.3333333333333
659.5 -16.6666666666667
660.7 -8
661.9 2.33333333333333
663.1 -1.66666666666667
664.4 1
665.6 6
666.8 4.66666666666667
668 -2
669.2 -6
670.5 -6.66666666666667
671.7 -10.6666666666667
672.9 -17.6666666666667
674.1 -24.6666666666667
675.3 -28
676.5 -26
677.7 -20.6666666666667
678.9 -17.6666666666667
680.1 -16
681.3 -17.6666666666667
682.5 -18.3333333333333
683.7 -16.3333333333333
684.9 -19.6666666666667
686.1 -24.3333333333333
687.4 -24.6666666666667
688.6 -18.3333333333333
689.8 -14.6666666666667
691 -22
692.2 -31.3333333333333
693.4 -27.6666666666667
694.6 -15
695.8 -8.66666666666667
697 -7
698.2 -4.33333333333333
699.4 6
700.6 13.6666666666667
701.8 11
703 3
