Wavelength(nm) Intensity
350.4 -10
351.5 -9.33333333333333
352.6 -11.6666666666667
353.7 -18.6666666666667
354.8 -25.6666666666667
356 -24.6666666666667
357.1 -22
358.2 -18.3333333333333
359.3 -18.6666666666667
360.5 -26
361.6 -31
362.7 -30
363.8 -27.3333333333333
364.9 -22.6666666666667
366.1 -20.3333333333333
367.2 -18
368.3 -14.3333333333333
369.5 -15
370.6 -20
371.7 -23
372.8 -24.3333333333333
374 -25.6666666666667
375.1 -23
376.2 -16.3333333333333
377.4 -9
378.5 -3.66666666666667
379.6 0.333333333333333
380.8 -0.666666666666667
381.9 -4.33333333333333
383 -9.33333333333333
384.2 -12
385.3 -6.66666666666667
386.4 -0.333333333333333
387.6 5.33333333333333
388.7 10
389.9 15.6666666666667
391 25.6666666666667
392.1 41.6666666666667
393.3 65.6666666666667
394.4 92
395.6 114.666666666667
396.7 133.333333333333
397.8 148
399 163
400.1 176
401.3 186
402.4 197.333333333333
403.6 207
404.7 203.666666666667
405.9 185.666666666667
407 169
408.2 155.333333333333
409.3 142
410.5 129.666666666667
411.7 115.333333333333
412.9 101
414.1 86.6666666666667
415.2 71.3333333333333
416.4 62
417.6 54.6666666666667
418.8 43.6666666666667
420 32
421.3 20.3333333333333
422.5 11
423.7 6.66666666666667
424.9 1.66666666666667
426.1 -5.66666666666667
427.4 -13.6666666666667
428.6 -19.3333333333333
429.8 -19.6666666666667
431.1 -22.3333333333333
432.3 -25.6666666666667
433.6 -24.6666666666667
434.8 -21.6666666666667
436.1 -19.3333333333333
437.3 -20
438.6 -21.3333333333333
439.9 -19
441.1 -17.6666666666667
442.4 -22
443.7 -29
445 -31
446.3 -29.6666666666667
447.6 -24.6666666666667
448.9 -19.3333333333333
450.2 -18
451.5 -15.3333333333333
452.8 -14
454.2 -16.6666666666667
455.5 -20.3333333333333
456.8 -20.3333333333333
458.1 -18.3333333333333
459.5 -14.6666666666667
460.8 -11.6666666666667
462.1 -11.6666666666667
463.4 -13.6666666666667
464.8 -14.6666666666667
466.1 -16
467.4 -16.6666666666667
468.8 -22.3333333333333
470.1 -27.6666666666667
471.4 -27
472.7 -26
474.1 -20.3333333333333
475.4 -15
476.7 -14.6666666666667
478 -21.6666666666667
479.4 -30.6666666666667
480.7 -32.6666666666667
482 -31.3333333333333
483.3 -31
484.6 -26.3333333333333
485.9 -18.6666666666667
487.2 -12.6666666666667
488.5 -13.3333333333333
489.8 -22
491.1 -28.3333333333333
492.4 -27.6666666666667
493.7 -25.6666666666667
494.9 -20.6666666666667
496.2 -16.3333333333333
497.5 -18
498.8 -21
500.1 -22.6666666666667
501.4 -20.6666666666667
502.7 -19.3333333333333
503.9 -22.6666666666667
505.2 -27
506.5 -29.3333333333333
507.8 -29.6666666666667
509.1 -27
510.4 -25.6666666666667
511.6 -24.3333333333333
512.9 -20.3333333333333
514.2 -17
515.5 -11
516.8 -9.66666666666667
518 -13.3333333333333
519.3 -14
520.6 -14
521.9 -15
523.2 -16.6666666666667
524.4 -20.3333333333333
525.7 -25.6666666666667
527 -30.3333333333333
528.3 -31.6666666666667
529.6 -31.3333333333333
530.9 -26.6666666666667
532.1 -24.6666666666667
533.4 -28.6666666666667
534.7 -30
536 -31
537.3 -29.6666666666667
538.6 -26.6666666666667
539.9 -21.3333333333333
541.2 -20.3333333333333
542.4 -25.3333333333333
543.7 -28.6666666666667
545 -29.6666666666667
546.3 -29.3333333333333
547.6 -29.6666666666667
548.9 -29
550.2 -28.3333333333333
551.5 -28.3333333333333
552.8 -27
554.1 -23.3333333333333
555.4 -20.3333333333333
556.7 -20.6666666666667
558 -19.6666666666667
559.3 -18.3333333333333
560.5 -19.6666666666667
561.8 -18.3333333333333
563.1 -14.3333333333333
564.4 -12.3333333333333
565.7 -14.3333333333333
567 -18.6666666666667
568.3 -22.3333333333333
569.6 -25
570.9 -26.3333333333333
572.2 -24
573.5 -20
574.8 -18.6666666666667
576.1 -18.6666666666667
577.5 -21.3333333333333
578.8 -23
580.1 -20
581.4 -14
582.7 -10.3333333333333
584 -13.3333333333333
585.4 -19.6666666666667
586.7 -22.3333333333333
588 -23
589.4 -24.6666666666667
590.7 -22
592 -18.3333333333333
593.4 -24
594.8 -31
596.1 -29.3333333333333
597.5 -24
598.8 -21.6666666666667
600.2 -27.6666666666667
601.5 -31.6666666666667
602.9 -30
604.2 -23.6666666666667
605.6 -18.6666666666667
606.9 -19.6666666666667
608.2 -21.6666666666667
609.6 -27.3333333333333
610.9 -32.3333333333333
612.2 -31.6666666666667
613.5 -27.6666666666667
614.8 -21.3333333333333
616.1 -19.6666666666667
617.5 -18
618.8 -9.66666666666667
620.1 -1.66666666666667
621.4 -2.66666666666667
622.7 -15.3333333333333
624 -23.3333333333333
625.3 -26
626.6 -28.6666666666667
627.9 -28
629.2 -25.3333333333333
630.5 -23.3333333333333
631.7 -25.3333333333333
633 -30.3333333333333
634.3 -31.6666666666667
635.6 -25.3333333333333
636.9 -19
638.1 -17.6666666666667
639.4 -20.6666666666667
640.7 -24
642 -27
643.2 -31.3333333333333
644.5 -31.6666666666667
645.8 -27.6666666666667
647 -23
648.3 -21
649.5 -18.6666666666667
650.8 -22
652 -28.3333333333333
653.3 -30
654.5 -30
655.8 -24.3333333333333
657 -19.3333333333333
658.2 -20.6666666666667
659.5 -21
660.7 -15.3333333333333
661.9 -10.3333333333333
663.1 -15.6666666666667
664.4 -21.6666666666667
665.6 -22.3333333333333
666.8 -21.6666666666667
668 -22.3333333333333
669.2 -26.3333333333333
670.5 -25.6666666666667
671.7 -22
672.9 -21
674.1 -22.3333333333333
675.3 -26.6666666666667
676.5 -31
677.7 -29.6666666666667
678.9 -28
680.1 -26.3333333333333
681.3 -24.6666666666667
682.5 -26.3333333333333
683.7 -24.6666666666667
684.9 -25.3333333333333
686.1 -28
687.4 -27.6666666666667
688.6 -24.6666666666667
689.8 -22.6666666666667
691 -23.6666666666667
692.2 -24
693.4 -25.6666666666667
694.6 -29.6666666666667
695.8 -29.3333333333333
697 -21
698.2 -13.6666666666667
699.4 -11.3333333333333
700.6 -14.3333333333333
701.8 -14.6666666666667
703 -14
704.2 -19
705.4 -23
706.7 -24.6666666666667
707.9 -19.6666666666667
