Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -10.6666666666667
352.6 -12
353.7 -15.6666666666667
354.8 -20.3333333333333
356 -23
357.1 -22.3333333333333
358.2 -21.3333333333333
359.3 -24.3333333333333
360.5 -26.3333333333333
361.6 -28.3333333333333
362.7 -27.3333333333333
363.8 -21.3333333333333
364.9 -20
366.1 -20.6666666666667
367.2 -20.3333333333333
368.3 -22.3333333333333
369.5 -25
370.6 -26.3333333333333
371.7 -22.3333333333333
372.8 -18.3333333333333
374 -20.3333333333333
375.1 -21
376.2 -13.6666666666667
377.4 -5.33333333333333
378.5 -5
379.6 -6.33333333333333
380.8 -6.33333333333333
381.9 -4.66666666666667
383 -0.333333333333333
384.2 -0.333333333333333
385.3 -1.66666666666667
386.4 -2.33333333333333
387.6 -1.33333333333333
388.7 6.66666666666667
389.9 16.6666666666667
391 27.3333333333333
392.1 40.3333333333333
393.3 55.6666666666667
394.4 74.3333333333333
395.6 95.3333333333333
396.7 113.666666666667
397.8 123
399 129.333333333333
400.1 136
401.3 141.333333333333
402.4 144.666666666667
403.6 144.666666666667
404.7 139
405.9 125.333333333333
407 111.333333333333
408.2 98
409.3 88.3333333333333
410.5 85
411.7 78.3333333333333
412.9 66.6666666666667
414.1 50
415.2 37.6666666666667
416.4 31.3333333333333
417.6 25.3333333333333
418.8 18.6666666666667
420 11.6666666666667
421.3 5.66666666666667
422.5 -4.33333333333333
423.7 -11.6666666666667
424.9 -15
426.1 -18.6666666666667
427.4 -23.3333333333333
428.6 -25
429.8 -21.3333333333333
431.1 -19
432.3 -19.3333333333333
433.6 -22
434.8 -24.6666666666667
436.1 -24.3333333333333
437.3 -23.3333333333333
438.6 -21.6666666666667
439.9 -19.3333333333333
441.1 -18.6666666666667
442.4 -22.3333333333333
443.7 -31.6666666666667
445 -35.6666666666667
446.3 -34
447.6 -25
448.9 -14.3333333333333
450.2 -12
451.5 -15
452.8 -17
454.2 -15
455.5 -14.6666666666667
456.8 -16
458.1 -18
459.5 -18.6666666666667
460.8 -18.3333333333333
462.1 -16.6666666666667
463.4 -15.3333333333333
464.8 -14.6666666666667
466.1 -14.3333333333333
467.4 -14.6666666666667
468.8 -22
470.1 -30.6666666666667
471.4 -31
472.7 -24
474.1 -19.3333333333333
475.4 -23.6666666666667
476.7 -26.6666666666667
478 -28.6666666666667
479.4 -29.6666666666667
480.7 -30.3333333333333
482 -34
483.3 -37.6666666666667
484.6 -32.3333333333333
485.9 -21.3333333333333
487.2 -11.3333333333333
488.5 -10.3333333333333
489.8 -22
491.1 -29.6666666666667
492.4 -30
493.7 -26
494.9 -20.3333333333333
496.2 -15.3333333333333
497.5 -12.3333333333333
498.8 -13.6666666666667
500.1 -17.6666666666667
501.4 -19.6666666666667
502.7 -20.3333333333333
503.9 -21.6666666666667
505.2 -24.3333333333333
506.5 -26.3333333333333
507.8 -22.6666666666667
509.1 -18.6666666666667
510.4 -18.3333333333333
511.6 -19
512.9 -19.3333333333333
514.2 -19
515.5 -17.3333333333333
516.8 -18.6666666666667
518 -22.6666666666667
519.3 -24.6666666666667
520.6 -23
521.9 -20.6666666666667
523.2 -21.3333333333333
524.4 -23.3333333333333
525.7 -27.3333333333333
527 -31
528.3 -32.3333333333333
529.6 -34.3333333333333
530.9 -32.3333333333333
532.1 -28.6666666666667
533.4 -27
534.7 -28.3333333333333
536 -30
537.3 -26.6666666666667
538.6 -20
539.9 -14.3333333333333
541.2 -17
542.4 -22
543.7 -21.3333333333333
545 -20
546.3 -24
547.6 -29.6666666666667
548.9 -26.6666666666667
550.2 -22.6666666666667
551.5 -26
552.8 -31
554.1 -30.3333333333333
555.4 -25
556.7 -22
558 -17
559.3 -11.6666666666667
560.5 -13.3333333333333
561.8 -21
563.1 -22.6666666666667
564.4 -19.6666666666667
565.7 -21.6666666666667
567 -24
568.3 -24
569.6 -23.3333333333333
570.9 -21.3333333333333
572.2 -18
573.5 -18
574.8 -20
576.1 -21.3333333333333
577.5 -23.6666666666667
578.8 -26.3333333333333
580.1 -26.3333333333333
581.4 -21
582.7 -15
584 -14
585.4 -17.3333333333333
586.7 -20.6666666666667
588 -20
589.4 -18.6666666666667
590.7 -20.6666666666667
592 -20
593.4 -24.6666666666667
594.8 -27.6666666666667
596.1 -21.3333333333333
597.5 -17
598.8 -20.6666666666667
600.2 -29
601.5 -28.3333333333333
602.9 -22
604.2 -16
605.6 -13
606.9 -15.6666666666667
608.2 -17.3333333333333
609.6 -23
610.9 -32.6666666666667
612.2 -37.3333333333333
613.5 -38.6666666666667
614.8 -30.6666666666667
616.1 -20
617.5 -19
618.8 -19.3333333333333
620.1 -19.3333333333333
621.4 -20.6666666666667
622.7 -21.6666666666667
624 -23.6666666666667
625.3 -26.6666666666667
626.6 -29.3333333333333
627.9 -26
629.2 -20.3333333333333
630.5 -19
631.7 -25
633 -32
634.3 -30.6666666666667
635.6 -23
636.9 -16.3333333333333
638.1 -9.66666666666667
639.4 -4.33333333333333
640.7 -11.6666666666667
642 -26.6666666666667
643.2 -32
644.5 -24.6666666666667
645.8 -19.3333333333333
647 -20
648.3 -24.6666666666667
649.5 -30.6666666666667
650.8 -33
652 -28.3333333333333
653.3 -19.3333333333333
654.5 -12
655.8 -7.33333333333333
657 -11.3333333333333
658.2 -20.3333333333333
659.5 -25
660.7 -21.6666666666667
661.9 -16
663.1 -12
664.4 -8.66666666666667
665.6 -12.6666666666667
666.8 -21
668 -24.6666666666667
669.2 -24
670.5 -23.6666666666667
671.7 -24.3333333333333
672.9 -24.6666666666667
674.1 -24.6666666666667
675.3 -27
676.5 -33.6666666666667
677.7 -37.6666666666667
678.9 -38.6666666666667
680.1 -33.6666666666667
681.3 -27.6666666666667
682.5 -29.6666666666667
683.7 -33
684.9 -30.6666666666667
686.1 -27.6666666666667
687.4 -29
688.6 -31.6666666666667
689.8 -30.3333333333333
691 -25.3333333333333
692.2 -28.6666666666667
693.4 -31.6666666666667
694.6 -30
695.8 -25.6666666666667
697 -20.3333333333333
698.2 -17
699.4 -19.3333333333333
700.6 -20.6666666666667
701.8 -18.6666666666667
703 -21.6666666666667
704.2 -28.6666666666667
705.4 -30.3333333333333
706.7 -21
707.9 -15
709.1 -14.3333333333333
710.3 -12
711.5 -8.66666666666667
712.7 -8.33333333333333
713.9 -16
715.2 -24.6666666666667
716.4 -25.6666666666667
717.6 -22.3333333333333
718.8 -26.6666666666667
720 -37
721.3 -41.6666666666667
722.5 -40
723.7 -35
724.9 -32
726.1 -34
727.4 -32
728.6 -26.3333333333333
729.8 -24
