Wavelength(nm) Intensity
350.4 -19.6666666666667
351.5 -19.3333333333333
352.6 -22.3333333333333
353.7 -26.3333333333333
354.8 -26.3333333333333
356 -21
357.1 -19.6666666666667
358.2 -23.3333333333333
359.3 -28
360.5 -32.3333333333333
361.6 -33.3333333333333
362.7 -26.6666666666667
363.8 -20.6666666666667
364.9 -20.3333333333333
366.1 -20.3333333333333
367.2 -19.3333333333333
368.3 -18.6666666666667
369.5 -21.3333333333333
370.6 -23.3333333333333
371.7 -22
372.8 -23
374 -24.6666666666667
375.1 -23
376.2 -17.3333333333333
377.4 -10.3333333333333
378.5 -11.3333333333333
379.6 -17.3333333333333
380.8 -17
381.9 -14
383 -13.3333333333333
384.2 -15.3333333333333
385.3 -14
386.4 -10.3333333333333
387.6 -6.66666666666667
388.7 -3
389.9 -0.333333333333333
391 7
392.1 19
393.3 29.6666666666667
394.4 38.3333333333333
395.6 43.3333333333333
396.7 46
397.8 46.6666666666667
399 40.6666666666667
400.1 37
401.3 40.6666666666667
402.4 41.3333333333333
403.6 35.6666666666667
404.7 28
405.9 19.6666666666667
407 8.33333333333333
408.2 -0.333333333333333
409.3 -1.33333333333333
410.5 5.66666666666667
411.7 14.6666666666667
412.9 15.6666666666667
414.1 12
415.2 2.66666666666667
416.4 -3.66666666666667
417.6 -6
418.8 -9.66666666666667
420 -12
421.3 -15
422.5 -20.3333333333333
423.7 -26
424.9 -30.3333333333333
426.1 -32
427.4 -31.6666666666667
428.6 -34
429.8 -35.6666666666667
431.1 -34.3333333333333
432.3 -29.6666666666667
433.6 -27.3333333333333
434.8 -28.6666666666667
436.1 -28.3333333333333
437.3 -26.6666666666667
438.6 -26
439.9 -25.3333333333333
441.1 -23
442.4 -23.6666666666667
443.7 -30.6666666666667
445 -35.3333333333333
446.3 -37.3333333333333
447.6 -35.3333333333333
448.9 -30
450.2 -26
451.5 -22.6666666666667
452.8 -20.6666666666667
454.2 -20.6666666666667
455.5 -20.6666666666667
456.8 -21
458.1 -25.6666666666667
459.5 -28
460.8 -29.3333333333333
462.1 -29
463.4 -25.3333333333333
464.8 -19.6666666666667
466.1 -16
467.4 -17
468.8 -24.6666666666667
470.1 -29.3333333333333
471.4 -27
472.7 -24.6666666666667
474.1 -22
475.4 -22.3333333333333
476.7 -23.3333333333333
478 -25
479.4 -28.3333333333333
480.7 -29.6666666666667
482 -31
483.3 -30.6666666666667
484.6 -20.3333333333333
485.9 -8
487.2 -6.33333333333333
488.5 -9.33333333333333
489.8 -15
491.1 -22.3333333333333
492.4 -25.6666666666667
