Wavelength(nm) Intensity
350.4 -16.6666666666667
351.5 -16
352.6 -15.3333333333333
353.7 -19.3333333333333
354.8 -21.6666666666667
356 -17
357.1 -14.3333333333333
358.2 -17
359.3 -24
360.5 -28.3333333333333
361.6 -27.6666666666667
362.7 -23.3333333333333
363.8 -18.6666666666667
364.9 -17.3333333333333
366.1 -17.6666666666667
367.2 -20.3333333333333
368.3 -22
369.5 -21
370.6 -20.3333333333333
371.7 -21
372.8 -22.3333333333333
374 -22.3333333333333
375.1 -18
376.2 -11.6666666666667
377.4 -7.33333333333333
378.5 -5.66666666666667
379.6 -5.66666666666667
380.8 -6
381.9 -5
383 -4
384.2 -4.66666666666667
385.3 -4.33333333333333
386.4 -3
387.6 2.33333333333333
388.7 9.66666666666667
389.9 16.3333333333333
391 25.3333333333333
392.1 38
393.3 55.3333333333333
394.4 76
395.6 97.6666666666667
396.7 119.666666666667
397.8 136
399 145.666666666667
400.1 149.666666666667
401.3 153.666666666667
402.4 158
403.6 153
404.7 144.333333333333
405.9 128.666666666667
407 109.666666666667
408.2 102
409.3 101
410.5 100.666666666667
411.7 93.6666666666667
412.9 79.3333333333333
414.1 60.3333333333333
415.2 44.3333333333333
416.4 36.3333333333333
417.6 30.6666666666667
418.8 23.6666666666667
420 11
421.3 1
422.5 -6
423.7 -11
424.9 -16.3333333333333
426.1 -22.6666666666667
427.4 -25.6666666666667
428.6 -30.6666666666667
429.8 -33.3333333333333
431.1 -34.3333333333333
432.3 -27.3333333333333
433.6 -18.6666666666667
434.8 -17.6666666666667
436.1 -17.3333333333333
437.3 -22
438.6 -26.6666666666667
439.9 -28
441.1 -27.3333333333333
442.4 -24.3333333333333
443.7 -24.6666666666667
445 -27
446.3 -28
447.6 -24
448.9 -19.3333333333333
450.2 -19
451.5 -21.6666666666667
452.8 -21
454.2 -15
455.5 -13
456.8 -16.3333333333333
458.1 -21.3333333333333
459.5 -20
460.8 -17.6666666666667
462.1 -18.3333333333333
463.4 -17.6666666666667
464.8 -17
466.1 -15.6666666666667
467.4 -14.3333333333333
468.8 -15.6666666666667
470.1 -17
471.4 -17
472.7 -13.3333333333333
474.1 -10
475.4 -14
476.7 -21.3333333333333
478 -27
479.4 -30.6666666666667
480.7 -33.6666666666667
482 -33
483.3 -30
484.6 -24.3333333333333
485.9 -17
487.2 -11
488.5 -8.66666666666667
489.8 -14
491.1 -21
492.4 -29
493.7 -31
494.9 -28.3333333333333
496.2 -27
497.5 -24.6666666666667
498.8 -25.6666666666667
500.1 -27.6666666666667
501.4 -28
502.7 -27.3333333333333
503.9 -26
505.2 -25.6666666666667
506.5 -25.3333333333333
507.8 -25
509.1 -25.3333333333333
510.4 -23.3333333333333
511.6 -22.3333333333333
512.9 -20.3333333333333
514.2 -16.3333333333333
515.5 -11.6666666666667
516.8 -9.33333333333333
518 -12.6666666666667
519.3 -16.6666666666667
520.6 -23.3333333333333
521.9 -28.6666666666667
523.2 -25.6666666666667
524.4 -20
525.7 -24
527 -32
528.3 -34.6666666666667
529.6 -35.3333333333333
530.9 -33.6666666666667
532.1 -30
533.4 -27.6666666666667
534.7 -30.3333333333333
536 -32.6666666666667
537.3 -33
538.6 -30.6666666666667
539.9 -25.6666666666667
