Wavelength(nm) Intensity
350.4 -20
351.5 -16
352.6 -14
353.7 -18
354.8 -23.3333333333333
356 -24
357.1 -21
358.2 -18.6666666666667
359.3 -20.3333333333333
360.5 -23.6666666666667
361.6 -23.6666666666667
362.7 -19.3333333333333
363.8 -15.6666666666667
364.9 -16
366.1 -19
367.2 -19.3333333333333
368.3 -18.6666666666667
369.5 -19.3333333333333
370.6 -19
371.7 -18.6666666666667
372.8 -22.3333333333333
374 -26.6666666666667
375.1 -30
376.2 -25.6666666666667
377.4 -16.3333333333333
378.5 -12
379.6 -9
380.8 -4.33333333333333
381.9 0
383 -0.333333333333333
384.2 -3
385.3 -3.33333333333333
386.4 0.333333333333333
387.6 12.6666666666667
388.7 30
389.9 47.3333333333333
391 67.6666666666667
392.1 95.3333333333333
393.3 135.666666666667
394.4 176
395.6 208.666666666667
396.7 236
397.8 258.666666666667
399 275
400.1 283.333333333333
401.3 289.333333333333
402.4 291.333333333333
403.6 290.666666666667
404.7 282.333333333333
405.9 260.333333333333
407 237.333333333333
408.2 221.333333333333
409.3 208.666666666667
410.5 195.666666666667
411.7 175.666666666667
412.9 150.333333333333
414.1 120.333333333333
415.2 92.3333333333333
416.4 80
417.6 70.3333333333333
418.8 58.3333333333333
420 47
421.3 36.6666666666667
422.5 26
423.7 15.6666666666667
424.9 7.66666666666667
426.1 0.333333333333333
427.4 -8.33333333333333
428.6 -17.3333333333333
429.8 -21.3333333333333
431.1 -24.3333333333333
432.3 -26.6666666666667
433.6 -26.3333333333333
434.8 -20
436.1 -11.6666666666667
437.3 -10.6666666666667
438.6 -12.6666666666667
439.9 -15.3333333333333
441.1 -20
442.4 -22.6666666666667
443.7 -25.6666666666667
445 -31.3333333333333
446.3 -31.6666666666667
447.6 -23.6666666666667
448.9 -15.3333333333333
450.2 -14
451.5 -16
452.8 -16.3333333333333
454.2 -14
455.5 -15.3333333333333
456.8 -18
458.1 -24.6666666666667
459.5 -31.6666666666667
460.8 -30.6666666666667
462.1 -29.6666666666667
463.4 -21.3333333333333
464.8 -13.6666666666667
466.1 -13
467.4 -11
468.8 -15.6666666666667
470.1 -21.6666666666667
471.4 -26
472.7 -23.6666666666667
474.1 -14.3333333333333
475.4 -12
476.7 -16.3333333333333
478 -23.3333333333333
479.4 -31.3333333333333
480.7 -37.3333333333333
482 -39.6666666666667
483.3 -36
484.6 -24.3333333333333
485.9 -12
487.2 -5.66666666666667
