Wavelength(nm) Intensity
350.4 -13
351.5 -9
352.6 -8.33333333333333
353.7 -16.3333333333333
354.8 -26.3333333333333
356 -30.3333333333333
357.1 -26.6666666666667
358.2 -21.3333333333333
359.3 -22.6666666666667
360.5 -28.6666666666667
361.6 -32
362.7 -28
363.8 -22.3333333333333
364.9 -22
366.1 -23.6666666666667
367.2 -22
368.3 -20
369.5 -20.3333333333333
370.6 -23.3333333333333
371.7 -24.6666666666667
372.8 -23.6666666666667
374 -22.3333333333333
375.1 -18.6666666666667
376.2 -11.6666666666667
377.4 -4.66666666666667
378.5 -3
379.6 -2
380.8 0
381.9 0.333333333333333
383 -3
384.2 -7
385.3 -8.66666666666667
386.4 -8
387.6 0.333333333333333
388.7 9.33333333333333
389.9 17.3333333333333
391 29
392.1 44.6666666666667
393.3 66.3333333333333
394.4 84.6666666666667
395.6 100
396.7 117
397.8 126
399 123.666666666667
400.1 117.333333333333
401.3 111.333333333333
402.4 104.666666666667
403.6 98.6666666666667
404.7 87.6666666666667
405.9 69.3333333333333
407 52
408.2 44.3333333333333
409.3 43
410.5 43
411.7 42.6666666666667
412.9 36
414.1 25
415.2 14
416.4 7
417.6 3.33333333333333
418.8 -2
420 -8.33333333333333
421.3 -12.3333333333333
422.5 -13.6666666666667
423.7 -13
424.9 -15.6666666666667
426.1 -21
427.4 -26
428.6 -29.6666666666667
429.8 -29.6666666666667
431.1 -30.6666666666667
432.3 -30.3333333333333
433.6 -26.6666666666667
434.8 -22.6666666666667
436.1 -19
437.3 -19.6666666666667
438.6 -19.6666666666667
439.9 -16
441.1 -13.6666666666667
442.4 -18
443.7 -28
445 -34.6666666666667
446.3 -38.3333333333333
447.6 -33.6666666666667
448.9 -25.3333333333333
450.2 -21
451.5 -17
452.8 -17
454.2 -18.3333333333333
455.5 -20.3333333333333
456.8 -21.6666666666667
458.1 -21.6666666666667
459.5 -20.3333333333333
460.8 -20.3333333333333
462.1 -23.3333333333333
463.4 -20.6666666666667
464.8 -14.3333333333333
466.1 -11.6666666666667
467.4 -10
468.8 -15.3333333333333
470.1 -24.3333333333333
471.4 -26
472.7 -24.6666666666667
474.1 -20.6666666666667
475.4 -20.3333333333333
476.7 -27.3333333333333
478 -32.6666666666667
479.4 -31.3333333333333
480.7 -28.6666666666667
482 -28.6666666666667
483.3 -28.3333333333333
484.6 -23.6666666666667
485.9 -15.3333333333333
487.2 -10.6666666666667
488.5 -10.6666666666667
489.8 -19.6666666666667
491.1 -30.6666666666667
492.4 -38.3333333333333
493.7 -36.6666666666667
494.9 -24.3333333333333
496.2 -18.3333333333333
497.5 -18.6666666666667
498.8 -23.3333333333333
500.1 -26.3333333333333
501.4 -24.6666666666667
502.7 -24.3333333333333
503.9 -23
505.2 -24
506.5 -25.6666666666667
507.8 -28.3333333333333
509.1 -30.6666666666667
510.4 -25.3333333333333
511.6 -20
512.9 -17.6666666666667
514.2 -16
515.5 -15.6666666666667
516.8 -15.6666666666667
518 -16.6666666666667
519.3 -18.6666666666667
520.6 -17.3333333333333
521.9 -16.3333333333333
523.2 -21
524.4 -24.3333333333333
525.7 -25.3333333333333
527 -29.6666666666667
528.3 -31.6666666666667
529.6 -33.3333333333333
530.9 -31.6666666666667
532.1 -26
533.4 -21.6666666666667
534.7 -21
536 -22.6666666666667
537.3 -22.3333333333333
538.6 -23.6666666666667
539.9 -25
541.2 -21.3333333333333
542.4 -17.3333333333333
543.7 -18.3333333333333
545 -21
546.3 -28
547.6 -32.3333333333333
548.9 -28.6666666666667
550.2 -23.6666666666667
551.5 -24
552.8 -25.3333333333333
554.1 -24.3333333333333
555.4 -26
556.7 -24
558 -16
559.3 -12.3333333333333
560.5 -10.6666666666667
561.8 -12.3333333333333
563.1 -15.6666666666667
564.4 -18
565.7 -24.6666666666667
567 -30.3333333333333
568.3 -32.3333333333333
569.6 -24.3333333333333
570.9 -18.3333333333333
572.2 -18.3333333333333
573.5 -19.3333333333333
574.8 -23
576.1 -22.6666666666667
577.5 -22.6666666666667
578.8 -21.3333333333333
580.1 -14.6666666666667
581.4 -9.66666666666667
582.7 -8.66666666666667
584 -12
585.4 -15.6666666666667
586.7 -21.6666666666667
588 -29
589.4 -29.6666666666667
590.7 -26
592 -21
593.4 -24
594.8 -32
596.1 -34
597.5 -31
598.8 -25.3333333333333
600.2 -23.6666666666667
601.5 -26.6666666666667
602.9 -24.6666666666667
604.2 -16.6666666666667
605.6 -10.3333333333333
606.9 -14
608.2 -19.6666666666667
609.6 -26.6666666666667
610.9 -33
612.2 -36.3333333333333
613.5 -37.3333333333333
614.8 -29.3333333333333
616.1 -22.3333333333333
617.5 -16
618.8 -10.3333333333333
620.1 -6.33333333333333
621.4 -4.33333333333333
622.7 -12.3333333333333
624 -22
625.3 -26.6666666666667
626.6 -28.3333333333333
627.9 -28.6666666666667
629.2 -27.3333333333333
630.5 -26.3333333333333
631.7 -30
633 -33
634.3 -32
635.6 -23.6666666666667
636.9 -15.3333333333333
638.1 -14
639.4 -12.6666666666667
640.7 -14.6666666666667
642 -21.6666666666667
643.2 -30
644.5 -36.6666666666667
645.8 -36.3333333333333
647 -29.6666666666667
648.3 -24.3333333333333
649.5 -20.6666666666667
650.8 -19.3333333333333
652 -21.3333333333333
653.3 -22.3333333333333
654.5 -21.6666666666667
655.8 -14.3333333333333
657 -9.66666666666667
658.2 -12.3333333333333
659.5 -16.3333333333333
660.7 -16.6666666666667
661.9 -11.3333333333333
663.1 -10.6666666666667
664.4 -12
665.6 -11.3333333333333
666.8 -16.6666666666667
668 -24.6666666666667
669.2 -28.6666666666667
670.5 -29.3333333333333
671.7 -27.6666666666667
672.9 -28.6666666666667
674.1 -33
675.3 -36.6666666666667
676.5 -39.3333333333333
677.7 -40
678.9 -37
680.1 -33.3333333333333
681.3 -32
682.5 -31.3333333333333
683.7 -32
684.9 -33.3333333333333
686.1 -36
687.4 -34.6666666666667
688.6 -29
689.8 -26.6666666666667
691 -28.6666666666667
692.2 -33.6666666666667
693.4 -35.6666666666667
694.6 -32
695.8 -25.6666666666667
697 -21
698.2 -19.6666666666667
699.4 -20.6666666666667
700.6 -18.3333333333333
701.8 -15.6666666666667
703 -15
704.2 -15.6666666666667
705.4 -16.6666666666667
706.7 -14
707.9 -12.3333333333333
709.1 -15.6666666666667
710.3 -20.3333333333333
711.5 -19.6666666666667
712.7 -16.6666666666667
713.9 -21.3333333333333
715.2 -29.6666666666667
716.4 -34.3333333333333
717.6 -35.6666666666667
718.8 -34.6666666666667
720 -29
721.3 -24
722.5 -19.3333333333333
723.7 -21.3333333333333
724.9 -28
726.1 -34
727.4 -36
728.6 -31
729.8 -29.6666666666667
731 -31
732.2 -33.6666666666667
733.5 -33
734.7 -32
735.9 -35
737.1 -34.3333333333333
738.3 -27.6666666666667
739.5 -20
740.7 -15.3333333333333
742 -16
743.2 -19.6666666666667
744.4 -25.3333333333333
745.6 -24.6666666666667
746.8 -15.6666666666667
748 -5.66666666666667
749.2 0.333333333333333
750.4 -4
751.6 -9.33333333333333
752.8 -18.3333333333333
754 -32.3333333333333
755.3 -41
756.5 -43
757.7 -39
758.8 -33
760 -23.6666666666667
761.2 -16.3333333333333
762.4 -17.6666666666667
763.6 -22.3333333333333
764.8 -23
766 -24
767.2 -26.6666666666667
768.4 -27.6666666666667
769.6 -26.3333333333333
770.8 -25.6666666666667
772 -28
773.1 -28.6666666666667
774.3 -23.3333333333333
775.5 -21.3333333333333
776.7 -23
777.9 -22.6666666666667
779.1 -22
780.3 -11.6666666666667
781.4 -9.66666666666667
782.6 -18.6666666666667
783.8 -28
785 -38.3333333333333
786.2 -41
787.3 -43.3333333333333
788.5 -43.6666666666667
789.7 -39
790.9 -33
792 -28.6666666666667
793.2 -25.3333333333333
