Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -11.3333333333333
352.6 -13
353.7 -19.3333333333333
354.8 -25
356 -24.6666666666667
357.1 -21
358.2 -19.3333333333333
359.3 -22
360.5 -27.3333333333333
361.6 -29
362.7 -28.6666666666667
363.8 -28
364.9 -26
366.1 -28.3333333333333
367.2 -30.3333333333333
368.3 -29.3333333333333
369.5 -29.3333333333333
370.6 -28.3333333333333
371.7 -26.3333333333333
372.8 -22.6666666666667
374 -20.6666666666667
375.1 -18
376.2 -13.6666666666667
377.4 -10
378.5 -8
379.6 -9.33333333333333
380.8 -11.6666666666667
381.9 -9.66666666666667
383 -3.66666666666667
384.2 -1
385.3 0
386.4 1.66666666666667
387.6 6
388.7 10.3333333333333
389.9 13.6666666666667
391 24.3333333333333
392.1 46.6666666666667
393.3 74.3333333333333
394.4 105.333333333333
395.6 135.666666666667
396.7 158
397.8 174.333333333333
399 186
400.1 196
401.3 209
402.4 222
403.6 233
404.7 234.666666666667
405.9 222.666666666667
407 207
408.2 195.333333333333
409.3 185.333333333333
410.5 173.666666666667
411.7 159.333333333333
412.9 136
414.1 108.333333333333
415.2 86
416.4 72
417.6 61
418.8 48.3333333333333
420 35
421.3 23.6666666666667
422.5 16.6666666666667
423.7 12
424.9 9
426.1 6
427.4 -4
428.6 -17
429.8 -21.6666666666667
431.1 -21.3333333333333
432.3 -19.3333333333333
433.6 -19.3333333333333
434.8 -18.6666666666667
436.1 -15.6666666666667
437.3 -19.6666666666667
438.6 -25
439.9 -26
441.1 -26
442.4 -28
443.7 -31
445 -32
446.3 -30.3333333333333
447.6 -26.3333333333333
448.9 -21.6666666666667
450.2 -19.3333333333333
451.5 -19.6666666666667
452.8 -18.6666666666667
454.2 -17.3333333333333
455.5 -19.3333333333333
456.8 -22.3333333333333
458.1 -24
459.5 -23
460.8 -21
462.1 -18.3333333333333
463.4 -15.6666666666667
464.8 -14
466.1 -11.6666666666667
467.4 -13.6666666666667
468.8 -21
470.1 -27.6666666666667
471.4 -29
472.7 -25
474.1 -22
475.4 -21.6666666666667
476.7 -23.6666666666667
478 -28
479.4 -28
480.7 -25
482 -23.3333333333333
483.3 -23.3333333333333
484.6 -23
485.9 -18
487.2 -12
488.5 -11
489.8 -18.6666666666667
491.1 -25.6666666666667
492.4 -24.3333333333333
493.7 -20
494.9 -11.3333333333333
496.2 -4.66666666666667
497.5 -6.66666666666667
498.8 -11.6666666666667
500.1 -19.6666666666667
501.4 -27.3333333333333
502.7 -28.6666666666667
503.9 -29
505.2 -32.3333333333333
506.5 -34.3333333333333
507.8 -30.3333333333333
509.1 -19
510.4 -14.6666666666667
511.6 -18.6666666666667
512.9 -23.6666666666667
514.2 -27.3333333333333
515.5 -25.6666666666667
516.8 -24
518 -21.6666666666667
519.3 -16.3333333333333
520.6 -16
521.9 -16.3333333333333
523.2 -15.3333333333333
524.4 -15.6666666666667
525.7 -16
527 -19.3333333333333
528.3 -24.6666666666667
529.6 -29
530.9 -28.3333333333333
532.1 -24.6666666666667
533.4 -22.6666666666667
534.7 -26.3333333333333
536 -28.6666666666667
537.3 -26.3333333333333
538.6 -23.3333333333333
539.9 -21.3333333333333
541.2 -23.6666666666667
542.4 -24.6666666666667
543.7 -23
545 -25
546.3 -26.3333333333333
547.6 -25.3333333333333
548.9 -21.6666666666667
550.2 -17
551.5 -20.6666666666667
552.8 -26
554.1 -24.3333333333333
555.4 -19.3333333333333
556.7 -17.3333333333333
558 -18.6666666666667
559.3 -14.3333333333333
560.5 -12
561.8 -14
563.1 -15
564.4 -14.3333333333333
565.7 -16.6666666666667
567 -26.3333333333333
568.3 -32.3333333333333
569.6 -29
570.9 -25.3333333333333
572.2 -20.6666666666667
573.5 -17.3333333333333
574.8 -18.3333333333333
576.1 -20.6666666666667
577.5 -25
578.8 -24.6666666666667
580.1 -22.6666666666667
581.4 -20
582.7 -21.6666666666667
584 -26
585.4 -27.6666666666667
586.7 -27.6666666666667
588 -27.3333333333333
589.4 -26.3333333333333
590.7 -24.3333333333333
592 -24
593.4 -27.6666666666667
594.8 -31.3333333333333
596.1 -29.6666666666667
597.5 -24
598.8 -19
600.2 -22.6666666666667
601.5 -24.6666666666667
602.9 -24
604.2 -19.3333333333333
605.6 -14.3333333333333
606.9 -16.3333333333333
608.2 -18
609.6 -24.6666666666667
610.9 -35
612.2 -42.3333333333333
613.5 -43
614.8 -34
616.1 -25.6666666666667
617.5 -23.6666666666667
618.8 -19.6666666666667
620.1 -12
621.4 -6.66666666666667
622.7 -8
624 -13.3333333333333
625.3 -22.6666666666667
626.6 -29
627.9 -25
629.2 -18.6666666666667
630.5 -19.3333333333333
631.7 -26.3333333333333
633 -32.6666666666667
634.3 -34.6666666666667
635.6 -29.3333333333333
636.9 -23.3333333333333
638.1 -21
639.4 -20.6666666666667
640.7 -24.6666666666667
642 -31
643.2 -36.6666666666667
644.5 -37
645.8 -28.3333333333333
647 -21.3333333333333
648.3 -21.3333333333333
649.5 -26.3333333333333
650.8 -30.6666666666667
652 -28.6666666666667
653.3 -20
654.5 -13
655.8 -14.3333333333333
657 -21.6666666666667
658.2 -29.6666666666667
659.5 -32.6666666666667
660.7 -27.6666666666667
661.9 -17.6666666666667
663.1 -16.3333333333333
664.4 -18
665.6 -20
666.8 -22.6666666666667
668 -22.3333333333333
669.2 -23
670.5 -21.6666666666667
671.7 -21.3333333333333
672.9 -22.3333333333333
674.1 -24.3333333333333
675.3 -32
676.5 -37.6666666666667
677.7 -37.6666666666667
678.9 -30.6666666666667
680.1 -22.6666666666667
681.3 -25
682.5 -27.6666666666667
683.7 -29
684.9 -33.6666666666667
686.1 -37.3333333333333
687.4 -36.3333333333333
688.6 -28.3333333333333
689.8 -23.6666666666667
691 -29
692.2 -29.3333333333333
693.4 -24.3333333333333
694.6 -21
695.8 -17.6666666666667
697 -14.6666666666667
698.2 -10.3333333333333
699.4 -7.66666666666667
700.6 -10
701.8 -16
703 -24.3333333333333
704.2 -30.6666666666667
705.4 -27.6666666666667
706.7 -21.6666666666667
707.9 -19
709.1 -19.6666666666667
710.3 -21
711.5 -23.3333333333333
712.7 -28.6666666666667
713.9 -31.6666666666667
715.2 -29
716.4 -22
717.6 -20
718.8 -24.3333333333333
720 -27.3333333333333
721.3 -30
722.5 -31.3333333333333
723.7 -35
724.9 -37
726.1 -33.3333333333333
727.4 -27.6666666666667
728.6 -23.6666666666667
729.8 -26.3333333333333
731 -29.6666666666667
732.2 -32
733.5 -34
734.7 -35.3333333333333
735.9 -34.6666666666667
737.1 -31.3333333333333
738.3 -27
739.5 -24
740.7 -22.6666666666667
742 -18.6666666666667
743.2 -16.3333333333333
744.4 -19
745.6 -21.6666666666667
746.8 -25.6666666666667
748 -29
749.2 -26.3333333333333
750.4 -20
751.6 -17.6666666666667
752.8 -26.6666666666667
754 -37.6666666666667
755.3 -39.6666666666667
756.5 -36
757.7 -30.6666666666667
758.8 -26.3333333333333
760 -22.6666666666667
761.2 -22
762.4 -25.6666666666667
763.6 -29.3333333333333
764.8 -31.6666666666667
766 -34
767.2 -33.3333333333333
768.4 -24.3333333333333
769.6 -14.3333333333333
770.8 -15.6666666666667
772 -21
773.1 -21.3333333333333
774.3 -20.6666666666667
775.5 -21.3333333333333
776.7 -20.3333333333333
777.9 -16
779.1 -15
780.3 -16.3333333333333
781.4 -12
782.6 -16.6666666666667
783.8 -34
785 -50.6666666666667
786.2 -51.3333333333333
787.3 -39
788.5 -33
789.7 -34
790.9 -24.6666666666667
792 -15.3333333333333
793.2 -19.3333333333333
794.4 -21.3333333333333
795.5 -18.6666666666667
796.7 -17.6666666666667
