Wavelength(nm) Intensity
350.4 -18
351.5 -14.6666666666667
352.6 -16.3333333333333
353.7 -20.6666666666667
354.8 -21.3333333333333
356 -19
357.1 -16.3333333333333
358.2 -19
359.3 -25.6666666666667
360.5 -30
361.6 -34.6666666666667
362.7 -30.6666666666667
363.8 -22.3333333333333
364.9 -23
366.1 -24.6666666666667
367.2 -27.3333333333333
368.3 -28.6666666666667
369.5 -27.6666666666667
370.6 -27.3333333333333
371.7 -23
372.8 -21
374 -22
375.1 -20.3333333333333
376.2 -18
377.4 -14.6666666666667
378.5 -11.3333333333333
379.6 -7.66666666666667
380.8 -2
381.9 2.66666666666667
383 3.66666666666667
384.2 -0.666666666666667
385.3 -5.33333333333333
386.4 -3
387.6 6.33333333333333
388.7 14.3333333333333
389.9 21.6666666666667
391 31
392.1 52
393.3 89.6666666666667
394.4 125
395.6 152.333333333333
396.7 177.333333333333
397.8 198.333333333333
399 214.666666666667
400.1 233.666666666667
401.3 258
402.4 279
403.6 292.333333333333
404.7 292.333333333333
405.9 282
407 273.666666666667
408.2 262.666666666667
409.3 244
410.5 223
411.7 203.333333333333
412.9 181
414.1 150.666666666667
415.2 123.333333333333
416.4 106.666666666667
417.6 91.3333333333333
418.8 75.3333333333333
420 56
421.3 41.3333333333333
422.5 31.6666666666667
423.7 22.6666666666667
424.9 13.6666666666667
426.1 5.66666666666667
427.4 1.66666666666667
428.6 -2.33333333333333
429.8 -8
431.1 -13.3333333333333
432.3 -13.3333333333333
433.6 -12.6666666666667
434.8 -13.3333333333333
436.1 -14
437.3 -15.6666666666667
438.6 -15.6666666666667
439.9 -15.6666666666667
441.1 -13.6666666666667
442.4 -13
443.7 -18.3333333333333
445 -22.3333333333333
446.3 -24
447.6 -21
448.9 -16
450.2 -13.6666666666667
451.5 -14
452.8 -14.3333333333333
454.2 -14
455.5 -13
456.8 -13
458.1 -18.3333333333333
459.5 -21.3333333333333
460.8 -22.3333333333333
462.1 -26
463.4 -21.6666666666667
464.8 -14.3333333333333
466.1 -13
467.4 -15.6666666666667
468.8 -23.3333333333333
470.1 -28
471.4 -28.6666666666667
472.7 -27.3333333333333
474.1 -23
475.4 -20
476.7 -21.6666666666667
478 -26.6666666666667
479.4 -30.3333333333333
480.7 -32
482 -31.6666666666667
483.3 -31
484.6 -25.6666666666667
485.9 -14.3333333333333
487.2 -6.33333333333333
488.5 -7.66666666666667
489.8 -18.6666666666667
491.1 -26.6666666666667
492.4 -27.3333333333333
493.7 -24.3333333333333
494.9 -16.6666666666667
496.2 -12
497.5 -13
498.8 -16.6666666666667
500.1 -21
501.4 -21
502.7 -17.6666666666667
503.9 -19
505.2 -25.6666666666667
506.5 -29
507.8 -26.3333333333333
509.1 -20.3333333333333
510.4 -13.3333333333333
511.6 -10.3333333333333
512.9 -11.3333333333333
514.2 -15
515.5 -18.3333333333333
516.8 -18
518 -17.6666666666667
519.3 -16.3333333333333
520.6 -17.3333333333333
521.9 -21
523.2 -22.3333333333333
524.4 -21
525.7 -18
527 -17.6666666666667
528.3 -22.6666666666667
529.6 -25.6666666666667
530.9 -24
532.1 -22.6666666666667
533.4 -25.3333333333333
534.7 -28.6666666666667
536 -30
537.3 -30
538.6 -25
539.9 -19
541.2 -15.3333333333333
542.4 -13
543.7 -13.6666666666667
545 -16
546.3 -21.6666666666667
547.6 -26.6666666666667
548.9 -23
550.2 -18
551.5 -16
552.8 -16.6666666666667
554.1 -17.3333333333333
555.4 -14.6666666666667
556.7 -11.3333333333333
558 -11.3333333333333
559.3 -14
560.5 -16
561.8 -14.3333333333333
563.1 -8.66666666666667
564.4 -9
565.7 -15.3333333333333
567 -18.6666666666667
568.3 -17.3333333333333
569.6 -15.3333333333333
570.9 -14.6666666666667
572.2 -16.6666666666667
573.5 -19
574.8 -21.6666666666667
576.1 -27.3333333333333
577.5 -28.6666666666667
578.8 -26.3333333333333
580.1 -21
581.4 -14.6666666666667
582.7 -11.3333333333333
584 -11
585.4 -15.6666666666667
586.7 -19
588 -22
589.4 -28.6666666666667
590.7 -27.6666666666667
592 -19
593.4 -21.3333333333333
594.8 -30
596.1 -31.3333333333333
597.5 -29
598.8 -23
600.2 -17.3333333333333
601.5 -13.6666666666667
602.9 -9
604.2 -10.6666666666667
605.6 -17.3333333333333
606.9 -20
608.2 -17.3333333333333
609.6 -15.3333333333333
610.9 -18.3333333333333
612.2 -25
613.5 -29.6666666666667
614.8 -24
616.1 -17.6666666666667
617.5 -15
618.8 -7.33333333333333
620.1 -2.33333333333333
621.4 -4.33333333333333
622.7 -9
624 -13.3333333333333
625.3 -13.6666666666667
626.6 -14.3333333333333
627.9 -15.3333333333333
629.2 -15.6666666666667
630.5 -16.6666666666667
631.7 -20.3333333333333
633 -27.3333333333333
634.3 -28.6666666666667
635.6 -20.3333333333333
636.9 -14.3333333333333
638.1 -15
639.4 -16
640.7 -16.6666666666667
642 -19.3333333333333
643.2 -24.3333333333333
644.5 -22.6666666666667
645.8 -13
647 -7.66666666666667
648.3 -12.6666666666667
649.5 -18.3333333333333
650.8 -16.3333333333333
652 -13.6666666666667
653.3 -15
654.5 -16.3333333333333
655.8 -16.3333333333333
657 -17.3333333333333
658.2 -20.3333333333333
659.5 -18
660.7 -13.3333333333333
661.9 -12
663.1 -14
664.4 -13.6666666666667
665.6 -13.6666666666667
666.8 -23
668 -33.3333333333333
669.2 -33.3333333333333
670.5 -25.3333333333333
671.7 -20.6666666666667
672.9 -26.6666666666667
674.1 -37
675.3 -41
676.5 -38.6666666666667
677.7 -34.3333333333333
678.9 -30
680.1 -22.3333333333333
681.3 -19
682.5 -26
683.7 -26.6666666666667
684.9 -23.3333333333333
686.1 -28
687.4 -36.6666666666667
688.6 -40.6666666666667
689.8 -40.3333333333333
691 -42.6666666666667
692.2 -41
693.4 -33.3333333333333
694.6 -25
695.8 -18.3333333333333
697 -14.3333333333333
698.2 -12.3333333333333
699.4 -12.3333333333333
700.6 -13.6666666666667
701.8 -10.6666666666667
703 -8.66666666666667
704.2 -13.3333333333333
705.4 -16.6666666666667
706.7 -20
707.9 -22.6666666666667
709.1 -20.6666666666667
710.3 -18
711.5 -13
712.7 -10.6666666666667
713.9 -19.3333333333333
715.2 -27
716.4 -25.6666666666667
717.6 -29.6666666666667
718.8 -36.3333333333333
720 -38.3333333333333
721.3 -36
722.5 -30.6666666666667
723.7 -30
724.9 -30
726.1 -31
727.4 -28.3333333333333
728.6 -23.6666666666667
729.8 -24
731 -27.6666666666667
732.2 -34.3333333333333
733.5 -38.6666666666667
734.7 -37.3333333333333
735.9 -33
737.1 -25.3333333333333
738.3 -21.6666666666667
739.5 -20
740.7 -19.3333333333333
742 -17.3333333333333
743.2 -15.6666666666667
744.4 -17.6666666666667
745.6 -16.6666666666667
746.8 -15
748 -16
749.2 -18.3333333333333
750.4 -21.6666666666667
751.6 -24
752.8 -29
754 -37
755.3 -42
756.5 -46
757.7 -41.3333333333333
758.8 -34
760 -26.6666666666667
761.2 -22.3333333333333
762.4 -26.6666666666667
763.6 -33
764.8 -37.3333333333333
766 -35.6666666666667
767.2 -27.6666666666667
768.4 -19.6666666666667
769.6 -18.3333333333333
770.8 -27.3333333333333
772 -28
773.1 -23
774.3 -27
775.5 -28.6666666666667
776.7 -24
777.9 -21.3333333333333
779.1 -21
780.3 -14
781.4 -10.3333333333333
782.6 -20
783.8 -32.3333333333333
785 -43.3333333333333
786.2 -48.6666666666667
787.3 -50.3333333333333
788.5 -47
789.7 -40
790.9 -33
792 -27.3333333333333
793.2 -27
794.4 -22
795.5 -15.6666666666667
796.7 -14.3333333333333
797.8 -14.6666666666667
799 -17.6666666666667
800.2 -16
801.3 -11
802.5 -13
803.6 -21
804.8 -31
805.9 -35.3333333333333
807.1 -30.3333333333333
808.2 -25
809.3 -31
810.5 -38
811.6 -30
812.8 -14.3333333333333
813.9 -13.3333333333333
815.1 -18.6666666666667
816.3 -22
817.5 -25.3333333333333
818.7 -22.3333333333333
819.9 -21.6666666666667
821.1 -27
822.3 -35.3333333333333
823.4 -35.6666666666667
824.6 -29.3333333333333
825.8 -21
827 -12.6666666666667
828.1 -11
829.3 -19
830.4 -38.6666666666667
831.5 -44.6666666666667
832.6 -36
833.7 -31.3333333333333
834.8 -27
835.8 -23.3333333333333
836.8 -23
837.8 -25.6666666666667
838.7 -28.3333333333333
839.7 -27.6666666666667
840.5 -25
841.4 -23
842.2 -25.3333333333333
843.1 -28.6666666666667
843.9 -28.3333333333333
844.7 -25
845.6 -26.6666666666667
846.4 -32.3333333333333
847.2 -37
848.1 -36
848.9 -32
849.7 -31
