Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -6.33333333333333
352.6 -5
353.7 -14.3333333333333
354.8 -21
356 -20.3333333333333
357.1 -18.6666666666667
358.2 -19.6666666666667
359.3 -24
360.5 -24.3333333333333
361.6 -25.6666666666667
362.7 -21.3333333333333
363.8 -15.6666666666667
364.9 -17
366.1 -20
367.2 -24.3333333333333
368.3 -25
369.5 -21.6666666666667
370.6 -19
371.7 -19.6666666666667
372.8 -23.3333333333333
374 -25.6666666666667
375.1 -22.3333333333333
376.2 -12
377.4 -0.666666666666667
378.5 1
379.6 -3.33333333333333
380.8 -5.66666666666667
381.9 -4.66666666666667
383 -0.333333333333333
384.2 -2.33333333333333
385.3 -8
386.4 -7
387.6 -0.666666666666667
388.7 8.66666666666667
389.9 25
391 45.6666666666667
392.1 65.6666666666667
393.3 99
394.4 130
395.6 151.333333333333
396.7 179.333333333333
397.8 205.666666666667
399 225
400.1 239.333333333333
401.3 253.666666666667
402.4 266.666666666667
403.6 270.666666666667
404.7 265.666666666667
405.9 253.333333333333
407 239
408.2 225
409.3 207
410.5 189.666666666667
411.7 168.666666666667
412.9 144.666666666667
414.1 122.333333333333
415.2 99.3333333333333
416.4 85.6666666666667
417.6 71
418.8 53
420 35.3333333333333
421.3 20.3333333333333
422.5 15.6666666666667
423.7 14.3333333333333
424.9 6.33333333333333
426.1 -3.66666666666667
427.4 -11
428.6 -16
429.8 -18
431.1 -20.3333333333333
432.3 -19.6666666666667
433.6 -17.3333333333333
434.8 -17
436.1 -19.6666666666667
437.3 -21.6666666666667
438.6 -20
439.9 -16.3333333333333
441.1 -13
442.4 -16.6666666666667
443.7 -26.3333333333333
445 -33.3333333333333
446.3 -35.6666666666667
447.6 -29
448.9 -18.6666666666667
450.2 -12
451.5 -13
452.8 -14
454.2 -12.6666666666667
455.5 -14
456.8 -17.3333333333333
458.1 -23
459.5 -24.6666666666667
460.8 -22.3333333333333
462.1 -18
463.4 -16
464.8 -15.3333333333333
466.1 -12.6666666666667
467.4 -12.3333333333333
468.8 -18.3333333333333
470.1 -24
471.4 -21.6666666666667
472.7 -15.6666666666667
474.1 -10.6666666666667
475.4 -13.6666666666667
476.7 -22.3333333333333
478 -28.3333333333333
479.4 -32.6666666666667
480.7 -33
482 -31.3333333333333
483.3 -30.3333333333333
484.6 -24.3333333333333
485.9 -18
487.2 -16.3333333333333
488.5 -18
489.8 -26
491.1 -32.3333333333333
492.4 -32.3333333333333
493.7 -28
494.9 -16.3333333333333
496.2 -9.33333333333333
497.5 -12.3333333333333
498.8 -17
500.1 -18.6666666666667
501.4 -17
502.7 -16.6666666666667
503.9 -19
505.2 -23.3333333333333
506.5 -25.3333333333333
507.8 -24.3333333333333
509.1 -22.3333333333333
510.4 -18
511.6 -14.3333333333333
512.9 -16.3333333333333
514.2 -20.3333333333333
515.5 -23.3333333333333
516.8 -23.6666666666667
518 -24
519.3 -23.3333333333333
520.6 -19.3333333333333
521.9 -19.6666666666667
523.2 -25.3333333333333
524.4 -29
525.7 -30.6666666666667
527 -31.3333333333333
528.3 -31.3333333333333
529.6 -34.3333333333333
530.9 -31.3333333333333
532.1 -25
533.4 -22.6666666666667
534.7 -23
536 -25.3333333333333
537.3 -27.3333333333333
538.6 -26.3333333333333
539.9 -23
541.2 -21.3333333333333
542.4 -20.3333333333333
543.7 -22
545 -27
546.3 -31.6666666666667
547.6 -30.3333333333333
548.9 -21.3333333333333
550.2 -11.3333333333333
551.5 -13.6666666666667
552.8 -21.3333333333333
554.1 -23.3333333333333
555.4 -23.3333333333333
556.7 -20.6666666666667
558 -18.6666666666667
559.3 -17
560.5 -15.6666666666667
561.8 -19.6666666666667
563.1 -25.6666666666667
564.4 -25.6666666666667
565.7 -24.6666666666667
567 -27
568.3 -29
569.6 -25.3333333333333
570.9 -21.3333333333333
572.2 -21.3333333333333
573.5 -21.3333333333333
574.8 -22
576.1 -22.6666666666667
577.5 -24.6666666666667
578.8 -27
580.1 -22.6666666666667
581.4 -16
582.7 -15.6666666666667
584 -20.3333333333333
585.4 -25.3333333333333
586.7 -22.6666666666667
588 -15.6666666666667
589.4 -16
590.7 -21.6666666666667
592 -27.3333333333333
593.4 -29.6666666666667
594.8 -31.6666666666667
596.1 -31.6666666666667
597.5 -25
598.8 -24
600.2 -27
601.5 -25
602.9 -18.6666666666667
604.2 -14.3333333333333
605.6 -15
606.9 -20
608.2 -23
609.6 -27
610.9 -34.3333333333333
612.2 -35
613.5 -32
614.8 -23.6666666666667
616.1 -15.3333333333333
617.5 -12.6666666666667
618.8 -8.33333333333333
620.1 -4
621.4 -6.66666666666667
622.7 -10.6666666666667
624 -13.3333333333333
625.3 -20
626.6 -26.6666666666667
627.9 -28.6666666666667
629.2 -26.3333333333333
630.5 -22.6666666666667
631.7 -22.3333333333333
633 -26.6666666666667
634.3 -31
635.6 -25.6666666666667
636.9 -16.6666666666667
638.1 -16.6666666666667
639.4 -18
640.7 -18
642 -21.6666666666667
643.2 -26.6666666666667
644.5 -30.6666666666667
645.8 -30
647 -30
648.3 -31.3333333333333
649.5 -29.6666666666667
650.8 -28
652 -28
653.3 -27
654.5 -21
655.8 -20
657 -24.6666666666667
658.2 -25
659.5 -23.3333333333333
660.7 -21.3333333333333
661.9 -21.3333333333333
663.1 -21.6666666666667
664.4 -18.6666666666667
665.6 -20
666.8 -23.3333333333333
668 -23.3333333333333
669.2 -21.6666666666667
670.5 -22.6666666666667
671.7 -24.3333333333333
672.9 -24.3333333333333
674.1 -26.3333333333333
675.3 -32.6666666666667
676.5 -38
677.7 -36.6666666666667
678.9 -32
680.1 -25.3333333333333
681.3 -20.6666666666667
682.5 -22
683.7 -28.3333333333333
684.9 -28
686.1 -22.3333333333333
687.4 -21
688.6 -21.3333333333333
689.8 -23.6666666666667
691 -29.6666666666667
692.2 -34.6666666666667
693.4 -35
694.6 -31.3333333333333
695.8 -25.3333333333333
697 -19.6666666666667
698.2 -18.6666666666667
699.4 -22.3333333333333
700.6 -25.6666666666667
701.8 -22
703 -19.6666666666667
704.2 -27.6666666666667
705.4 -32.6666666666667
706.7 -28.3333333333333
707.9 -22.6666666666667
709.1 -22.3333333333333
710.3 -22
711.5 -21
712.7 -21
713.9 -24
715.2 -28
716.4 -26.6666666666667
717.6 -22.6666666666667
718.8 -20.6666666666667
720 -24.3333333333333
721.3 -28.3333333333333
722.5 -29
723.7 -29
724.9 -30.3333333333333
726.1 -31
727.4 -27
728.6 -22.3333333333333
729.8 -22.3333333333333
731 -31.6666666666667
732.2 -42.3333333333333
733.5 -42.3333333333333
734.7 -35
735.9 -27.3333333333333
737.1 -26
738.3 -26.3333333333333
739.5 -23.3333333333333
740.7 -22.3333333333333
742 -23.6666666666667
743.2 -28.6666666666667
744.4 -34
745.6 -33
746.8 -24.3333333333333
748 -14
749.2 -11.6666666666667
750.4 -15.6666666666667
751.6 -18.6666666666667
752.8 -28
754 -38.6666666666667
755.3 -41.3333333333333
756.5 -37.6666666666667
757.7 -28.3333333333333
758.8 -22.3333333333333
760 -14.3333333333333
761.2 -9.33333333333333
762.4 -14.6666666666667
763.6 -21
764.8 -29.6666666666667
766 -39.3333333333333
767.2 -44.3333333333333
768.4 -38.3333333333333
769.6 -24.6666666666667
770.8 -18
772 -22.6666666666667
773.1 -27.3333333333333
774.3 -25
775.5 -22.3333333333333
776.7 -21
777.9 -20.3333333333333
779.1 -16.6666666666667
780.3 -11.3333333333333
781.4 -10.3333333333333
782.6 -16.6666666666667
783.8 -30.6666666666667
785 -46.3333333333333
786.2 -55
787.3 -53.6666666666667
788.5 -44
789.7 -36
790.9 -35.6666666666667
792 -36.6666666666667
793.2 -39.6666666666667
794.4 -38.6666666666667
795.5 -31.3333333333333
796.7 -26
797.8 -23
799 -22.6666666666667
800.2 -17
801.3 -5.33333333333333
802.5 0
803.6 -4.33333333333333
804.8 -23.6666666666667
805.9 -35
807.1 -28
808.2 -21.6666666666667
809.3 -22.3333333333333
810.5 -23
811.6 -19.6666666666667
812.8 -19.6666666666667
813.9 -18.3333333333333
815.1 -13
816.3 -12.3333333333333
817.5 -15
818.7 -9.66666666666667
