Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -10
352.6 -11
353.7 -14
354.8 -17.6666666666667
356 -18.3333333333333
357.1 -15.3333333333333
358.2 -13.3333333333333
359.3 -16.6666666666667
360.5 -23
361.6 -26.6666666666667
362.7 -21.6666666666667
363.8 -15.3333333333333
364.9 -17.3333333333333
366.1 -21
367.2 -24
368.3 -27
369.5 -28
370.6 -33.3333333333333
371.7 -33.3333333333333
372.8 -28.3333333333333
374 -26.3333333333333
375.1 -19
376.2 -12.3333333333333
377.4 -7.66666666666667
378.5 -7
379.6 -6.66666666666667
380.8 -4.33333333333333
381.9 -4
383 -3.66666666666667
384.2 -5
385.3 -5
386.4 -3.66666666666667
387.6 -0.666666666666667
388.7 3.33333333333333
389.9 10.3333333333333
391 21.3333333333333
392.1 39.3333333333333
393.3 61.3333333333333
394.4 81
395.6 100.333333333333
396.7 117.666666666667
397.8 129.333333333333
399 136
400.1 139.666666666667
401.3 143.666666666667
402.4 146
403.6 142.666666666667
404.7 136.333333333333
405.9 123
407 107.666666666667
408.2 94.6666666666667
409.3 85.6666666666667
410.5 80.3333333333333
411.7 74.6666666666667
412.9 65.3333333333333
414.1 52.3333333333333
415.2 39.3333333333333
416.4 31
417.6 26
418.8 21
420 14
421.3 2.33333333333333
422.5 -7
423.7 -11
424.9 -12.3333333333333
426.1 -14.3333333333333
427.4 -22
428.6 -28.3333333333333
429.8 -29.3333333333333
431.1 -27.6666666666667
432.3 -24.6666666666667
433.6 -23.6666666666667
434.8 -22
436.1 -18.6666666666667
437.3 -14.3333333333333
438.6 -12.6666666666667
439.9 -15
441.1 -17.3333333333333
442.4 -21.3333333333333
443.7 -29
445 -32.6666666666667
446.3 -34.3333333333333
447.6 -27.3333333333333
448.9 -17.6666666666667
450.2 -18.3333333333333
451.5 -18.3333333333333
452.8 -16
454.2 -13.3333333333333
455.5 -12
456.8 -17.3333333333333
458.1 -22
459.5 -18
460.8 -11.6666666666667
462.1 -8.33333333333333
463.4 -9
464.8 -9
466.1 -9.33333333333333
467.4 -11.3333333333333
468.8 -16.6666666666667
470.1 -22.3333333333333
471.4 -23
472.7 -24
474.1 -25.3333333333333
475.4 -25.6666666666667
476.7 -28
478 -32
479.4 -34
480.7 -36
482 -37.3333333333333
483.3 -35.6666666666667
484.6 -26.3333333333333
485.9 -12.6666666666667
487.2 -7.66666666666667
488.5 -7.33333333333333
489.8 -12.3333333333333
491.1 -21
492.4 -26.3333333333333
493.7 -27.6666666666667
494.9 -21.3333333333333
496.2 -14.6666666666667
497.5 -15.3333333333333
498.8 -15.6666666666667
500.1 -17.6666666666667
501.4 -20.6666666666667
502.7 -20.6666666666667
503.9 -20.6666666666667
505.2 -25
506.5 -29
507.8 -30.6666666666667
509.1 -33
510.4 -30
511.6 -23.3333333333333
512.9 -14.6666666666667
514.2 -11
515.5 -14.3333333333333
516.8 -18
518 -18
519.3 -13.6666666666667
520.6 -14.6666666666667
521.9 -19.3333333333333
523.2 -21.3333333333333
524.4 -22.3333333333333
525.7 -26.6666666666667
527 -33.3333333333333
528.3 -36
529.6 -36.3333333333333
530.9 -34.6666666666667
532.1 -33.3333333333333
533.4 -33.6666666666667
534.7 -30.6666666666667
536 -27.3333333333333
537.3 -30.6666666666667
538.6 -33
539.9 -30
541.2 -27
542.4 -27.3333333333333
543.7 -31.3333333333333
545 -30
546.3 -25.6666666666667
547.6 -22.6666666666667
548.9 -16.6666666666667
550.2 -12.3333333333333
551.5 -15.6666666666667
552.8 -21.6666666666667
554.1 -19.6666666666667
555.4 -17.3333333333333
556.7 -24
558 -28
559.3 -25.6666666666667
560.5 -24.6666666666667
561.8 -26
563.1 -28.3333333333333
564.4 -25.6666666666667
565.7 -24.6666666666667
567 -32.3333333333333
568.3 -37.3333333333333
569.6 -34.3333333333333
570.9 -25.6666666666667
572.2 -17.3333333333333
573.5 -15.3333333333333
574.8 -17.6666666666667
576.1 -18.3333333333333
577.5 -16.6666666666667
578.8 -14.6666666666667
580.1 -13.6666666666667
581.4 -12.6666666666667
582.7 -12.6666666666667
584 -14.6666666666667
585.4 -18.3333333333333
586.7 -21
588 -20.3333333333333
589.4 -20
590.7 -20.6666666666667
592 -17.6666666666667
593.4 -21
594.8 -28.3333333333333
596.1 -30
597.5 -27
598.8 -24
600.2 -27.6666666666667
601.5 -27
602.9 -23.6666666666667
604.2 -22
605.6 -22.3333333333333
606.9 -27.6666666666667
608.2 -29.6666666666667
609.6 -27.6666666666667
610.9 -33.3333333333333
612.2 -47
613.5 -56.6666666666667
614.8 -38.3333333333333
616.1 -21
617.5 -21
618.8 -20.6666666666667
620.1 -19.6666666666667
621.4 -15.3333333333333
622.7 -13.6666666666667
624 -14.3333333333333
625.3 -17.6666666666667
626.6 -19.3333333333333
627.9 -17.6666666666667
629.2 -15.6666666666667
630.5 -20
631.7 -26
633 -30.3333333333333
634.3 -31
635.6 -25.3333333333333
636.9 -21.6666666666667
638.1 -21.3333333333333
639.4 -21.3333333333333
640.7 -26.3333333333333
642 -32
643.2 -35.3333333333333
644.5 -36.6666666666667
645.8 -31
647 -22.3333333333333
648.3 -20
649.5 -28.3333333333333
650.8 -33.6666666666667
652 -27
653.3 -15.3333333333333
654.5 -8
655.8 -7.66666666666667
657 -13.3333333333333
658.2 -23.3333333333333
659.5 -32.6666666666667
660.7 -32.6666666666667
661.9 -26.6666666666667
663.1 -23.6666666666667
664.4 -22.6666666666667
665.6 -22
666.8 -22
668 -26.3333333333333
669.2 -26.3333333333333
670.5 -20.6666666666667
671.7 -20.6666666666667
672.9 -26
674.1 -29
675.3 -28.3333333333333
676.5 -30
677.7 -34
678.9 -35.3333333333333
680.1 -34.6666666666667
681.3 -35
682.5 -35.3333333333333
683.7 -34
684.9 -32.3333333333333
686.1 -31.6666666666667
687.4 -29.6666666666667
688.6 -24
689.8 -25.6666666666667
691 -35.3333333333333
692.2 -41.6666666666667
693.4 -42
694.6 -35.3333333333333
695.8 -30.3333333333333
697 -27.6666666666667
698.2 -19.3333333333333
699.4 -9.66666666666667
700.6 -11
701.8 -19
703 -27.3333333333333
704.2 -31.6666666666667
705.4 -26.3333333333333
706.7 -16.3333333333333
707.9 -10
709.1 -7.66666666666667
710.3 -6
711.5 -13.6666666666667
712.7 -26.3333333333333
713.9 -31
715.2 -27.3333333333333
716.4 -21.6666666666667
717.6 -19
718.8 -18.3333333333333
720 -17
721.3 -24.6666666666667
722.5 -36.6666666666667
723.7 -33.3333333333333
724.9 -25.6666666666667
726.1 -24
727.4 -25.3333333333333
728.6 -25
729.8 -17.3333333333333
731 -19
732.2 -31.3333333333333
733.5 -37.6666666666667
734.7 -30.6666666666667
735.9 -18.3333333333333
737.1 -17
738.3 -22
739.5 -23.3333333333333
740.7 -23.6666666666667
742 -25
743.2 -25.3333333333333
744.4 -25.3333333333333
745.6 -24.6666666666667
746.8 -21.6666666666667
748 -18
749.2 -16
750.4 -18.6666666666667
751.6 -23.3333333333333
752.8 -31
754 -37.3333333333333
755.3 -34
756.5 -30
757.7 -26
758.8 -21.3333333333333
760 -17.3333333333333
761.2 -15
762.4 -18
763.6 -22.6666666666667
764.8 -31
766 -40
767.2 -38.3333333333333
768.4 -27.6666666666667
769.6 -20
770.8 -20.3333333333333
772 -25
773.1 -29
774.3 -27.3333333333333
775.5 -21.6666666666667
776.7 -20.3333333333333
777.9 -18.6666666666667
779.1 -15.3333333333333
780.3 -11
781.4 -13.3333333333333
782.6 -30
783.8 -46.3333333333333
785 -52.6666666666667
786.2 -56.3333333333333
787.3 -59.3333333333333
788.5 -49.3333333333333
789.7 -32.6666666666667
790.9 -21
792 -16.6666666666667
793.2 -20.6666666666667
794.4 -26
795.5 -30.3333333333333
796.7 -30
797.8 -30.3333333333333
799 -33.3333333333333
800.2 -25
801.3 -8.66666666666667
802.5 0.333333333333333
803.6 -9
804.8 -26.6666666666667
805.9 -31.3333333333333
807.1 -27
808.2 -28.3333333333333
809.3 -30.3333333333333
810.5 -28.3333333333333
811.6 -25.3333333333333
812.8 -21
813.9 -19
815.1 -18.3333333333333
816.3 -19
817.5 -16.3333333333333
818.7 -9.66666666666667
819.9 -10.3333333333333
821.1 -20.6666666666667
822.3 -26.3333333333333
823.4 -23.3333333333333
824.6 -23.6666666666667
825.8 -21.3333333333333
827 -18
828.1 -17.6666666666667
829.3 -20
830.4 -25
831.5 -30.3333333333333
832.6 -39.3333333333333
833.7 -49.3333333333333
834.8 -51
835.8 -41.6666666666667
836.8 -31
837.8 -31.3333333333333
838.7 -36.3333333333333
839.7 -29.6666666666667
840.5 -20.3333333333333
841.4 -24.3333333333333
842.2 -31
843.1 -29.6666666666667
843.9 -27.6666666666667
844.7 -27.3333333333333
845.6 -23.6666666666667
846.4 -24
847.2 -28.3333333333333
848.1 -33.3333333333333
848.9 -36
849.7 -35
