Wavelength(nm) Intensity
350.4 -20.3333333333333
351.5 -19.6666666666667
352.6 -19
353.7 -21.3333333333333
354.8 -22.3333333333333
356 -19.3333333333333
357.1 -19
358.2 -20.3333333333333
359.3 -24.6666666666667
360.5 -27.3333333333333
361.6 -29
362.7 -26
363.8 -20.3333333333333
364.9 -21
366.1 -22.6666666666667
367.2 -22.3333333333333
368.3 -21
369.5 -20.3333333333333
370.6 -21
371.7 -22.6666666666667
372.8 -24
374 -23.6666666666667
375.1 -19.6666666666667
376.2 -12.3333333333333
377.4 -4.66666666666667
378.5 -5.33333333333333
379.6 -10
380.8 -9.33333333333333
381.9 -6.66666666666667
383 -3.33333333333333
384.2 -0.666666666666667
385.3 1.33333333333333
386.4 2
387.6 5.33333333333333
388.7 10.6666666666667
389.9 18.3333333333333
391 28
392.1 41.3333333333333
393.3 66
394.4 89.6666666666667
395.6 106.666666666667
396.7 120.666666666667
397.8 128.666666666667
399 136
400.1 142.666666666667
401.3 145.666666666667
402.4 145
403.6 140
404.7 131.666666666667
405.9 119.666666666667
407 105.333333333333
408.2 95
409.3 91.6666666666667
410.5 90.3333333333333
411.7 82.3333333333333
412.9 69
414.1 54.6666666666667
415.2 40.6666666666667
416.4 33.3333333333333
417.6 28.3333333333333
418.8 22.6666666666667
420 13
421.3 3
422.5 -1.33333333333333
423.7 -4.33333333333333
424.9 -8.66666666666667
426.1 -15
427.4 -23.3333333333333
428.6 -32
429.8 -37
431.1 -35
432.3 -30.6666666666667
433.6 -28
434.8 -24.3333333333333
436.1 -20.6666666666667
437.3 -17.6666666666667
438.6 -15
439.9 -14
441.1 -13.6666666666667
442.4 -17
443.7 -22.6666666666667
445 -26.6666666666667
446.3 -30
447.6 -29
448.9 -25.6666666666667
450.2 -24.6666666666667
451.5 -23
452.8 -18.6666666666667
454.2 -14
455.5 -13.6666666666667
456.8 -18
458.1 -26
459.5 -31.6666666666667
460.8 -29.6666666666667
462.1 -22.3333333333333
463.4 -14.3333333333333
464.8 -12
466.1 -11.6666666666667
467.4 -12
468.8 -19
470.1 -24.6666666666667
471.4 -23.3333333333333
472.7 -16.3333333333333
474.1 -12
475.4 -11.6666666666667
476.7 -13.6666666666667
478 -19.6666666666667
479.4 -24
