Wavelength(nm) Intensity
350.4 -18
351.5 -13.6666666666667
352.6 -11
353.7 -14.3333333333333
354.8 -18.6666666666667
356 -22
357.1 -21.6666666666667
358.2 -21.3333333333333
359.3 -26
360.5 -27
361.6 -25.3333333333333
362.7 -19.6666666666667
363.8 -15
364.9 -16.3333333333333
366.1 -17
367.2 -16.3333333333333
368.3 -16
369.5 -20
370.6 -24.3333333333333
371.7 -25.3333333333333
372.8 -24.6666666666667
374 -24
375.1 -21.6666666666667
376.2 -15.3333333333333
377.4 -5.33333333333333
378.5 0.666666666666667
379.6 0.333333333333333
380.8 -4.66666666666667
381.9 -10.3333333333333
383 -10
384.2 -9.33333333333333
385.3 -6.66666666666667
386.4 -1.33333333333333
387.6 2
388.7 4
389.9 13.6666666666667
391 28.6666666666667
392.1 47.3333333333333
393.3 74
394.4 102
395.6 126
396.7 146.666666666667
397.8 166.666666666667
399 183
400.1 197.666666666667
401.3 213
402.4 227.666666666667
403.6 237.666666666667
404.7 242
405.9 236.333333333333
407 222.333333333333
408.2 207
409.3 189.333333333333
410.5 172
411.7 154.666666666667
412.9 134.333333333333
414.1 110
415.2 86.6666666666667
416.4 72.6666666666667
417.6 63
418.8 53.3333333333333
420 44.6666666666667
421.3 33.6666666666667
422.5 22.3333333333333
423.7 14
424.9 5.66666666666667
426.1 -3.33333333333333
427.4 -14.6666666666667
428.6 -23.3333333333333
429.8 -24.3333333333333
431.1 -22.6666666666667
432.3 -20.3333333333333
433.6 -21
434.8 -19.6666666666667
436.1 -16.6666666666667
437.3 -20
438.6 -24.3333333333333
439.9 -23.6666666666667
441.1 -20.6666666666667
442.4 -19
443.7 -22.6666666666667
445 -29.6666666666667
446.3 -32.3333333333333
447.6 -26
448.9 -18.6666666666667
450.2 -16.3333333333333
451.5 -16
452.8 -16.3333333333333
454.2 -16.3333333333333
455.5 -17
456.8 -18
458.1 -17.6666666666667
459.5 -16
460.8 -17
462.1 -19
463.4 -19.3333333333333
464.8 -17.6666666666667
466.1 -13.6666666666667
467.4 -12
468.8 -17
470.1 -23.3333333333333
471.4 -24
