Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -8.33333333333333
352.6 -10
353.7 -17.6666666666667
354.8 -22.6666666666667
356 -23
357.1 -22.3333333333333
358.2 -20.3333333333333
359.3 -21.6666666666667
360.5 -24.3333333333333
361.6 -23.6666666666667
362.7 -22
363.8 -21.6666666666667
364.9 -24.3333333333333
366.1 -26
367.2 -23
368.3 -22.3333333333333
369.5 -24
370.6 -22
371.7 -20.3333333333333
372.8 -21.6666666666667
374 -24.6666666666667
375.1 -22.6666666666667
376.2 -17.6666666666667
377.4 -13.3333333333333
378.5 -9.66666666666667
379.6 -10.3333333333333
380.8 -10.3333333333333
381.9 -8
383 -4
384.2 -1.33333333333333
385.3 -3.66666666666667
386.4 -6
387.6 -6
388.7 -1.33333333333333
389.9 6.66666666666667
391 17.6666666666667
392.1 35.3333333333333
393.3 62.6666666666667
394.4 93.3333333333333
395.6 118
396.7 138.333333333333
397.8 150.666666666667
399 157.333333333333
400.1 160.666666666667
401.3 166.333333333333
402.4 174.666666666667
403.6 176.666666666667
404.7 173.333333333333
405.9 160.333333333333
407 142.333333333333
408.2 127.333333333333
409.3 115.333333333333
410.5 106
411.7 96
412.9 81.6666666666667
414.1 67.3333333333333
415.2 56
416.4 46.6666666666667
417.6 37.6666666666667
418.8 30.3333333333333
420 21.3333333333333
421.3 11.3333333333333
422.5 4.33333333333333
423.7 -2.66666666666667
424.9 -9.66666666666667
426.1 -13.6666666666667
427.4 -18.6666666666667
428.6 -22.6666666666667
429.8 -22
431.1 -20
432.3 -16.6666666666667
433.6 -16.3333333333333
434.8 -19
436.1 -20.6666666666667
437.3 -22.3333333333333
438.6 -23.3333333333333
439.9 -19
441.1 -13.3333333333333
442.4 -13.6666666666667
443.7 -19
445 -24
446.3 -26
447.6 -25.6666666666667
448.9 -26.3333333333333
450.2 -23
451.5 -21.3333333333333
452.8 -21.6666666666667
454.2 -21.6666666666667
455.5 -23.6666666666667
456.8 -26
458.1 -29.3333333333333
459.5 -28
460.8 -25
462.1 -21.6666666666667
463.4 -18.3333333333333
464.8 -18.6666666666667
466.1 -18.3333333333333
467.4 -17.6666666666667
468.8 -20.6666666666667
470.1 -25
471.4 -24
472.7 -18.3333333333333
474.1 -15.3333333333333
475.4 -18.6666666666667
476.7 -22.6666666666667
478 -26
479.4 -26.3333333333333
480.7 -27.3333333333333
482 -35.3333333333333
483.3 -37
484.6 -28.6666666666667
485.9 -19.3333333333333
487.2 -14.6666666666667
488.5 -14.3333333333333
489.8 -19.3333333333333
491.1 -24.3333333333333
492.4 -25.6666666666667
493.7 -21.3333333333333
494.9 -14.3333333333333
496.2 -10.3333333333333
497.5 -13.6666666666667
498.8 -20.6666666666667
500.1 -23.3333333333333
501.4 -24.3333333333333
502.7 -28.6666666666667
503.9 -33
505.2 -33.6666666666667
506.5 -33
507.8 -30
509.1 -27.6666666666667
510.4 -26
511.6 -23.3333333333333
512.9 -19.3333333333333
514.2 -18
515.5 -17.3333333333333
516.8 -17.6666666666667
518 -21
519.3 -23.6666666666667
520.6 -23.6666666666667
521.9 -25.6666666666667
523.2 -29.6666666666667
524.4 -31.3333333333333
525.7 -32.6666666666667
527 -35
528.3 -37.6666666666667
529.6 -40.6666666666667
530.9 -37.6666666666667
532.1 -31.3333333333333
533.4 -27
534.7 -25.3333333333333
536 -24.3333333333333
537.3 -21.6666666666667
538.6 -24.3333333333333
539.9 -26.6666666666667
541.2 -23.3333333333333
542.4 -21.3333333333333
543.7 -21
545 -16.6666666666667
546.3 -16.3333333333333
547.6 -21.3333333333333
548.9 -25
550.2 -24.6666666666667
551.5 -24.3333333333333
552.8 -25.6666666666667
554.1 -23.3333333333333
555.4 -20.3333333333333
556.7 -22.6666666666667
558 -25.6666666666667
559.3 -24.6666666666667
560.5 -21.3333333333333
561.8 -20.3333333333333
563.1 -20.3333333333333
564.4 -19.3333333333333
565.7 -23.6666666666667
567 -32
568.3 -37.3333333333333
569.6 -34.3333333333333
570.9 -27.3333333333333
572.2 -26.6666666666667
573.5 -27.6666666666667
574.8 -25.3333333333333
576.1 -22
577.5 -21.3333333333333
578.8 -24
580.1 -20.6666666666667
581.4 -14.3333333333333
582.7 -12.3333333333333
584 -14.6666666666667
585.4 -19
586.7 -23
588 -22.6666666666667
589.4 -18.6666666666667
590.7 -19.6666666666667
592 -24.3333333333333
593.4 -34.3333333333333
594.8 -45
596.1 -44.3333333333333
597.5 -36
598.8 -28
600.2 -25.3333333333333
601.5 -24
602.9 -23.6666666666667
604.2 -24.3333333333333
605.6 -24.6666666666667
606.9 -25.6666666666667
608.2 -26
609.6 -27.6666666666667
610.9 -30.3333333333333
612.2 -30.6666666666667
613.5 -29.3333333333333
614.8 -27
616.1 -26.3333333333333
617.5 -24.3333333333333
618.8 -16.6666666666667
620.1 -8
621.4 -8
622.7 -15
624 -21.3333333333333
625.3 -23.3333333333333
626.6 -21
627.9 -17.3333333333333
629.2 -12.6666666666667
630.5 -14
631.7 -20.3333333333333
633 -27.6666666666667
634.3 -29.3333333333333
635.6 -20.3333333333333
636.9 -13.3333333333333
638.1 -13
639.4 -14.6666666666667
640.7 -20
642 -27.3333333333333
643.2 -31.3333333333333
644.5 -32
645.8 -29.6666666666667
647 -28
648.3 -29.3333333333333
649.5 -33.3333333333333
650.8 -31.3333333333333
652 -24
653.3 -22.6666666666667
654.5 -24.3333333333333
655.8 -18
657 -9
658.2 -11
659.5 -15.6666666666667
660.7 -15.6666666666667
661.9 -14.6666666666667
663.1 -12
664.4 -10.3333333333333
665.6 -12.6666666666667
666.8 -13
668 -13.3333333333333
669.2 -13.3333333333333
670.5 -16.3333333333333
671.7 -22
672.9 -28.3333333333333
674.1 -37.3333333333333
675.3 -38.3333333333333
676.5 -33.6666666666667
677.7 -30.3333333333333
678.9 -29.3333333333333
680.1 -27.6666666666667
681.3 -27.3333333333333
682.5 -29.3333333333333
683.7 -28.3333333333333
684.9 -22.6666666666667
686.1 -18.3333333333333
687.4 -20
688.6 -22.3333333333333
689.8 -23.6666666666667
691 -25.6666666666667
692.2 -30
693.4 -35.6666666666667
694.6 -37.6666666666667
695.8 -31
697 -20.3333333333333
698.2 -9.33333333333333
699.4 -3
700.6 -0.666666666666667
701.8 -4
703 -13.3333333333333
704.2 -26.3333333333333
705.4 -41.3333333333333
706.7 -38.3333333333333
707.9 -24.3333333333333
709.1 -20
710.3 -21
711.5 -21
712.7 -20
713.9 -26.6666666666667
715.2 -34.6666666666667
716.4 -36
717.6 -34.3333333333333
718.8 -32.6666666666667
720 -32.3333333333333
721.3 -28
722.5 -23.6666666666667
723.7 -25.6666666666667
724.9 -31.3333333333333
726.1 -34.6666666666667
727.4 -30.6666666666667
728.6 -21.3333333333333
729.8 -17.6666666666667
731 -23
732.2 -29.6666666666667
733.5 -27.3333333333333
734.7 -19.3333333333333
735.9 -16.6666666666667
737.1 -17.3333333333333
738.3 -17.6666666666667
739.5 -17.3333333333333
740.7 -17.3333333333333
742 -19.3333333333333
743.2 -25.3333333333333
744.4 -33
745.6 -33.6666666666667
746.8 -20
748 -9.33333333333333
749.2 -12
750.4 -18.6666666666667
751.6 -24.3333333333333
752.8 -34.3333333333333
754 -43.3333333333333
755.3 -42.3333333333333
756.5 -35.3333333333333
757.7 -28
758.8 -27
760 -25.6666666666667
761.2 -23.6666666666667
762.4 -25
763.6 -28
764.8 -32.6666666666667
766 -35.6666666666667
767.2 -32
768.4 -22.3333333333333
769.6 -17.3333333333333
770.8 -19.3333333333333
772 -21
773.1 -22
774.3 -18.6666666666667
775.5 -17.3333333333333
776.7 -18.3333333333333
777.9 -11.3333333333333
779.1 -4
780.3 -2.33333333333333
781.4 -7.66666666666667
782.6 -17
783.8 -33.3333333333333
785 -49.6666666666667
786.2 -45.3333333333333
787.3 -39.3333333333333
788.5 -43.3333333333333
789.7 -41
790.9 -25.6666666666667
792 -15.3333333333333
793.2 -16.6666666666667
794.4 -18.6666666666667
795.5 -18
796.7 -18.3333333333333
797.8 -29.6666666666667
799 -39.3333333333333
800.2 -34.6666666666667
801.3 -24
802.5 -16.6666666666667
803.6 -19
804.8 -30.3333333333333
805.9 -36
807.1 -29.6666666666667
808.2 -23
809.3 -22
810.5 -19.3333333333333
811.6 -15.6666666666667
812.8 -16.3333333333333
813.9 -17.3333333333333
815.1 -17
816.3 -11.3333333333333
817.5 -4.33333333333333
818.7 -4.66666666666667
819.9 -9
821.1 -20.3333333333333
822.3 -30.3333333333333
823.4 -33
824.6 -33.3333333333333
825.8 -32.6666666666667
827 -36
828.1 -27
829.3 -16.3333333333333
830.4 -22.6666666666667
831.5 -27.3333333333333
832.6 -28
833.7 -26
834.8 -26
835.8 -27
836.8 -26.3333333333333
837.8 -26.6666666666667
838.7 -24.6666666666667
839.7 -23
840.5 -25.3333333333333
841.4 -32.6666666666667
842.2 -35.3333333333333
843.1 -32.3333333333333
843.9 -28.6666666666667
844.7 -26.3333333333333
845.6 -23.6666666666667
846.4 -27.3333333333333
847.2 -38.3333333333333
848.1 -42.6666666666667
848.9 -38.3333333333333
849.7 -34.3333333333333
