Wavelength(nm) Intensity
350.4 -20
351.5 -16.3333333333333
352.6 -18.6666666666667
353.7 -23.3333333333333
354.8 -26.3333333333333
356 -24.6666666666667
357.1 -23.3333333333333
358.2 -22.3333333333333
359.3 -24
360.5 -27.3333333333333
361.6 -30.6666666666667
362.7 -30
363.8 -26
364.9 -25
366.1 -25.6666666666667
367.2 -26.6666666666667
368.3 -26.3333333333333
369.5 -26.3333333333333
370.6 -25.6666666666667
371.7 -25.3333333333333
372.8 -26
374 -27
375.1 -26.3333333333333
376.2 -21.6666666666667
377.4 -16
378.5 -11.3333333333333
379.6 -5
380.8 -2.33333333333333
381.9 -2.33333333333333
383 -3
384.2 -7
385.3 -7.33333333333333
386.4 -2.66666666666667
387.6 5.66666666666667
388.7 13.3333333333333
389.9 20
391 33.3333333333333
392.1 53
393.3 79
394.4 106
395.6 131.666666666667
396.7 161.333333333333
397.8 187.666666666667
399 210
400.1 231.333333333333
401.3 248.666666666667
402.4 259.666666666667
403.6 269.666666666667
404.7 272.333333333333
405.9 258.333333333333
407 243
408.2 230.333333333333
409.3 216
410.5 204
411.7 186.333333333333
412.9 159
414.1 128
415.2 99.3333333333333
416.4 82
417.6 68
418.8 55
420 45.3333333333333
421.3 34.6666666666667
422.5 22.6666666666667
423.7 12.3333333333333
424.9 5.66666666666667
426.1 -1
427.4 -8.33333333333333
428.6 -13
429.8 -12.6666666666667
431.1 -11.3333333333333
432.3 -10.6666666666667
433.6 -10.6666666666667
434.8 -9.66666666666667
436.1 -11.3333333333333
437.3 -16.6666666666667
438.6 -17.3333333333333
439.9 -15.3333333333333
441.1 -16.3333333333333
442.4 -22.3333333333333
443.7 -29.3333333333333
445 -32
446.3 -29.3333333333333
447.6 -21.6666666666667
448.9 -16.3333333333333
450.2 -15.3333333333333
451.5 -14
452.8 -13.3333333333333
454.2 -13
455.5 -15
456.8 -18.3333333333333
458.1 -22
459.5 -23.3333333333333
460.8 -24.6666666666667
462.1 -27.3333333333333
463.4 -25.6666666666667
464.8 -21.3333333333333
466.1 -17.3333333333333
467.4 -15.6666666666667
468.8 -19.6666666666667
470.1 -24.6666666666667
471.4 -26
472.7 -22.3333333333333
474.1 -17.6666666666667
475.4 -17
476.7 -23.3333333333333
478 -31.6666666666667
479.4 -30.6666666666667
480.7 -27.3333333333333
482 -28.6666666666667
483.3 -31.6666666666667
484.6 -28.3333333333333
485.9 -20.3333333333333
487.2 -17.3333333333333
488.5 -17.3333333333333
489.8 -17.6666666666667
491.1 -21.6666666666667
492.4 -26.6666666666667
493.7 -26.6666666666667
494.9 -22
496.2 -17.6666666666667
497.5 -18.3333333333333
498.8 -24.3333333333333
500.1 -30.6666666666667
501.4 -33
502.7 -33.3333333333333
503.9 -32
505.2 -32
506.5 -34
507.8 -35
509.1 -33.3333333333333
510.4 -29.3333333333333
511.6 -24.6666666666667
512.9 -19.6666666666667
514.2 -18.6666666666667
515.5 -17
516.8 -14.3333333333333
518 -14
519.3 -16.6666666666667
520.6 -21.6666666666667
521.9 -24.6666666666667
523.2 -26.3333333333333
524.4 -26
525.7 -28.6666666666667
527 -37
528.3 -39
529.6 -34
530.9 -30.3333333333333
532.1 -29.3333333333333
533.4 -31
534.7 -34
536 -34.3333333333333
537.3 -34
538.6 -30.3333333333333
539.9 -23.3333333333333
541.2 -16.6666666666667
542.4 -15.6666666666667
543.7 -20
545 -24.6666666666667
546.3 -27.6666666666667
547.6 -23.3333333333333
548.9 -20.3333333333333
550.2 -20
551.5 -24.3333333333333
552.8 -28.6666666666667
554.1 -26
555.4 -20.6666666666667
556.7 -15.6666666666667
558 -12.6666666666667
559.3 -9
560.5 -3.66666666666667
561.8 -7
563.1 -14.6666666666667
564.4 -17
565.7 -25.3333333333333
567 -35.6666666666667
568.3 -41.3333333333333
569.6 -39
570.9 -30.3333333333333
572.2 -25.3333333333333
573.5 -23.6666666666667
574.8 -23.3333333333333
576.1 -25.6666666666667
577.5 -25.6666666666667
578.8 -22.6666666666667
580.1 -20.3333333333333
581.4 -16.6666666666667
582.7 -16
584 -21
585.4 -29
586.7 -36.6666666666667
588 -36.3333333333333
589.4 -32.6666666666667
590.7 -25
592 -17.3333333333333
593.4 -23.6666666666667
594.8 -31
596.1 -30.3333333333333
597.5 -23.3333333333333
598.8 -20.6666666666667
600.2 -26.6666666666667
601.5 -27
602.9 -22
604.2 -21
605.6 -25
606.9 -31.3333333333333
608.2 -33
