Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -14.6666666666667
352.6 -16.3333333333333
353.7 -19.3333333333333
354.8 -21.6666666666667
356 -18.6666666666667
357.1 -22
358.2 -28.3333333333333
359.3 -32
360.5 -32.6666666666667
361.6 -32
362.7 -29.6666666666667
363.8 -25.3333333333333
364.9 -23.3333333333333
366.1 -23
367.2 -23.3333333333333
368.3 -25
369.5 -29.3333333333333
370.6 -30
371.7 -28.3333333333333
372.8 -26.6666666666667
374 -25
375.1 -17.6666666666667
376.2 -8
377.4 -4
378.5 -5.33333333333333
379.6 -5
380.8 -5.66666666666667
381.9 -8.33333333333333
383 -7.66666666666667
384.2 -7
385.3 1.33333333333333
386.4 12.3333333333333
387.6 20
388.7 26.6666666666667
389.9 32.6666666666667
391 43.6666666666667
392.1 62
393.3 91.6666666666667
394.4 122.666666666667
395.6 152.333333333333
396.7 183.666666666667
397.8 205.333333333333
399 218.666666666667
400.1 231.333333333333
401.3 246.333333333333
402.4 255.333333333333
403.6 265.666666666667
404.7 265.666666666667
405.9 246.333333333333
407 230.333333333333
408.2 216.666666666667
409.3 201.666666666667
410.5 184
411.7 162.333333333333
412.9 145
414.1 121.666666666667
415.2 94.6666666666667
416.4 82.6666666666667
417.6 72
418.8 60.3333333333333
420 49
421.3 38
422.5 27.6666666666667
423.7 15.3333333333333
424.9 5.33333333333333
426.1 -1
427.4 -11
428.6 -21.6666666666667
429.8 -24
431.1 -25.3333333333333
432.3 -27
433.6 -26.3333333333333
434.8 -21.6666666666667
436.1 -15
437.3 -13.3333333333333
438.6 -13.6666666666667
439.9 -14.3333333333333
441.1 -17.3333333333333
442.4 -21.3333333333333
443.7 -25.3333333333333
445 -26
446.3 -27.3333333333333
447.6 -25
448.9 -20
450.2 -17
451.5 -13.3333333333333
452.8 -14
454.2 -15.6666666666667
455.5 -17.3333333333333
456.8 -20
458.1 -21
459.5 -21.3333333333333
460.8 -21.3333333333333
462.1 -20
463.4 -15.3333333333333
464.8 -12.6666666666667
466.1 -12
467.4 -10
468.8 -16.3333333333333
470.1 -25
471.4 -25.6666666666667
472.7 -24.3333333333333
474.1 -22.6666666666667
475.4 -21.6666666666667
476.7 -21.3333333333333
478 -24
479.4 -28
480.7 -29.3333333333333
482 -31.3333333333333
483.3 -30.6666666666667
484.6 -24
485.9 -14
487.2 -8
488.5 -10.6666666666667
489.8 -24
491.1 -37.3333333333333
492.4 -39.3333333333333
493.7 -34.3333333333333
494.9 -27
496.2 -23.3333333333333
497.5 -22.3333333333333
498.8 -18.3333333333333
500.1 -15
501.4 -15.3333333333333
502.7 -17.3333333333333
503.9 -20
505.2 -22.6666666666667
506.5 -26
507.8 -28
509.1 -24.3333333333333
510.4 -20
511.6 -17.6666666666667
512.9 -15
514.2 -11.6666666666667
515.5 -12
516.8 -17.6666666666667
518 -22.3333333333333
519.3 -24.6666666666667
520.6 -22.6666666666667
521.9 -20.6666666666667
523.2 -20
524.4 -20.6666666666667
525.7 -22.6666666666667
527 -27.3333333333333
528.3 -31.3333333333333
529.6 -34
530.9 -36
532.1 -34.3333333333333
533.4 -33.3333333333333
534.7 -36.3333333333333
536 -37
537.3 -30.6666666666667
538.6 -24.3333333333333
539.9 -18
541.2 -15
542.4 -17.6666666666667
543.7 -20
545 -20
546.3 -20.3333333333333
547.6 -18.6666666666667
548.9 -14.3333333333333
550.2 -12.6666666666667
551.5 -15
552.8 -18
554.1 -17.3333333333333
555.4 -14.3333333333333
556.7 -13.6666666666667
558 -15.3333333333333
559.3 -13
560.5 -12.6666666666667
561.8 -19.3333333333333
563.1 -22.3333333333333
564.4 -20.6666666666667
565.7 -22
567 -26.6666666666667
568.3 -29.6666666666667
569.6 -28.3333333333333
570.9 -20
572.2 -15.3333333333333
573.5 -16.3333333333333
574.8 -19.6666666666667
576.1 -22.3333333333333
577.5 -24.3333333333333
578.8 -25
580.1 -17
581.4 -12
582.7 -15
584 -20.6666666666667
585.4 -25
586.7 -27
588 -28
589.4 -28
590.7 -29.6666666666667
592 -27.3333333333333
593.4 -27.3333333333333
594.8 -31.3333333333333
596.1 -29.6666666666667
597.5 -25
598.8 -20.3333333333333
600.2 -19.3333333333333
601.5 -18.3333333333333
602.9 -17.3333333333333
604.2 -16.6666666666667
605.6 -17
606.9 -19.6666666666667
608.2 -22.3333333333333
609.6 -22.3333333333333
610.9 -25
612.2 -29
613.5 -28.6666666666667
614.8 -27.6666666666667
616.1 -26.3333333333333
617.5 -22.3333333333333
618.8 -15.3333333333333
620.1 -10.6666666666667
621.4 -10.3333333333333
622.7 -11
624 -12.6666666666667
625.3 -19.3333333333333
626.6 -25.6666666666667
627.9 -25.6666666666667
629.2 -20.3333333333333
630.5 -18.6666666666667
631.7 -25.3333333333333
633 -33.3333333333333
634.3 -36.6666666666667
635.6 -25.3333333333333
636.9 -10.6666666666667
638.1 -6
639.4 -10
640.7 -19
642 -24.6666666666667
643.2 -27
644.5 -23.6666666666667
645.8 -18.6666666666667
647 -16.3333333333333
648.3 -17.6666666666667
649.5 -22.3333333333333
650.8 -26.3333333333333
652 -27.3333333333333
653.3 -23.3333333333333
654.5 -17
655.8 -12.3333333333333
657 -13.6666666666667
658.2 -21.3333333333333
659.5 -25.6666666666667
660.7 -24
661.9 -21.6666666666667
663.1 -20
664.4 -19.3333333333333
665.6 -20.3333333333333
666.8 -22.3333333333333
668 -23.6666666666667
669.2 -26
670.5 -27
671.7 -25.3333333333333
672.9 -23.6666666666667
674.1 -23.6666666666667
675.3 -30
676.5 -36.6666666666667
677.7 -36
