Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -11
352.6 -11.6666666666667
353.7 -18
354.8 -23
356 -22
357.1 -17.6666666666667
358.2 -16.6666666666667
359.3 -25.3333333333333
360.5 -37.6666666666667
361.6 -43.6666666666667
362.7 -38.3333333333333
363.8 -31
364.9 -28.6666666666667
366.1 -27.3333333333333
367.2 -24.6666666666667
368.3 -22.3333333333333
369.5 -23.6666666666667
370.6 -24
371.7 -20.3333333333333
372.8 -16
374 -14
375.1 -17
376.2 -16
377.4 -10.6666666666667
378.5 -7
379.6 -3.33333333333333
380.8 -4.33333333333333
381.9 -5.33333333333333
383 -2.66666666666667
384.2 -6
385.3 -8
386.4 -5.66666666666667
387.6 1.66666666666667
388.7 9
389.9 13
391 22.3333333333333
392.1 35.6666666666667
393.3 59.3333333333333
394.4 88
395.6 107.333333333333
396.7 125
397.8 137.666666666667
399 144
400.1 151.666666666667
401.3 159
402.4 164.333333333333
403.6 163.333333333333
404.7 153.333333333333
405.9 135.333333333333
407 120.333333333333
408.2 109.666666666667
409.3 99.3333333333333
410.5 91.6666666666667
411.7 83.6666666666667
412.9 70.3333333333333
414.1 54.6666666666667
415.2 42.6666666666667
416.4 33.3333333333333
417.6 28.3333333333333
418.8 25
420 18
421.3 10.3333333333333
422.5 3
423.7 -3
424.9 -10.3333333333333
426.1 -17.3333333333333
427.4 -18.6666666666667
428.6 -18
429.8 -18.6666666666667
431.1 -20
432.3 -21.3333333333333
433.6 -20.3333333333333
434.8 -16.6666666666667
436.1 -14
437.3 -15.6666666666667
438.6 -16.6666666666667
439.9 -16
441.1 -16.3333333333333
442.4 -19.6666666666667
443.7 -28.3333333333333
445 -33.3333333333333
446.3 -35.3333333333333
447.6 -34.3333333333333
448.9 -27.3333333333333
450.2 -23.6666666666667
451.5 -21.6666666666667
452.8 -15.6666666666667
454.2 -11.6666666666667
455.5 -15.6666666666667
456.8 -23
458.1 -28.6666666666667
459.5 -29
460.8 -26.3333333333333
462.1 -24
463.4 -21
464.8 -17.6666666666667
466.1 -16.6666666666667
467.4 -16
468.8 -18
470.1 -23
471.4 -26.6666666666667
472.7 -25
474.1 -21
475.4 -21.3333333333333
476.7 -24.6666666666667
478 -31
479.4 -36.6666666666667
480.7 -38.3333333333333
482 -35
483.3 -31.6666666666667
484.6 -24.6666666666667
485.9 -19
487.2 -14.3333333333333
488.5 -11
489.8 -14.3333333333333
491.1 -19
492.4 -20.3333333333333
493.7 -18.3333333333333
494.9 -16.3333333333333
496.2 -16.6666666666667
497.5 -20.6666666666667
498.8 -26
500.1 -27
501.4 -23
502.7 -18.6666666666667
503.9 -20.3333333333333
505.2 -29.6666666666667
506.5 -35
507.8 -32
509.1 -26.6666666666667
510.4 -21.3333333333333
511.6 -17.6666666666667
512.9 -17.6666666666667
514.2 -20
515.5 -21.3333333333333
516.8 -20.3333333333333
518 -18.6666666666667
519.3 -17.3333333333333
520.6 -18
521.9 -20.6666666666667
523.2 -26.6666666666667
524.4 -28.6666666666667
525.7 -30.6666666666667
527 -33.3333333333333
528.3 -29.3333333333333
529.6 -26.3333333333333
530.9 -24
532.1 -23.6666666666667
533.4 -27
534.7 -27.3333333333333
536 -24.3333333333333
537.3 -21.6666666666667
538.6 -20.3333333333333
539.9 -19.3333333333333
541.2 -20.6666666666667
542.4 -20
543.7 -17.6666666666667
545 -18.3333333333333
546.3 -18.3333333333333
547.6 -18.3333333333333
548.9 -19
550.2 -19.3333333333333
551.5 -23.6666666666667
552.8 -26.3333333333333
554.1 -22.6666666666667
555.4 -18.3333333333333
556.7 -15.3333333333333
558 -12.3333333333333
559.3 -6
560.5 -3
561.8 -7.33333333333333
563.1 -13
564.4 -12
565.7 -12.3333333333333
567 -21
568.3 -28.6666666666667
569.6 -28.3333333333333
570.9 -21.3333333333333
