Wavelength(nm) Intensity
350.4 -17.6666666666667
351.5 -15
352.6 -16.3333333333333
353.7 -19.3333333333333
354.8 -20.3333333333333
356 -17.6666666666667
357.1 -16.6666666666667
358.2 -18
359.3 -21.3333333333333
360.5 -24.6666666666667
361.6 -25.6666666666667
362.7 -21.6666666666667
363.8 -19.6666666666667
364.9 -22.3333333333333
366.1 -25
367.2 -27.3333333333333
368.3 -29
369.5 -29
370.6 -26.3333333333333
371.7 -25.3333333333333
372.8 -25.3333333333333
374 -24.6666666666667
375.1 -22
376.2 -15.6666666666667
377.4 -9
378.5 -5
379.6 -2.33333333333333
380.8 -2.33333333333333
381.9 -4
383 -5.33333333333333
384.2 -7
385.3 -5.66666666666667
386.4 -3.33333333333333
387.6 0.333333333333333
388.7 5.66666666666667
389.9 9.66666666666667
391 17.3333333333333
392.1 34.3333333333333
393.3 61.6666666666667
394.4 87
395.6 106.333333333333
396.7 125.666666666667
397.8 142
399 154.333333333333
400.1 161.333333333333
401.3 167.333333333333
402.4 174.333333333333
403.6 173.333333333333
404.7 166.333333333333
405.9 157
407 148.666666666667
408.2 136.333333333333
409.3 123.666666666667
410.5 120
411.7 114.666666666667
412.9 101.666666666667
414.1 80.3333333333333
415.2 56.3333333333333
416.4 42.6666666666667
417.6 35.6666666666667
418.8 28.3333333333333
420 19.6666666666667
421.3 10.3333333333333
422.5 7
423.7 6.33333333333333
424.9 -0.333333333333333
426.1 -8.33333333333333
427.4 -16.3333333333333
428.6 -22.6666666666667
429.8 -24.6666666666667
431.1 -26.3333333333333
432.3 -26.6666666666667
433.6 -25.3333333333333
434.8 -20.3333333333333
436.1 -14.6666666666667
437.3 -14
438.6 -14.6666666666667
439.9 -13.3333333333333
441.1 -15
442.4 -21.3333333333333
443.7 -29.6666666666667
445 -33.3333333333333
446.3 -31.3333333333333
447.6 -24.6666666666667
448.9 -17.3333333333333
450.2 -15
451.5 -14.6666666666667
452.8 -14.3333333333333
454.2 -13.6666666666667
455.5 -14
456.8 -17.6666666666667
458.1 -25
459.5 -29
460.8 -24.3333333333333
462.1 -17.6666666666667
463.4 -14.6666666666667
464.8 -16.3333333333333
466.1 -19
467.4 -18.6666666666667
468.8 -21
470.1 -22
471.4 -21.6666666666667
472.7 -21.6666666666667
474.1 -20.6666666666667
475.4 -22
476.7 -25.3333333333333
478 -29.6666666666667
479.4 -34
480.7 -37
482 -40
483.3 -39.6666666666667
484.6 -31.3333333333333
485.9 -20.6666666666667
487.2 -16.3333333333333
488.5 -17
489.8 -22
491.1 -26.3333333333333
492.4 -24.6666666666667
493.7 -22.3333333333333
494.9 -17.3333333333333
496.2 -11.3333333333333
497.5 -9.33333333333333
498.8 -10.6666666666667
500.1 -14.6666666666667
501.4 -18.3333333333333
502.7 -16.6666666666667
503.9 -16.3333333333333
505.2 -22
506.5 -27.3333333333333
507.8 -25
509.1 -20.6666666666667
510.4 -21
511.6 -21.6666666666667
512.9 -21
514.2 -23.3333333333333
515.5 -22.3333333333333
516.8 -20
518 -21
519.3 -17.6666666666667
520.6 -16
521.9 -18
523.2 -20.6666666666667
524.4 -22.6666666666667
525.7 -25
527 -29
528.3 -29.6666666666667
529.6 -29.6666666666667
530.9 -28
532.1 -25.3333333333333
533.4 -24.3333333333333
534.7 -20.3333333333333
536 -18.6666666666667
537.3 -20.3333333333333
538.6 -19.3333333333333
539.9 -17.3333333333333
541.2 -16.6666666666667
542.4 -17.6666666666667
543.7 -19.6666666666667
545 -20.6666666666667
546.3 -25.3333333333333
547.6 -26
548.9 -18.3333333333333
550.2 -13
551.5 -14.6666666666667
552.8 -20.3333333333333
554.1 -24
555.4 -24.3333333333333
556.7 -18.6666666666667
558 -12
559.3 -8
560.5 -10
561.8 -13
563.1 -11.3333333333333
564.4 -10.6666666666667
565.7 -12.6666666666667
567 -22
568.3 -31.3333333333333
569.6 -31
570.9 -26.6666666666667
572.2 -19.3333333333333
573.5 -13.6666666666667
574.8 -9.33333333333333
576.1 -10.3333333333333
577.5 -20.3333333333333
578.8 -24.6666666666667
580.1 -19.6666666666667
581.4 -11.6666666666667
582.7 -10.3333333333333
584 -16
585.4 -20.6666666666667
586.7 -24.6666666666667
588 -28
589.4 -28
590.7 -25.6666666666667
592 -21.6666666666667
593.4 -29.3333333333333
594.8 -40
596.1 -40
597.5 -33.6666666666667
598.8 -25
600.2 -22.6666666666667
601.5 -23.3333333333333
602.9 -21.6666666666667
604.2 -18.3333333333333
605.6 -15.6666666666667
606.9 -16
608.2 -20
609.6 -27
610.9 -35.3333333333333
612.2 -35.3333333333333
613.5 -29
614.8 -17.6666666666667
616.1 -11.6666666666667
617.5 -13.6666666666667
618.8 -14.6666666666667
620.1 -13
621.4 -7.66666666666667
622.7 -3
624 -4.66666666666667
625.3 -12
626.6 -16.3333333333333
627.9 -20
629.2 -17.3333333333333
630.5 -16.3333333333333
631.7 -22
633 -28.6666666666667
634.3 -34
635.6 -30.3333333333333
636.9 -23.6666666666667
638.1 -19.3333333333333
639.4 -19.3333333333333
640.7 -24.6666666666667
642 -28.6666666666667
643.2 -30.3333333333333
644.5 -29
645.8 -24.3333333333333
647 -23.3333333333333
648.3 -26.6666666666667
649.5 -24.6666666666667
650.8 -21.6666666666667
652 -22.3333333333333
653.3 -18
654.5 -11
655.8 -9.33333333333333
657 -14.3333333333333
658.2 -21.6666666666667
659.5 -22.6666666666667
660.7 -20.3333333333333
661.9 -16.6666666666667
663.1 -12.3333333333333
664.4 -13.3333333333333
665.6 -13.6666666666667
666.8 -12.6666666666667
668 -12.6666666666667
669.2 -11
670.5 -12
671.7 -15.3333333333333
672.9 -19
674.1 -24.3333333333333
675.3 -31
676.5 -39
677.7 -40.6666666666667
678.9 -34.6666666666667
680.1 -26
681.3 -23
682.5 -22
683.7 -16.3333333333333
684.9 -13.3333333333333
686.1 -15.6666666666667
687.4 -21
688.6 -23.6666666666667
689.8 -26.3333333333333
691 -29.3333333333333
692.2 -31
693.4 -32.3333333333333
694.6 -27.3333333333333
695.8 -22.3333333333333
697 -20.3333333333333
698.2 -17
699.4 -16
700.6 -17.3333333333333
701.8 -13.3333333333333
703 -9.66666666666667
704.2 -15
705.4 -22.3333333333333
706.7 -22.6666666666667
707.9 -17.6666666666667
709.1 -18.3333333333333
710.3 -22
711.5 -25.3333333333333
712.7 -28
713.9 -28.6666666666667
715.2 -26.6666666666667
716.4 -19
717.6 -15.6666666666667
718.8 -22.3333333333333
720 -27.3333333333333
721.3 -27.3333333333333
722.5 -19
723.7 -14
724.9 -16.3333333333333
726.1 -20.3333333333333
727.4 -21.3333333333333
728.6 -19.6666666666667
729.8 -22.6666666666667
731 -28
732.2 -36.6666666666667
733.5 -40
734.7 -37.6666666666667
735.9 -32
737.1 -30
738.3 -29
739.5 -24.3333333333333
740.7 -20.3333333333333
742 -16.6666666666667
743.2 -22
744.4 -30.6666666666667
745.6 -29.6666666666667
746.8 -24
748 -15.3333333333333
749.2 -9.33333333333333
750.4 -12.3333333333333
751.6 -20.6666666666667
752.8 -33
754 -39.6666666666667
755.3 -37.6666666666667
756.5 -30.3333333333333
757.7 -21.6666666666667
758.8 -16
760 -14
761.2 -20.6666666666667
762.4 -29.3333333333333
763.6 -34.3333333333333
764.8 -33.6666666666667
766 -28.6666666666667
767.2 -20
768.4 -11.6666666666667
769.6 -7.33333333333333
770.8 -9
772 -17
773.1 -18
774.3 -15.3333333333333
775.5 -15.3333333333333
776.7 -14
777.9 -10.3333333333333
779.1 -8
780.3 -9
781.4 -12
782.6 -20.3333333333333
783.8 -35.6666666666667
785 -50
786.2 -54.3333333333333
787.3 -53.6666666666667
788.5 -49.3333333333333
789.7 -42.3333333333333
790.9 -34.6666666666667
792 -24
793.2 -21
794.4 -23
795.5 -21.6666666666667
796.7 -25.6666666666667
797.8 -31.6666666666667
799 -34
800.2 -22.6666666666667
801.3 -5
802.5 -0.666666666666667
803.6 -6.66666666666667
804.8 -18.3333333333333
805.9 -23.3333333333333
807.1 -19.3333333333333
808.2 -18.6666666666667
809.3 -24.6666666666667
810.5 -26.6666666666667
811.6 -21.6666666666667
812.8 -16.6666666666667
813.9 -13
815.1 -12.6666666666667
816.3 -12.6666666666667
817.5 -9
818.7 -2.66666666666667
819.9 -4.33333333333333
821.1 -16.6666666666667
822.3 -24.6666666666667
823.4 -29.3333333333333
824.6 -33
825.8 -31.3333333333333
827 -24.3333333333333
828.1 -16
829.3 -15.3333333333333
