Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -11
352.6 -12
353.7 -13.3333333333333
354.8 -12.6666666666667
356 -14.3333333333333
357.1 -15
358.2 -15.3333333333333
359.3 -16
360.5 -16.3333333333333
361.6 -21
362.7 -21.6666666666667
363.8 -19.3333333333333
364.9 -19
366.1 -19.3333333333333
367.2 -20
368.3 -19.3333333333333
369.5 -21.6666666666667
370.6 -24.6666666666667
371.7 -26.3333333333333
372.8 -25
374 -23.6666666666667
375.1 -22
376.2 -15
377.4 -6
378.5 -3.33333333333333
379.6 -2.66666666666667
380.8 -6
381.9 -9
383 -9
384.2 -7.66666666666667
385.3 -6.66666666666667
386.4 -9.33333333333333
387.6 -5
388.7 0.666666666666667
389.9 4.66666666666667
391 12.3333333333333
392.1 28
393.3 51
394.4 73.3333333333333
395.6 92.6666666666667
396.7 111
397.8 127.333333333333
399 137.666666666667
400.1 144.333333333333
401.3 151.333333333333
402.4 158.333333333333
403.6 161
404.7 157
405.9 147.666666666667
407 135.333333333333
408.2 123.333333333333
409.3 108.666666666667
410.5 98.6666666666667
411.7 96
412.9 89
414.1 70
415.2 50.6666666666667
416.4 40
417.6 30.6666666666667
418.8 22.3333333333333
420 14
421.3 7.66666666666667
422.5 4
423.7 1.66666666666667
424.9 -5.33333333333333
426.1 -14
427.4 -22.6666666666667
428.6 -28.3333333333333
429.8 -28
431.1 -26.6666666666667
432.3 -20
433.6 -14
434.8 -13
436.1 -14.3333333333333
437.3 -19
438.6 -22
439.9 -21.3333333333333
441.1 -23
442.4 -29
443.7 -36
445 -34.3333333333333
446.3 -28.6666666666667
447.6 -22.3333333333333
448.9 -17.6666666666667
450.2 -18.6666666666667
451.5 -19.3333333333333
452.8 -17.3333333333333
454.2 -14.3333333333333
455.5 -16.3333333333333
456.8 -21.6666666666667
458.1 -23.6666666666667
459.5 -22.3333333333333
460.8 -18.3333333333333
462.1 -15.3333333333333
463.4 -14.3333333333333
464.8 -15
466.1 -15.3333333333333
467.4 -10
468.8 -12
470.1 -18.3333333333333
471.4 -22.6666666666667
472.7 -20.6666666666667
474.1 -14.3333333333333
475.4 -14.3333333333333
476.7 -17.3333333333333
478 -22
479.4 -27
480.7 -30.3333333333333
482 -29.3333333333333
483.3 -28
484.6 -23.6666666666667
485.9 -17.3333333333333
487.2 -14.3333333333333
488.5 -14.3333333333333
489.8 -20.3333333333333
491.1 -26
492.4 -23.6666666666667
493.7 -21.3333333333333
494.9 -18.3333333333333
496.2 -15
497.5 -13
498.8 -16
500.1 -20
501.4 -20.6666666666667
502.7 -23
503.9 -25.6666666666667
505.2 -29.3333333333333
506.5 -29
507.8 -23.6666666666667
509.1 -23.3333333333333
510.4 -23.6666666666667
511.6 -23.6666666666667
512.9 -27
514.2 -25.3333333333333
515.5 -21
516.8 -17
518 -16.6666666666667
519.3 -19.3333333333333
520.6 -19.3333333333333
521.9 -19
523.2 -21.6666666666667
524.4 -22
525.7 -26
527 -34
528.3 -34.6666666666667
529.6 -33.3333333333333
530.9 -32.3333333333333
532.1 -31.3333333333333
533.4 -29.3333333333333
534.7 -29.6666666666667
536 -30.6666666666667
537.3 -28
538.6 -25.3333333333333
539.9 -22.6666666666667
541.2 -20.6666666666667
542.4 -20.3333333333333
543.7 -21.3333333333333
545 -22.6666666666667
546.3 -25.6666666666667
547.6 -23.6666666666667
548.9 -17.6666666666667
550.2 -13.3333333333333
551.5 -14.6666666666667
552.8 -22.3333333333333
554.1 -25.3333333333333
555.4 -24
556.7 -19
558 -15
559.3 -17.3333333333333
560.5 -16
561.8 -20.6666666666667
563.1 -27
564.4 -25.6666666666667
565.7 -27.3333333333333
567 -30
568.3 -31
569.6 -26
570.9 -22
572.2 -23.6666666666667
573.5 -23
574.8 -22
576.1 -22.3333333333333
577.5 -21
578.8 -18.6666666666667
