Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -5
352.6 -6.33333333333333
353.7 -12.3333333333333
354.8 -16.6666666666667
356 -12.3333333333333
357.1 -7.66666666666667
358.2 -7.33333333333333
359.3 -11.3333333333333
360.5 -16
361.6 -17.3333333333333
362.7 -17
363.8 -14.6666666666667
364.9 -15.3333333333333
366.1 -17.6666666666667
367.2 -15.6666666666667
368.3 -12.3333333333333
369.5 -12
370.6 -14.6666666666667
371.7 -17.3333333333333
372.8 -17.6666666666667
374 -18.3333333333333
375.1 -17.3333333333333
376.2 -11
377.4 -2
378.5 6.33333333333333
379.6 10
380.8 9
381.9 7.66666666666667
383 9
384.2 12.3333333333333
385.3 22.3333333333333
386.4 39.3333333333333
387.6 56.6666666666667
388.7 72.3333333333333
389.9 87.3333333333333
391 112.666666666667
392.1 169.333333333333
393.3 243
394.4 299
395.6 362.666666666667
396.7 449.666666666667
397.8 510
399 549.333333333333
400.1 606.666666666667
401.3 660.333333333333
402.4 700.333333333333
403.6 737.666666666667
404.7 762
405.9 769
407 766.333333333333
408.2 759
409.3 748.333333333333
410.5 727.666666666667
411.7 700.666666666667
412.9 644.333333333333
414.1 582
415.2 526.333333333333
416.4 474
417.6 438
418.8 384.333333333333
420 327
421.3 289.666666666667
422.5 257.666666666667
423.7 219.666666666667
424.9 182
426.1 151
427.4 122
428.6 98
429.8 83.6666666666667
431.1 75.3333333333333
432.3 69.6666666666667
433.6 61.3333333333333
434.8 54.3333333333333
436.1 49.6666666666667
437.3 42
438.6 33.3333333333333
439.9 29
441.1 30.6666666666667
442.4 26
443.7 13
445 5.33333333333333
446.3 1
447.6 5
448.9 13
450.2 16
451.5 17
452.8 17.6666666666667
454.2 18.3333333333333
455.5 13.6666666666667
456.8 7.66666666666667
458.1 4
459.5 3
460.8 4
462.1 6.66666666666667
463.4 12.6666666666667
464.8 18
466.1 16.3333333333333
467.4 10.3333333333333
468.8 5
470.1 0
471.4 -1
472.7 1.66666666666667
474.1 4.66666666666667
475.4 6.33333333333333
476.7 5.66666666666667
478 1.33333333333333
479.4 -5.33333333333333
480.7 -11.3333333333333
482 -14
483.3 -16.6666666666667
484.6 -12
485.9 4.33333333333333
487.2 18
488.5 21.6666666666667
489.8 13.3333333333333
491.1 0.666666666666667
492.4 -6
493.7 -4
494.9 3
496.2 3.33333333333333
497.5 -1
498.8 -5
500.1 -4.33333333333333
501.4 -0.666666666666667
502.7 3.33333333333333
503.9 6
505.2 5.33333333333333
506.5 5.33333333333333
507.8 5.66666666666667
509.1 8
510.4 10
511.6 10
512.9 11
514.2 11.6666666666667
515.5 13.3333333333333
516.8 14
518 14
519.3 15
520.6 10.6666666666667
521.9 4.66666666666667
523.2 -1
524.4 -4
525.7 -4.33333333333333
527 -5
528.3 -2
529.6 -0.666666666666667
530.9 -4.66666666666667
532.1 -7.66666666666667
533.4 -8.33333333333333
534.7 -7.66666666666667
536 -8.33333333333333
537.3 -10.6666666666667
538.6 -8.66666666666667
539.9 -3.66666666666667
541.2 1
542.4 2.66666666666667
543.7 0.666666666666667
545 0.666666666666667
546.3 -2.66666666666667
547.6 -6
548.9 -1.33333333333333
550.2 3
551.5 0.333333333333333
552.8 -3
554.1 -1.33333333333333
555.4 2.66666666666667
556.7 5.66666666666667
558 4.66666666666667
559.3 3
560.5 -1.33333333333333
561.8 -4.66666666666667
563.1 -5.33333333333333
564.4 -6.33333333333333
565.7 -10.3333333333333
567 -15
568.3 -16.6666666666667
569.6 -13.3333333333333
570.9 -7.33333333333333
572.2 -5.33333333333333
573.5 -5.33333333333333
574.8 -6.33333333333333
576.1 -4.66666666666667
577.5 -4.66666666666667
578.8 -7.33333333333333
580.1 -6.66666666666667
581.4 -4.66666666666667
582.7 -2
584 3.66666666666667
585.4 4.33333333333333
586.7 -3.33333333333333
588 -5.66666666666667
589.4 -3.33333333333333
590.7 -3.66666666666667
592 -4.66666666666667
593.4 -13.3333333333333
