Wavelength(nm) Intensity
350.4 -1.33333333333333
351.5 0.666666666666667
352.6 0.666666666666667
353.7 -7
354.8 -13.3333333333333
356 -11.3333333333333
357.1 -8.33333333333333
358.2 -11.3333333333333
359.3 -20.3333333333333
360.5 -24.6666666666667
361.6 -25
362.7 -16.6666666666667
363.8 -9
364.9 -14.6666666666667
366.1 -21.3333333333333
367.2 -21.3333333333333
368.3 -19.3333333333333
369.5 -16.6666666666667
370.6 -15.6666666666667
371.7 -16.6666666666667
372.8 -16.3333333333333
374 -15.3333333333333
375.1 -14.3333333333333
376.2 -11.6666666666667
377.4 -7.33333333333333
378.5 -2.33333333333333
379.6 0.666666666666667
380.8 2.33333333333333
381.9 7.33333333333333
383 13.6666666666667
384.2 14
385.3 13.3333333333333
386.4 18.3333333333333
387.6 29.6666666666667
388.7 48.3333333333333
389.9 81
391 114
392.1 156.666666666667
393.3 230.333333333333
394.4 283.333333333333
395.6 327
396.7 391
397.8 441.333333333333
399 494.333333333333
400.1 538.666666666667
401.3 562
402.4 598
403.6 628.666666666667
404.7 643.333333333333
405.9 651.333333333333
407 649.333333333333
408.2 638
409.3 622.333333333333
410.5 589.666666666667
411.7 552.666666666667
412.9 517
414.1 464.666666666667
415.2 409.666666666667
416.4 359.666666666667
417.6 316.666666666667
418.8 278.333333333333
420 235
421.3 193.666666666667
422.5 168.666666666667
423.7 153.333333333333
424.9 129
426.1 104.333333333333
427.4 83.3333333333333
428.6 64.3333333333333
429.8 55.6666666666667
431.1 50.3333333333333
432.3 44
433.6 37
434.8 32.6666666666667
436.1 29
437.3 23.6666666666667
438.6 22.3333333333333
439.9 22
441.1 19.6666666666667
442.4 12.6666666666667
443.7 0.666666666666667
445 -8.33333333333333
446.3 -13
447.6 -8.33333333333333
448.9 -2.66666666666667
450.2 0.666666666666667
451.5 3.66666666666667
452.8 4
454.2 4.33333333333333
455.5 3.66666666666667
456.8 -0.333333333333333
458.1 -0.666666666666667
459.5 2.66666666666667
460.8 3
462.1 3
463.4 4.33333333333333
464.8 10.3333333333333
466.1 17.3333333333333
467.4 18
468.8 7.66666666666667
470.1 -3
471.4 -5.66666666666667
472.7 -3.66666666666667
474.1 2.33333333333333
475.4 4.66666666666667
476.7 0
478 -5.33333333333333
479.4 -5
480.7 -2.66666666666667
482 -7.33333333333333
483.3 -12.6666666666667
484.6 -8.66666666666667
485.9 2
487.2 10.6666666666667
488.5 10.6666666666667
489.8 7.33333333333333
491.1 3.66666666666667
492.4 -2.33333333333333
493.7 -5
494.9 1.66666666666667
496.2 9.66666666666667
497.5 7.33333333333333
498.8 -1.66666666666667
500.1 -4.33333333333333
501.4 0.333333333333333
502.7 4
503.9 1.66666666666667
505.2 -8
506.5 -13
507.8 -8
509.1 -3
510.4 0.333333333333333
511.6 -0.333333333333333
512.9 -2.33333333333333
514.2 -1
515.5 0
516.8 0.666666666666667
518 2
519.3 2.33333333333333
520.6 -0.333333333333333
521.9 -0.666666666666667
523.2 0.333333333333333
524.4 1.33333333333333
525.7 -0.333333333333333
527 -2.33333333333333
528.3 -3.33333333333333
529.6 -5.66666666666667
530.9 -5.66666666666667
532.1 -5
533.4 -5.66666666666667
534.7 -7.66666666666667
536 -8.66666666666667
537.3 -10
538.6 -11.3333333333333
539.9 -9
541.2 -4.33333333333333
542.4 -2.33333333333333
543.7 -1.66666666666667
545 -3
546.3 -4.33333333333333
547.6 -1
548.9 1
550.2 1
551.5 -2.66666666666667
552.8 -7
554.1 -4.33333333333333
555.4 -0.666666666666667
556.7 3.66666666666667
558 4.66666666666667
559.3 2
560.5 3.33333333333333
561.8 2
563.1 -1.33333333333333
564.4 -1.66666666666667
565.7 -2.33333333333333
567 -8.66666666666667
568.3 -15
569.6 -12.6666666666667
570.9 -3.66666666666667
572.2 1.33333333333333
573.5 -3.66666666666667
574.8 -9
576.1 -9.66666666666667
577.5 -11
578.8 -10.3333333333333
580.1 -6.33333333333333
581.4 -3
582.7 -3.33333333333333
584 -6.66666666666667
585.4 -8.33333333333333
586.7 -7
588 -6
589.4 -6.33333333333333
590.7 -4
592 -3
593.4 -12.3333333333333
594.8 -24.3333333333333
596.1 -27
597.5 -22.3333333333333
598.8 -19.6666666666667
600.2 -22
601.5 -23.6666666666667
602.9 -17
604.2 -5.33333333333333
605.6 0
606.9 -1.33333333333333
608.2 -5
609.6 -11
610.9 -18.6666666666667
612.2 -21
613.5 -20
614.8 -16.3333333333333
616.1 -14.3333333333333
617.5 -16
618.8 -13.6666666666667
620.1 -7.66666666666667
621.4 -1.66666666666667
622.7 -1.66666666666667
624 -6
625.3 -11
626.6 -11
627.9 -6.33333333333333
629.2 -2.33333333333333
630.5 -7
631.7 -15.3333333333333
633 -22.6666666666667
634.3 -25
635.6 -15.6666666666667
636.9 -6
638.1 0.333333333333333
639.4 0
640.7 -6.66666666666667
642 -15
643.2 -20.3333333333333
644.5 -23.3333333333333
645.8 -22
647 -14.3333333333333
648.3 -13.3333333333333
649.5 -18.6666666666667
650.8 -20
652 -17
653.3 -13.3333333333333
654.5 -11
655.8 -6.33333333333333
657 -7.33333333333333
658.2 -14.6666666666667
659.5 -20.3333333333333
660.7 -18
661.9 -13.6666666666667
663.1 -14.3333333333333
664.4 -10
665.6 -7.33333333333333
666.8 -6.66666666666667
668 -9.33333333333333
669.2 -16
670.5 -19.3333333333333
671.7 -19.6666666666667
672.9 -17
674.1 -14.6666666666667
675.3 -18
676.5 -23
677.7 -26
678.9 -25
680.1 -18.6666666666667
681.3 -16
682.5 -16.3333333333333
683.7 -16.3333333333333
684.9 -16.3333333333333
686.1 -16.3333333333333
687.4 -16
688.6 -19
689.8 -25.6666666666667
691 -29
692.2 -28.6666666666667
693.4 -26.3333333333333
694.6 -21
695.8 -16
697 -11.6666666666667
698.2 -9.33333333333333
699.4 -9
700.6 -10
701.8 -11.6666666666667
703 -14.6666666666667
704.2 -19.3333333333333
705.4 -19.3333333333333
706.7 -15
707.9 -11
709.1 -13
710.3 -16
711.5 -14
712.7 -7
713.9 -9.33333333333333
715.2 -19.6666666666667
716.4 -26
717.6 -28.6666666666667
718.8 -28.3333333333333
720 -25.3333333333333
721.3 -18
722.5 -16
723.7 -23.3333333333333
724.9 -31
726.1 -29.3333333333333
727.4 -22.6666666666667
728.6 -19.6666666666667
729.8 -17
731 -16.6666666666667
732.2 -22
733.5 -23.6666666666667
734.7 -23.6666666666667
735.9 -26.6666666666667
737.1 -34
738.3 -36
739.5 -24.6666666666667
740.7 -13.3333333333333
742 -10.3333333333333
743.2 -12.6666666666667
744.4 -13
745.6 -9
746.8 -7.66666666666667
748 -10.3333333333333
749.2 -11.3333333333333
750.4 -11.6666666666667
751.6 -8.66666666666667
752.8 -15.3333333333333
754 -26.6666666666667
755.3 -28
756.5 -19.3333333333333
757.7 -12
758.8 -12.6666666666667
760 -9.33333333333333
761.2 -8
762.4 -15
763.6 -20.3333333333333
764.8 -20.3333333333333
766 -20.3333333333333
767.2 -20
768.4 -17.6666666666667
769.6 -15.3333333333333
770.8 -14.3333333333333
772 -15.3333333333333
773.1 -14.6666666666667
774.3 -10.6666666666667
775.5 -10
776.7 -12.6666666666667
777.9 -9.33333333333333
779.1 -4.33333333333333
780.3 -3
781.4 -3.33333333333333
782.6 -12
783.8 -29
785 -41
786.2 -40
787.3 -37
788.5 -31.6666666666667
789.7 -25.3333333333333
790.9 -14.3333333333333
792 -3
793.2 -3.33333333333333
794.4 -2.66666666666667
795.5 4.66666666666667
796.7 8.66666666666667
797.8 1
799 -6
800.2 -3.33333333333333
801.3 3
802.5 6.66666666666667
803.6 -4.66666666666667
804.8 -16.6666666666667
805.9 -16.3333333333333
807.1 -9
808.2 1.33333333333333
809.3 5.66666666666667
810.5 8
811.6 8.33333333333333
812.8 16
813.9 22
815.1 13
816.3 8
817.5 13.3333333333333
818.7 17.6666666666667
819.9 12.3333333333333
821.1 2
822.3 -3
823.4 -7.33333333333333
824.6 -15.6666666666667
825.8 -16.3333333333333
827 -10.3333333333333
828.1 -0.333333333333333
829.3 4
830.4 -0.666666666666667
831.5 -4.66666666666667
832.6 -8.33333333333333
833.7 -15
834.8 -22.6666666666667
835.8 -25.6666666666667
836.8 -29
837.8 -27.6666666666667
838.7 -22
839.7 -14
840.5 -12
841.4 -16.6666666666667
842.2 -20.3333333333333
843.1 -26.6666666666667
843.9 -24.6666666666667
844.7 -19.3333333333333
845.6 -17
846.4 -15.6666666666667
847.2 -18
848.1 -15
848.9 -10.6666666666667
849.7 -17.6666666666667
