Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -6
352.6 -5.66666666666667
353.7 -7.66666666666667
354.8 -8.66666666666667
356 -8.33333333333333
357.1 -7.33333333333333
358.2 -7.66666666666667
359.3 -14
360.5 -20.3333333333333
361.6 -23.3333333333333
362.7 -20
363.8 -13
364.9 -12
366.1 -16.3333333333333
367.2 -19.3333333333333
368.3 -18
369.5 -17
370.6 -18.3333333333333
371.7 -17.6666666666667
372.8 -16
374 -14
375.1 -11.6666666666667
376.2 -7.33333333333333
377.4 0.666666666666667
378.5 4.33333333333333
379.6 4
380.8 3.66666666666667
381.9 4.66666666666667
383 6
384.2 7.33333333333333
385.3 14
386.4 24.3333333333333
387.6 35.6666666666667
388.7 44.3333333333333
389.9 59
391 86
392.1 120.666666666667
393.3 170.666666666667
394.4 220.333333333333
395.6 272
396.7 337
397.8 386.333333333333
399 428.333333333333
400.1 476.666666666667
401.3 518.666666666667
402.4 548.333333333333
403.6 580
404.7 606
405.9 610.666666666667
407 609.666666666667
408.2 600.666666666667
409.3 582
410.5 555.333333333333
411.7 525.666666666667
412.9 486
414.1 432.333333333333
415.2 376.666666666667
416.4 333.666666666667
417.6 306.666666666667
418.8 277
420 237
421.3 194.666666666667
422.5 166.666666666667
423.7 147.333333333333
424.9 125
426.1 106.333333333333
427.4 82.6666666666667
428.6 59.6666666666667
429.8 48.3333333333333
431.1 42.3333333333333
432.3 36.3333333333333
433.6 31
434.8 30
436.1 26.6666666666667
437.3 16.3333333333333
438.6 11.3333333333333
439.9 14.3333333333333
441.1 16.6666666666667
442.4 14.6666666666667
443.7 7.66666666666667
445 1
446.3 -4.33333333333333
447.6 -2.66666666666667
448.9 2.33333333333333
450.2 4.66666666666667
451.5 7
452.8 8.66666666666667
454.2 9
455.5 4.66666666666667
456.8 -1
458.1 -6.33333333333333
459.5 -9
460.8 -7.33333333333333
462.1 -5
463.4 2.33333333333333
464.8 8.66666666666667
466.1 8.66666666666667
467.4 8.33333333333333
468.8 0
470.1 -7.66666666666667
471.4 -7.33333333333333
472.7 -5
474.1 0
475.4 1.33333333333333
476.7 -1
478 -6.66666666666667
479.4 -10
480.7 -8.66666666666667
482 -7
483.3 -7.33333333333333
484.6 -5
485.9 0.666666666666667
487.2 5.66666666666667
488.5 5.66666666666667
489.8 -0.666666666666667
491.1 -3.66666666666667
492.4 -3.66666666666667
493.7 -2.66666666666667
494.9 0
496.2 4
497.5 5
498.8 2
500.1 -1.33333333333333
501.4 -3.33333333333333
502.7 -6
503.9 -9
505.2 -11
506.5 -7
507.8 3
509.1 8.33333333333333
510.4 6
511.6 0.333333333333333
512.9 -1
514.2 3.33333333333333
515.5 6.66666666666667
516.8 5.33333333333333
518 5.66666666666667
519.3 6.66666666666667
520.6 8.33333333333333
521.9 10
523.2 6
524.4 1.33333333333333
525.7 -4.33333333333333
527 -10.6666666666667
528.3 -12.3333333333333
529.6 -12.3333333333333
530.9 -8.66666666666667
532.1 -3
533.4 -4.33333333333333
534.7 -7.33333333333333
536 -10
537.3 -13
538.6 -9.33333333333333
539.9 -0.333333333333333
541.2 3
542.4 -3.66666666666667
543.7 -10.6666666666667
545 -9
546.3 -4.66666666666667
547.6 -1
548.9 1.66666666666667
550.2 -0.333333333333333
551.5 -8.66666666666667
552.8 -16.3333333333333
554.1 -13.3333333333333
555.4 -4
556.7 8
558 13.3333333333333
559.3 12
560.5 8.66666666666667
561.8 -1
563.1 -5.66666666666667
564.4 -1
565.7 -2.66666666666667
567 -11
568.3 -14.6666666666667
569.6 -10
570.9 -4.33333333333333
572.2 -5.66666666666667
573.5 -10
574.8 -10.6666666666667
576.1 -6.33333333333333
577.5 -6.66666666666667
578.8 -8
580.1 -4.66666666666667
581.4 -4
582.7 -5.66666666666667
584 -7.66666666666667
585.4 -10.3333333333333
586.7 -11.6666666666667
588 -13.6666666666667
589.4 -13
590.7 -10
592 -8.33333333333333
593.4 -11.6666666666667
594.8 -20
596.1 -20
597.5 -16.3333333333333
598.8 -16.6666666666667
600.2 -19
601.5 -18.3333333333333
602.9 -13.6666666666667
604.2 -11.6666666666667
605.6 -13
606.9 -16.6666666666667
608.2 -19.6666666666667
609.6 -21.3333333333333
610.9 -21.6666666666667
612.2 -26.6666666666667
613.5 -33
614.8 -26.6666666666667
616.1 -16.6666666666667
617.5 -9.66666666666667
618.8 -3.66666666666667
620.1 -0.666666666666667
621.4 1.33333333333333
622.7 -2.66666666666667
624 -8
625.3 -13.3333333333333
626.6 -18.6666666666667
627.9 -14.3333333333333
629.2 -9
630.5 -9
631.7 -16.3333333333333
633 -23.6666666666667
634.3 -24.6666666666667
635.6 -19.3333333333333
636.9 -13.3333333333333
638.1 -7.33333333333333
639.4 -2
640.7 -5
642 -12.3333333333333
643.2 -23.6666666666667
644.5 -30
645.8 -28.6666666666667
647 -28
648.3 -27.6666666666667
649.5 -26.6666666666667
650.8 -24
652 -17.6666666666667
653.3 -14.6666666666667
654.5 -16
655.8 -15.3333333333333
657 -14
658.2 -13.6666666666667
659.5 -15.6666666666667
660.7 -11
661.9 -2
663.1 -2.66666666666667
664.4 -9
665.6 -13
666.8 -10.3333333333333
668 -7.33333333333333
669.2 -7.33333333333333
670.5 -9.33333333333333
671.7 -15.3333333333333
672.9 -23.6666666666667
674.1 -30
675.3 -30.6666666666667
676.5 -31
677.7 -31
678.9 -29.3333333333333
680.1 -23.6666666666667
681.3 -22.6666666666667
682.5 -24
683.7 -24.6666666666667
684.9 -26.3333333333333
686.1 -25
687.4 -23.6666666666667
688.6 -23
689.8 -26
691 -31
692.2 -33
693.4 -32
694.6 -23.6666666666667
695.8 -12.3333333333333
697 -7
698.2 -3.33333333333333
699.4 -2
700.6 -6.33333333333333
701.8 -16.6666666666667
703 -22.6666666666667
704.2 -23.6666666666667
705.4 -22.3333333333333
706.7 -21
707.9 -21
709.1 -22
710.3 -21
711.5 -17
712.7 -14.3333333333333
713.9 -14.3333333333333
715.2 -18
716.4 -20
717.6 -19
718.8 -16.6666666666667
720 -16.3333333333333
721.3 -15
722.5 -14.6666666666667
723.7 -17
724.9 -18.3333333333333
726.1 -22
727.4 -25
728.6 -24
729.8 -18.3333333333333
731 -17.6666666666667
732.2 -24
733.5 -29
734.7 -31.3333333333333
735.9 -28.3333333333333
737.1 -19.6666666666667
738.3 -8
739.5 -1.33333333333333
740.7 -1.33333333333333
742 -5.33333333333333
743.2 -11.6666666666667
744.4 -14
745.6 -10.3333333333333
746.8 -7.33333333333333
748 -9.33333333333333
749.2 -13.3333333333333
750.4 -13
751.6 -11
752.8 -20
754 -30
755.3 -31
756.5 -26
757.7 -20.3333333333333
758.8 -16.6666666666667
760 -11.3333333333333
761.2 -8
762.4 -10.3333333333333
763.6 -12.6666666666667
764.8 -18.6666666666667
766 -22.6666666666667
767.2 -21.6666666666667
768.4 -18.3333333333333
769.6 -10.6666666666667
770.8 -13.3333333333333
772 -18.3333333333333
773.1 -16.6666666666667
774.3 -12.6666666666667
775.5 -12.6666666666667
776.7 -17.6666666666667
777.9 -22.6666666666667
779.1 -18.6666666666667
780.3 -5.33333333333333
781.4 -9
782.6 -26.6666666666667
783.8 -40.6666666666667
785 -43.3333333333333
786.2 -39.6666666666667
787.3 -37.6666666666667
788.5 -32.6666666666667
789.7 -33.3333333333333
790.9 -12
792 3.33333333333333
793.2 -11.6666666666667
794.4 -14
795.5 -8
796.7 -6
797.8 -13
799 -22.3333333333333
800.2 -13.3333333333333
801.3 1
802.5 4
803.6 -2.66666666666667
804.8 -17
805.9 -23
807.1 -12
808.2 -3
809.3 -1.66666666666667
810.5 6
811.6 15.3333333333333
812.8 20.3333333333333
813.9 14
815.1 7.66666666666667
816.3 7.66666666666667
817.5 11.3333333333333
818.7 14
819.9 8
821.1 -1
822.3 8.33333333333333
823.4 14
824.6 2.66666666666667
