Wavelength(nm) Intensity
350.4 -6.33333333333333
351.5 -4
352.6 -5
353.7 -9.33333333333333
354.8 -13
356 -12.3333333333333
357.1 -11
358.2 -12
359.3 -18.3333333333333
360.5 -26
361.6 -28.6666666666667
362.7 -24.3333333333333
363.8 -21
364.9 -21.3333333333333
366.1 -24
367.2 -24.3333333333333
368.3 -20.6666666666667
369.5 -18.6666666666667
370.6 -18.6666666666667
371.7 -18.6666666666667
372.8 -17.3333333333333
374 -15
375.1 -13
376.2 -11.3333333333333
377.4 -7.33333333333333
378.5 -2
379.6 1.33333333333333
380.8 1
381.9 1
383 1
384.2 1.33333333333333
385.3 4
386.4 10.6666666666667
387.6 24
388.7 37.3333333333333
389.9 52.6666666666667
391 71.3333333333333
392.1 101
393.3 142
394.4 187.333333333333
395.6 230.666666666667
396.7 273.333333333333
397.8 322.666666666667
399 353
400.1 368
401.3 391.666666666667
402.4 413.333333333333
403.6 437.333333333333
404.7 454
405.9 449.666666666667
407 440.666666666667
408.2 432.666666666667
409.3 420.666666666667
410.5 395.333333333333
411.7 363
412.9 328.333333333333
414.1 291.666666666667
415.2 254.333333333333
416.4 224.666666666667
417.6 195.333333333333
418.8 164.333333333333
420 142.333333333333
421.3 119
422.5 98.3333333333333
423.7 86
424.9 74
426.1 62
427.4 47.3333333333333
428.6 33
429.8 24.3333333333333
431.1 18.3333333333333
432.3 14.6666666666667
433.6 10.3333333333333
434.8 7
436.1 6.66666666666667
437.3 6.33333333333333
438.6 8.33333333333333
439.9 7
441.1 3
442.4 -3.33333333333333
443.7 -11.3333333333333
445 -13.6666666666667
446.3 -12.6666666666667
447.6 -9.33333333333333
448.9 -8.66666666666667
450.2 -6.66666666666667
451.5 -5
452.8 -1.66666666666667
454.2 1
455.5 -0.333333333333333
456.8 -1
458.1 -4.66666666666667
459.5 -6.33333333333333
460.8 -5.66666666666667
462.1 -5.66666666666667
463.4 -2.33333333333333
464.8 0.666666666666667
466.1 1.66666666666667
467.4 0.666666666666667
468.8 -5
470.1 -8.66666666666667
471.4 -8.66666666666667
472.7 -6.66666666666667
474.1 -3
475.4 -3.33333333333333
476.7 -8.66666666666667
478 -13.3333333333333
479.4 -14.6666666666667
480.7 -14
482 -15.3333333333333
483.3 -15.3333333333333
484.6 -9.66666666666667
485.9 0.333333333333333
487.2 7.66666666666667
488.5 9.33333333333333
489.8 1
491.1 -7.66666666666667
492.4 -6.66666666666667
493.7 -4
494.9 -1
496.2 -1
497.5 -3.33333333333333
498.8 -4.66666666666667
500.1 -3.33333333333333
501.4 -0.333333333333333
502.7 -0.666666666666667
503.9 -4.66666666666667
505.2 -9.33333333333333
506.5 -9.33333333333333
507.8 -5.33333333333333
509.1 -2.66666666666667
510.4 -1.66666666666667
511.6 0.333333333333333
512.9 2
514.2 -1
515.5 -2
516.8 1.33333333333333
518 6.33333333333333
519.3 9
520.6 8.33333333333333
521.9 5
523.2 2
524.4 -1.66666666666667
525.7 -5.66666666666667
527 -7.66666666666667
528.3 -9
529.6 -7
530.9 -4
532.1 -4.33333333333333
533.4 -9
534.7 -11.6666666666667
536 -13.6666666666667
537.3 -13
538.6 -9.66666666666667
539.9 -6.66666666666667
541.2 -1.33333333333333
542.4 0
543.7 -4
545 -6.66666666666667
546.3 -6.66666666666667
547.6 -4.33333333333333
548.9 -2.66666666666667
550.2 -3
551.5 -6.66666666666667
552.8 -11.6666666666667
554.1 -11.6666666666667
555.4 -7.66666666666667
556.7 -2.33333333333333
558 0.666666666666667
559.3 1.66666666666667
560.5 3.33333333333333
561.8 5
563.1 7.66666666666667
564.4 10.3333333333333
565.7 3.66666666666667
567 -11
568.3 -21.3333333333333
569.6 -22.3333333333333
570.9 -12.6666666666667
572.2 -5.33333333333333
573.5 -6.66666666666667
574.8 -9.66666666666667
576.1 -13
577.5 -13.6666666666667
578.8 -10
580.1 -0.666666666666667
581.4 6
582.7 2
584 -6.33333333333333
585.4 -11
586.7 -10.6666666666667
588 -13.3333333333333
589.4 -15.6666666666667
590.7 -14
592 -10.6666666666667
593.4 -11.6666666666667
594.8 -16.3333333333333
596.1 -15.6666666666667
597.5 -13
598.8 -10.3333333333333
600.2 -8
601.5 -6.33333333333333
602.9 -4.33333333333333
604.2 -3.33333333333333
605.6 -2.66666666666667
606.9 -5
608.2 -10.6666666666667
609.6 -18
610.9 -26.3333333333333
612.2 -30
613.5 -31
614.8 -23
616.1 -12.3333333333333
617.5 -13
618.8 -13
620.1 -7
621.4 2
622.7 6.66666666666667
624 5.66666666666667
625.3 -2.33333333333333
626.6 -12.6666666666667
627.9 -16.6666666666667
629.2 -16
630.5 -15
631.7 -20.6666666666667
633 -26.6666666666667
634.3 -23
635.6 -13
636.9 -7.66666666666667
638.1 -9.66666666666667
639.4 -14.6666666666667
640.7 -20.3333333333333
642 -24.3333333333333
643.2 -25.6666666666667
644.5 -25
645.8 -19.6666666666667
647 -16.3333333333333
648.3 -19
649.5 -22.3333333333333
650.8 -23.3333333333333
652 -19
653.3 -15
654.5 -12.3333333333333
655.8 -8
657 -9.33333333333333
658.2 -15.6666666666667
659.5 -22.3333333333333
660.7 -23.3333333333333
661.9 -18.6666666666667
663.1 -15
664.4 -12.6666666666667
665.6 -12
666.8 -12.6666666666667
668 -15
669.2 -16.6666666666667
670.5 -19.3333333333333
671.7 -22
672.9 -23.3333333333333
674.1 -25.6666666666667
675.3 -29.3333333333333
676.5 -31.6666666666667
677.7 -31
