Wavelength(nm) Intensity
350.4 -12
351.5 -12.6666666666667
352.6 -15
353.7 -17.3333333333333
354.8 -17
356 -12.6666666666667
357.1 -13
358.2 -14.3333333333333
359.3 -16.3333333333333
360.5 -21
361.6 -21.6666666666667
362.7 -17.3333333333333
363.8 -12.3333333333333
364.9 -12.6666666666667
366.1 -16
367.2 -16.3333333333333
368.3 -14.6666666666667
369.5 -13.6666666666667
370.6 -14.3333333333333
371.7 -13.3333333333333
372.8 -10.3333333333333
374 -8.33333333333333
375.1 -8.66666666666667
376.2 -8.33333333333333
377.4 -4.33333333333333
378.5 -0.333333333333333
379.6 3
380.8 5.66666666666667
381.9 7
383 7.33333333333333
384.2 6.66666666666667
385.3 8
386.4 17.6666666666667
387.6 34.3333333333333
388.7 51.3333333333333
389.9 70
391 96
392.1 143.333333333333
393.3 203
394.4 260.333333333333
395.6 318.666666666667
396.7 376
397.8 430
399 481.333333333333
400.1 525.666666666667
401.3 556
402.4 586.666666666667
403.6 620.666666666667
404.7 643
405.9 647.666666666667
407 642.666666666667
408.2 631
409.3 615.333333333333
410.5 593.333333333333
411.7 564.333333333333
412.9 520
414.1 472
415.2 414.333333333333
416.4 360.666666666667
417.6 323.333333333333
418.8 281.666666666667
420 242.333333333333
421.3 199.666666666667
422.5 167
423.7 148
424.9 130.666666666667
426.1 111
427.4 90.3333333333333
428.6 73.6666666666667
429.8 64.3333333333333
431.1 55.3333333333333
432.3 50
433.6 46.3333333333333
434.8 41
436.1 36
437.3 28.6666666666667
438.6 22.6666666666667
439.9 19.3333333333333
441.1 19
442.4 14
443.7 1.33333333333333
445 -10.3333333333333
446.3 -17.3333333333333
447.6 -9.66666666666667
448.9 1.66666666666667
450.2 3
451.5 3.33333333333333
452.8 5
454.2 6.66666666666667
455.5 5.66666666666667
456.8 0.666666666666667
458.1 -6.66666666666667
459.5 -8.33333333333333
460.8 -2.33333333333333
462.1 5.33333333333333
463.4 9.33333333333333
464.8 7.66666666666667
466.1 3.33333333333333
467.4 1.66666666666667
468.8 -2
470.1 -6.66666666666667
471.4 -7.33333333333333
472.7 0.666666666666667
474.1 10.6666666666667
475.4 9.66666666666667
476.7 4.66666666666667
478 -2
479.4 -10
480.7 -12.3333333333333
482 -9.66666666666667
483.3 -8.66666666666667
484.6 -3.66666666666667
485.9 2.66666666666667
487.2 7.66666666666667
488.5 10.3333333333333
489.8 3.66666666666667
491.1 -0.666666666666667
492.4 -3.33333333333333
493.7 -5
494.9 -1.66666666666667
496.2 2.33333333333333
497.5 3.66666666666667
498.8 1
500.1 -0.666666666666667
501.4 -1.33333333333333
502.7 2.33333333333333
503.9 2.66666666666667
505.2 -4
506.5 -7.66666666666667
507.8 -8.66666666666667
509.1 -7
510.4 -3
511.6 0.333333333333333
512.9 1.33333333333333
514.2 -0.666666666666667
515.5 1
516.8 1.66666666666667
518 -1.66666666666667
519.3 -4.33333333333333
520.6 -5.66666666666667
521.9 -2
523.2 4
524.4 9
525.7 4.66666666666667
527 -7.33333333333333
528.3 -12
529.6 -10.3333333333333
530.9 -11.6666666666667
532.1 -16
533.4 -20.3333333333333
534.7 -14
536 -5.66666666666667
537.3 -5
538.6 -1.66666666666667
539.9 3.66666666666667
541.2 7.33333333333333
542.4 9
543.7 8.66666666666667
545 5
546.3 -2.33333333333333
547.6 -9.33333333333333
548.9 -6.33333333333333
550.2 -0.666666666666667
551.5 -0.666666666666667
552.8 -5
554.1 -9
555.4 -5
556.7 1
