Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -14.6666666666667
352.6 -12.3333333333333
353.7 -13.6666666666667
354.8 -17.3333333333333
356 -16.6666666666667
357.1 -17
358.2 -20
359.3 -24.6666666666667
360.5 -28
361.6 -28.6666666666667
362.7 -27.3333333333333
363.8 -26.6666666666667
364.9 -26.3333333333333
366.1 -23.3333333333333
367.2 -16.6666666666667
368.3 -15
369.5 -19
370.6 -18.6666666666667
371.7 -18
372.8 -17.6666666666667
374 -16.3333333333333
375.1 -16
376.2 -14
377.4 -10
378.5 -5
379.6 -0.666666666666667
380.8 -0.333333333333333
381.9 -0.333333333333333
383 4.66666666666667
384.2 9
385.3 14.3333333333333
386.4 24.3333333333333
387.6 37
388.7 51.6666666666667
389.9 71.3333333333333
391 94.3333333333333
392.1 133
393.3 197.333333333333
394.4 258.333333333333
395.6 315.333333333333
396.7 381
397.8 435.333333333333
399 474.666666666667
400.1 514.333333333333
401.3 554.666666666667
402.4 584.333333333333
403.6 612
404.7 636.666666666667
405.9 643.333333333333
407 641
408.2 632
409.3 609.666666666667
410.5 584.333333333333
411.7 559.333333333333
412.9 517.333333333333
414.1 460.333333333333
415.2 406.333333333333
416.4 363.333333333333
417.6 321.333333333333
418.8 280.666666666667
420 242.666666666667
421.3 208
422.5 171.666666666667
423.7 140
424.9 122
426.1 107.666666666667
427.4 84
428.6 56
429.8 44
431.1 44.3333333333333
432.3 47.3333333333333
433.6 43
434.8 36.3333333333333
436.1 31.6666666666667
437.3 25.6666666666667
438.6 23
439.9 20.6666666666667
441.1 17.6666666666667
442.4 11
443.7 0
445 -8.66666666666667
446.3 -13.6666666666667
447.6 -9.33333333333333
448.9 -3.66666666666667
450.2 -1.33333333333333
451.5 -0.333333333333333
452.8 3.33333333333333
454.2 8
455.5 5
456.8 1.33333333333333
458.1 -5
459.5 -10
460.8 -10
462.1 -6
463.4 -0.666666666666667
464.8 0
466.1 -3.33333333333333
467.4 -5.66666666666667
468.8 -9
470.1 -11
471.4 -9.33333333333333
472.7 -3.33333333333333
474.1 3.66666666666667
475.4 2.33333333333333
476.7 -4
478 -12.6666666666667
479.4 -11.3333333333333
480.7 -9.33333333333333
482 -14.3333333333333
483.3 -15
484.6 -12.6666666666667
485.9 -5.33333333333333
487.2 1
488.5 -0.666666666666667
489.8 -7
491.1 -10.3333333333333
492.4 -8.33333333333333
493.7 -3.66666666666667
494.9 0.666666666666667
496.2 2.66666666666667
497.5 -1
498.8 -5.33333333333333
500.1 -4.33333333333333
501.4 -2.33333333333333
502.7 -0.666666666666667
503.9 -7
505.2 -15.6666666666667
506.5 -19.6666666666667
507.8 -16
509.1 -8.66666666666667
510.4 -3
511.6 2.66666666666667
512.9 4.66666666666667
514.2 2.33333333333333
515.5 0.666666666666667
516.8 -1.33333333333333
518 -4
519.3 -3.66666666666667
520.6 -1.66666666666667
521.9 0.666666666666667
523.2 1.66666666666667
524.4 0.333333333333333
525.7 -7.33333333333333
527 -15
528.3 -14
529.6 -13.6666666666667
530.9 -13
532.1 -10
533.4 -10
