Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -7.33333333333333
352.6 -5.66666666666667
353.7 -9.33333333333333
354.8 -12
356 -7
357.1 -5.33333333333333
358.2 -11.3333333333333
359.3 -22.3333333333333
360.5 -29.3333333333333
361.6 -29.6666666666667
362.7 -24
363.8 -19
364.9 -17.6666666666667
366.1 -16
367.2 -14
368.3 -13
369.5 -17
370.6 -22.6666666666667
371.7 -22.3333333333333
372.8 -18.6666666666667
374 -15.3333333333333
375.1 -12
376.2 -5.33333333333333
377.4 3.33333333333333
378.5 6
379.6 5.66666666666667
380.8 5
381.9 8
383 11.3333333333333
384.2 12
385.3 15.6666666666667
386.4 25.6666666666667
387.6 44.6666666666667
388.7 70
389.9 102.333333333333
391 141.333333333333
392.1 199
393.3 275.666666666667
394.4 337.333333333333
395.6 389
396.7 453.333333333333
397.8 493.666666666667
399 503.333333333333
400.1 506.333333333333
401.3 502.666666666667
402.4 494.666666666667
403.6 487.666666666667
404.7 479.666666666667
405.9 460.666666666667
407 444
408.2 422.666666666667
409.3 393.666666666667
410.5 368
411.7 331.333333333333
412.9 293.666666666667
414.1 258
415.2 218
416.4 188.666666666667
417.6 170
418.8 153.333333333333
420 132.666666666667
421.3 109
422.5 89
423.7 75
424.9 62.6666666666667
426.1 51.3333333333333
427.4 34.6666666666667
428.6 20.6666666666667
429.8 15.3333333333333
431.1 12
432.3 14.6666666666667
433.6 18
434.8 18
436.1 14.6666666666667
437.3 7.33333333333333
438.6 2
439.9 2.66666666666667
441.1 1.66666666666667
442.4 1
443.7 1.33333333333333
445 -3
446.3 -4
447.6 -1
448.9 -0.333333333333333
450.2 -2.33333333333333
451.5 -1.66666666666667
452.8 1.66666666666667
454.2 3.66666666666667
455.5 1.66666666666667
456.8 -2.33333333333333
458.1 -8
459.5 -10.6666666666667
460.8 -8.33333333333333
462.1 -5
463.4 0.666666666666667
464.8 5.33333333333333
466.1 8
467.4 7.33333333333333
468.8 -2.33333333333333
470.1 -10.6666666666667
471.4 -10.6666666666667
472.7 -3.66666666666667
474.1 1
475.4 -3
476.7 -9.66666666666667
478 -16
479.4 -13.6666666666667
480.7 -10
482 -11.3333333333333
483.3 -11
484.6 -5.33333333333333
485.9 2
487.2 6.66666666666667
488.5 10
489.8 3.66666666666667
491.1 -5.33333333333333
492.4 -9.66666666666667
493.7 -10
494.9 -7
496.2 -5
497.5 -4.66666666666667
498.8 -9
500.1 -10.3333333333333
501.4 -8.33333333333333
502.7 -4.33333333333333
503.9 0
505.2 -0.333333333333333
506.5 -1
507.8 -3
509.1 -2.66666666666667
510.4 1
511.6 1
512.9 -1.33333333333333
514.2 -4
515.5 -4.66666666666667
516.8 -2.66666666666667
518 1.33333333333333
519.3 4.66666666666667
520.6 2.33333333333333
521.9 -4
523.2 -10.3333333333333
524.4 -13
525.7 -7.66666666666667
527 -4
528.3 -6
529.6 -9.33333333333333
530.9 -8
532.1 -4.66666666666667
533.4 -5.66666666666667
534.7 -8
536 -8
537.3 -5.33333333333333
538.6 -1.66666666666667
539.9 2
541.2 1.66666666666667
542.4 -1
543.7 -2.33333333333333
545 -3
546.3 -2.33333333333333
547.6 2.66666666666667
548.9 5.66666666666667
550.2 3.33333333333333
551.5 -2
552.8 -7.33333333333333
554.1 -10.3333333333333
555.4 -8.33333333333333
556.7 -7.66666666666667
558 -8.66666666666667
559.3 -8.33333333333333
560.5 -8
561.8 -4.33333333333333
563.1 0
564.4 2.33333333333333
565.7 -3
567 -14
568.3 -17.6666666666667
569.6 -11.6666666666667
570.9 -1.66666666666667
572.2 2
573.5 -3.66666666666667
574.8 -6.33333333333333
576.1 -7
577.5 -12.6666666666667
578.8 -17.6666666666667
580.1 -16
581.4 -7
582.7 -3
584 -6.66666666666667
585.4 -10.3333333333333
586.7 -11.3333333333333
588 -12
589.4 -14.3333333333333
590.7 -13.6666666666667
592 -15
593.4 -23
594.8 -29.6666666666667
596.1 -28
597.5 -22.6666666666667
598.8 -19
600.2 -19.6666666666667
601.5 -19.3333333333333
602.9 -16.3333333333333
604.2 -12
605.6 -9
606.9 -10.3333333333333
608.2 -9
609.6 -8.66666666666667
610.9 -16
612.2 -26.6666666666667
613.5 -31.3333333333333
614.8 -20.6666666666667
616.1 -8.66666666666667
617.5 -5
618.8 -4.33333333333333
620.1 -5.33333333333333
621.4 -4.66666666666667
622.7 -5.66666666666667
624 -14
625.3 -19.3333333333333
626.6 -18.3333333333333
627.9 -15
