Wavelength(nm) Intensity
350.4 -5
351.5 -0.666666666666667
352.6 -2.66666666666667
353.7 -9.33333333333333
354.8 -12.3333333333333
356 -9
357.1 -8.66666666666667
358.2 -16
359.3 -25.6666666666667
360.5 -30.3333333333333
361.6 -30
362.7 -22.6666666666667
363.8 -13.6666666666667
364.9 -10
366.1 -8.33333333333333
367.2 -9.66666666666667
368.3 -12.6666666666667
369.5 -15
370.6 -17.3333333333333
371.7 -15
372.8 -11.6666666666667
374 -12.3333333333333
375.1 -11.3333333333333
376.2 -5.66666666666667
377.4 1
378.5 4.66666666666667
379.6 6.66666666666667
380.8 6.66666666666667
381.9 4.66666666666667
383 5.66666666666667
384.2 9
385.3 14.6666666666667
386.4 23.6666666666667
387.6 37.6666666666667
388.7 55.3333333333333
389.9 75.6666666666667
391 108.333333333333
392.1 165.333333333333
393.3 228
394.4 279
395.6 338.333333333333
396.7 398
397.8 434
399 460.666666666667
400.1 485.666666666667
401.3 506
402.4 522.333333333333
403.6 534.333333333333
404.7 535
405.9 523.333333333333
407 512
408.2 498.333333333333
409.3 478.666666666667
410.5 454
411.7 426.333333333333
412.9 390.333333333333
414.1 338
415.2 282
416.4 247
417.6 224.666666666667
418.8 200.666666666667
420 174.666666666667
421.3 146.666666666667
422.5 121
423.7 99.3333333333333
424.9 82.3333333333333
426.1 69.3333333333333
427.4 55
428.6 41.3333333333333
429.8 35.6666666666667
431.1 31.3333333333333
432.3 28.3333333333333
433.6 29.3333333333333
434.8 28.3333333333333
436.1 23.3333333333333
437.3 11
438.6 3
439.9 6
441.1 10.6666666666667
442.4 9
443.7 1.33333333333333
445 -7
446.3 -11.3333333333333
447.6 -6
448.9 -1
450.2 1.66666666666667
451.5 5
452.8 5.33333333333333
454.2 5.66666666666667
455.5 1
456.8 -10
458.1 -16.3333333333333
459.5 -15
460.8 -6.33333333333333
462.1 2.33333333333333
463.4 6.33333333333333
464.8 7.33333333333333
466.1 5
467.4 2
468.8 -2
470.1 -5.66666666666667
471.4 -4.66666666666667
472.7 -1
474.1 2
475.4 3
476.7 -1
478 -8.33333333333333
479.4 -15
480.7 -18
482 -17.3333333333333
483.3 -14.6666666666667
484.6 -9.33333333333333
485.9 -1.66666666666667
487.2 3.33333333333333
488.5 3.66666666666667
489.8 -2.33333333333333
491.1 -9
492.4 -9
493.7 -7.33333333333333
494.9 -3.66666666666667
496.2 1
497.5 3.33333333333333
498.8 1
500.1 0.333333333333333
501.4 2.66666666666667
502.7 4.33333333333333
503.9 4.66666666666667
505.2 -1
506.5 -6.33333333333333
507.8 -10.6666666666667
509.1 -9.66666666666667
510.4 -1
511.6 4.33333333333333
512.9 2.66666666666667
514.2 0
515.5 -2
516.8 -4
518 -2
519.3 0
520.6 1.33333333333333
521.9 -1.33333333333333
523.2 -4
524.4 -4.33333333333333
525.7 -6.66666666666667
527 -11
528.3 -15.3333333333333
529.6 -17
530.9 -14
532.1 -7.33333333333333
533.4 -1.33333333333333
534.7 -2
536 -5.33333333333333
537.3 -1.66666666666667
538.6 6.33333333333333
539.9 10.3333333333333
541.2 9.33333333333333
542.4 8.66666666666667
543.7 6.33333333333333
545 7
546.3 7.33333333333333
547.6 6
548.9 6.66666666666667
550.2 6.66666666666667
551.5 0.333333333333333
552.8 -9.33333333333333
554.1 -11
555.4 -5.33333333333333
556.7 4.66666666666667
558 12
559.3 10
560.5 5
561.8 -1.33333333333333
563.1 -7.66666666666667
564.4 -9
565.7 -10.6666666666667
567 -13.6666666666667
568.3 -14
569.6 -11
570.9 -9
572.2 -12.3333333333333
573.5 -17.3333333333333
574.8 -16.6666666666667
576.1 -13.3333333333333
577.5 -9.66666666666667
578.8 -6.33333333333333
580.1 -3
581.4 0.666666666666667
582.7 1
584 0.333333333333333
585.4 -1.66666666666667
586.7 -4
588 -8.33333333333333
589.4 -15.3333333333333
590.7 -16.3333333333333
592 -16.6666666666667
593.4 -22
594.8 -23.3333333333333
596.1 -17.3333333333333
597.5 -11.6666666666667
598.8 -13.6666666666667
600.2 -17.6666666666667
601.5 -15
602.9 -8
604.2 -3
605.6 -4.66666666666667
606.9 -11.6666666666667
608.2 -18.3333333333333
609.6 -22.3333333333333
610.9 -24.3333333333333
612.2 -28.6666666666667
613.5 -29.6666666666667
614.8 -18.6666666666667
616.1 -10.6666666666667
