Wavelength(nm) Intensity
350.4 -3.66666666666667
351.5 0
352.6 -1.33333333333333
353.7 -7.66666666666667
354.8 -12.3333333333333
356 -11.6666666666667
357.1 -11.6666666666667
358.2 -15
359.3 -22
360.5 -25.3333333333333
361.6 -22.6666666666667
362.7 -16
363.8 -9.66666666666667
364.9 -11
366.1 -13.3333333333333
367.2 -14.6666666666667
368.3 -14.3333333333333
369.5 -12
370.6 -10.3333333333333
371.7 -8
372.8 -11.3333333333333
374 -17.6666666666667
375.1 -18.3333333333333
376.2 -12.6666666666667
377.4 -5
378.5 -0.666666666666667
379.6 4.66666666666667
380.8 8
381.9 8.33333333333333
383 7
384.2 8.33333333333333
385.3 14.6666666666667
386.4 21.3333333333333
387.6 31
388.7 45
389.9 71.6666666666667
391 104
392.1 156.666666666667
393.3 223.333333333333
394.4 273.666666666667
395.6 335.666666666667
396.7 404.333333333333
397.8 456.333333333333
399 497
400.1 535
401.3 569.333333333333
402.4 596.666666666667
403.6 625
404.7 641
405.9 641
407 640
408.2 628.333333333333
409.3 611.333333333333
410.5 589.333333333333
411.7 557.333333333333
412.9 516
414.1 465.666666666667
415.2 409.333333333333
416.4 362
417.6 322
418.8 278
420 241
421.3 212
422.5 184.333333333333
423.7 158.666666666667
424.9 132.666666666667
426.1 106.666666666667
427.4 83
428.6 65
429.8 57.3333333333333
431.1 52.3333333333333
432.3 42
433.6 31.6666666666667
434.8 31.3333333333333
436.1 31
437.3 25.6666666666667
438.6 18.6666666666667
439.9 11.6666666666667
441.1 7.33333333333333
442.4 4.66666666666667
443.7 0.666666666666667
445 0
446.3 -0.333333333333333
447.6 2.33333333333333
448.9 8.33333333333333
450.2 11.6666666666667
451.5 13.6666666666667
452.8 14
454.2 10
455.5 1
456.8 -6
458.1 -11.3333333333333
459.5 -11.3333333333333
460.8 -7.66666666666667
462.1 -7
463.4 -1.33333333333333
464.8 8.66666666666667
466.1 13.3333333333333
467.4 12
468.8 5
470.1 -1.33333333333333
471.4 -2.33333333333333
472.7 -1.66666666666667
474.1 3
475.4 6.33333333333333
476.7 3.33333333333333
478 -3.66666666666667
479.4 -10.6666666666667
480.7 -15
482 -17
483.3 -16.6666666666667
484.6 -7.33333333333333
485.9 9.33333333333333
487.2 19.3333333333333
488.5 20
489.8 10
491.1 0.666666666666667
492.4 0.333333333333333
493.7 1.33333333333333
494.9 1.66666666666667
496.2 1.66666666666667
497.5 0.333333333333333
498.8 -2.66666666666667
500.1 1.33333333333333
501.4 4.66666666666667
502.7 4.33333333333333
503.9 0.333333333333333
505.2 -5.33333333333333
506.5 -5.66666666666667
507.8 -3.33333333333333
509.1 -0.333333333333333
510.4 5.33333333333333
511.6 8
512.9 5
514.2 4.33333333333333
515.5 6.33333333333333
516.8 5.66666666666667
518 4
519.3 3
520.6 2.33333333333333
521.9 3.66666666666667
523.2 0.666666666666667
524.4 -2.66666666666667
525.7 -4
527 -4.33333333333333
528.3 -4.33333333333333
529.6 -5.33333333333333
530.9 -8
532.1 -10.6666666666667
533.4 -8.66666666666667
534.7 -8.33333333333333
536 -4.33333333333333
537.3 2
538.6 0.333333333333333
539.9 -1
541.2 1
542.4 1
543.7 -0.666666666666667
545 -5.33333333333333
546.3 -10.6666666666667
547.6 -9.66666666666667
