Wavelength(nm) Intensity
350.4 0
351.5 0.333333333333333
352.6 -5
353.7 -13.3333333333333
354.8 -20.3333333333333
356 -18
357.1 -13.3333333333333
358.2 -13
359.3 -17.3333333333333
360.5 -20
361.6 -17.3333333333333
362.7 -13.6666666666667
363.8 -11.3333333333333
364.9 -11
366.1 -10.3333333333333
367.2 -10
368.3 -10
369.5 -14
370.6 -21.3333333333333
371.7 -23.3333333333333
372.8 -21
374 -18.3333333333333
375.1 -13.3333333333333
376.2 -5.66666666666667
377.4 -2.66666666666667
378.5 -0.666666666666667
379.6 3.66666666666667
380.8 8.33333333333333
381.9 10
383 9.66666666666667
384.2 12.3333333333333
385.3 19.6666666666667
386.4 33.6666666666667
387.6 54.3333333333333
388.7 84
389.9 124
391 163
392.1 218.666666666667
393.3 301.666666666667
394.4 383
395.6 451
396.7 501
397.8 534.333333333333
399 552.666666666667
400.1 553.666666666667
401.3 547.333333333333
402.4 535.666666666667
403.6 518
404.7 495.333333333333
405.9 452
407 409.666666666667
408.2 390
409.3 365.666666666667
410.5 337.666666666667
411.7 307.333333333333
412.9 260
414.1 216
415.2 183.666666666667
416.4 162.666666666667
417.6 146
418.8 125.333333333333
420 105
421.3 85.3333333333333
422.5 69.3333333333333
423.7 59.3333333333333
424.9 50.6666666666667
426.1 43
427.4 32.6666666666667
428.6 20
429.8 13.3333333333333
431.1 9.33333333333333
432.3 10.3333333333333
433.6 10.6666666666667
434.8 10.6666666666667
436.1 11.3333333333333
437.3 8.33333333333333
438.6 2.33333333333333
439.9 -0.333333333333333
441.1 4.66666666666667
442.4 7
443.7 2.66666666666667
445 -3.33333333333333
446.3 -7
447.6 -5.66666666666667
448.9 -3
450.2 -0.666666666666667
451.5 -0.333333333333333
452.8 4.33333333333333
454.2 9
455.5 6.66666666666667
456.8 3.33333333333333
458.1 -2.33333333333333
459.5 -6.33333333333333
460.8 -7
462.1 -2
463.4 10
464.8 18
466.1 14.6666666666667
467.4 9
468.8 -0.666666666666667
470.1 -9.33333333333333
471.4 -7.66666666666667
472.7 -3.66666666666667
474.1 -0.333333333333333
475.4 -2
476.7 -5.66666666666667
478 -6.33333333333333
479.4 -8.66666666666667
480.7 -12.3333333333333
482 -14
483.3 -16.3333333333333
484.6 -13
485.9 0.333333333333333
487.2 11
488.5 9
489.8 -5.66666666666667
491.1 -15.6666666666667
492.4 -12.6666666666667
493.7 -4.66666666666667
494.9 6
496.2 13
497.5 13.6666666666667
498.8 10.3333333333333
500.1 8.66666666666667
501.4 7.33333333333333
502.7 4.66666666666667
503.9 4.66666666666667
505.2 1
506.5 -5
507.8 -4.33333333333333
509.1 4.33333333333333
510.4 7
511.6 1.66666666666667
512.9 -2.33333333333333
514.2 0.333333333333333
515.5 6.66666666666667
516.8 8
518 8.66666666666667
519.3 12.6666666666667
520.6 13.3333333333333
521.9 7.66666666666667
523.2 2
524.4 0.666666666666667
525.7 -1.66666666666667
527 -6.33333333333333
528.3 -8.33333333333333
529.6 -8.33333333333333
530.9 -12.3333333333333
532.1 -17.6666666666667
533.4 -15
534.7 -11
536 -8
537.3 -5.66666666666667
538.6 -6.33333333333333
539.9 -7.33333333333333
541.2 -3
542.4 2.33333333333333
543.7 2
545 -1.66666666666667
546.3 -3.33333333333333
547.6 -2.33333333333333
548.9 0.666666666666667
550.2 2.33333333333333
551.5 -0.666666666666667
552.8 -2
554.1 -0.666666666666667
555.4 1.33333333333333
556.7 1
558 0
559.3 -0.666666666666667
560.5 -0.666666666666667
561.8 1.66666666666667
563.1 2.66666666666667
564.4 0.666666666666667
565.7 -3
567 -9
568.3 -13.6666666666667
569.6 -11.6666666666667
570.9 -9
572.2 -8.33333333333333
573.5 -7.66666666666667
574.8 -5.33333333333333
576.1 -2.33333333333333
577.5 -1.33333333333333
578.8 0
580.1 4.33333333333333
581.4 7.66666666666667
582.7 8.33333333333333
584 5
585.4 -0.666666666666667
586.7 -5.33333333333333
588 -11.3333333333333
589.4 -14
590.7 -12.6666666666667
592 -9.33333333333333
593.4 -10.3333333333333
594.8 -17.3333333333333
596.1 -16
597.5 -11.3333333333333
598.8 -9
600.2 -10
601.5 -13
602.9 -9.66666666666667
604.2 -4.33333333333333
605.6 -4.33333333333333
606.9 -10
608.2 -14.6666666666667
609.6 -18.6666666666667
610.9 -22.6666666666667
612.2 -20.3333333333333
613.5 -18.3333333333333
614.8 -13
616.1 -8.66666666666667
617.5 -10.3333333333333
618.8 -7.66666666666667
620.1 -4.66666666666667
621.4 -2.66666666666667
622.7 -4.66666666666667
624 -11.3333333333333
625.3 -12.6666666666667
626.6 -7.66666666666667
627.9 -5.33333333333333
629.2 -8
630.5 -11.3333333333333
631.7 -14.6666666666667
633 -19
634.3 -16.3333333333333
635.6 -5.66666666666667
636.9 2.33333333333333
638.1 5.66666666666667
639.4 5.33333333333333
640.7 -0.333333333333333
