Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -4.66666666666667
352.6 -6.66666666666667
353.7 -10.6666666666667
354.8 -15.6666666666667
356 -14.6666666666667
357.1 -13.6666666666667
358.2 -11.3333333333333
359.3 -12.6666666666667
360.5 -19
361.6 -23.6666666666667
362.7 -19
363.8 -11.3333333333333
364.9 -11
366.1 -14.6666666666667
367.2 -18.3333333333333
368.3 -17.6666666666667
369.5 -14.6666666666667
370.6 -13
371.7 -15.6666666666667
372.8 -18.6666666666667
374 -17.6666666666667
375.1 -13.6666666666667
376.2 -7
377.4 -1
378.5 3.33333333333333
379.6 6.66666666666667
380.8 3.33333333333333
381.9 1
383 4
384.2 10.6666666666667
385.3 17
386.4 22
387.6 35.3333333333333
388.7 54.3333333333333
389.9 83.3333333333333
391 117
392.1 157.333333333333
393.3 219.333333333333
394.4 279.666666666667
395.6 331.666666666667
396.7 391
397.8 446.333333333333
399 497
400.1 542
401.3 579.666666666667
402.4 615.333333333333
403.6 637.666666666667
404.7 650
405.9 659.666666666667
407 661
408.2 652.666666666667
409.3 635.333333333333
410.5 606.666666666667
411.7 576
412.9 541
414.1 490.333333333333
415.2 429.666666666667
416.4 382
417.6 342
418.8 297
420 258
421.3 226
422.5 195.666666666667
423.7 167
424.9 138.666666666667
426.1 114
427.4 93
428.6 76.3333333333333
429.8 65
431.1 54.6666666666667
432.3 51.3333333333333
433.6 48.6666666666667
434.8 44
436.1 38
437.3 31
438.6 27.3333333333333
439.9 27.3333333333333
441.1 24
442.4 17.6666666666667
443.7 12.6666666666667
445 9
446.3 3.33333333333333
447.6 5.33333333333333
448.9 10.6666666666667
450.2 13.6666666666667
451.5 12.6666666666667
452.8 7
454.2 2.66666666666667
455.5 -1.66666666666667
456.8 -2
458.1 -3.66666666666667
459.5 -2.33333333333333
460.8 1.66666666666667
462.1 1
463.4 3.33333333333333
464.8 7.33333333333333
466.1 9
467.4 10.6666666666667
468.8 5.66666666666667
470.1 1.66666666666667
471.4 0.666666666666667
472.7 3.66666666666667
474.1 7.66666666666667
475.4 3.66666666666667
476.7 -2.66666666666667
478 -9.33333333333333
479.4 -15.3333333333333
480.7 -15.6666666666667
482 -13
483.3 -9.33333333333333
484.6 0.666666666666667
485.9 9.33333333333333
487.2 16
488.5 17.6666666666667
489.8 11.3333333333333
491.1 2.66666666666667
492.4 -7.66666666666667
493.7 -11.3333333333333
494.9 -5
496.2 1.66666666666667
497.5 3.33333333333333
498.8 1
500.1 0.333333333333333
501.4 1.66666666666667
502.7 4
503.9 4
505.2 -2
506.5 -6.33333333333333
507.8 -3.66666666666667
509.1 4.33333333333333
510.4 3.66666666666667
511.6 -2.66666666666667
512.9 -4.66666666666667
514.2 -6
515.5 1
516.8 9
518 12.6666666666667
519.3 16.3333333333333
520.6 10
521.9 3
523.2 2.33333333333333
524.4 3.33333333333333
525.7 0.666666666666667
527 -7.33333333333333
528.3 -9.66666666666667
529.6 -9
530.9 -3
532.1 2.66666666666667
533.4 3.33333333333333
534.7 2
536 0.333333333333333
537.3 1.66666666666667
538.6 -2
539.9 -6.33333333333333
541.2 -4.66666666666667
542.4 -2
543.7 -2.66666666666667
545 -5
546.3 -8
547.6 -7
548.9 -2.33333333333333
550.2 0
551.5 0.333333333333333
552.8 0
554.1 1.33333333333333
555.4 1
556.7 5
558 12.6666666666667
559.3 18
560.5 17
561.8 6.33333333333333
563.1 -1
564.4 -0.666666666666667
565.7 -1.33333333333333
567 -5.33333333333333
568.3 -12.3333333333333
569.6 -17.3333333333333
570.9 -12.6666666666667
572.2 -7.33333333333333
573.5 -5.66666666666667
574.8 -5.33333333333333
576.1 -8.66666666666667
577.5 -11.3333333333333
578.8 -9.66666666666667
580.1 -4
581.4 1.33333333333333
582.7 -0.333333333333333
584 -3
585.4 -4.33333333333333
586.7 -3
588 -1.33333333333333
589.4 -3.66666666666667
590.7 -2.66666666666667
592 -2
593.4 -11.3333333333333
594.8 -20.6666666666667
596.1 -21.6666666666667
597.5 -12.6666666666667
598.8 -4.33333333333333
600.2 -7.33333333333333
601.5 -11.6666666666667
602.9 -12.3333333333333
604.2 -9.33333333333333
605.6 -7
606.9 -11.3333333333333
608.2 -15.6666666666667
609.6 -19.6666666666667
610.9 -24
612.2 -23.6666666666667
613.5 -23.3333333333333
614.8 -22
616.1 -21
617.5 -13.3333333333333
618.8 0.333333333333333
620.1 6.66666666666667
621.4 8.66666666666667
622.7 5.33333333333333
624 -5.66666666666667
625.3 -14.3333333333333
626.6 -17
627.9 -17.6666666666667
629.2 -19.6666666666667
630.5 -18
631.7 -16.3333333333333
633 -16.3333333333333
634.3 -16
635.6 -10
636.9 1.66666666666667
638.1 3.33333333333333
639.4 -5.33333333333333
640.7 -16.3333333333333
642 -20.3333333333333
643.2 -19.6666666666667
644.5 -19
645.8 -17.3333333333333
647 -17
648.3 -17
649.5 -17.6666666666667
650.8 -18.3333333333333
652 -16.6666666666667
653.3 -14
654.5 -12.3333333333333
655.8 -16
657 -22.6666666666667
658.2 -24.6666666666667
659.5 -18
660.7 -9.33333333333333
661.9 -3.66666666666667
663.1 -1.33333333333333
664.4 -3
665.6 -5
666.8 -12.6666666666667
668 -16.6666666666667
669.2 -12.3333333333333
670.5 -12.3333333333333
671.7 -16
672.9 -17.6666666666667
674.1 -15
675.3 -18
676.5 -25.6666666666667
677.7 -27.6666666666667
678.9 -25
680.1 -22.6666666666667
681.3 -25
682.5 -26
