Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -11
352.6 -13.3333333333333
353.7 -17.6666666666667
354.8 -21.6666666666667
356 -22.6666666666667
357.1 -22.3333333333333
358.2 -22
359.3 -23.6666666666667
360.5 -24
361.6 -23.3333333333333
362.7 -21
363.8 -20
364.9 -20.3333333333333
366.1 -18.3333333333333
367.2 -18.3333333333333
368.3 -22.3333333333333
369.5 -27.3333333333333
370.6 -31.3333333333333
371.7 -28.6666666666667
372.8 -25.3333333333333
374 -29
375.1 -27.3333333333333
376.2 -18.6666666666667
377.4 -11
378.5 -9
379.6 -10
380.8 -8.66666666666667
381.9 -5.33333333333333
383 0.333333333333333
384.2 5.66666666666667
385.3 7.66666666666667
386.4 13
387.6 27
388.7 48
389.9 77.6666666666667
391 111
392.1 153
393.3 216.333333333333
394.4 277.666666666667
395.6 335.333333333333
396.7 400
397.8 449.333333333333
399 479.666666666667
400.1 498.666666666667
401.3 514.666666666667
402.4 527.333333333333
403.6 533
404.7 534.666666666667
405.9 527
407 515.666666666667
408.2 504.333333333333
409.3 487.666666666667
410.5 465.666666666667
411.7 432
412.9 397.666666666667
414.1 356.333333333333
415.2 302.333333333333
416.4 264.333333333333
417.6 235
418.8 201
420 172
421.3 148.333333333333
422.5 125.666666666667
423.7 103
424.9 81
426.1 63.6666666666667
427.4 44.3333333333333
428.6 25.3333333333333
429.8 18
431.1 15.3333333333333
432.3 13
433.6 11.3333333333333
434.8 10.6666666666667
436.1 10.3333333333333
437.3 5
438.6 0.333333333333333
439.9 -4
441.1 -8.33333333333333
442.4 -10.6666666666667
443.7 -11.6666666666667
445 -10.6666666666667
446.3 -13.3333333333333
447.6 -11
448.9 -5.66666666666667
450.2 -5
451.5 -6.33333333333333
452.8 -7.33333333333333
454.2 -3
455.5 -0.666666666666667
456.8 -5
458.1 -11.6666666666667
459.5 -16.3333333333333
460.8 -16
462.1 -12.3333333333333
463.4 -8
464.8 -5
466.1 -4
467.4 -6
468.8 -11.6666666666667
470.1 -15.3333333333333
471.4 -16
472.7 -10.6666666666667
474.1 -3
475.4 -1.66666666666667
476.7 -6.33333333333333
478 -10.6666666666667
479.4 -11
480.7 -13.6666666666667
482 -19.3333333333333
483.3 -24
484.6 -21
485.9 -8
487.2 2
488.5 4.66666666666667
489.8 -1.33333333333333
491.1 -11
492.4 -14
493.7 -10.3333333333333
494.9 -1
496.2 5
497.5 1
498.8 -7
500.1 -11.6666666666667
501.4 -13.3333333333333
502.7 -13
503.9 -15.3333333333333
505.2 -16
506.5 -15
507.8 -12
509.1 -6.66666666666667
510.4 -4.33333333333333
511.6 -3.33333333333333
512.9 -3
514.2 -4.33333333333333
515.5 -4.66666666666667
516.8 -4.66666666666667
518 -9.33333333333333
519.3 -10.3333333333333
520.6 -7.33333333333333
521.9 -5.66666666666667
523.2 -4.33333333333333
524.4 -6
525.7 -7
527 -8.66666666666667
528.3 -13.3333333333333
529.6 -15.6666666666667
530.9 -13.6666666666667
532.1 -12
533.4 -13.3333333333333
534.7 -15.3333333333333
536 -17.6666666666667
537.3 -18.3333333333333
538.6 -17.3333333333333
539.9 -15
541.2 -11
542.4 -8.33333333333333
543.7 -9
545 -10.3333333333333
546.3 -14.3333333333333
547.6 -16.6666666666667
548.9 -12
550.2 -9.33333333333333
551.5 -10.3333333333333
552.8 -11.6666666666667
554.1 -14
555.4 -14.3333333333333
556.7 -9.66666666666667
558 -8.33333333333333
559.3 -12.3333333333333
560.5 -13.3333333333333
561.8 -13.6666666666667
563.1 -13.3333333333333
564.4 -13.3333333333333
565.7 -17
567 -23
568.3 -28
569.6 -26.6666666666667
570.9 -23.3333333333333
572.2 -18.3333333333333
573.5 -12.3333333333333
574.8 -12.6666666666667
576.1 -16.6666666666667
577.5 -18.3333333333333
578.8 -13.6666666666667
580.1 -9.66666666666667
581.4 -8
582.7 -10.6666666666667
584 -14.6666666666667
585.4 -14
586.7 -17
588 -22
589.4 -23.3333333333333
590.7 -23.3333333333333
592 -21.6666666666667
593.4 -23.3333333333333
594.8 -27.3333333333333
596.1 -23
597.5 -17.3333333333333
598.8 -17.3333333333333
600.2 -20.6666666666667
601.5 -20.6666666666667
602.9 -17.3333333333333
604.2 -18.3333333333333
605.6 -20.3333333333333
606.9 -19.6666666666667
608.2 -23.3333333333333
609.6 -29
610.9 -34.3333333333333
612.2 -42
613.5 -43.6666666666667
614.8 -34.6666666666667
616.1 -26.6666666666667
617.5 -24
618.8 -18
620.1 -9.33333333333333
621.4 -2.33333333333333
622.7 -7
624 -15.6666666666667
625.3 -23
626.6 -28
627.9 -24.6666666666667
629.2 -20.3333333333333
630.5 -20.3333333333333
631.7 -25
633 -30
634.3 -33.6666666666667
635.6 -30.6666666666667
636.9 -24
638.1 -18.3333333333333
639.4 -16.6666666666667
640.7 -20
642 -25
643.2 -32.3333333333333
644.5 -32.6666666666667
645.8 -25
647 -21.6666666666667
648.3 -26.3333333333333
649.5 -32
650.8 -29.6666666666667
652 -20.3333333333333
653.3 -13.6666666666667
654.5 -13.3333333333333
655.8 -17.6666666666667
657 -23
658.2 -28.3333333333333
659.5 -33.6666666666667
660.7 -33
661.9 -26.6666666666667
663.1 -24.6666666666667
664.4 -23.3333333333333
665.6 -22.3333333333333
666.8 -23
668 -20
669.2 -16.6666666666667
670.5 -15.6666666666667
671.7 -19.6666666666667
672.9 -26
674.1 -30
675.3 -33.3333333333333
676.5 -34.3333333333333
677.7 -31
678.9 -28.3333333333333
680.1 -23
681.3 -21.6666666666667
682.5 -26.3333333333333
683.7 -29.3333333333333
684.9 -35
686.1 -39.3333333333333
687.4 -38.3333333333333
688.6 -35
689.8 -34
691 -35.6666666666667
692.2 -38.3333333333333
693.4 -37.6666666666667
694.6 -33.3333333333333
695.8 -28
697 -20.6666666666667
