Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -9.33333333333333
352.6 -7.66666666666667
353.7 -14.6666666666667
354.8 -23.6666666666667
356 -26.3333333333333
357.1 -27.6666666666667
358.2 -28.6666666666667
359.3 -33.3333333333333
360.5 -36.6666666666667
361.6 -34.6666666666667
362.7 -25.3333333333333
363.8 -16
364.9 -17.3333333333333
366.1 -20.6666666666667
367.2 -20.6666666666667
368.3 -21.6666666666667
369.5 -25.6666666666667
370.6 -29.6666666666667
371.7 -27.6666666666667
372.8 -24.3333333333333
374 -24
375.1 -18.6666666666667
376.2 -9.33333333333333
377.4 -1.33333333333333
378.5 0
379.6 -3
380.8 -4
381.9 -3
383 -2.66666666666667
384.2 -4.33333333333333
385.3 0
386.4 10.6666666666667
387.6 29.3333333333333
388.7 52.6666666666667
389.9 78.3333333333333
391 110
392.1 152
393.3 203
394.4 261.333333333333
395.6 318.333333333333
396.7 379
397.8 430.666666666667
399 471
400.1 512
401.3 541.333333333333
402.4 561.333333333333
403.6 576.333333333333
404.7 589.333333333333
405.9 590.333333333333
407 584
408.2 568.666666666667
409.3 548
410.5 531.333333333333
411.7 508
412.9 476.333333333333
414.1 417.666666666667
415.2 350.333333333333
416.4 318.666666666667
417.6 290
418.8 249.333333333333
420 214.666666666667
421.3 181.333333333333
422.5 148
423.7 125
424.9 105
426.1 86.6666666666667
427.4 67.6666666666667
428.6 48.6666666666667
429.8 37.3333333333333
431.1 28
432.3 22.3333333333333
433.6 22.6666666666667
434.8 28
436.1 27.3333333333333
437.3 17
438.6 8.66666666666667
439.9 7.66666666666667
441.1 4
442.4 -1.66666666666667
443.7 -5.66666666666667
445 -7.66666666666667
446.3 -8.66666666666667
447.6 -9.66666666666667
448.9 -9
450.2 -8.66666666666667
451.5 -8.33333333333333
452.8 -2.66666666666667
454.2 3
455.5 0.333333333333333
456.8 -5.33333333333333
458.1 -11.3333333333333
459.5 -13.6666666666667
460.8 -12
462.1 -11
463.4 -10
464.8 -8.33333333333333
466.1 -4.66666666666667
467.4 -2.66666666666667
468.8 -7.66666666666667
470.1 -12
471.4 -12
472.7 -9.66666666666667
474.1 -5.66666666666667
475.4 -3
476.7 -4.66666666666667
478 -7.66666666666667
479.4 -8.33333333333333
480.7 -10
482 -12.3333333333333
483.3 -12
484.6 -8.66666666666667
485.9 -2.66666666666667
487.2 -3
488.5 -6
489.8 -7
491.1 -8.33333333333333
492.4 -7.66666666666667
493.7 -8
494.9 -4.33333333333333
496.2 1.66666666666667
497.5 5.66666666666667
498.8 6
500.1 4
501.4 2.66666666666667
502.7 -0.666666666666667
503.9 -8
505.2 -13.3333333333333
506.5 -13.6666666666667
507.8 -9.66666666666667
509.1 -6
510.4 -2
511.6 2.66666666666667
512.9 2
514.2 -1.66666666666667
515.5 -2.33333333333333
516.8 -3
518 -3.33333333333333
519.3 -1
520.6 3.33333333333333
521.9 7.66666666666667
523.2 5
524.4 -3
525.7 -8.33333333333333
527 -12.3333333333333
528.3 -13.3333333333333
529.6 -13.3333333333333
530.9 -13
532.1 -13
533.4 -16.3333333333333
534.7 -15
536 -7.33333333333333
537.3 1.33333333333333
538.6 3.66666666666667
539.9 3.33333333333333
541.2 0
542.4 -5.33333333333333
543.7 -7.33333333333333
545 -9.66666666666667
546.3 -13
547.6 -12.3333333333333
548.9 -11.3333333333333
550.2 -9.33333333333333
551.5 -12.6666666666667
552.8 -21.3333333333333
554.1 -22.3333333333333
555.4 -13
556.7 -7.33333333333333
558 -8.66666666666667
559.3 -8
560.5 -7.66666666666667
561.8 -12.3333333333333
563.1 -15.3333333333333
564.4 -16
565.7 -21.6666666666667
567 -25
568.3 -28.6666666666667
569.6 -26.3333333333333
570.9 -20
572.2 -17.3333333333333
573.5 -12.3333333333333
574.8 -8
576.1 -11.6666666666667
577.5 -20.6666666666667
578.8 -25
580.1 -19.3333333333333
581.4 -15.3333333333333
582.7 -16.3333333333333
584 -16.3333333333333
585.4 -19.6666666666667
586.7 -19.6666666666667
588 -19
589.4 -19.6666666666667
590.7 -20
592 -20.3333333333333
593.4 -24.6666666666667
594.8 -30.6666666666667
596.1 -28
597.5 -23.3333333333333
598.8 -23.3333333333333
600.2 -25.3333333333333
601.5 -24.3333333333333
602.9 -22.3333333333333
604.2 -21.3333333333333
605.6 -22.3333333333333
606.9 -26.3333333333333
608.2 -28.3333333333333
609.6 -27
610.9 -25.6666666666667
612.2 -25
613.5 -24.3333333333333
614.8 -23
616.1 -22.6666666666667
617.5 -25
618.8 -22
620.1 -15.3333333333333
621.4 -12.6666666666667
622.7 -15.3333333333333
624 -15.3333333333333
625.3 -16.6666666666667
626.6 -24
627.9 -27.6666666666667
629.2 -25
630.5 -21.6666666666667
631.7 -23.6666666666667
633 -26
634.3 -28.6666666666667
635.6 -24.3333333333333
636.9 -17.3333333333333
638.1 -14.6666666666667
639.4 -12.3333333333333
640.7 -11
642 -12.3333333333333
643.2 -22.3333333333333
644.5 -29.6666666666667
645.8 -31.3333333333333
647 -30.6666666666667
648.3 -32.3333333333333
649.5 -36.6666666666667
650.8 -35.3333333333333
652 -31.6666666666667
653.3 -26
654.5 -20
