Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -11
352.6 -12.6666666666667
353.7 -21
354.8 -25.6666666666667
356 -25.6666666666667
357.1 -27.3333333333333
358.2 -29.6666666666667
359.3 -32
360.5 -30.3333333333333
361.6 -27.3333333333333
362.7 -24.6666666666667
363.8 -22.6666666666667
364.9 -24
366.1 -27.3333333333333
367.2 -29.6666666666667
368.3 -27.6666666666667
369.5 -23.3333333333333
370.6 -24.6666666666667
371.7 -28.3333333333333
372.8 -29
374 -26
375.1 -18.6666666666667
376.2 -10.3333333333333
377.4 -4.33333333333333
378.5 -4
379.6 -4.33333333333333
380.8 -4
381.9 -2.33333333333333
383 -1
384.2 1.33333333333333
385.3 5.66666666666667
386.4 13.3333333333333
387.6 27.6666666666667
388.7 44.6666666666667
389.9 64.3333333333333
391 94.3333333333333
392.1 146
393.3 203.333333333333
394.4 255.333333333333
395.6 318.666666666667
396.7 389
397.8 439.333333333333
399 481.666666666667
400.1 517.666666666667
401.3 545.666666666667
402.4 567.666666666667
403.6 581
404.7 595.333333333333
405.9 600.666666666667
407 600.666666666667
408.2 595
409.3 586.333333333333
410.5 569.333333333333
411.7 546.666666666667
412.9 499.666666666667
414.1 433.666666666667
415.2 377.333333333333
416.4 340.333333333333
417.6 308
418.8 266.333333333333
420 228.666666666667
421.3 194.333333333333
422.5 168.333333333333
423.7 144.333333333333
424.9 118.666666666667
426.1 99.3333333333333
427.4 81.3333333333333
428.6 66.3333333333333
429.8 55
431.1 43.3333333333333
432.3 33.3333333333333
433.6 24
434.8 20.3333333333333
436.1 15.6666666666667
437.3 9.33333333333333
438.6 6
439.9 5.33333333333333
441.1 6.33333333333333
442.4 3.33333333333333
443.7 -1.33333333333333
445 -4.66666666666667
446.3 -8.33333333333333
447.6 -6
448.9 -2
450.2 -1
451.5 -0.666666666666667
452.8 -1
454.2 -1.33333333333333
455.5 -3
456.8 -4.33333333333333
458.1 -9
459.5 -11
460.8 -8.66666666666667
462.1 -6.33333333333333
463.4 -1.66666666666667
464.8 1.66666666666667
466.1 2
467.4 3
468.8 -1.33333333333333
470.1 -8.66666666666667
471.4 -12
472.7 -5.33333333333333
474.1 -1.66666666666667
475.4 -11
476.7 -16.3333333333333
478 -17
479.4 -15
480.7 -15
482 -20.6666666666667
483.3 -20.3333333333333
484.6 -9.66666666666667
485.9 2
487.2 7
488.5 5.66666666666667
489.8 -4
491.1 -13.6666666666667
492.4 -16.6666666666667
493.7 -14
494.9 -6.33333333333333
496.2 -1.33333333333333
497.5 -1
498.8 -6.66666666666667
500.1 -9
501.4 -6
502.7 -5
503.9 -8
505.2 -13.6666666666667
506.5 -16.3333333333333
507.8 -11.3333333333333
509.1 -5
510.4 0
511.6 2.66666666666667
512.9 3
514.2 2.66666666666667
515.5 4.33333333333333
516.8 5.33333333333333
518 3
519.3 1.66666666666667
520.6 -0.666666666666667
521.9 -3.33333333333333
523.2 -2.66666666666667
524.4 -3.33333333333333
525.7 -8.33333333333333
527 -13
528.3 -14.3333333333333
529.6 -11.6666666666667
530.9 -6.66666666666667
532.1 -2.33333333333333
533.4 -1.66666666666667
534.7 -6.33333333333333
536 -10.3333333333333
537.3 -11
538.6 -11.3333333333333
539.9 -9.33333333333333
541.2 -11
542.4 -15.6666666666667
543.7 -17.6666666666667
545 -19.6666666666667
546.3 -19.3333333333333
547.6 -16.3333333333333
548.9 -10.3333333333333
550.2 -3.66666666666667
551.5 -6.66666666666667
552.8 -9.33333333333333
554.1 -5.66666666666667
555.4 -6
556.7 -9.66666666666667
558 -9.33333333333333
559.3 -4
560.5 -3.33333333333333
561.8 -10
563.1 -12.3333333333333
564.4 -8
565.7 -10
567 -20
568.3 -27
569.6 -26.6666666666667
570.9 -23.3333333333333
572.2 -21
573.5 -21
574.8 -18.3333333333333
576.1 -15.3333333333333
577.5 -13.6666666666667
578.8 -10.6666666666667
580.1 -10
581.4 -8.66666666666667
582.7 -9.66666666666667
584 -12.6666666666667
585.4 -14.3333333333333
586.7 -18
588 -22
589.4 -25
590.7 -22
592 -21.6666666666667
593.4 -32
594.8 -37.3333333333333
596.1 -33
597.5 -21.6666666666667
598.8 -16.3333333333333
600.2 -21.6666666666667
601.5 -25.6666666666667
602.9 -23.6666666666667
604.2 -19.3333333333333
605.6 -17.6666666666667
606.9 -20.3333333333333
608.2 -22.3333333333333
609.6 -25.3333333333333
610.9 -32.6666666666667
612.2 -38
613.5 -39.3333333333333
614.8 -35.6666666666667
616.1 -31
617.5 -23.6666666666667
618.8 -12.3333333333333
620.1 -3
621.4 -1.33333333333333
622.7 -10
624 -20
625.3 -24
626.6 -26
627.9 -26.6666666666667
629.2 -27
630.5 -25.3333333333333
631.7 -26
633 -29.6666666666667
634.3 -30.3333333333333
635.6 -26.6666666666667
636.9 -20.6666666666667
638.1 -17
639.4 -17.6666666666667
640.7 -24
642 -30
643.2 -30.6666666666667
644.5 -27.6666666666667
645.8 -21.6666666666667
647 -19.6666666666667
648.3 -25
649.5 -30.6666666666667
650.8 -32.3333333333333
652 -27.3333333333333
653.3 -19.6666666666667
654.5 -17
655.8 -21.3333333333333
657 -28
658.2 -33
659.5 -33
660.7 -25.6666666666667
661.9 -16.6666666666667
663.1 -9.66666666666667
664.4 -6.33333333333333
665.6 -9.66666666666667
666.8 -14.3333333333333
668 -17
669.2 -18.6666666666667
670.5 -18.6666666666667
671.7 -20.3333333333333
672.9 -27
674.1 -33.6666666666667
675.3 -35.6666666666667
676.5 -36.3333333333333
677.7 -40
678.9 -42.3333333333333
680.1 -35.3333333333333
681.3 -29
682.5 -30.3333333333333
683.7 -33.6666666666667
684.9 -38.3333333333333
686.1 -39
687.4 -35.3333333333333
688.6 -32.3333333333333
689.8 -29
691 -27.3333333333333
692.2 -29
693.4 -31.3333333333333
694.6 -31.3333333333333
695.8 -25.6666666666667
697 -17.6666666666667
698.2 -16.6666666666667
699.4 -19.3333333333333
700.6 -22
701.8 -23.6666666666667
703 -23.3333333333333
704.2 -25.3333333333333
705.4 -27.3333333333333
706.7 -27.3333333333333
707.9 -27.6666666666667
709.1 -25.3333333333333
710.3 -22.6666666666667
711.5 -22.3333333333333
712.7 -21.6666666666667
713.9 -29
715.2 -34
716.4 -31.3333333333333
717.6 -27.6666666666667
718.8 -26.6666666666667
720 -32.3333333333333
721.3 -37.3333333333333
722.5 -40
723.7 -39.6666666666667
724.9 -38.3333333333333
726.1 -37
727.4 -33.3333333333333
728.6 -26
729.8 -20
731 -23.6666666666667
732.2 -30.3333333333333
733.5 -33
734.7 -32.3333333333333
735.9 -33.3333333333333
737.1 -30.6666666666667
738.3 -24.6666666666667
739.5 -23.3333333333333
740.7 -24
742 -23.3333333333333
743.2 -27
744.4 -34
745.6 -37.6666666666667
746.8 -32
748 -22
749.2 -17.6666666666667
750.4 -14.3333333333333
751.6 -13.6666666666667
752.8 -20.6666666666667
754 -27.3333333333333
755.3 -28.3333333333333
756.5 -31.3333333333333
757.7 -33.6666666666667
758.8 -35
760 -33.3333333333333
761.2 -31.6666666666667
762.4 -32
763.6 -29.3333333333333
764.8 -25.3333333333333
766 -21.6666666666667
767.2 -22
768.4 -22.3333333333333
769.6 -25.3333333333333
770.8 -30.3333333333333
772 -31
773.1 -29.3333333333333
774.3 -26.3333333333333
775.5 -24.3333333333333
776.7 -18.3333333333333
777.9 -10.3333333333333
779.1 -4
780.3 1.33333333333333
781.4 -4.66666666666667
782.6 -20.6666666666667
783.8 -38
785 -47.6666666666667
786.2 -43
787.3 -37.6666666666667
788.5 -36.6666666666667
789.7 -30
790.9 -19.3333333333333
792 -12.3333333333333
793.2 -9
794.4 -5.66666666666667
795.5 -7.33333333333333
796.7 -13.3333333333333
797.8 -18.3333333333333
799 -20
800.2 -18.3333333333333
801.3 -10.6666666666667
802.5 -6.66666666666667
803.6 -20
804.8 -35.3333333333333
805.9 -38
807.1 -25.6666666666667
808.2 -13.3333333333333
809.3 -10.6666666666667
810.5 -8.66666666666667
811.6 -3.33333333333333
812.8 -2
813.9 -3.66666666666667
815.1 -4.33333333333333
816.3 -2.33333333333333
817.5 4.66666666666667
818.7 6.66666666666667
819.9 4.66666666666667
821.1 -3
822.3 -11.3333333333333
823.4 -14.6666666666667
824.6 -17.6666666666667
825.8 -13.3333333333333
827 -3.66666666666667
828.1 -0.666666666666667
829.3 -6.66666666666667
830.4 -19.3333333333333
831.5 -33.3333333333333
832.6 -26
833.7 -14
834.8 -17.3333333333333
835.8 -23
836.8 -30.3333333333333
837.8 -31.6666666666667
838.7 -26.3333333333333
839.7 -19.3333333333333
840.5 -17.6666666666667
841.4 -22
842.2 -26.3333333333333
843.1 -28.6666666666667
843.9 -25
844.7 -19.3333333333333
845.6 -19
846.4 -22
847.2 -26.6666666666667
848.1 -32
848.9 -37
849.7 -46
