Wavelength(nm) Intensity
350.4 -17
351.5 -13.3333333333333
352.6 -14.3333333333333
353.7 -21
354.8 -24
356 -24
357.1 -21
358.2 -20.6666666666667
359.3 -27
360.5 -35.3333333333333
361.6 -41.6666666666667
362.7 -36.6666666666667
363.8 -31.3333333333333
364.9 -31
366.1 -29
367.2 -28
368.3 -28.3333333333333
369.5 -28
370.6 -25.6666666666667
371.7 -24.6666666666667
372.8 -25
374 -26.6666666666667
375.1 -23.3333333333333
376.2 -16.3333333333333
377.4 -13.6666666666667
378.5 -13
379.6 -12.6666666666667
380.8 -7
381.9 1.66666666666667
383 6.33333333333333
384.2 10
385.3 14
386.4 21
387.6 39.3333333333333
388.7 65
389.9 100.333333333333
391 144.666666666667
392.1 208.666666666667
393.3 301
394.4 391.333333333333
395.6 459.666666666667
396.7 530
397.8 574.666666666667
399 592.333333333333
400.1 604
401.3 598.666666666667
402.4 581.333333333333
403.6 554.666666666667
404.7 523.333333333333
405.9 474.333333333333
407 437
408.2 418
409.3 388.666666666667
410.5 352
411.7 306.666666666667
412.9 261.666666666667
414.1 228
415.2 192.333333333333
416.4 166
417.6 149.333333333333
418.8 132.333333333333
420 112.666666666667
421.3 88
422.5 69.6666666666667
423.7 57.3333333333333
424.9 46.3333333333333
426.1 34.6666666666667
427.4 15.3333333333333
428.6 -0.666666666666667
429.8 -3
431.1 -2.66666666666667
432.3 -3.33333333333333
433.6 -4.33333333333333
434.8 -2.66666666666667
436.1 -2.33333333333333
437.3 -6.66666666666667
438.6 -8.66666666666667
439.9 -7.33333333333333
441.1 -7.66666666666667
442.4 -12.6666666666667
443.7 -19.6666666666667
445 -20
446.3 -18.3333333333333
447.6 -17.3333333333333
448.9 -12.6666666666667
450.2 -10.6666666666667
451.5 -9.33333333333333
452.8 -6.33333333333333
454.2 -4
455.5 -4.66666666666667
456.8 -5.66666666666667
458.1 -7.33333333333333
459.5 -10.6666666666667
460.8 -11.3333333333333
462.1 -9.66666666666667
463.4 -6.66666666666667
464.8 -7
466.1 -7
467.4 -8.66666666666667
468.8 -13
470.1 -13
471.4 -11
472.7 -3.33333333333333
474.1 0
475.4 -3
476.7 -9.33333333333333
478 -16.3333333333333
479.4 -18
480.7 -18
482 -21.3333333333333
483.3 -25.3333333333333
484.6 -18
485.9 -5.66666666666667
487.2 5.33333333333333
488.5 11.3333333333333
489.8 6
491.1 -5.33333333333333
492.4 -10.6666666666667
493.7 -7.66666666666667
494.9 0.666666666666667
496.2 3.66666666666667
497.5 -5
498.8 -13.3333333333333
500.1 -11.6666666666667
501.4 -5.66666666666667
502.7 -1
503.9 1.66666666666667
505.2 -4.33333333333333
506.5 -7.66666666666667
507.8 -7.66666666666667
509.1 -6.33333333333333
510.4 -4
511.6 -6
512.9 -3
514.2 1
515.5 1.33333333333333
516.8 2
518 2
519.3 3.33333333333333
520.6 0
521.9 -8.33333333333333
523.2 -11.3333333333333
524.4 -10.3333333333333
525.7 -7
527 -6
528.3 -8.66666666666667
529.6 -10.3333333333333
530.9 -12.3333333333333
532.1 -14
533.4 -18
534.7 -19.6666666666667
536 -17.3333333333333
537.3 -15.3333333333333
538.6 -11.3333333333333
539.9 -3.66666666666667
541.2 -1.33333333333333
542.4 -5.33333333333333
543.7 -6.66666666666667
545 -7.33333333333333
546.3 -7.33333333333333
547.6 -8.33333333333333
548.9 -6.33333333333333
550.2 -2
551.5 -3
552.8 -5
554.1 -4.66666666666667
555.4 -5
556.7 -6.66666666666667
558 -9.66666666666667
559.3 -10
560.5 -8
561.8 -8.66666666666667
563.1 -10.3333333333333
564.4 -8.66666666666667
565.7 -8.33333333333333
567 -14.6666666666667
568.3 -22.6666666666667
569.6 -22.6666666666667
570.9 -17.3333333333333
572.2 -16.6666666666667
573.5 -17.6666666666667
574.8 -16.3333333333333
576.1 -16.3333333333333
577.5 -20
578.8 -22
580.1 -17
581.4 -10
582.7 -12.3333333333333
584 -19
585.4 -22.6666666666667
586.7 -24.3333333333333
588 -21.3333333333333
589.4 -16
590.7 -9.66666666666667
592 -7
593.4 -16
594.8 -26
596.1 -28.6666666666667
597.5 -20.3333333333333
598.8 -16.3333333333333
600.2 -22.3333333333333
601.5 -26
602.9 -24
604.2 -14.6666666666667
605.6 -9.66666666666667
606.9 -11
608.2 -16
609.6 -23.6666666666667
610.9 -33.6666666666667
612.2 -37
613.5 -31.3333333333333
614.8 -24.3333333333333
616.1 -20.3333333333333
617.5 -18
618.8 -10
620.1 -2
621.4 0.333333333333333
622.7 -5
624 -11.3333333333333
625.3 -16
626.6 -19.3333333333333
627.9 -18.3333333333333
629.2 -19
630.5 -21.3333333333333
631.7 -24.3333333333333
633 -27
634.3 -26.6666666666667
635.6 -20.6666666666667
636.9 -11.6666666666667
638.1 -5
639.4 -6.33333333333333
640.7 -14.6666666666667
642 -21
643.2 -24.3333333333333
644.5 -27
645.8 -24.6666666666667
647 -23.3333333333333
648.3 -28
649.5 -31
650.8 -27
652 -19.6666666666667
653.3 -19
654.5 -18.3333333333333
655.8 -17.3333333333333
657 -17.6666666666667
658.2 -19
659.5 -19
660.7 -17.6666666666667
661.9 -16.3333333333333
663.1 -14
664.4 -14
665.6 -14.3333333333333
666.8 -16
668 -18.6666666666667
669.2 -19.3333333333333
670.5 -20
671.7 -22.3333333333333
672.9 -24
674.1 -28
675.3 -30.3333333333333
676.5 -31
677.7 -29
678.9 -26
680.1 -26.3333333333333
681.3 -29.3333333333333
682.5 -34
683.7 -34.3333333333333
684.9 -32
686.1 -36.3333333333333
687.4 -37.3333333333333
688.6 -30
689.8 -29.3333333333333
691 -35
692.2 -37
693.4 -30.3333333333333
694.6 -26.6666666666667
695.8 -31.3333333333333
697 -34.3333333333333
698.2 -33
699.4 -28
700.6 -25
701.8 -24
703 -21.6666666666667
704.2 -24
705.4 -27.3333333333333
706.7 -23
707.9 -22
709.1 -27.3333333333333
710.3 -29.6666666666667
711.5 -28.3333333333333
712.7 -25.3333333333333
713.9 -27
715.2 -26.6666666666667
716.4 -21.3333333333333
717.6 -18.3333333333333
718.8 -23.3333333333333
720 -32.3333333333333
721.3 -33
722.5 -29.6666666666667
723.7 -30
724.9 -31
726.1 -30
727.4 -30.3333333333333
728.6 -30.3333333333333
729.8 -27.6666666666667
731 -27.6666666666667
732.2 -32.3333333333333
733.5 -36
734.7 -36
735.9 -33
737.1 -30
738.3 -28.3333333333333
739.5 -26
740.7 -26.6666666666667
742 -28.3333333333333
743.2 -29.6666666666667
744.4 -29.6666666666667
745.6 -26
746.8 -18.3333333333333
748 -14.3333333333333
749.2 -20
750.4 -25.6666666666667
751.6 -24.3333333333333
752.8 -28
754 -38.6666666666667
755.3 -42.6666666666667
756.5 -37.6666666666667
757.7 -27.3333333333333
758.8 -26.3333333333333
760 -22.6666666666667
761.2 -17.6666666666667
762.4 -20.3333333333333
763.6 -23
764.8 -28.6666666666667
766 -32
767.2 -31.3333333333333
768.4 -26.6666666666667
769.6 -19.3333333333333
770.8 -18.3333333333333
772 -28.3333333333333
773.1 -34.3333333333333
774.3 -32
775.5 -26.3333333333333
776.7 -23.3333333333333
777.9 -26.6666666666667
779.1 -25
780.3 -20
781.4 -19
782.6 -23
783.8 -32.3333333333333
785 -40.6666666666667
786.2 -45.6666666666667
787.3 -47
788.5 -42
789.7 -32.3333333333333
790.9 -21
792 -13.6666666666667
793.2 -11.6666666666667
794.4 -11
795.5 -11.6666666666667
796.7 -14.3333333333333
797.8 -17.3333333333333
799 -17
800.2 -5.33333333333333
801.3 6.33333333333333
802.5 6.66666666666667
803.6 0.333333333333333
804.8 -15
805.9 -30
807.1 -30.3333333333333
808.2 -25.3333333333333
809.3 -25
810.5 -23
811.6 -16.6666666666667
812.8 -10.6666666666667
813.9 -8
815.1 -12.3333333333333
816.3 -19
817.5 -21
818.7 -11.6666666666667
819.9 -2.33333333333333
821.1 -3.66666666666667
822.3 -11.3333333333333
823.4 -25
824.6 -34
825.8 -30
827 -20
828.1 -21.3333333333333
829.3 -29
830.4 -29.3333333333333
831.5 -29.6666666666667
832.6 -36.3333333333333
833.7 -42.3333333333333
834.8 -43.3333333333333
835.8 -40.6666666666667
836.8 -45.3333333333333
837.8 -53.6666666666667
838.7 -53
839.7 -42
840.5 -31
841.4 -28.6666666666667
842.2 -32
843.1 -35.6666666666667
843.9 -33
844.7 -31
845.6 -29.3333333333333
846.4 -26.6666666666667
847.2 -25.3333333333333
848.1 -24.6666666666667
848.9 -28.3333333333333
849.7 -35.3333333333333
