Wavelength(nm) Intensity
350.4 -17.6666666666667
351.5 -15
352.6 -15.3333333333333
353.7 -17
354.8 -15.3333333333333
356 -12.3333333333333
357.1 -13.3333333333333
358.2 -15.3333333333333
359.3 -21
360.5 -26.6666666666667
361.6 -29.3333333333333
362.7 -28
363.8 -24.6666666666667
364.9 -25.3333333333333
366.1 -26.3333333333333
367.2 -25.3333333333333
368.3 -24.6666666666667
369.5 -24.3333333333333
370.6 -23
371.7 -24.6666666666667
372.8 -29
374 -31.6666666666667
375.1 -26.6666666666667
376.2 -17.3333333333333
377.4 -9.66666666666667
378.5 -7.66666666666667
379.6 -7
380.8 -2
381.9 4.66666666666667
383 14.3333333333333
384.2 22.3333333333333
385.3 35.3333333333333
386.4 55
387.6 81
388.7 121.333333333333
389.9 163
391 228
392.1 330.666666666667
393.3 460
394.4 574
395.6 655.333333333333
396.7 741.666666666667
397.8 799.333333333333
399 813
400.1 814.666666666667
401.3 803.333333333333
402.4 772.333333333333
403.6 737.333333333333
404.7 697.333333333333
405.9 643.333333333333
407 601
408.2 557.666666666667
409.3 515.666666666667
410.5 487
411.7 437
412.9 387
414.1 335
415.2 268.666666666667
416.4 223
417.6 192.666666666667
418.8 167
420 141.666666666667
421.3 118
422.5 98
423.7 77.6666666666667
424.9 59.6666666666667
426.1 45
427.4 32.3333333333333
428.6 22.6666666666667
429.8 16
431.1 11.6666666666667
432.3 11
433.6 10
434.8 9.33333333333333
436.1 4.33333333333333
437.3 -3.66666666666667
438.6 -4.66666666666667
439.9 0.666666666666667
441.1 0.666666666666667
442.4 -7
443.7 -16.3333333333333
445 -18.3333333333333
446.3 -18
447.6 -15.6666666666667
448.9 -11
450.2 -10.3333333333333
451.5 -12.3333333333333
452.8 -11.6666666666667
454.2 -8.66666666666667
455.5 -9
456.8 -12
458.1 -16.6666666666667
459.5 -16.6666666666667
460.8 -13.6666666666667
462.1 -9.66666666666667
463.4 -6.33333333333333
464.8 -6.33333333333333
466.1 -6.66666666666667
467.4 -8.33333333333333
468.8 -11
470.1 -10.6666666666667
471.4 -9.66666666666667
472.7 -8
474.1 -5.66666666666667
475.4 -4.33333333333333
476.7 -4.66666666666667
478 -7.66666666666667
479.4 -10.3333333333333
480.7 -11.6666666666667
482 -15.3333333333333
483.3 -17.3333333333333
484.6 -11.6666666666667
485.9 -1
487.2 6.66666666666667
488.5 6.33333333333333
489.8 -1.66666666666667
491.1 -8
492.4 -7.66666666666667
493.7 -7.66666666666667
494.9 -6.33333333333333
496.2 -2.66666666666667
497.5 0.333333333333333
498.8 -1
500.1 -4.33333333333333
501.4 -7.33333333333333
502.7 -9
503.9 -7
505.2 -10
506.5 -16
507.8 -15.6666666666667
509.1 -9.66666666666667
510.4 -2.66666666666667
511.6 -1
512.9 -3
514.2 -5
515.5 -6.33333333333333
516.8 -5.66666666666667
518 -4.66666666666667
519.3 -4
520.6 -4.66666666666667
521.9 -6.66666666666667
523.2 -5
524.4 -3.33333333333333
525.7 -3.33333333333333
527 -5.66666666666667
528.3 -10.3333333333333
529.6 -11.3333333333333
530.9 -8.33333333333333
532.1 -5
533.4 -4.66666666666667
534.7 -9
536 -14.3333333333333
537.3 -18.3333333333333
538.6 -17.3333333333333
539.9 -12
541.2 -7.33333333333333
542.4 -4
543.7 -4.33333333333333
545 -5.33333333333333
546.3 -7.66666666666667
547.6 -9.33333333333333
548.9 -8.66666666666667
550.2 -7.66666666666667
551.5 -10
552.8 -13.3333333333333
554.1 -12.3333333333333
555.4 -10.3333333333333
556.7 -5.66666666666667
558 -1.66666666666667
559.3 1
560.5 1.66666666666667
561.8 -3.66666666666667
563.1 -2.66666666666667
564.4 4
565.7 5.33333333333333
567 -5
568.3 -18.3333333333333
569.6 -20.3333333333333
570.9 -16.6666666666667
572.2 -13
573.5 -11
574.8 -10.3333333333333
576.1 -8.66666666666667
577.5 -11
578.8 -16
580.1 -17.6666666666667
581.4 -16.3333333333333
582.7 -7.66666666666667
584 -0.333333333333333
585.4 -6
586.7 -14.6666666666667
588 -15.6666666666667
589.4 -12.6666666666667
590.7 -11.3333333333333
592 -12.6666666666667
593.4 -19.6666666666667
594.8 -26.3333333333333
596.1 -25.3333333333333
597.5 -21
598.8 -16.3333333333333
600.2 -16.3333333333333
601.5 -16.6666666666667
602.9 -14.6666666666667
604.2 -13
605.6 -13.3333333333333
606.9 -16.3333333333333
608.2 -19
609.6 -23.6666666666667
610.9 -29.3333333333333
612.2 -32.3333333333333
613.5 -31
614.8 -24
616.1 -18.6666666666667
617.5 -20
618.8 -12.3333333333333
620.1 -1
621.4 2
622.7 -5.66666666666667
624 -14.3333333333333
625.3 -21
626.6 -28.6666666666667
627.9 -29
629.2 -25.6666666666667
630.5 -21
631.7 -20.6666666666667
633 -22.3333333333333
634.3 -24
635.6 -21.6666666666667
636.9 -18
638.1 -18.6666666666667
639.4 -20.6666666666667
640.7 -25.3333333333333
642 -29.3333333333333
643.2 -30.3333333333333
644.5 -29
645.8 -19.3333333333333
647 -12
648.3 -15.6666666666667
649.5 -21.3333333333333
650.8 -22.6666666666667
652 -21
653.3 -21
654.5 -22.6666666666667
655.8 -23
657 -22.6666666666667
658.2 -24
659.5 -24
660.7 -20
661.9 -14.6666666666667
663.1 -13.3333333333333
664.4 -11.3333333333333
665.6 -13.6666666666667
666.8 -20
668 -23.3333333333333
669.2 -27
670.5 -32.3333333333333
671.7 -34.3333333333333
672.9 -33
674.1 -33
675.3 -35
676.5 -36.3333333333333
677.7 -36.3333333333333
678.9 -35
680.1 -30.6666666666667
681.3 -29.6666666666667
682.5 -28
683.7 -27.6666666666667
684.9 -27
686.1 -26.3333333333333
687.4 -31
688.6 -32
689.8 -32
691 -33.3333333333333
692.2 -37.6666666666667
693.4 -39.3333333333333
694.6 -30.3333333333333
695.8 -23
697 -22
698.2 -23
699.4 -23.6666666666667
700.6 -23
701.8 -23
703 -25
704.2 -28.6666666666667
705.4 -29
706.7 -26.6666666666667
707.9 -23.3333333333333
709.1 -19.3333333333333
710.3 -15
711.5 -12.6666666666667
712.7 -14
713.9 -19.6666666666667
715.2 -25
716.4 -23.6666666666667
717.6 -24.6666666666667
718.8 -28
720 -30.3333333333333
721.3 -30.3333333333333
722.5 -26.3333333333333
723.7 -25.6666666666667
724.9 -29.6666666666667
726.1 -36
727.4 -43.3333333333333
728.6 -43.3333333333333
729.8 -36
731 -30.6666666666667
732.2 -24.3333333333333
733.5 -22
734.7 -24.3333333333333
735.9 -24.3333333333333
737.1 -26.6666666666667
738.3 -30
739.5 -30
740.7 -26
742 -21.6666666666667
743.2 -23.3333333333333
744.4 -24.3333333333333
745.6 -21
746.8 -17
748 -16
749.2 -15.6666666666667
750.4 -14.3333333333333
751.6 -19.3333333333333
752.8 -28
754 -36.3333333333333
755.3 -40.3333333333333
756.5 -40
757.7 -35.6666666666667
758.8 -30.3333333333333
760 -26.6666666666667
761.2 -25.3333333333333
762.4 -23.3333333333333
763.6 -19.6666666666667
764.8 -18
766 -18.6666666666667
767.2 -21
768.4 -17.3333333333333
769.6 -12
770.8 -17
772 -29.3333333333333
773.1 -32.6666666666667
774.3 -24.3333333333333
775.5 -12.3333333333333
776.7 -9.66666666666667
777.9 -20.3333333333333
779.1 -24.3333333333333
780.3 -14
781.4 -10
782.6 -20.6666666666667
783.8 -36.3333333333333
785 -48.3333333333333
786.2 -51
787.3 -42.6666666666667
788.5 -30.6666666666667
789.7 -27.3333333333333
790.9 -23
792 -10.6666666666667
793.2 2.66666666666667
794.4 7.66666666666667
795.5 2
796.7 -3.33333333333333
797.8 -0.333333333333333
799 6.66666666666667
800.2 9.66666666666667
801.3 11.6666666666667
802.5 8.33333333333333
803.6 -2.66666666666667
804.8 -16.6666666666667
805.9 -20.6666666666667
807.1 -13.3333333333333
808.2 -11.3333333333333
809.3 -13
810.5 -13
811.6 -9.33333333333333
812.8 -8.33333333333333
813.9 -13.3333333333333
815.1 -10.3333333333333
816.3 -7
817.5 -8.66666666666667
818.7 -6.33333333333333
819.9 -6.66666666666667
821.1 -14.3333333333333
822.3 -19.6666666666667
823.4 -19
824.6 -13.3333333333333
825.8 -8.66666666666667
827 -7.66666666666667
828.1 -9
829.3 -14
830.4 -14
831.5 -13.3333333333333
832.6 -16.6666666666667
833.7 -22
834.8 -27.6666666666667
835.8 -30.6666666666667
836.8 -36.6666666666667
837.8 -40
838.7 -35.3333333333333
839.7 -31.3333333333333
