Wavelength(nm) Intensity
350.4 -17.6666666666667
351.5 -12.6666666666667
352.6 -11.6666666666667
353.7 -17
354.8 -22.3333333333333
356 -23
357.1 -24
358.2 -23.3333333333333
359.3 -26
360.5 -32.3333333333333
361.6 -35.3333333333333
362.7 -33.3333333333333
363.8 -29.3333333333333
364.9 -28
366.1 -27
367.2 -26
368.3 -27
369.5 -28.6666666666667
370.6 -29.6666666666667
371.7 -29
372.8 -28.3333333333333
374 -30
375.1 -27.3333333333333
376.2 -19.3333333333333
377.4 -15
378.5 -14
379.6 -13.6666666666667
380.8 -9.66666666666667
381.9 -0.666666666666667
383 3.66666666666667
384.2 2.66666666666667
385.3 3.33333333333333
386.4 9.33333333333333
387.6 24.6666666666667
388.7 42
389.9 65.6666666666667
391 99
392.1 152
393.3 227.666666666667
394.4 284.333333333333
395.6 330.333333333333
396.7 391.666666666667
397.8 449
399 499.666666666667
400.1 541.333333333333
401.3 569.333333333333
402.4 594
403.6 621.666666666667
404.7 646
405.9 654.666666666667
407 652
408.2 647
409.3 638
410.5 614
411.7 575.666666666667
412.9 535.333333333333
414.1 488
415.2 428.333333333333
416.4 377
417.6 338.333333333333
418.8 298
420 254.666666666667
421.3 214.666666666667
422.5 184
423.7 152.666666666667
424.9 124
426.1 112
427.4 92.6666666666667
428.6 68
429.8 55.3333333333333
431.1 46
432.3 41.3333333333333
433.6 37
434.8 28
436.1 20.6666666666667
437.3 15.3333333333333
438.6 14
439.9 15
441.1 11.6666666666667
442.4 3.33333333333333
443.7 -4
445 -7.33333333333333
446.3 -9.66666666666667
447.6 -6.66666666666667
448.9 -1
450.2 1
451.5 1
452.8 -1
454.2 -3.66666666666667
455.5 -8
456.8 -12.6666666666667
458.1 -12.3333333333333
459.5 -11.6666666666667
460.8 -12.6666666666667
462.1 -13.6666666666667
463.4 -10.6666666666667
464.8 -4.66666666666667
466.1 -2.33333333333333
467.4 -3.33333333333333
468.8 -9.33333333333333
470.1 -11
471.4 -5.66666666666667
472.7 0
474.1 2.66666666666667
475.4 -1.33333333333333
476.7 -9.33333333333333
478 -16.3333333333333
479.4 -20.3333333333333
480.7 -22.6666666666667
482 -23.6666666666667
483.3 -22.3333333333333
484.6 -13.6666666666667
485.9 -1.66666666666667
487.2 4
488.5 -0.333333333333333
489.8 -10.6666666666667
491.1 -16.6666666666667
492.4 -15.6666666666667
493.7 -12.6666666666667
494.9 -10
496.2 -8
497.5 -5.66666666666667
498.8 -4.66666666666667
500.1 -5
501.4 -2.66666666666667
502.7 0.666666666666667
503.9 3
505.2 -4
506.5 -14.6666666666667
507.8 -15.6666666666667
509.1 -8.66666666666667
510.4 0.666666666666667
511.6 5
512.9 5
514.2 5.33333333333333
515.5 6
516.8 4.66666666666667
518 4.66666666666667
519.3 6.66666666666667
520.6 5.66666666666667
521.9 4
523.2 0
524.4 -5.33333333333333
525.7 -11.3333333333333
527 -17.6666666666667
528.3 -19.3333333333333
529.6 -17.3333333333333
530.9 -15.3333333333333
532.1 -14.3333333333333
533.4 -15.3333333333333
534.7 -16.6666666666667
536 -13.6666666666667
537.3 -9.33333333333333
538.6 -7.33333333333333
539.9 -6
541.2 -11
542.4 -16
543.7 -15.6666666666667
545 -14.3333333333333
546.3 -14.3333333333333
547.6 -14.6666666666667
548.9 -12.6666666666667
550.2 -12
551.5 -12.3333333333333
552.8 -14
554.1 -13.6666666666667
555.4 -11.3333333333333
556.7 -9.66666666666667
558 -10.3333333333333
559.3 -7
560.5 -4.66666666666667
561.8 -9.66666666666667
563.1 -12.6666666666667
564.4 -11
565.7 -13
567 -19.3333333333333
568.3 -23.3333333333333
569.6 -23.3333333333333
570.9 -19.6666666666667
572.2 -17.3333333333333
573.5 -15.3333333333333
574.8 -15
576.1 -16.3333333333333
577.5 -17.6666666666667
578.8 -19.6666666666667
580.1 -20.3333333333333
581.4 -21.3333333333333
582.7 -17
584 -12
585.4 -14.3333333333333
586.7 -15
588 -14
589.4 -12.6666666666667
590.7 -10.3333333333333
592 -12.6666666666667
593.4 -18.6666666666667
594.8 -24
596.1 -20.6666666666667
597.5 -15
598.8 -16
600.2 -20.3333333333333
601.5 -21.3333333333333
602.9 -17.6666666666667
604.2 -11.6666666666667
605.6 -8.66666666666667
606.9 -11.6666666666667
608.2 -16.3333333333333
609.6 -27.3333333333333
610.9 -36
612.2 -36
613.5 -29
614.8 -22.3333333333333
616.1 -20.3333333333333
617.5 -22.3333333333333
618.8 -18.3333333333333
620.1 -7
621.4 -2.66666666666667
622.7 -5.33333333333333
624 -9.33333333333333
625.3 -18
626.6 -26.6666666666667
627.9 -25.3333333333333
629.2 -25
630.5 -25.3333333333333
631.7 -25.6666666666667
633 -29.3333333333333
634.3 -31.3333333333333
635.6 -27
636.9 -18.6666666666667
638.1 -13.3333333333333
639.4 -15.6666666666667
640.7 -23
642 -31
643.2 -34
644.5 -28.6666666666667
645.8 -25
647 -26.3333333333333
648.3 -28
649.5 -26
650.8 -25
652 -26.3333333333333
653.3 -25.3333333333333
654.5 -24.6666666666667
655.8 -22.6666666666667
657 -23.6666666666667
658.2 -27
659.5 -28
660.7 -28.3333333333333
661.9 -28.3333333333333
663.1 -28.3333333333333
664.4 -27.6666666666667
665.6 -26
666.8 -22.6666666666667
668 -18
669.2 -14.3333333333333
670.5 -16.6666666666667
671.7 -19.6666666666667
672.9 -19.6666666666667
674.1 -23
675.3 -30.6666666666667
676.5 -37.3333333333333
677.7 -37.6666666666667
678.9 -33.6666666666667
680.1 -28
681.3 -26
682.5 -31.6666666666667
683.7 -37
684.9 -38.6666666666667
686.1 -39.6666666666667
687.4 -40.6666666666667
688.6 -35
689.8 -29
691 -29.3333333333333
692.2 -29.3333333333333
693.4 -28.6666666666667
694.6 -29.3333333333333
695.8 -31.3333333333333
697 -29.3333333333333
698.2 -25.3333333333333
699.4 -21.6666666666667
700.6 -21
701.8 -25
703 -28.6666666666667
704.2 -34
705.4 -38.3333333333333
706.7 -31.6666666666667
707.9 -22.6666666666667
709.1 -16.3333333333333
710.3 -12.3333333333333
711.5 -11.3333333333333
712.7 -10.3333333333333
713.9 -15.3333333333333
715.2 -21.6666666666667
716.4 -21.6666666666667
717.6 -18
718.8 -19.6666666666667
720 -27
721.3 -33.6666666666667
722.5 -37
723.7 -31.6666666666667
724.9 -28
726.1 -32
727.4 -37
