Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -10.6666666666667
352.6 -9
353.7 -9.33333333333333
354.8 -11
356 -12.3333333333333
357.1 -15
358.2 -23.3333333333333
359.3 -34.3333333333333
360.5 -37
361.6 -34
362.7 -21
363.8 -11.3333333333333
364.9 -17.6666666666667
366.1 -24.3333333333333
367.2 -25.3333333333333
368.3 -20
369.5 -16.3333333333333
370.6 -18.6666666666667
371.7 -20.3333333333333
372.8 -23.3333333333333
374 -23
375.1 -17.3333333333333
376.2 -11
377.4 -3.66666666666667
378.5 -0.666666666666667
379.6 0
380.8 0.666666666666667
381.9 1
383 4.33333333333333
384.2 5
385.3 6.66666666666667
386.4 11.6666666666667
387.6 18.6666666666667
388.7 26.3333333333333
389.9 37.3333333333333
391 57
392.1 80.3333333333333
393.3 119.666666666667
394.4 174
395.6 219.666666666667
396.7 258
397.8 296.666666666667
399 324
400.1 338
401.3 347
402.4 345.666666666667
403.6 336.666666666667
404.7 315.333333333333
405.9 279
407 253.666666666667
408.2 238
409.3 213
410.5 190.666666666667
411.7 172.333333333333
412.9 147.666666666667
414.1 121
415.2 98.3333333333333
416.4 85
417.6 73.3333333333333
418.8 62
420 52.6666666666667
421.3 40.6666666666667
422.5 27.6666666666667
423.7 15
424.9 5
426.1 -0.666666666666667
427.4 -7.33333333333333
428.6 -12
429.8 -15.6666666666667
431.1 -18
432.3 -17.6666666666667
433.6 -19.3333333333333
434.8 -20.3333333333333
436.1 -20.3333333333333
437.3 -19.3333333333333
438.6 -17.3333333333333
439.9 -16.6666666666667
441.1 -17.3333333333333
442.4 -20
443.7 -25
445 -30.3333333333333
446.3 -31
447.6 -25
448.9 -19
450.2 -18.3333333333333
451.5 -21
452.8 -20.3333333333333
454.2 -18
455.5 -15.3333333333333
456.8 -14.3333333333333
458.1 -18
459.5 -18.6666666666667
460.8 -19
462.1 -22.3333333333333
463.4 -23.6666666666667
464.8 -22.6666666666667
466.1 -20
467.4 -16.6666666666667
468.8 -16.3333333333333
470.1 -17
471.4 -16.6666666666667
472.7 -14.3333333333333
474.1 -10.3333333333333
475.4 -10
476.7 -15.3333333333333
478 -22.3333333333333
479.4 -24.6666666666667
480.7 -26.6666666666667
482 -31
483.3 -32.6666666666667
484.6 -28.3333333333333
485.9 -15.6666666666667
487.2 -4.33333333333333
488.5 -8.66666666666667
489.8 -20.6666666666667
491.1 -27.6666666666667
492.4 -23
493.7 -16.3333333333333
494.9 -14.6666666666667
496.2 -14.3333333333333
497.5 -16
498.8 -20.3333333333333
500.1 -21
501.4 -16.3333333333333
502.7 -12.3333333333333
503.9 -12.3333333333333
