Wavelength(nm) Intensity
350.4 -13
351.5 -13
352.6 -12
353.7 -14.3333333333333
354.8 -16.6666666666667
356 -12
357.1 -12.3333333333333
358.2 -15.6666666666667
359.3 -20
360.5 -21.6666666666667
361.6 -20.3333333333333
362.7 -15.3333333333333
363.8 -9.66666666666667
364.9 -10.6666666666667
366.1 -12.6666666666667
367.2 -15.3333333333333
368.3 -20.6666666666667
369.5 -25.6666666666667
370.6 -27.6666666666667
371.7 -25.6666666666667
372.8 -22.3333333333333
374 -22.6666666666667
375.1 -21
376.2 -14.3333333333333
377.4 -9
378.5 -8
379.6 -10.3333333333333
380.8 -9
381.9 -4.33333333333333
383 -2.66666666666667
384.2 -4
385.3 -8
386.4 -10
387.6 -2
388.7 9.66666666666667
389.9 14.6666666666667
391 18
392.1 30.6666666666667
393.3 51
394.4 74.6666666666667
395.6 97.3333333333333
396.7 119.333333333333
397.8 138
399 152.666666666667
400.1 165.666666666667
401.3 178.333333333333
402.4 184.333333333333
403.6 179.333333333333
404.7 166.333333333333
405.9 144.333333333333
407 123.666666666667
408.2 112.666666666667
409.3 106.666666666667
410.5 99.3333333333333
411.7 90.6666666666667
412.9 79
414.1 66
415.2 52.6666666666667
416.4 45.3333333333333
417.6 39.3333333333333
418.8 31.6666666666667
420 22
421.3 10.3333333333333
422.5 4.66666666666667
423.7 3
424.9 -2.66666666666667
426.1 -9.66666666666667
427.4 -15
428.6 -19
429.8 -19.3333333333333
431.1 -20.6666666666667
432.3 -23.3333333333333
433.6 -24
434.8 -19
436.1 -13.3333333333333
437.3 -13.3333333333333
438.6 -13.6666666666667
439.9 -11.3333333333333
441.1 -10.6666666666667
442.4 -13
443.7 -18.3333333333333
445 -24
446.3 -27.6666666666667
447.6 -24.6666666666667
448.9 -19.3333333333333
450.2 -20
451.5 -22.3333333333333
452.8 -23.6666666666667
454.2 -22.3333333333333
455.5 -18
456.8 -16.6666666666667
458.1 -20
459.5 -22.6666666666667
460.8 -21.6666666666667
462.1 -18.3333333333333
463.4 -16
464.8 -14.3333333333333
466.1 -16.6666666666667
467.4 -22
468.8 -23.3333333333333
470.1 -22.6666666666667
471.4 -21.6666666666667
472.7 -20.3333333333333
474.1 -16.6666666666667
475.4 -15
476.7 -18.3333333333333
478 -25.3333333333333
479.4 -31.6666666666667
480.7 -33
482 -32.3333333333333
483.3 -28
484.6 -20.6666666666667
485.9 -10.3333333333333
487.2 -6.33333333333333
488.5 -9.33333333333333
489.8 -17
491.1 -25.3333333333333
492.4 -25.6666666666667
493.7 -23.6666666666667
494.9 -15.6666666666667
496.2 -8
497.5 -8.33333333333333
498.8 -10.6666666666667
500.1 -12.3333333333333
501.4 -13
502.7 -13
503.9 -15.3333333333333
505.2 -21
506.5 -26
507.8 -27.3333333333333
509.1 -27
510.4 -26
511.6 -21.6666666666667
512.9 -18
514.2 -16.3333333333333
515.5 -15
516.8 -16
518 -18
519.3 -19
520.6 -19.3333333333333
521.9 -20
523.2 -17.3333333333333
524.4 -15.3333333333333
525.7 -16
527 -18.3333333333333
528.3 -21.3333333333333
529.6 -22.3333333333333
530.9 -23.6666666666667
532.1 -24.6666666666667
533.4 -25
534.7 -28
536 -32
537.3 -33
538.6 -30.3333333333333
539.9 -26
541.2 -13
542.4 -2.66666666666667
543.7 -7
545 -10.6666666666667
546.3 -10.3333333333333
547.6 -8.66666666666667
548.9 -10.3333333333333
550.2 -13.6666666666667
551.5 -14.3333333333333
552.8 -16.6666666666667
554.1 -19.6666666666667
555.4 -19
556.7 -19.3333333333333
558 -20
559.3 -16.6666666666667
560.5 -16
561.8 -17.6666666666667
563.1 -18.3333333333333
564.4 -17.3333333333333
565.7 -20.3333333333333
567 -24.6666666666667
568.3 -24.6666666666667
569.6 -21
570.9 -17.3333333333333
572.2 -16
573.5 -14.3333333333333
574.8 -13.3333333333333
576.1 -13.3333333333333
577.5 -19
578.8 -24
580.1 -23.3333333333333
581.4 -20.6666666666667
582.7 -21.3333333333333
584 -23.6666666666667
585.4 -22
586.7 -20
588 -16.3333333333333
589.4 -14.3333333333333
590.7 -16
592 -18.3333333333333
593.4 -21.3333333333333
594.8 -21.3333333333333
596.1 -18.3333333333333
597.5 -15
598.8 -17.3333333333333
600.2 -22.6666666666667
601.5 -20
602.9 -14
604.2 -10
605.6 -7.66666666666667
606.9 -9.33333333333333
608.2 -9
609.6 -12.3333333333333
610.9 -19.6666666666667
612.2 -23.3333333333333
613.5 -25.6666666666667
614.8 -22.6666666666667
616.1 -18.6666666666667
617.5 -12.3333333333333
618.8 -4.33333333333333
620.1 -3.33333333333333
621.4 -4.66666666666667
622.7 -5.66666666666667
624 -11.3333333333333
625.3 -20.6666666666667
626.6 -26
627.9 -25.3333333333333
629.2 -22.3333333333333
630.5 -24.3333333333333
631.7 -27
633 -27
634.3 -26.3333333333333
635.6 -23.6666666666667
636.9 -22.3333333333333
638.1 -20
639.4 -18
640.7 -18
