Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -4.33333333333333
352.6 -7.66666666666667
353.7 -14
354.8 -19.6666666666667
356 -19.3333333333333
357.1 -17.3333333333333
358.2 -18.6666666666667
359.3 -20
360.5 -20.6666666666667
361.6 -22.3333333333333
362.7 -17
363.8 -12
364.9 -14.3333333333333
366.1 -15.3333333333333
367.2 -16
368.3 -16.3333333333333
369.5 -17
370.6 -16.6666666666667
371.7 -15.3333333333333
372.8 -17.6666666666667
374 -23.6666666666667
375.1 -27
376.2 -19.3333333333333
377.4 -7.66666666666667
378.5 -4.66666666666667
379.6 -6
380.8 -5.66666666666667
381.9 -2.66666666666667
383 0
384.2 1.66666666666667
385.3 2.33333333333333
386.4 3.33333333333333
387.6 4.33333333333333
388.7 7
389.9 9
391 10.3333333333333
392.1 16
393.3 30
394.4 52.6666666666667
395.6 71
396.7 86
397.8 101.333333333333
399 115.666666666667
400.1 126.666666666667
401.3 133.333333333333
402.4 135.333333333333
403.6 129.666666666667
404.7 118
405.9 101
407 86
408.2 80.3333333333333
409.3 78
410.5 78.6666666666667
411.7 75.3333333333333
412.9 60.3333333333333
414.1 45.3333333333333
415.2 35.3333333333333
416.4 31
417.6 26.3333333333333
418.8 18.3333333333333
420 9.33333333333333
421.3 -2
422.5 -11.6666666666667
423.7 -13.6666666666667
424.9 -11.6666666666667
426.1 -12.6666666666667
427.4 -18.6666666666667
428.6 -23.6666666666667
429.8 -22
431.1 -22.3333333333333
432.3 -20.6666666666667
433.6 -16.3333333333333
434.8 -11
436.1 -8
437.3 -14
438.6 -14.6666666666667
439.9 -11.3333333333333
441.1 -11.3333333333333
442.4 -17.3333333333333
443.7 -27.6666666666667
445 -33
446.3 -31.6666666666667
447.6 -22
448.9 -13
450.2 -8.66666666666667
451.5 -9
452.8 -10.6666666666667
454.2 -8.66666666666667
455.5 -9
456.8 -11
458.1 -15.6666666666667
459.5 -18
460.8 -19
462.1 -21.6666666666667
463.4 -22.6666666666667
464.8 -20
466.1 -11
467.4 -7
468.8 -10.6666666666667
470.1 -17.3333333333333
471.4 -18.6666666666667
472.7 -16
474.1 -13.6666666666667
475.4 -14.3333333333333
476.7 -18.6666666666667
478 -23
479.4 -24.3333333333333
480.7 -24.3333333333333
482 -25.6666666666667
483.3 -24
484.6 -17.6666666666667
485.9 -7
487.2 -1
488.5 -1
489.8 -11.3333333333333
491.1 -23.6666666666667
492.4 -25.6666666666667
493.7 -24.3333333333333
494.9 -18.6666666666667
496.2 -11.3333333333333
497.5 -9
498.8 -7.66666666666667
500.1 -7
501.4 -8.66666666666667
502.7 -10.3333333333333
503.9 -15
505.2 -20
506.5 -21.6666666666667
507.8 -23
509.1 -19.3333333333333
510.4 -19.3333333333333
511.6 -21.3333333333333
512.9 -18.3333333333333
514.2 -15.3333333333333
515.5 -8.33333333333333
516.8 -6.33333333333333
518 -7.33333333333333
519.3 -5
520.6 -6
521.9 -8.66666666666667
523.2 -13.6666666666667
524.4 -20.3333333333333
525.7 -21.3333333333333
527 -20.6666666666667
528.3 -19.3333333333333
529.6 -20
530.9 -22.3333333333333
532.1 -24.6666666666667
533.4 -29
534.7 -30
536 -26
537.3 -21.3333333333333
538.6 -12.6666666666667
539.9 -6
541.2 -6
542.4 -9.66666666666667
543.7 -15.3333333333333
545 -17.6666666666667
546.3 -15.3333333333333
547.6 -12
548.9 -10.3333333333333
550.2 -8
551.5 -11.6666666666667
552.8 -16.3333333333333
554.1 -13.3333333333333
555.4 -11.6666666666667
556.7 -17.6666666666667
558 -18.6666666666667
559.3 -10.6666666666667
560.5 -6.66666666666667
561.8 -7.66666666666667
563.1 -9.33333333333333
564.4 -10
565.7 -16
567 -26
568.3 -28.3333333333333
569.6 -26.3333333333333
570.9 -18.6666666666667
572.2 -15.6666666666667
573.5 -19
574.8 -17
576.1 -15
577.5 -16
578.8 -18
580.1 -14.3333333333333
581.4 -8.33333333333333
582.7 -10.6666666666667
584 -19.3333333333333
585.4 -24.6666666666667
586.7 -25
588 -22
589.4 -16
590.7 -14
592 -17.6666666666667
593.4 -29
594.8 -36
596.1 -28
597.5 -17.6666666666667
598.8 -14
600.2 -19
601.5 -23
602.9 -23
604.2 -18.6666666666667
605.6 -13.3333333333333
606.9 -11
