Wavelength(nm) Intensity
350.4 -13
351.5 -13.6666666666667
352.6 -13.6666666666667
353.7 -17
354.8 -21.3333333333333
356 -22.3333333333333
357.1 -19.6666666666667
358.2 -17
359.3 -20.3333333333333
360.5 -21.6666666666667
361.6 -23
362.7 -20
363.8 -14.6666666666667
364.9 -12
366.1 -12.6666666666667
367.2 -16.6666666666667
368.3 -18
369.5 -19
370.6 -18.6666666666667
371.7 -17.6666666666667
372.8 -18.3333333333333
374 -21.3333333333333
375.1 -21.6666666666667
376.2 -14.6666666666667
377.4 -7.66666666666667
378.5 -5
379.6 -1.33333333333333
380.8 4
381.9 8.66666666666667
383 8.66666666666667
384.2 7
385.3 6.33333333333333
386.4 8
387.6 13
388.7 22
389.9 34.6666666666667
391 48.6666666666667
392.1 74
393.3 114
394.4 152.666666666667
395.6 192
396.7 239.666666666667
397.8 277
399 305.666666666667
400.1 333.666666666667
401.3 347.333333333333
402.4 344
403.6 332.333333333333
404.7 312
405.9 279.333333333333
407 245.333333333333
408.2 220.666666666667
409.3 202.666666666667
410.5 186.666666666667
411.7 169.333333333333
412.9 148
414.1 123.333333333333
415.2 105.333333333333
416.4 93.3333333333333
417.6 79.6666666666667
418.8 66
420 52.6666666666667
421.3 40
422.5 25.3333333333333
423.7 15.6666666666667
424.9 13
426.1 11
427.4 3
428.6 -8.33333333333333
429.8 -10.3333333333333
431.1 -8.33333333333333
432.3 -11.6666666666667
433.6 -17
434.8 -17
436.1 -16.3333333333333
437.3 -19
438.6 -19.3333333333333
439.9 -15.6666666666667
441.1 -11
442.4 -10.3333333333333
443.7 -16.6666666666667
445 -22.6666666666667
446.3 -23
447.6 -17.6666666666667
448.9 -13
450.2 -12.6666666666667
451.5 -17
452.8 -20
454.2 -18.3333333333333
455.5 -16.3333333333333
456.8 -19.3333333333333
458.1 -26
459.5 -25.6666666666667
460.8 -19
462.1 -15
463.4 -14.3333333333333
464.8 -14
466.1 -12.6666666666667
467.4 -12
468.8 -16.3333333333333
470.1 -18
471.4 -20.3333333333333
472.7 -19
474.1 -13.6666666666667
475.4 -14
476.7 -16.3333333333333
478 -20.3333333333333
479.4 -23.6666666666667
480.7 -26.3333333333333
482 -29.3333333333333
483.3 -28.3333333333333
484.6 -23.3333333333333
485.9 -13.3333333333333
487.2 -4.66666666666667
488.5 -4.66666666666667
489.8 -12.3333333333333
491.1 -20
492.4 -21.6666666666667
493.7 -20.6666666666667
494.9 -17
496.2 -15
497.5 -16.6666666666667
498.8 -16.6666666666667
500.1 -12
501.4 -12.3333333333333
502.7 -13.3333333333333
503.9 -13
505.2 -16.3333333333333
506.5 -18
507.8 -17.3333333333333
509.1 -13.6666666666667
510.4 -11
511.6 -10
512.9 -10.3333333333333
514.2 -14
515.5 -17
516.8 -14.6666666666667
518 -11.6666666666667
519.3 -7
520.6 -5
521.9 -9.66666666666667
523.2 -13.6666666666667
524.4 -16.3333333333333
525.7 -21.3333333333333
527 -27.6666666666667
528.3 -27.3333333333333
529.6 -24.6666666666667
530.9 -25
532.1 -26.6666666666667
533.4 -29
534.7 -29.6666666666667
536 -28.3333333333333
537.3 -25
538.6 -15.6666666666667
539.9 -7.33333333333333
541.2 -5.66666666666667
542.4 -9.33333333333333
543.7 -12
545 -15.3333333333333
546.3 -20.3333333333333
547.6 -21
548.9 -16.6666666666667
550.2 -10.3333333333333
551.5 -12.6666666666667
552.8 -16.3333333333333
554.1 -15
555.4 -12.6666666666667
556.7 -12.3333333333333
558 -11.6666666666667
559.3 -8.33333333333333
560.5 -4.33333333333333
561.8 -5.33333333333333
563.1 -9.66666666666667
564.4 -10.3333333333333
565.7 -12
567 -21
568.3 -30
569.6 -26.6666666666667
570.9 -18.3333333333333
572.2 -14.6666666666667
573.5 -13.6666666666667
574.8 -15.6666666666667
576.1 -19.3333333333333
577.5 -20.6666666666667
578.8 -18.3333333333333
580.1 -15
581.4 -13
582.7 -14.3333333333333
584 -16
585.4 -15.3333333333333
586.7 -17.3333333333333
588 -19.6666666666667
589.4 -19.6666666666667
590.7 -15
592 -12
593.4 -17.6666666666667
594.8 -21.6666666666667
596.1 -19
597.5 -16.3333333333333
598.8 -16
600.2 -18.3333333333333
601.5 -18.6666666666667
602.9 -14.3333333333333
604.2 -9.66666666666667
605.6 -7
606.9 -9.66666666666667
608.2 -14
609.6 -18.6666666666667
610.9 -25.3333333333333
612.2 -29.3333333333333
613.5 -30.6666666666667
614.8 -27
616.1 -21.6666666666667
617.5 -21
618.8 -17.6666666666667
620.1 -12
621.4 -10
622.7 -9.33333333333333
624 -10
625.3 -16.3333333333333
626.6 -19.6666666666667
627.9 -15.6666666666667
629.2 -14.6666666666667
630.5 -18.3333333333333
631.7 -24.6666666666667
633 -28
634.3 -25.6666666666667
635.6 -16.6666666666667
636.9 -9.33333333333333
638.1 -8
639.4 -5.66666666666667
640.7 -9.66666666666667
642 -19
643.2 -26.6666666666667
644.5 -30.3333333333333
645.8 -21.6666666666667
647 -11.6666666666667
648.3 -14.6666666666667
649.5 -18.6666666666667
650.8 -21.3333333333333
652 -22.6666666666667
653.3 -22.6666666666667
654.5 -23
655.8 -18.6666666666667
657 -15.6666666666667
658.2 -16
659.5 -13.3333333333333
660.7 -13.6666666666667
661.9 -20.6666666666667
663.1 -26.3333333333333
