Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -7.66666666666667
352.6 -7.33333333333333
353.7 -12.6666666666667
354.8 -19
356 -18.3333333333333
357.1 -12.6666666666667
358.2 -7.66666666666667
359.3 -11.3333333333333
360.5 -20
361.6 -24
362.7 -19
363.8 -12.3333333333333
364.9 -13
366.1 -17.6666666666667
367.2 -19
368.3 -18
369.5 -20.6666666666667
370.6 -23.6666666666667
371.7 -25.3333333333333
372.8 -25
374 -22.3333333333333
375.1 -15
376.2 -4.66666666666667
377.4 1.66666666666667
378.5 -1.33333333333333
379.6 -5
380.8 -2.66666666666667
381.9 0.666666666666667
383 4
384.2 3.33333333333333
385.3 5.66666666666667
386.4 11.3333333333333
387.6 20
388.7 31.3333333333333
389.9 45.6666666666667
391 68
392.1 97.6666666666667
393.3 138
394.4 178.333333333333
395.6 219
396.7 263
397.8 303.666666666667
399 335
400.1 353
401.3 361.666666666667
402.4 354.333333333333
403.6 341
404.7 326.333333333333
405.9 294.666666666667
407 257.666666666667
408.2 228.666666666667
409.3 209
410.5 196.333333333333
411.7 178.666666666667
412.9 149
414.1 116
415.2 92.3333333333333
416.4 80.6666666666667
417.6 73
418.8 60.3333333333333
420 45.3333333333333
421.3 34
422.5 26
423.7 21
424.9 13.3333333333333
426.1 5.66666666666667
427.4 -5.66666666666667
428.6 -18.3333333333333
429.8 -21.6666666666667
431.1 -24.3333333333333
432.3 -23
433.6 -20.3333333333333
434.8 -20
436.1 -19.6666666666667
437.3 -20.3333333333333
438.6 -19
439.9 -18
441.1 -18
442.4 -22
443.7 -27.6666666666667
445 -30
446.3 -29
447.6 -22.6666666666667
448.9 -14.6666666666667
450.2 -9.66666666666667
451.5 -10
452.8 -9.66666666666667
454.2 -9.33333333333333
455.5 -13.3333333333333
456.8 -18.6666666666667
458.1 -25
459.5 -25.6666666666667
460.8 -22.6666666666667
462.1 -19.6666666666667
463.4 -15
464.8 -11.6666666666667
466.1 -11
467.4 -13
468.8 -16.3333333333333
470.1 -20
471.4 -23
472.7 -22.6666666666667
474.1 -16.6666666666667
